band            : 10000000.0
buffer_size     : 100000
demand_max      : 20000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-28-45
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [1.146 1.358 1.538 1.419] | Epsilon: 0.4975 | Agent-steps: 78 | Length: before 78 after 62 | Ep-max-reward: 0.6586 | Ep-min-reward: 0.8086 | Ep-rnd-reward: 4 0.7953 | Ep-reward: 0.7571 | Ep-max-power: 54.8228 | Ep-min-power: 46.9500 | Ep-rnd-power: 47.6477 | Ep-power: 49.6501 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 5), (3, 5), (4, 4), (5, 5), (7, 2), (8, 24), (9, 5), (10, 4), (11, 4), (12, 4), (13, 2), (14, 2), (15, 4), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1-0-0
| Episode: 2160 | Demand: [1.749 1.555 1.164 1.107] | Epsilon: 0.2354 | Agent-steps: 16734 | Length: before 165 after 159 | Ep-max-reward: 0.6589 | Ep-min-reward: 0.8084 | Ep-rnd-reward: 4 0.7959 | Ep-reward: 0.8181 | Ep-max-power: 54.8059 | Ep-min-power: 46.9609 | Ep-rnd-power: 47.6133 | Ep-power: 46.4523 | Num-rrh-on: 4 | Ep-action: [(0, 14), (1, 1), (2, 7), (3, 2), (4, 1), (5, 29), (6, 3), (7, 4), (8, 16), (9, 3), (10, 31), (11, 5), (12, 1), (13, 28), (14, 3), (15, 9), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-0-0
| Episode: 2180 | Demand: [1.767 1.443 1.838 1.767] | Epsilon: 0.2329 | Agent-steps: 16895 | Length: before 161 after 155 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.8125 | Ep-rnd-reward: 4 0.7948 | Ep-reward: 0.8069 | Ep-max-power: 54.7871 | Ep-min-power: 46.1645 | Ep-rnd-power: 47.6740 | Ep-power: 47.0352 | Num-rrh-on: 4 | Ep-action: [(0, 27), (1, 5), (3, 4), (4, 3), (5, 5), (6, 10), (7, 20), (8, 14), (10, 1), (11, 37), (12, 4), (13, 5), (14, 18), (15, 2), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 2200 | Demand: [1.528 1.917 1.192 1.051] | Epsilon: 0.2305 | Agent-steps: 17064 | Length: before 169 after 163 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.7544 | Ep-rnd-reward: 4 0.7975 | Ep-reward: 0.8075 | Ep-max-power: 54.7853 | Ep-min-power: 44.3072 | Ep-rnd-power: 47.5304 | Ep-power: 47.0077 | Num-rrh-on: 4 | Ep-action: [(0, 18), (1, 22), (2, 3), (3, 27), (4, 4), (5, 3), (6, 13), (7, 13), (8, 9), (9, 9), (10, 2), (11, 6), (12, 8), (13, 11), (15, 17), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-0
| Episode: 2220 | Demand: [1.411 1.569 1.686 1.295] | Epsilon: 0.2280 | Agent-steps: 17246 | Length: before 182 after 176 | Ep-max-reward: 0.6596 | Ep-min-reward: 0.8056 | Ep-rnd-reward: 4 0.8038 | Ep-reward: 0.8167 | Ep-max-power: 54.7701 | Ep-min-power: 47.1065 | Ep-rnd-power: 47.2028 | Ep-power: 46.5220 | Num-rrh-on: 3 | Ep-action: [(0, 11), (1, 3), (2, 4), (3, 18), (4, 2), (5, 5), (6, 11), (7, 17), (8, 16), (9, 15), (10, 4), (11, 20), (12, 2), (13, 20), (14, 4), (15, 11), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-0-0
| Episode: 2240 | Demand: [1.104 1.199 1.07  1.695] | Epsilon: 0.2256 | Agent-steps: 17433 | Length: before 187 after 184 | Ep-max-reward: 0.6591 | Ep-min-reward: 0.7658 | Ep-rnd-reward: 4 0.7985 | Ep-reward: 0.8270 | Ep-max-power: 54.7983 | Ep-min-power: 44.3392 | Ep-rnd-power: 47.4808 | Ep-power: 45.9809 | Num-rrh-on: 3 | Ep-action: [(0, 12), (1, 25), (2, 1), (3, 17), (4, 5), (5, 2), (6, 7), (7, 62), (8, 11), (9, 5), (10, 3), (11, 11), (12, 4), (13, 3), (14, 3), (15, 9), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-1-0
| Episode: 2260 | Demand: [1.472 1.965 1.992 1.185] | Epsilon: 0.2231 | Agent-steps: 17609 | Length: before 176 after 171 | Ep-max-reward: 0.6586 | Ep-min-reward: 0.7567 | Ep-rnd-reward: 4 0.7924 | Ep-reward: 0.8053 | Ep-max-power: 54.8236 | Ep-min-power: 44.4473 | Ep-rnd-power: 47.7981 | Ep-power: 47.1226 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 15), (2, 9), (3, 17), (4, 9), (5, 3), (6, 19), (7, 3), (8, 14), (9, 6), (10, 13), (11, 10), (12, 4), (13, 28), (15, 9), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1-1-0
| Episode: 2280 | Demand: [1.743 1.543 1.574 1.939] | Epsilon: 0.2207 | Agent-steps: 17776 | Length: before 167 after 161 | Ep-max-reward: 0.6589 | Ep-min-reward: 0.8067 | Ep-rnd-reward: 4 0.7959 | Ep-reward: 0.7896 | Ep-max-power: 54.8053 | Ep-min-power: 47.0484 | Ep-rnd-power: 47.6163 | Ep-power: 47.9456 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 5), (2, 9), (3, 5), (4, 7), (5, 9), (6, 1), (7, 8), (8, 2), (9, 9), (10, 17), (11, 12), (12, 13), (13, 37), (14, 6), (15, 13), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0-0-1
| Episode: 2300 | Demand: [1.688 1.091 1.669 1.182] | Epsilon: 0.2182 | Agent-steps: 17965 | Length: before 189 after 186 | Ep-max-reward: 0.6596 | Ep-min-reward: 0.7959 | Ep-rnd-reward: 4 0.8010 | Ep-reward: 0.8023 | Ep-max-power: 54.7711 | Ep-min-power: 47.6149 | Ep-rnd-power: 47.3479 | Ep-power: 47.2814 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 16), (2, 23), (3, 15), (4, 6), (5, 15), (6, 21), (7, 2), (8, 3), (9, 4), (10, 16), (12, 14), (13, 38), (14, 1), (15, 8), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1-1-0
| Episode: 2320 | Demand: [1.942 1.691 1.906 1.283] | Epsilon: 0.2158 | Agent-steps: 18132 | Length: before 167 after 163 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.8004 | Ep-rnd-reward: 4 0.8022 | Ep-reward: 0.8145 | Ep-max-power: 54.7922 | Ep-min-power: 47.3770 | Ep-rnd-power: 47.2851 | Ep-power: 46.6400 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 31), (2, 3), (3, 24), (4, 7), (5, 8), (6, 12), (7, 2), (8, 1), (9, 7), (10, 13), (11, 13), (12, 7), (13, 17), (14, 4), (15, 8), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-0-1
| Episode: 2340 | Demand: [1.792 1.607 1.724 1.546] | Epsilon: 0.2133 | Agent-steps: 18291 | Length: before 159 after 154 | Ep-max-reward: 0.6588 | Ep-min-reward: 0.8028 | Ep-rnd-reward: 4 0.7944 | Ep-reward: 0.8071 | Ep-max-power: 54.8108 | Ep-min-power: 47.2508 | Ep-rnd-power: 47.6945 | Ep-power: 47.0290 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 15), (2, 2), (3, 9), (5, 7), (6, 29), (7, 10), (8, 4), (9, 5), (10, 13), (11, 36), (12, 3), (13, 8), (14, 5), (15, 2), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0-1-0
| Episode: 2360 | Demand: [1.148 1.275 1.178 1.159] | Epsilon: 0.2109 | Agent-steps: 18473 | Length: before 182 after 178 | Ep-max-reward: 0.6594 | Ep-min-reward: 0.7564 | Ep-rnd-reward: 4 0.7987 | Ep-reward: 0.7934 | Ep-max-power: 54.7821 | Ep-min-power: 44.6691 | Ep-rnd-power: 47.4678 | Ep-power: 47.7482 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 3), (2, 3), (3, 23), (4, 9), (5, 4), (6, 16), (7, 8), (8, 17), (9, 7), (10, 18), (11, 1), (12, 3), (13, 26), (14, 5), (15, 21), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-0-0
| Episode: 2380 | Demand: [1.145 1.634 1.873 1.581] | Epsilon: 0.2084 | Agent-steps: 18661 | Length: before 188 after 185 | Ep-max-reward: 0.6596 | Ep-min-reward: 0.8065 | Ep-rnd-reward: 4 0.8013 | Ep-reward: 0.8177 | Ep-max-power: 54.7735 | Ep-min-power: 47.0610 | Ep-rnd-power: 47.3325 | Ep-power: 46.4716 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 2), (2, 3), (3, 17), (4, 5), (5, 3), (7, 19), (8, 19), (9, 2), (10, 3), (11, 45), (12, 2), (13, 31), (14, 19), (15, 5), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0-0-0
| Episode: 2400 | Demand: [1.597 1.204 1.161 1.68 ] | Epsilon: 0.2060 | Agent-steps: 18834 | Length: before 173 after 168 | Ep-max-reward: 0.6601 | Ep-min-reward: 0.8093 | Ep-rnd-reward: 4 0.8004 | Ep-reward: 0.8100 | Ep-max-power: 54.7449 | Ep-min-power: 46.9093 | Ep-rnd-power: 47.3803 | Ep-power: 46.8724 | Num-rrh-on: 5 | Ep-action: [(0, 8), (1, 10), (2, 2), (3, 20), (4, 4), (5, 8), (6, 3), (7, 24), (8, 9), (9, 4), (10, 5), (11, 19), (12, 5), (13, 11), (14, 5), (15, 6), (16, 30)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1-0-1
| Episode: 2420 | Demand: [1.31  1.383 1.483 1.936] | Epsilon: 0.2035 | Agent-steps: 19003 | Length: before 169 after 162 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.8157 | Ep-rnd-reward: 4 0.7949 | Ep-reward: 0.7995 | Ep-max-power: 54.7853 | Ep-min-power: 46.5768 | Ep-rnd-power: 47.6681 | Ep-power: 47.4272 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 3), (2, 12), (3, 18), (4, 2), (5, 9), (6, 2), (7, 31), (8, 20), (9, 6), (10, 13), (11, 2), (13, 13), (14, 9), (15, 23), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-0-0
| Episode: 2440 | Demand: [1.319 1.819 1.97  1.197] | Epsilon: 0.2011 | Agent-steps: 19181 | Length: before 178 after 174 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.8244 | Ep-rnd-reward: 4 0.7977 | Ep-reward: 0.8091 | Ep-max-power: 54.7916 | Ep-min-power: 46.1173 | Ep-rnd-power: 47.5232 | Ep-power: 46.9236 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 4), (2, 21), (3, 2), (4, 6), (5, 19), (6, 7), (7, 10), (8, 5), (9, 6), (10, 4), (11, 25), (12, 4), (13, 26), (14, 12), (15, 14), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-0-0
| Episode: 2460 | Demand: [1.009 1.348 1.279 1.424] | Epsilon: 0.1986 | Agent-steps: 19339 | Length: before 158 after 151 | Ep-max-reward: 0.6597 | Ep-min-reward: 0.8060 | Ep-rnd-reward: 4 0.8030 | Ep-reward: 0.8078 | Ep-max-power: 54.7679 | Ep-min-power: 47.0831 | Ep-rnd-power: 47.2413 | Ep-power: 46.9909 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 16), (2, 4), (3, 15), (4, 1), (5, 24), (6, 14), (7, 2), (8, 5), (9, 7), (10, 5), (11, 2), (12, 6), (13, 20), (14, 9), (15, 16), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-0-1
| Episode: 2480 | Demand: [1.958 1.782 1.305 1.842] | Epsilon: 0.1962 | Agent-steps: 19510 | Length: before 171 after 167 | Ep-max-reward: 0.6591 | Ep-min-reward: 0.8049 | Ep-rnd-reward: 4 0.7985 | Ep-reward: 0.7973 | Ep-max-power: 54.7993 | Ep-min-power: 47.1413 | Ep-rnd-power: 47.4774 | Ep-power: 47.5401 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 34), (2, 19), (3, 15), (4, 13), (5, 2), (6, 7), (7, 2), (8, 4), (9, 11), (10, 10), (11, 11), (12, 4), (13, 11), (14, 6), (15, 13), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1-1-0
| Episode: 2500 | Demand: [1.368 1.52  1.533 1.81 ] | Epsilon: 0.1937 | Agent-steps: 19664 | Length: before 154 after 147 | Ep-max-reward: 0.6590 | Ep-min-reward: 0.8098 | Ep-rnd-reward: 4 0.7984 | Ep-reward: 0.8188 | Ep-max-power: 54.8013 | Ep-min-power: 46.8867 | Ep-rnd-power: 47.4839 | Ep-power: 46.4117 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 7), (2, 28), (3, 17), (4, 3), (5, 4), (6, 4), (7, 2), (8, 1), (9, 6), (10, 18), (11, 7), (12, 5), (13, 5), (14, 3), (15, 30), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-1-0
| Episode: 2520 | Demand: [1.954 1.457 1.228 1.364] | Epsilon: 0.1913 | Agent-steps: 19840 | Length: before 176 after 172 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.8178 | Ep-rnd-reward: 4 0.7990 | Ep-reward: 0.8159 | Ep-max-power: 54.7879 | Ep-min-power: 46.4661 | Ep-rnd-power: 47.4509 | Ep-power: 46.5672 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 8), (2, 12), (3, 3), (4, 2), (5, 12), (6, 32), (7, 8), (8, 2), (9, 16), (10, 23), (11, 3), (12, 3), (13, 6), (14, 1), (15, 40), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1-0-0
| Episode: 2540 | Demand: [1.138 1.117 1.777 1.884] | Epsilon: 0.1888 | Agent-steps: 19987 | Length: before 147 after 140 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.6877 | Ep-rnd-reward: 4 0.7957 | Ep-reward: 0.8134 | Ep-max-power: 54.7787 | Ep-min-power: 40.5232 | Ep-rnd-power: 47.6263 | Ep-power: 46.6970 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 15), (2, 1), (3, 6), (4, 2), (5, 5), (6, 17), (7, 1), (8, 4), (9, 12), (10, 4), (11, 6), (12, 6), (13, 6), (14, 1), (15, 58), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0-1-0
| Episode: 2560 | Demand: [1.829 1.876 1.74  1.212] | Epsilon: 0.1864 | Agent-steps: 20187 | Length: before 200 after 199 | Ep-max-reward: 0.6587 | Ep-min-reward: 0.8044 | Ep-rnd-reward: 4 0.7949 | Ep-reward: 0.8157 | Ep-max-power: 54.8168 | Ep-min-power: 47.1671 | Ep-rnd-power: 47.6695 | Ep-power: 46.5757 | Num-rrh-on: 6 | Ep-action: [(0, 4), (1, 52), (2, 3), (3, 30), (4, 14), (5, 4), (6, 6), (7, 4), (8, 3), (9, 9), (10, 19), (11, 7), (12, 10), (13, 14), (14, 10), (15, 3), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 2580 | Demand: [1.612 1.279 1.33  1.007] | Epsilon: 0.1839 | Agent-steps: 20378 | Length: before 191 after 189 | Ep-max-reward: 0.6594 | Ep-min-reward: 0.8146 | Ep-rnd-reward: 4 0.7995 | Ep-reward: 0.7987 | Ep-max-power: 54.7831 | Ep-min-power: 46.6357 | Ep-rnd-power: 47.4273 | Ep-power: 47.4692 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 3), (2, 13), (3, 22), (4, 25), (5, 1), (6, 7), (7, 4), (9, 13), (10, 23), (11, 9), (12, 3), (13, 31), (14, 4), (15, 24), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-0
| Episode: 2600 | Demand: [1.276 1.108 1.137 1.762] | Epsilon: 0.1815 | Agent-steps: 20549 | Length: before 171 after 167 | Ep-max-reward: 0.6589 | Ep-min-reward: 0.8006 | Ep-rnd-reward: 4 0.7960 | Ep-reward: 0.8305 | Ep-max-power: 54.8076 | Ep-min-power: 47.3708 | Ep-rnd-power: 47.6104 | Ep-power: 45.8009 | Num-rrh-on: 3 | Ep-action: [(0, 4), (2, 24), (3, 24), (4, 1), (5, 3), (7, 19), (8, 1), (9, 3), (10, 4), (11, 10), (12, 14), (13, 13), (14, 30), (15, 18), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-0-0
| Episode: 2620 | Demand: [1.526 1.496 1.116 1.689] | Epsilon: 0.1790 | Agent-steps: 20743 | Length: before 194 after 191 | Ep-max-reward: 0.6598 | Ep-min-reward: 0.7669 | Ep-rnd-reward: 4 0.8052 | Ep-reward: 0.8195 | Ep-max-power: 54.7601 | Ep-min-power: 44.4548 | Ep-rnd-power: 47.1273 | Ep-power: 46.3746 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 12), (2, 14), (3, 17), (4, 1), (5, 15), (6, 5), (7, 4), (8, 2), (9, 27), (10, 16), (11, 1), (12, 3), (13, 22), (14, 1), (15, 44), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-0-1
| Episode: 2640 | Demand: [1.196 1.078 1.161 1.152] | Epsilon: 0.1766 | Agent-steps: 20942 | Length: before 199 after 197 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.7653 | Ep-rnd-reward: 4 0.8037 | Ep-reward: 0.8247 | Ep-max-power: 54.7885 | Ep-min-power: 44.6856 | Ep-rnd-power: 47.2055 | Ep-power: 46.1036 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 7), (2, 9), (3, 16), (4, 22), (5, 3), (6, 25), (7, 4), (8, 12), (9, 10), (10, 14), (11, 21), (12, 10), (13, 10), (14, 4), (15, 19), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-0-1
| Episode: 2660 | Demand: [1.126 1.519 1.86  1.145] | Epsilon: 0.1741 | Agent-steps: 21111 | Length: before 169 after 164 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.8073 | Ep-rnd-reward: 4 0.7981 | Ep-reward: 0.8219 | Ep-max-power: 54.7781 | Ep-min-power: 47.0142 | Ep-rnd-power: 47.4973 | Ep-power: 46.2520 | Num-rrh-on: 3 | Ep-action: [(0, 9), (1, 3), (2, 2), (3, 8), (4, 8), (5, 3), (6, 21), (7, 10), (8, 24), (9, 3), (10, 4), (11, 27), (12, 1), (13, 19), (14, 8), (15, 15), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-0
| Episode: 2680 | Demand: [1.716 1.042 1.352 1.292] | Epsilon: 0.1717 | Agent-steps: 21271 | Length: before 160 after 153 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.8052 | Ep-rnd-reward: 4 0.8029 | Ep-reward: 0.8099 | Ep-max-power: 54.7894 | Ep-min-power: 47.1291 | Ep-rnd-power: 47.2488 | Ep-power: 46.8823 | Num-rrh-on: 4 | Ep-action: [(0, 8), (1, 15), (2, 3), (3, 9), (4, 6), (5, 5), (6, 16), (7, 1), (8, 4), (9, 1), (10, 3), (11, 11), (12, 13), (13, 31), (14, 3), (15, 30), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-0
| Episode: 2700 | Demand: [1.848 1.021 1.701 1.262] | Epsilon: 0.1692 | Agent-steps: 21422 | Length: before 151 after 142 | Ep-max-reward: 0.6599 | Ep-min-reward: 0.8156 | Ep-rnd-reward: 4 0.8033 | Ep-reward: 0.8277 | Ep-max-power: 54.7563 | Ep-min-power: 46.5828 | Ep-rnd-power: 47.2251 | Ep-power: 45.9436 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 15), (2, 1), (3, 39), (4, 18), (5, 4), (6, 11), (7, 5), (8, 4), (9, 10), (10, 3), (11, 18), (12, 2), (13, 4), (15, 7), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-0
| Episode: 2720 | Demand: [1.423 1.533 1.209 1.728] | Epsilon: 0.1668 | Agent-steps: 21613 | Length: before 191 after 188 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.7579 | Ep-rnd-reward: 4 0.7980 | Ep-reward: 0.8120 | Ep-max-power: 54.7931 | Ep-min-power: 44.8536 | Ep-rnd-power: 47.5032 | Ep-power: 46.7717 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 23), (2, 6), (3, 11), (4, 1), (5, 17), (6, 19), (7, 12), (9, 30), (10, 14), (11, 19), (12, 3), (13, 5), (14, 4), (15, 7), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0-1-1
| Episode: 2740 | Demand: [1.738 1.07  1.259 1.083] | Epsilon: 0.1643 | Agent-steps: 21775 | Length: before 162 after 157 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.8094 | Ep-rnd-reward: 4 0.7970 | Ep-reward: 0.7990 | Ep-max-power: 54.7784 | Ep-min-power: 46.9085 | Ep-rnd-power: 47.5595 | Ep-power: 47.4508 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 5), (3, 19), (4, 1), (5, 6), (7, 9), (8, 12), (9, 17), (10, 5), (11, 5), (12, 24), (13, 9), (14, 8), (15, 15), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-0
| Episode: 2760 | Demand: [1.994 1.299 1.962 1.667] | Epsilon: 0.1619 | Agent-steps: 21951 | Length: before 176 after 173 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.8119 | Ep-rnd-reward: 4 0.8007 | Ep-reward: 0.8203 | Ep-max-power: 54.7751 | Ep-min-power: 46.7779 | Ep-rnd-power: 47.3653 | Ep-power: 46.3368 | Num-rrh-on: 4 | Ep-action: [(1, 11), (2, 19), (3, 29), (4, 12), (5, 1), (6, 8), (8, 5), (9, 11), (10, 8), (11, 4), (12, 1), (13, 41), (14, 2), (15, 21), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-1
| Episode: 2780 | Demand: [1.85  1.69  1.546 1.2  ] | Epsilon: 0.1594 | Agent-steps: 22113 | Length: before 162 after 156 | Ep-max-reward: 0.6594 | Ep-min-reward: 0.8009 | Ep-rnd-reward: 4 0.8032 | Ep-reward: 0.8177 | Ep-max-power: 54.7817 | Ep-min-power: 47.3530 | Ep-rnd-power: 47.2320 | Ep-power: 46.4714 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 47), (2, 1), (3, 19), (4, 8), (5, 2), (6, 2), (7, 13), (8, 2), (9, 6), (10, 13), (11, 2), (12, 1), (13, 9), (14, 1), (15, 23), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-0
| Episode: 2800 | Demand: [1.779 1.011 1.865 1.789] | Epsilon: 0.1570 | Agent-steps: 22303 | Length: before 190 after 187 | Ep-max-reward: 0.6590 | Ep-min-reward: 0.8031 | Ep-rnd-reward: 4 0.7971 | Ep-reward: 0.7995 | Ep-max-power: 54.8004 | Ep-min-power: 47.2376 | Ep-rnd-power: 47.5544 | Ep-power: 47.4279 | Num-rrh-on: 2 | Ep-action: [(0, 11), (1, 1), (2, 5), (3, 2), (4, 1), (5, 56), (6, 43), (7, 7), (9, 2), (10, 16), (11, 4), (12, 2), (13, 18), (15, 6), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0-0-0
| Episode: 2820 | Demand: [1.154 1.151 1.099 1.424] | Epsilon: 0.1545 | Agent-steps: 22483 | Length: before 180 after 176 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.8093 | Ep-rnd-reward: 4 0.7975 | Ep-reward: 0.8127 | Ep-max-power: 54.7888 | Ep-min-power: 46.9092 | Ep-rnd-power: 47.5304 | Ep-power: 46.7340 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 17), (2, 4), (3, 16), (4, 10), (5, 17), (6, 7), (7, 20), (8, 6), (9, 12), (10, 19), (11, 2), (12, 3), (13, 11), (14, 1), (15, 22), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-0-0
| Episode: 2840 | Demand: [1.319 1.699 1.856 1.818] | Epsilon: 0.1521 | Agent-steps: 22683 | Length: before 200 after 200 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.8179 | Ep-rnd-reward: 4 0.7971 | Ep-reward: 0.8275 | Ep-max-power: 54.7769 | Ep-min-power: 46.4588 | Ep-rnd-power: 47.5523 | Ep-power: 45.9554 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 1), (2, 13), (3, 2), (4, 6), (5, 5), (6, 14), (7, 16), (8, 4), (9, 6), (10, 20), (11, 44), (12, 1), (13, 32), (14, 7), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-0-1
| Episode: 2860 | Demand: [1.737 1.634 1.932 1.422] | Epsilon: 0.1496 | Agent-steps: 22827 | Length: before 144 after 136 | Ep-max-reward: 0.6586 | Ep-min-reward: 0.8190 | Ep-rnd-reward: 4 0.7910 | Ep-reward: 0.7888 | Ep-max-power: 54.8246 | Ep-min-power: 46.4005 | Ep-rnd-power: 47.8731 | Ep-power: 47.9901 | Num-rrh-on: 4 | Ep-action: [(0, 29), (1, 2), (2, 5), (3, 2), (4, 1), (5, 19), (6, 16), (7, 3), (8, 2), (9, 5), (10, 22), (11, 1), (12, 1), (13, 8), (14, 9), (15, 17), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-0
