band            : 10000000.0
buffer_size     : 100000
demand_max      : 10000000.0
demand_min      : 0.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-12-57-10
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [0.146 0.358 0.538 0.419] | Epsilon: 0.4975 | Agent-steps: 112 | Length: before 112 after 102 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8068 | Ep-rnd-reward: 2 0.9010 | Ep-reward: 0.8660 | Ep-max-power: 40.8783 | Ep-min-power: 35.9299 | Ep-rnd-power: 32.2111 | Ep-power: 33.5947 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 55), (2, 6), (3, 4), (4, 4), (5, 3), (6, 4), (7, 1), (8, 6), (9, 7), (10, 2), (11, 9), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 2400 | Demand: [0.597 0.204 0.161 0.68 ] | Epsilon: 0.2060 | Agent-steps: 19224 | Length: before 190 after 188 | Ep-max-reward: 0.6818 | Ep-min-reward: 0.8072 | Ep-rnd-reward: 2 0.9119 | Ep-reward: 0.9145 | Ep-max-power: 40.8690 | Ep-min-power: 35.9149 | Ep-rnd-power: 31.7805 | Ep-power: 31.6762 | Num-rrh-on: 2 | Ep-action: [(0, 14), (1, 20), (3, 27), (4, 10), (5, 5), (6, 11), (7, 11), (8, 9), (9, 24), (10, 4), (11, 22), (12, 33)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 2420 | Demand: [0.31  0.383 0.483 0.936] | Epsilon: 0.2035 | Agent-steps: 19388 | Length: before 164 after 159 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8060 | Ep-rnd-reward: 2 0.9111 | Ep-reward: 0.9090 | Ep-max-power: 40.8857 | Ep-min-power: 35.9648 | Ep-rnd-power: 31.8097 | Ep-power: 31.8957 | Num-rrh-on: 2 | Ep-action: [(0, 15), (1, 7), (2, 1), (3, 27), (4, 4), (5, 19), (6, 25), (7, 9), (8, 2), (9, 7), (10, 24), (11, 10), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0
| Episode: 2440 | Demand: [0.319 0.819 0.97  0.197] | Epsilon: 0.2011 | Agent-steps: 19564 | Length: before 176 after 172 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8058 | Ep-rnd-reward: 2 0.9049 | Ep-reward: 0.9032 | Ep-max-power: 40.8849 | Ep-min-power: 35.9729 | Ep-rnd-power: 32.0552 | Ep-power: 32.1249 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 5), (2, 3), (3, 26), (4, 1), (5, 18), (6, 18), (7, 15), (8, 2), (9, 12), (10, 6), (11, 50), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0
| Episode: 2460 | Demand: [0.009 0.348 0.279 0.424] | Epsilon: 0.1986 | Agent-steps: 19730 | Length: before 166 after 161 | Ep-max-reward: 0.6819 | Ep-min-reward: 0.8073 | Ep-rnd-reward: 1 0.9134 | Ep-reward: 0.9117 | Ep-max-power: 40.8659 | Ep-min-power: 35.9107 | Ep-rnd-power: 31.7225 | Ep-power: 31.7883 | Num-rrh-on: 2 | Ep-action: [(0, 19), (1, 8), (2, 3), (3, 15), (4, 11), (5, 15), (6, 11), (7, 38), (8, 19), (9, 15), (10, 2), (11, 5), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 2480 | Demand: [0.958 0.782 0.305 0.842] | Epsilon: 0.1962 | Agent-steps: 19881 | Length: before 151 after 144 | Ep-max-reward: 0.6815 | Ep-min-reward: 0.8061 | Ep-rnd-reward: 3 0.8999 | Ep-reward: 0.9174 | Ep-max-power: 40.8814 | Ep-min-power: 35.9610 | Ep-rnd-power: 32.2550 | Ep-power: 31.5609 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 19), (2, 3), (3, 19), (4, 14), (5, 6), (6, 19), (7, 16), (8, 5), (9, 21), (10, 11), (11, 9), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 2500 | Demand: [0.368 0.52  0.533 0.81 ] | Epsilon: 0.1937 | Agent-steps: 20050 | Length: before 169 after 165 | Ep-max-reward: 0.6811 | Ep-min-reward: 0.8054 | Ep-rnd-reward: 2 0.8885 | Ep-reward: 0.8991 | Ep-max-power: 40.8962 | Ep-min-power: 35.9863 | Ep-rnd-power: 32.7038 | Ep-power: 32.2849 | Num-rrh-on: 1 | Ep-action: [(0, 10), (1, 29), (2, 3), (3, 11), (4, 9), (5, 20), (6, 4), (7, 46), (8, 4), (9, 17), (10, 2), (11, 9), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 2520 | Demand: [0.954 0.457 0.228 0.364] | Epsilon: 0.1913 | Agent-steps: 20226 | Length: before 176 after 172 | Ep-max-reward: 0.6817 | Ep-min-reward: 0.8070 | Ep-rnd-reward: 2 0.9133 | Ep-reward: 0.9139 | Ep-max-power: 40.8711 | Ep-min-power: 35.9232 | Ep-rnd-power: 31.7255 | Ep-power: 31.7018 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 22), (2, 1), (3, 20), (4, 34), (5, 4), (6, 17), (7, 12), (8, 3), (9, 30), (10, 1), (11, 24), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0
| Episode: 2540 | Demand: [0.138 0.117 0.777 0.884] | Epsilon: 0.1888 | Agent-steps: 20384 | Length: before 158 after 153 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8055 | Ep-rnd-reward: 2 0.9000 | Ep-reward: 0.9087 | Ep-max-power: 40.8876 | Ep-min-power: 35.9827 | Ep-rnd-power: 32.2518 | Ep-power: 31.9060 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 28), (2, 9), (3, 7), (4, 2), (5, 9), (6, 2), (7, 31), (8, 6), (9, 12), (10, 10), (11, 22), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 2560 | Demand: [0.829 0.876 0.74  0.212] | Epsilon: 0.1864 | Agent-steps: 20575 | Length: before 191 after 190 | Ep-max-reward: 0.6810 | Ep-min-reward: 0.8051 | Ep-rnd-reward: 2 0.8997 | Ep-reward: 0.8896 | Ep-max-power: 40.9016 | Ep-min-power: 35.9995 | Ep-rnd-power: 32.2603 | Ep-power: 32.6620 | Num-rrh-on: 3 | Ep-action: [(0, 8), (1, 29), (2, 23), (3, 19), (4, 4), (5, 25), (6, 3), (7, 7), (8, 18), (9, 28), (10, 5), (11, 19), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 2580 | Demand: [0.612 0.279 0.33  0.007] | Epsilon: 0.1839 | Agent-steps: 20768 | Length: before 193 after 191 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8060 | Ep-rnd-reward: 1 0.8950 | Ep-reward: 0.8937 | Ep-max-power: 40.8852 | Ep-min-power: 35.9643 | Ep-rnd-power: 32.4489 | Ep-power: 32.4989 | Num-rrh-on: 2 | Ep-action: [(0, 24), (1, 25), (2, 17), (3, 20), (5, 14), (6, 13), (7, 17), (8, 5), (9, 28), (10, 4), (11, 23), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1
| Episode: 2600 | Demand: [0.276 0.108 0.137 0.762] | Epsilon: 0.1815 | Agent-steps: 20944 | Length: before 176 after 171 | Ep-max-reward: 0.6808 | Ep-min-reward: 0.8044 | Ep-rnd-reward: 1 0.8621 | Ep-reward: 0.8997 | Ep-max-power: 40.9091 | Ep-min-power: 36.0263 | Ep-rnd-power: 33.7490 | Ep-power: 32.2602 | Num-rrh-on: 2 | Ep-action: [(0, 13), (1, 4), (2, 8), (3, 15), (4, 12), (5, 4), (6, 38), (7, 12), (8, 13), (9, 16), (10, 4), (11, 11), (12, 26)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0
| Episode: 2620 | Demand: [0.526 0.496 0.116 0.689] | Epsilon: 0.1790 | Agent-steps: 21115 | Length: before 171 after 167 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8071 | Ep-rnd-reward: 2 0.9102 | Ep-reward: 0.9182 | Ep-max-power: 40.8580 | Ep-min-power: 35.9198 | Ep-rnd-power: 31.8461 | Ep-power: 31.5330 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 10), (2, 6), (3, 10), (4, 21), (5, 13), (6, 4), (7, 29), (8, 6), (9, 24), (10, 25), (11, 2), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 2640 | Demand: [0.196 0.078 0.161 0.152] | Epsilon: 0.1766 | Agent-steps: 21297 | Length: before 182 after 178 | Ep-max-reward: 0.6820 | Ep-min-reward: 0.8073 | Ep-rnd-reward: 1 0.9199 | Ep-reward: 0.9187 | Ep-max-power: 40.8613 | Ep-min-power: 35.9105 | Ep-rnd-power: 31.4648 | Ep-power: 31.5094 | Num-rrh-on: 1 | Ep-action: [(0, 7), (1, 25), (2, 8), (3, 9), (4, 7), (5, 23), (6, 4), (7, 24), (8, 5), (9, 8), (10, 24), (11, 21), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 2660 | Demand: [0.126 0.519 0.86  0.145] | Epsilon: 0.1741 | Agent-steps: 21489 | Length: before 192 after 190 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8060 | Ep-rnd-reward: 2 0.8794 | Ep-reward: 0.9012 | Ep-max-power: 40.8874 | Ep-min-power: 35.9624 | Ep-rnd-power: 33.0621 | Ep-power: 32.2039 | Num-rrh-on: 2 | Ep-action: [(0, 20), (1, 16), (2, 3), (3, 38), (4, 4), (5, 11), (6, 5), (7, 20), (8, 22), (9, 21), (10, 3), (11, 20), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 2680 | Demand: [0.716 0.042 0.352 0.292] | Epsilon: 0.1717 | Agent-steps: 21656 | Length: before 167 after 162 | Ep-max-reward: 0.6819 | Ep-min-reward: 0.8069 | Ep-rnd-reward: 1 0.9159 | Ep-reward: 0.9134 | Ep-max-power: 40.8647 | Ep-min-power: 35.9269 | Ep-rnd-power: 31.6222 | Ep-power: 31.7212 | Num-rrh-on: 2 | Ep-action: [(0, 21), (1, 12), (2, 7), (3, 17), (4, 5), (5, 24), (6, 10), (7, 11), (8, 10), (9, 24), (10, 5), (11, 14), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 2700 | Demand: [0.848 0.021 0.701 0.262] | Epsilon: 0.1692 | Agent-steps: 21829 | Length: before 173 after 170 | Ep-max-reward: 0.6819 | Ep-min-reward: 0.8069 | Ep-rnd-reward: 2 0.8982 | Ep-reward: 0.9260 | Ep-max-power: 40.8664 | Ep-min-power: 35.9281 | Ep-rnd-power: 32.3197 | Ep-power: 31.2223 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 34), (2, 4), (3, 13), (4, 5), (5, 27), (6, 3), (7, 12), (8, 26), (9, 9), (10, 5), (11, 15), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 2720 | Demand: [0.423 0.533 0.209 0.728] | Epsilon: 0.1668 | Agent-steps: 22011 | Length: before 182 after 179 | Ep-max-reward: 0.6815 | Ep-min-reward: 0.8066 | Ep-rnd-reward: 2 0.9130 | Ep-reward: 0.9077 | Ep-max-power: 40.8799 | Ep-min-power: 35.9406 | Ep-rnd-power: 31.7373 | Ep-power: 31.9460 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 24), (2, 14), (3, 14), (4, 11), (5, 12), (6, 25), (7, 7), (8, 21), (9, 24), (10, 1), (11, 19), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 2740 | Demand: [0.738 0.07  0.259 0.083] | Epsilon: 0.1643 | Agent-steps: 22197 | Length: before 186 after 183 | Ep-max-reward: 0.6815 | Ep-min-reward: 0.8061 | Ep-rnd-reward: 1 0.9019 | Ep-reward: 0.9033 | Ep-max-power: 40.8801 | Ep-min-power: 35.9601 | Ep-rnd-power: 32.1735 | Ep-power: 32.1203 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 20), (2, 3), (3, 47), (4, 14), (5, 6), (6, 5), (7, 21), (8, 1), (9, 40), (10, 17), (11, 3), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 2760 | Demand: [0.994 0.299 0.962 0.667] | Epsilon: 0.1619 | Agent-steps: 22376 | Length: before 179 after 175 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8062 | Ep-rnd-reward: 2 0.9035 | Ep-reward: 0.9081 | Ep-max-power: 40.8841 | Ep-min-power: 35.9554 | Ep-rnd-power: 32.1099 | Ep-power: 31.9287 | Num-rrh-on: 2 | Ep-action: [(1, 22), (2, 1), (3, 16), (4, 34), (5, 12), (6, 13), (7, 27), (8, 10), (9, 26), (10, 5), (11, 2), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 2780 | Demand: [0.85  0.69  0.546 0.2  ] | Epsilon: 0.1594 | Agent-steps: 22552 | Length: before 176 after 173 | Ep-max-reward: 0.6819 | Ep-min-reward: 0.8069 | Ep-rnd-reward: 2 0.9117 | Ep-reward: 0.9248 | Ep-max-power: 40.8650 | Ep-min-power: 35.9256 | Ep-rnd-power: 31.7897 | Ep-power: 31.2717 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 14), (2, 2), (3, 34), (4, 15), (5, 14), (6, 28), (7, 6), (8, 7), (9, 27), (10, 2), (11, 14), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 2800 | Demand: [0.779 0.011 0.865 0.789] | Epsilon: 0.1570 | Agent-steps: 22727 | Length: before 175 after 171 | Ep-max-reward: 0.6812 | Ep-min-reward: 0.8058 | Ep-rnd-reward: 2 0.9033 | Ep-reward: 0.9035 | Ep-max-power: 40.8927 | Ep-min-power: 35.9707 | Ep-rnd-power: 32.1195 | Ep-power: 32.1110 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 28), (2, 23), (3, 5), (4, 6), (5, 9), (6, 2), (7, 44), (8, 14), (9, 13), (10, 10), (11, 6), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 2820 | Demand: [0.154 0.151 0.099 0.424] | Epsilon: 0.1545 | Agent-steps: 22874 | Length: before 147 after 139 | Ep-max-reward: 0.6815 | Ep-min-reward: 0.8055 | Ep-rnd-reward: 1 0.9047 | Ep-reward: 0.9160 | Ep-max-power: 40.8818 | Ep-min-power: 35.9808 | Ep-rnd-power: 32.0648 | Ep-power: 31.6175 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 16), (2, 10), (3, 24), (4, 1), (5, 11), (6, 13), (7, 6), (8, 3), (9, 22), (10, 8), (11, 6), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 2840 | Demand: [0.319 0.699 0.856 0.818] | Epsilon: 0.1521 | Agent-steps: 23024 | Length: before 150 after 144 | Ep-max-reward: 0.6817 | Ep-min-reward: 0.8066 | Ep-rnd-reward: 2 0.9027 | Ep-reward: 0.9197 | Ep-max-power: 40.8746 | Ep-min-power: 35.9407 | Ep-rnd-power: 32.1430 | Ep-power: 31.4734 | Num-rrh-on: 1 | Ep-action: [(0, 14), (1, 27), (2, 2), (3, 49), (4, 12), (5, 3), (6, 1), (7, 7), (8, 8), (9, 4), (10, 11), (11, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 2860 | Demand: [0.737 0.634 0.932 0.422] | Epsilon: 0.1496 | Agent-steps: 23202 | Length: before 178 after 174 | Ep-max-reward: 0.6811 | Ep-min-reward: 0.8058 | Ep-rnd-reward: 2 0.8890 | Ep-reward: 0.9091 | Ep-max-power: 40.8950 | Ep-min-power: 35.9714 | Ep-rnd-power: 32.6827 | Ep-power: 31.8913 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 7), (2, 1), (3, 29), (4, 13), (5, 3), (6, 12), (7, 35), (8, 3), (9, 28), (10, 13), (11, 5), (12, 23)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 2880 | Demand: [0.442 0.916 0.234 0.02 ] | Epsilon: 0.1472 | Agent-steps: 23370 | Length: before 168 after 163 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8061 | Ep-rnd-reward: 1 0.8975 | Ep-reward: 0.9113 | Ep-max-power: 40.8847 | Ep-min-power: 35.9600 | Ep-rnd-power: 32.3495 | Ep-power: 31.8040 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 12), (2, 14), (3, 13), (4, 13), (5, 8), (6, 10), (7, 31), (8, 12), (9, 13), (10, 7), (11, 13), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 2900 | Demand: [0.451 0.054 0.312 0.402] | Epsilon: 0.1447 | Agent-steps: 23561 | Length: before 191 after 190 | Ep-max-reward: 0.6820 | Ep-min-reward: 0.8078 | Ep-rnd-reward: 1 0.9072 | Ep-reward: 0.9247 | Ep-max-power: 40.8616 | Ep-min-power: 35.8911 | Ep-rnd-power: 31.9662 | Ep-power: 31.2741 | Num-rrh-on: 2 | Ep-action: [(0, 9), (1, 11), (2, 1), (3, 39), (4, 27), (5, 4), (6, 2), (7, 39), (8, 14), (9, 11), (10, 4), (11, 12), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0
| Episode: 2920 | Demand: [0.924 0.115 0.227 0.209] | Epsilon: 0.1423 | Agent-steps: 23732 | Length: before 171 after 167 | Ep-max-reward: 0.6815 | Ep-min-reward: 0.8067 | Ep-rnd-reward: 2 0.9097 | Ep-reward: 0.9157 | Ep-max-power: 40.8814 | Ep-min-power: 35.9334 | Ep-rnd-power: 31.8658 | Ep-power: 31.6313 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 18), (2, 2), (3, 31), (4, 2), (5, 7), (6, 6), (7, 36), (8, 2), (9, 31), (10, 6), (11, 16), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 2940 | Demand: [0.994 0.902 0.706 0.101] | Epsilon: 0.1398 | Agent-steps: 23898 | Length: before 166 after 162 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8060 | Ep-rnd-reward: 2 0.9077 | Ep-reward: 0.9157 | Ep-max-power: 40.8758 | Ep-min-power: 35.9645 | Ep-rnd-power: 31.9465 | Ep-power: 31.6295 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 23), (2, 20), (3, 11), (4, 9), (5, 37), (6, 12), (7, 3), (8, 3), (9, 14), (10, 15), (11, 3), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 2960 | Demand: [0.373 0.921 0.318 0.673] | Epsilon: 0.1374 | Agent-steps: 24080 | Length: before 182 after 180 | Ep-max-reward: 0.6818 | Ep-min-reward: 0.8071 | Ep-rnd-reward: 2 0.9116 | Ep-reward: 0.9226 | Ep-max-power: 40.8694 | Ep-min-power: 35.9183 | Ep-rnd-power: 31.7912 | Ep-power: 31.3573 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 17), (2, 26), (3, 4), (4, 7), (5, 8), (7, 45), (8, 1), (9, 36), (10, 16), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 2980 | Demand: [0.084 0.246 0.568 0.029] | Epsilon: 0.1349 | Agent-steps: 24257 | Length: before 177 after 174 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8068 | Ep-rnd-reward: 1 0.9203 | Ep-reward: 0.9200 | Ep-max-power: 40.8768 | Ep-min-power: 35.9332 | Ep-rnd-power: 31.4465 | Ep-power: 31.4585 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 17), (2, 2), (3, 15), (4, 5), (5, 21), (6, 3), (7, 19), (8, 30), (9, 6), (10, 7), (11, 8), (12, 41)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 3000 | Demand: [0.008 0.565 0.708 0.535] | Epsilon: 0.1325 | Agent-steps: 24431 | Length: before 174 after 170 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8064 | Ep-rnd-reward: 2 0.9119 | Ep-reward: 0.9200 | Ep-max-power: 40.8776 | Ep-min-power: 35.9473 | Ep-rnd-power: 31.7782 | Ep-power: 31.4606 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 34), (2, 4), (3, 28), (4, 12), (5, 4), (6, 9), (7, 11), (8, 1), (9, 34), (10, 15), (11, 8), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 3020 | Demand: [0.98  0.857 0.954 0.279] | Epsilon: 0.1300 | Agent-steps: 24602 | Length: before 171 after 166 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8062 | Ep-rnd-reward: 2 0.9059 | Ep-reward: 0.9099 | Ep-max-power: 40.8850 | Ep-min-power: 35.9542 | Ep-rnd-power: 32.0181 | Ep-power: 31.8585 | Num-rrh-on: 3 | Ep-action: [(1, 33), (2, 23), (3, 3), (4, 1), (5, 35), (6, 20), (7, 16), (8, 8), (9, 8), (10, 7), (11, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 3040 | Demand: [0.878 0.729 0.208 0.114] | Epsilon: 0.1276 | Agent-steps: 24772 | Length: before 170 after 166 | Ep-max-reward: 0.6819 | Ep-min-reward: 0.8068 | Ep-rnd-reward: 2 0.9102 | Ep-reward: 0.9310 | Ep-max-power: 40.8651 | Ep-min-power: 35.9304 | Ep-rnd-power: 31.8454 | Ep-power: 31.0249 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 7), (2, 9), (3, 42), (4, 22), (5, 4), (6, 1), (7, 33), (8, 7), (9, 27), (10, 9), (11, 4), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0
| Episode: 3060 | Demand: [0.944 0.311 0.823 0.824] | Epsilon: 0.1251 | Agent-steps: 24954 | Length: before 182 after 176 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8063 | Ep-rnd-reward: 2 0.9033 | Ep-reward: 0.9157 | Ep-max-power: 40.8866 | Ep-min-power: 35.9500 | Ep-rnd-power: 32.1180 | Ep-power: 31.6292 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 21), (3, 2), (4, 15), (5, 9), (6, 18), (7, 22), (8, 3), (9, 27), (10, 11), (11, 18), (12, 34)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 3080 | Demand: [0.75  0.376 0.294 0.967] | Epsilon: 0.1227 | Agent-steps: 25130 | Length: before 176 after 172 | Ep-max-reward: 0.6810 | Ep-min-reward: 0.8053 | Ep-rnd-reward: 2 0.8773 | Ep-reward: 0.9064 | Ep-max-power: 40.9010 | Ep-min-power: 35.9923 | Ep-rnd-power: 33.1475 | Ep-power: 31.9988 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 20), (2, 1), (3, 27), (4, 10), (5, 1), (6, 15), (7, 33), (8, 24), (9, 19), (10, 12), (11, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 3100 | Demand: [0.397 0.212 0.561 0.735] | Epsilon: 0.1202 | Agent-steps: 25296 | Length: before 166 after 162 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8064 | Ep-rnd-reward: 2 0.8927 | Ep-reward: 0.9170 | Ep-max-power: 40.8839 | Ep-min-power: 35.9482 | Ep-rnd-power: 32.5402 | Ep-power: 31.5789 | Num-rrh-on: 1 | Ep-action: [(0, 14), (1, 9), (2, 3), (3, 24), (5, 48), (6, 16), (7, 8), (8, 1), (9, 28), (10, 11), (11, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 3120 | Demand: [0.616 0.948 0.642 0.054] | Epsilon: 0.1178 | Agent-steps: 25476 | Length: before 180 after 176 | Ep-max-reward: 0.6811 | Ep-min-reward: 0.8051 | Ep-rnd-reward: 2 0.8844 | Ep-reward: 0.9081 | Ep-max-power: 40.8959 | Ep-min-power: 35.9979 | Ep-rnd-power: 32.8661 | Ep-power: 31.9285 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 25), (2, 2), (3, 5), (4, 8), (5, 15), (6, 11), (7, 32), (8, 2), (9, 52), (10, 5), (11, 10), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 3140 | Demand: [0.922 0.161 0.254 0.934] | Epsilon: 0.1153 | Agent-steps: 25640 | Length: before 164 after 159 | Ep-max-reward: 0.6819 | Ep-min-reward: 0.8074 | Ep-rnd-reward: 2 0.9166 | Ep-reward: 0.9266 | Ep-max-power: 40.8631 | Ep-min-power: 35.9085 | Ep-rnd-power: 31.5954 | Ep-power: 31.1974 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 23), (2, 2), (3, 17), (4, 4), (5, 10), (6, 15), (7, 26), (8, 9), (9, 35), (10, 3), (11, 9), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1
| Episode: 3160 | Demand: [0.723 0.402 0.215 0.758] | Epsilon: 0.1129 | Agent-steps: 25822 | Length: before 182 after 180 | Ep-max-reward: 0.6810 | Ep-min-reward: 0.8059 | Ep-rnd-reward: 2 0.9025 | Ep-reward: 0.9090 | Ep-max-power: 40.8996 | Ep-min-power: 35.9677 | Ep-rnd-power: 32.1500 | Ep-power: 31.8935 | Num-rrh-on: 3 | Ep-action: [(0, 24), (1, 22), (2, 3), (3, 18), (4, 2), (5, 14), (6, 12), (7, 25), (8, 1), (9, 21), (10, 30), (11, 8), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1
| Episode: 3180 | Demand: [0.566 0.105 0.948 0.977] | Epsilon: 0.1104 | Agent-steps: 26004 | Length: before 182 after 179 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8056 | Ep-rnd-reward: 2 0.8952 | Ep-reward: 0.9207 | Ep-max-power: 40.8901 | Ep-min-power: 35.9780 | Ep-rnd-power: 32.4384 | Ep-power: 31.4316 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 20), (2, 9), (3, 27), (4, 8), (5, 11), (6, 22), (7, 12), (8, 2), (9, 56), (10, 1), (11, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
