band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-08-02-53-43
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 43 | Length: before 43 after 33 | Ep-max-reward: 0.6864 | Ep-min-reward: 0.7163 | Ep-rnd-reward: 4 0.8467 | Ep-reward: 0.8152 | Ep-max-power: 28.0093 | Ep-min-power: 16.0183 | Ep-rnd-power: 23.7617 | Ep-power: 24.5979 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 4), (3, 5), (4, 5), (5, 3), (6, 11), (7, 11)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2800 | Demand: [6.26] | Epsilon: 0.1570 | Agent-steps: 6700 | Length: before 54 after 51 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.4522 | Ep-rnd-reward: 3 0.7422 | Ep-reward: 0.8102 | Ep-max-power: 28.7283 | Ep-min-power: 9.7590 | Ep-rnd-power: 26.5321 | Ep-power: 24.7291 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 1), (2, 3), (3, 4), (4, 7), (7, 19), (8, 19)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2820 | Demand: [8.201] | Epsilon: 0.1545 | Agent-steps: 6748 | Length: before 48 after 42 | Ep-max-reward: 0.6966 | Ep-min-reward: 0.6797 | Ep-rnd-reward: 4 0.8564 | Ep-reward: 0.8218 | Ep-max-power: 27.7392 | Ep-min-power: 14.9868 | Ep-rnd-power: 23.5056 | Ep-power: 24.4227 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 4), (5, 1), (7, 33), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-0
| Episode: 2840 | Demand: [5.064] | Epsilon: 0.1521 | Agent-steps: 6800 | Length: before 52 after 48 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.5849 | Ep-rnd-reward: 2 0.7399 | Ep-reward: 0.8003 | Ep-max-power: 28.5564 | Ep-min-power: 13.3757 | Ep-rnd-power: 26.5921 | Ep-power: 24.9920 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 9), (2, 3), (3, 16), (4, 9), (6, 2), (7, 8), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2860 | Demand: [4.219] | Epsilon: 0.1496 | Agent-steps: 6844 | Length: before 44 after 36 | Ep-max-reward: 0.6890 | Ep-min-reward: 0.5491 | Ep-rnd-reward: 1 0.8408 | Ep-reward: 0.8798 | Ep-max-power: 27.9427 | Ep-min-power: 12.3981 | Ep-rnd-power: 23.9184 | Ep-power: 22.8844 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 5), (3, 1), (4, 7), (6, 1), (7, 18), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 2880 | Demand: [6.095] | Epsilon: 0.1472 | Agent-steps: 6888 | Length: before 44 after 36 | Ep-max-reward: 0.7032 | Ep-min-reward: 0.9534 | Ep-rnd-reward: 3 0.9054 | Ep-reward: 0.8848 | Ep-max-power: 27.5657 | Ep-min-power: 20.9361 | Ep-rnd-power: 22.2074 | Ep-power: 22.7533 | Num-rrh-on: 1 | Ep-action: [(1, 10), (2, 1), (3, 1), (5, 1), (6, 10), (7, 17), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 2900 | Demand: [7.011] | Epsilon: 0.1447 | Agent-steps: 6928 | Length: before 40 after 29 | Ep-max-reward: 0.6839 | Ep-min-reward: 0.4822 | Ep-rnd-reward: 3 0.7844 | Ep-reward: 0.8735 | Ep-max-power: 28.0771 | Ep-min-power: 11.1184 | Ep-rnd-power: 25.4123 | Ep-power: 23.0510 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 12), (2, 1), (3, 6), (4, 1), (5, 1), (6, 17), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 2920 | Demand: [1.384] | Epsilon: 0.1423 | Agent-steps: 6978 | Length: before 50 after 45 | Ep-max-reward: 0.6733 | Ep-min-reward: 0.5682 | Ep-rnd-reward: 1 0.8005 | Ep-reward: 0.8001 | Ep-max-power: 28.3568 | Ep-min-power: 12.6619 | Ep-rnd-power: 24.9861 | Ep-power: 24.9984 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 13), (2, 1), (4, 3), (5, 3), (6, 1), (7, 14), (8, 14)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-0
| Episode: 2940 | Demand: [8.772] | Epsilon: 0.1398 | Agent-steps: 7024 | Length: before 46 after 39 | Ep-max-reward: 0.6908 | Ep-min-reward: 0.6438 | Ep-rnd-reward: 4 0.8252 | Ep-reward: 0.8496 | Ep-max-power: 27.8939 | Ep-min-power: 14.9237 | Ep-rnd-power: 24.3334 | Ep-power: 23.6862 | Num-rrh-on: 2 | Ep-action: [(0, 2), (3, 1), (4, 1), (5, 17), (6, 14), (7, 11)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 2960 | Demand: [6.783] | Epsilon: 0.1374 | Agent-steps: 7072 | Length: before 48 after 42 | Ep-max-reward: 0.6568 | Ep-min-reward: 0.4575 | Ep-rnd-reward: 3 0.7478 | Ep-reward: 0.7758 | Ep-max-power: 28.7939 | Ep-min-power: 10.9772 | Ep-rnd-power: 26.3823 | Ep-power: 25.6418 | Num-rrh-on: 2 | Ep-action: [(1, 23), (4, 3), (6, 1), (7, 19), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2980 | Demand: [6.926] | Epsilon: 0.1349 | Agent-steps: 7118 | Length: before 46 after 39 | Ep-max-reward: 0.6775 | Ep-min-reward: 0.7213 | Ep-rnd-reward: 3 0.8321 | Ep-reward: 0.7911 | Ep-max-power: 28.2469 | Ep-min-power: 16.4233 | Ep-rnd-power: 24.1483 | Ep-power: 25.2349 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 4), (2, 1), (5, 6), (6, 10), (7, 20), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 3000 | Demand: [7.403] | Epsilon: 0.1325 | Agent-steps: 7167 | Length: before 49 after 43 | Ep-max-reward: 0.6674 | Ep-min-reward: 0.5395 | Ep-rnd-reward: 3 0.7732 | Ep-reward: 0.8119 | Ep-max-power: 28.5150 | Ep-min-power: 11.4899 | Ep-rnd-power: 25.7092 | Ep-power: 24.6843 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 23), (2, 1), (3, 2), (4, 1), (5, 4), (7, 17)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3020 | Demand: [3.808] | Epsilon: 0.1300 | Agent-steps: 7217 | Length: before 50 after 45 | Ep-max-reward: 0.6851 | Ep-min-reward: 0.7058 | Ep-rnd-reward: 1 0.8504 | Ep-reward: 0.8924 | Ep-max-power: 28.0440 | Ep-min-power: 15.1753 | Ep-rnd-power: 23.6636 | Ep-power: 22.5521 | Num-rrh-on: 1 | Ep-action: [(1, 22), (3, 1), (4, 2), (7, 25)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3040 | Demand: [7.528] | Epsilon: 0.1276 | Agent-steps: 7257 | Length: before 40 after 29 | Ep-max-reward: 0.6506 | Ep-min-reward: 0.4930 | Ep-rnd-reward: 3 0.7206 | Ep-reward: 0.7095 | Ep-max-power: 28.9597 | Ep-min-power: 10.8317 | Ep-rnd-power: 27.1039 | Ep-power: 27.3994 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 14), (2, 1), (4, 1), (5, 12), (6, 5), (7, 4), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 3060 | Demand: [2.551] | Epsilon: 0.1251 | Agent-steps: 7311 | Length: before 54 after 51 | Ep-max-reward: 0.6850 | Ep-min-reward: 0.7868 | Ep-rnd-reward: 1 0.8295 | Ep-reward: 0.8374 | Ep-max-power: 28.0486 | Ep-min-power: 17.1974 | Ep-rnd-power: 24.2173 | Ep-power: 24.0082 | Num-rrh-on: 2 | Ep-action: [(1, 21), (2, 1), (4, 4), (7, 28)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3080 | Demand: [5.721] | Epsilon: 0.1227 | Agent-steps: 7353 | Length: before 42 after 32 | Ep-max-reward: 0.6985 | Ep-min-reward: 0.6808 | Ep-rnd-reward: 2 0.8771 | Ep-reward: 0.8932 | Ep-max-power: 27.6909 | Ep-min-power: 15.1642 | Ep-rnd-power: 22.9581 | Ep-power: 22.5311 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 21), (3, 4), (5, 6), (6, 2), (7, 2), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 3100 | Demand: [4.784] | Epsilon: 0.1202 | Agent-steps: 7402 | Length: before 49 after 43 | Ep-max-reward: 0.6542 | Ep-min-reward: 0.5960 | Ep-rnd-reward: 2 0.7728 | Ep-reward: 0.8044 | Ep-max-power: 28.8642 | Ep-min-power: 13.2162 | Ep-rnd-power: 25.7202 | Ep-power: 24.8845 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 7), (4, 8), (6, 1), (7, 26), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3120 | Demand: [2.764] | Epsilon: 0.1178 | Agent-steps: 7456 | Length: before 54 after 51 | Ep-max-reward: 0.6844 | Ep-min-reward: 0.6107 | Ep-rnd-reward: 1 0.8087 | Ep-reward: 0.8351 | Ep-max-power: 28.0626 | Ep-min-power: 13.7116 | Ep-rnd-power: 24.7702 | Ep-power: 24.0702 | Num-rrh-on: 2 | Ep-action: [(1, 17), (4, 4), (6, 1), (7, 21), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3140 | Demand: [7.074] | Epsilon: 0.1153 | Agent-steps: 7506 | Length: before 50 after 45 | Ep-max-reward: 0.6237 | Ep-min-reward: 0.3101 | Ep-rnd-reward: 3 0.6537 | Ep-reward: 0.7396 | Ep-max-power: 29.6707 | Ep-min-power: 7.1823 | Ep-rnd-power: 28.8781 | Ep-power: 26.5999 | Num-rrh-on: 2 | Ep-action: [(1, 18), (2, 2), (4, 1), (6, 7), (7, 22)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3160 | Demand: [3.756] | Epsilon: 0.1129 | Agent-steps: 7562 | Length: before 56 after 54 | Ep-max-reward: 0.6227 | Ep-min-reward: 0.4249 | Ep-rnd-reward: 1 0.6913 | Ep-reward: 0.7411 | Ep-max-power: 29.6990 | Ep-min-power: 9.2734 | Ep-rnd-power: 27.8809 | Ep-power: 26.5610 | Num-rrh-on: 2 | Ep-action: [(0, 1), (2, 2), (3, 14), (4, 12), (7, 19), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 3180 | Demand: [8.501] | Epsilon: 0.1104 | Agent-steps: 7604 | Length: before 42 after 33 | Ep-max-reward: 0.6740 | Ep-min-reward: 0.6016 | Ep-rnd-reward: 4 0.8016 | Ep-reward: 0.7994 | Ep-max-power: 28.3402 | Ep-min-power: 13.4570 | Ep-rnd-power: 24.9577 | Ep-power: 25.0157 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 3), (2, 1), (3, 2), (4, 3), (5, 4), (6, 1), (7, 23), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 3200 | Demand: [4.336] | Epsilon: 0.1080 | Agent-steps: 7658 | Length: before 54 after 51 | Ep-max-reward: 0.6798 | Ep-min-reward: 0.6685 | Ep-rnd-reward: 1 0.7983 | Ep-reward: 0.8228 | Ep-max-power: 28.1863 | Ep-min-power: 14.8957 | Ep-rnd-power: 25.0452 | Ep-power: 24.3963 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 1), (2, 1), (3, 5), (4, 2), (5, 5), (7, 33), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 3220 | Demand: [7.733] | Epsilon: 0.1055 | Agent-steps: 7700 | Length: before 42 after 33 | Ep-max-reward: 0.6645 | Ep-min-reward: 0.4150 | Ep-rnd-reward: 3 0.7263 | Ep-reward: 0.8131 | Ep-max-power: 28.5909 | Ep-min-power: 10.0038 | Ep-rnd-power: 26.9521 | Ep-power: 24.6539 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 1), (3, 5), (4, 5), (6, 1), (7, 24), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 3240 | Demand: [8.91] | Epsilon: 0.1031 | Agent-steps: 7752 | Length: before 52 after 48 | Ep-max-reward: 0.6780 | Ep-min-reward: 0.5714 | Ep-rnd-reward: 4 0.7690 | Ep-reward: 0.8232 | Ep-max-power: 28.2322 | Ep-min-power: 13.7341 | Ep-rnd-power: 25.8228 | Ep-power: 24.3861 | Num-rrh-on: 2 | Ep-action: [(3, 11), (4, 9), (6, 1), (7, 27), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 3260 | Demand: [3.82] | Epsilon: 0.1006 | Agent-steps: 7794 | Length: before 42 after 32 | Ep-max-reward: 0.6820 | Ep-min-reward: 0.5530 | Ep-rnd-reward: 1 0.8548 | Ep-reward: 0.8414 | Ep-max-power: 28.1257 | Ep-min-power: 11.3319 | Ep-rnd-power: 23.5479 | Ep-power: 23.9025 | Num-rrh-on: 2 | Ep-action: [(0, 1), (3, 14), (4, 4), (5, 10), (6, 1), (7, 12)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 3280 | Demand: [7.864] | Epsilon: 0.0982 | Agent-steps: 7844 | Length: before 50 after 45 | Ep-max-reward: 0.6764 | Ep-min-reward: 0.6259 | Ep-rnd-reward: 4 0.7599 | Ep-reward: 0.8066 | Ep-max-power: 28.2749 | Ep-min-power: 14.2124 | Ep-rnd-power: 26.0615 | Ep-power: 24.8249 | Num-rrh-on: 2 | Ep-action: [(2, 1), (3, 21), (4, 3), (6, 1), (7, 21), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 3300 | Demand: [7.273] | Epsilon: 0.0957 | Agent-steps: 7896 | Length: before 52 after 48 | Ep-max-reward: 0.6490 | Ep-min-reward: 0.3631 | Ep-rnd-reward: 3 0.7463 | Ep-reward: 0.7828 | Ep-max-power: 29.0019 | Ep-min-power: 7.7030 | Ep-rnd-power: 26.4222 | Ep-power: 25.4559 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 11), (2, 1), (3, 10), (4, 4), (6, 4), (7, 15), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3320 | Demand: [8.701] | Epsilon: 0.0933 | Agent-steps: 7950 | Length: before 54 after 51 | Ep-max-reward: 0.6242 | Ep-min-reward: 0.3986 | Ep-rnd-reward: 4 0.6951 | Ep-reward: 0.6611 | Ep-max-power: 29.6578 | Ep-min-power: 8.4593 | Ep-rnd-power: 27.7809 | Ep-power: 28.6818 | Num-rrh-on: 3 | Ep-action: [(2, 1), (5, 11), (6, 41), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 3340 | Demand: [8.037] | Epsilon: 0.0908 | Agent-steps: 7996 | Length: before 46 after 39 | Ep-max-reward: 0.6895 | Ep-min-reward: 0.7338 | Ep-rnd-reward: 4 0.8561 | Ep-reward: 0.8397 | Ep-max-power: 27.9286 | Ep-min-power: 16.0934 | Ep-rnd-power: 23.5120 | Ep-power: 23.9486 | Num-rrh-on: 2 | Ep-action: [(1, 19), (4, 2), (6, 2), (7, 12), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3360 | Demand: [7.057] | Epsilon: 0.0884 | Agent-steps: 8032 | Length: before 36 after 24 | Ep-max-reward: 0.6878 | Ep-min-reward: 0.6137 | Ep-rnd-reward: 3 0.8807 | Ep-reward: 0.8367 | Ep-max-power: 27.9732 | Ep-min-power: 12.6131 | Ep-rnd-power: 22.8609 | Ep-power: 24.0264 | Num-rrh-on: 2 | Ep-action: [(1, 21), (4, 4), (6, 1), (7, 10)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3380 | Demand: [8.138] | Epsilon: 0.0859 | Agent-steps: 8076 | Length: before 44 after 36 | Ep-max-reward: 0.6995 | Ep-min-reward: 0.7848 | Ep-rnd-reward: 4 0.8747 | Ep-reward: 0.8884 | Ep-max-power: 27.6637 | Ep-min-power: 17.7021 | Ep-rnd-power: 23.0211 | Ep-power: 22.6587 | Num-rrh-on: 0 | Ep-action: [(1, 6), (3, 1), (4, 8), (5, 1), (6, 1), (7, 20), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 3400 | Demand: [7.089] | Epsilon: 0.0835 | Agent-steps: 8122 | Length: before 46 after 39 | Ep-max-reward: 0.6859 | Ep-min-reward: 0.5205 | Ep-rnd-reward: 3 0.8237 | Ep-reward: 0.9168 | Ep-max-power: 28.0237 | Ep-min-power: 11.0839 | Ep-rnd-power: 24.3714 | Ep-power: 21.9038 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 3), (4, 3), (7, 39)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3420 | Demand: [6.579] | Epsilon: 0.0810 | Agent-steps: 8166 | Length: before 44 after 36 | Ep-max-reward: 0.6709 | Ep-min-reward: 0.4763 | Ep-rnd-reward: 3 0.7913 | Ep-reward: 0.8203 | Ep-max-power: 28.4201 | Ep-min-power: 10.4774 | Ep-rnd-power: 25.2316 | Ep-power: 24.4629 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 1), (2, 2), (3, 7), (4, 5), (7, 25), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 3440 | Demand: [2.835] | Epsilon: 0.0786 | Agent-steps: 8213 | Length: before 47 after 40 | Ep-max-reward: 0.6864 | Ep-min-reward: 0.6549 | Ep-rnd-reward: 1 0.8241 | Ep-reward: 0.8406 | Ep-max-power: 28.0107 | Ep-min-power: 13.8295 | Ep-rnd-power: 24.3620 | Ep-power: 23.9232 | Num-rrh-on: 1 | Ep-action: [(1, 12), (2, 1), (4, 3), (5, 2), (6, 1), (7, 21), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-0
| Episode: 3460 | Demand: [7.417] | Epsilon: 0.0761 | Agent-steps: 8255 | Length: before 42 after 33 | Ep-max-reward: 0.6960 | Ep-min-reward: 0.6957 | Ep-rnd-reward: 3 0.8736 | Ep-reward: 0.9141 | Ep-max-power: 27.7548 | Ep-min-power: 15.1647 | Ep-rnd-power: 23.0506 | Ep-power: 21.9773 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 10), (3, 4), (4, 10), (7, 17)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 3480 | Demand: [1.871] | Epsilon: 0.0737 | Agent-steps: 8302 | Length: before 47 after 40 | Ep-max-reward: 0.7013 | Ep-min-reward: 0.7937 | Ep-rnd-reward: 1 0.8968 | Ep-reward: 0.9179 | Ep-max-power: 27.6152 | Ep-min-power: 17.0813 | Ep-rnd-power: 22.4359 | Ep-power: 21.8744 | Num-rrh-on: 2 | Ep-action: [(1, 10), (3, 17), (4, 3), (5, 1), (6, 1), (7, 6), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3500 | Demand: [1.607] | Epsilon: 0.0712 | Agent-steps: 8354 | Length: before 52 after 48 | Ep-max-reward: 0.6875 | Ep-min-reward: 0.6000 | Ep-rnd-reward: 1 0.8325 | Ep-reward: 0.8871 | Ep-max-power: 27.9806 | Ep-min-power: 12.9758 | Ep-rnd-power: 24.1392 | Ep-power: 22.6926 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 4), (3, 5), (4, 15), (6, 1), (7, 26)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3520 | Demand: [2.54] | Epsilon: 0.0688 | Agent-steps: 8398 | Length: before 44 after 36 | Ep-max-reward: 0.6846 | Ep-min-reward: 0.6180 | Ep-rnd-reward: 1 0.8104 | Ep-reward: 0.8408 | Ep-max-power: 28.0588 | Ep-min-power: 14.4229 | Ep-rnd-power: 24.7244 | Ep-power: 23.9177 | Num-rrh-on: 2 | Ep-action: [(1, 22), (4, 8), (7, 8), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3540 | Demand: [4.32] | Epsilon: 0.0663 | Agent-steps: 8450 | Length: before 52 after 48 | Ep-max-reward: 0.6848 | Ep-min-reward: 0.6968 | Ep-rnd-reward: 1 0.8250 | Ep-reward: 0.8414 | Ep-max-power: 28.0533 | Ep-min-power: 16.1839 | Ep-rnd-power: 24.3387 | Ep-power: 23.9041 | Num-rrh-on: 2 | Ep-action: [(3, 11), (4, 4), (6, 1), (7, 24), (8, 12)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 3560 | Demand: [8.71] | Epsilon: 0.0639 | Agent-steps: 8502 | Length: before 52 after 48 | Ep-max-reward: 0.6914 | Ep-min-reward: 0.7237 | Ep-rnd-reward: 4 0.8557 | Ep-reward: 0.8570 | Ep-max-power: 27.8766 | Ep-min-power: 15.4722 | Ep-rnd-power: 23.5253 | Ep-power: 23.4896 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 1), (3, 11), (4, 6), (6, 1), (7, 31), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3580 | Demand: [6.737] | Epsilon: 0.0614 | Agent-steps: 8538 | Length: before 36 after 24 | Ep-max-reward: 0.6921 | Ep-min-reward: 0.7382 | Ep-rnd-reward: 3 0.9115 | Ep-reward: 0.9127 | Ep-max-power: 27.8596 | Ep-min-power: 15.0890 | Ep-rnd-power: 22.0448 | Ep-power: 22.0138 | Num-rrh-on: 1 | Ep-action: [(3, 2), (4, 2), (5, 2), (6, 1), (7, 13), (8, 16)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 3600 | Demand: [1.944] | Epsilon: 0.0590 | Agent-steps: 8580 | Length: before 42 after 33 | Ep-max-reward: 0.6942 | Ep-min-reward: 0.7809 | Ep-rnd-reward: 1 0.8768 | Ep-reward: 0.8567 | Ep-max-power: 27.8041 | Ep-min-power: 17.1054 | Ep-rnd-power: 22.9641 | Ep-power: 23.4979 | Num-rrh-on: 2 | Ep-action: [(1, 38), (2, 1), (4, 1), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3620 | Demand: [6.903] | Epsilon: 0.0565 | Agent-steps: 8628 | Length: before 48 after 42 | Ep-max-reward: 0.7033 | Ep-min-reward: 0.7501 | Ep-rnd-reward: 3 0.9080 | Ep-reward: 0.9595 | Ep-max-power: 27.5620 | Ep-min-power: 16.4228 | Ep-rnd-power: 22.1372 | Ep-power: 20.7745 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 1), (4, 12), (7, 34)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3640 | Demand: [8.183] | Epsilon: 0.0541 | Agent-steps: 8682 | Length: before 54 after 51 | Ep-max-reward: 0.6760 | Ep-min-reward: 0.6249 | Ep-rnd-reward: 4 0.8033 | Ep-reward: 0.7517 | Ep-max-power: 28.2857 | Ep-min-power: 13.3350 | Ep-rnd-power: 24.9119 | Ep-power: 26.2799 | Num-rrh-on: 2 | Ep-action: [(1, 3), (2, 1), (4, 1), (5, 22), (6, 23), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 3660 | Demand: [2.25] | Epsilon: 0.0516 | Agent-steps: 8736 | Length: before 54 after 51 | Ep-max-reward: 0.6710 | Ep-min-reward: 0.4478 | Ep-rnd-reward: 1 0.7651 | Ep-reward: 0.8263 | Ep-max-power: 28.4187 | Ep-min-power: 9.8739 | Ep-rnd-power: 25.9246 | Ep-power: 24.3025 | Num-rrh-on: 2 | Ep-action: [(3, 11), (4, 16), (7, 21), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 3680 | Demand: [4.937] | Epsilon: 0.0492 | Agent-steps: 8786 | Length: before 50 after 45 | Ep-max-reward: 0.6386 | Ep-min-reward: 0.1929 | Ep-rnd-reward: 2 0.6912 | Ep-reward: 0.7745 | Ep-max-power: 29.2771 | Ep-min-power: 4.1286 | Ep-rnd-power: 27.8842 | Ep-power: 25.6751 | Num-rrh-on: 2 | Ep-action: [(3, 3), (4, 14), (6, 3), (7, 29), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 3700 | Demand: [1.008] | Epsilon: 0.0467 | Agent-steps: 8834 | Length: before 48 after 42 | Ep-max-reward: 0.6911 | Ep-min-reward: 0.6812 | Ep-rnd-reward: 1 0.8524 | Ep-reward: 0.8413 | Ep-max-power: 27.8850 | Ep-min-power: 14.9478 | Ep-rnd-power: 23.6104 | Ep-power: 23.9053 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 1), (2, 1), (3, 7), (4, 3), (6, 2), (7, 32), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 3720 | Demand: [1.325] | Epsilon: 0.0443 | Agent-steps: 8884 | Length: before 50 after 45 | Ep-max-reward: 0.6396 | Ep-min-reward: 0.6483 | Ep-rnd-reward: 1 0.7700 | Ep-reward: 0.8158 | Ep-max-power: 29.2508 | Ep-min-power: 13.6207 | Ep-rnd-power: 25.7949 | Ep-power: 24.5822 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 1), (4, 7), (6, 9), (7, 24), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3740 | Demand: [7.991] | Epsilon: 0.0418 | Agent-steps: 8928 | Length: before 44 after 36 | Ep-max-reward: 0.6937 | Ep-min-reward: 0.6315 | Ep-rnd-reward: 4 0.8722 | Ep-reward: 0.8402 | Ep-max-power: 27.8160 | Ep-min-power: 14.0664 | Ep-rnd-power: 23.0880 | Ep-power: 23.9357 | Num-rrh-on: 2 | Ep-action: [(1, 15), (2, 1), (5, 6), (6, 13), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 3760 | Demand: [3.92] | Epsilon: 0.0394 | Agent-steps: 8978 | Length: before 50 after 45 | Ep-max-reward: 0.6392 | Ep-min-reward: 0.5653 | Ep-rnd-reward: 1 0.7536 | Ep-reward: 0.6921 | Ep-max-power: 29.2614 | Ep-min-power: 12.7398 | Ep-rnd-power: 26.2289 | Ep-power: 27.8605 | Num-rrh-on: 3 | Ep-action: [(2, 4), (5, 45), (6, 1)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
