band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-08-01-27-54
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 26 | Length: before 26 after 6 | Ep-max-reward: 0.3750 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3179 | Ep-reward: 0.3909 | Ep-max-power: 69.7101 | Ep-min-power: 0.0000 | Ep-rnd-power: 72.7101 | Ep-power: 68.8756 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (3, 2), (4, 3), (5, 2), (9, 8), (12, 4), (14, 3), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-1-1
| Episode: 2280 | Demand: [5.743 5.543 5.574 5.939] | Epsilon: 0.2207 | Agent-steps: 9520 | Length: before 164 after 157 | Ep-max-reward: 0.4176 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3483 | Ep-reward: 0.4454 | Ep-max-power: 67.4747 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.1161 | Ep-power: 66.0189 | Num-rrh-on: 6 | Ep-action: [(2, 16), (3, 21), (5, 8), (6, 23), (7, 1), (8, 7), (9, 2), (10, 13), (11, 2), (12, 45), (13, 4), (14, 9), (15, 1), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 2300 | Demand: [5.688 5.091 5.669 5.182] | Epsilon: 0.2182 | Agent-steps: 9709 | Length: before 189 after 185 | Ep-max-reward: 0.4309 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3700 | Ep-reward: 0.4425 | Ep-max-power: 66.7781 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.9733 | Ep-power: 66.1710 | Num-rrh-on: 5 | Ep-action: [(0, 27), (1, 1), (2, 4), (3, 8), (4, 35), (5, 1), (6, 7), (8, 4), (9, 23), (10, 21), (11, 6), (12, 5), (13, 12), (14, 22), (15, 1), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-0-1
| Episode: 2320 | Demand: [5.942 5.691 5.906 5.283] | Epsilon: 0.2158 | Agent-steps: 9823 | Length: before 114 after 101 | Ep-max-reward: 0.4288 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3681 | Ep-reward: 0.4398 | Ep-max-power: 66.8860 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0744 | Ep-power: 66.3097 | Num-rrh-on: 6 | Ep-action: [(0, 14), (1, 1), (2, 7), (3, 1), (4, 8), (5, 14), (6, 15), (8, 8), (9, 7), (10, 12), (11, 4), (12, 6), (13, 2), (14, 10), (15, 3), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-0
| Episode: 2340 | Demand: [5.792 5.607 5.724 5.546] | Epsilon: 0.2133 | Agent-steps: 9975 | Length: before 152 after 143 | Ep-max-reward: 0.4222 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3455 | Ep-reward: 0.4415 | Ep-max-power: 67.2365 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2590 | Ep-power: 66.2222 | Num-rrh-on: 5 | Ep-action: [(0, 21), (1, 2), (2, 2), (3, 9), (4, 4), (5, 4), (6, 9), (7, 1), (8, 14), (9, 2), (10, 18), (11, 1), (12, 22), (13, 6), (14, 22), (15, 1), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 2360 | Demand: [5.148 5.275 5.178 5.159] | Epsilon: 0.2109 | Agent-steps: 10119 | Length: before 144 after 133 | Ep-max-reward: 0.4325 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3682 | Ep-reward: 0.4445 | Ep-max-power: 66.6941 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0674 | Ep-power: 66.0626 | Num-rrh-on: 7 | Ep-action: [(0, 20), (1, 1), (2, 6), (3, 1), (4, 1), (5, 29), (6, 14), (7, 4), (8, 9), (9, 1), (10, 11), (11, 3), (12, 25), (14, 9), (15, 3), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1-1-1
| Episode: 2380 | Demand: [5.145 5.634 5.873 5.581] | Epsilon: 0.2084 | Agent-steps: 10256 | Length: before 137 after 124 | Ep-max-reward: 0.4305 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3780 | Ep-reward: 0.4467 | Ep-max-power: 66.8000 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.5556 | Ep-power: 65.9471 | Num-rrh-on: 5 | Ep-action: [(0, 23), (1, 4), (2, 7), (4, 1), (5, 11), (6, 13), (7, 2), (8, 1), (9, 1), (10, 15), (11, 2), (12, 17), (13, 9), (14, 19), (15, 1), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-0
| Episode: 2400 | Demand: [5.597 5.204 5.161 5.68 ] | Epsilon: 0.2060 | Agent-steps: 10393 | Length: before 137 after 126 | Ep-max-reward: 0.4408 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3736 | Ep-reward: 0.4478 | Ep-max-power: 66.2593 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.7855 | Ep-power: 65.8893 | Num-rrh-on: 6 | Ep-action: [(0, 14), (1, 2), (4, 2), (5, 12), (6, 8), (7, 3), (8, 19), (10, 13), (11, 4), (12, 46), (13, 1), (14, 7), (15, 2), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1-1-0
| Episode: 2420 | Demand: [5.31  5.383 5.483 5.936] | Epsilon: 0.2035 | Agent-steps: 10546 | Length: before 153 after 146 | Ep-max-reward: 0.4210 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3427 | Ep-reward: 0.4452 | Ep-max-power: 67.2951 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.4076 | Ep-power: 66.0260 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 3), (2, 16), (3, 16), (4, 2), (5, 10), (6, 7), (7, 1), (8, 10), (9, 11), (10, 22), (11, 1), (12, 21), (14, 17), (15, 1), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 2440 | Demand: [5.319 5.819 5.97  5.197] | Epsilon: 0.2011 | Agent-steps: 10687 | Length: before 141 after 130 | Ep-max-reward: 0.4255 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3552 | Ep-reward: 0.4132 | Ep-max-power: 67.0631 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7535 | Ep-power: 67.7080 | Num-rrh-on: 6 | Ep-action: [(0, 11), (1, 2), (2, 20), (3, 7), (4, 8), (5, 2), (6, 14), (7, 6), (8, 17), (9, 9), (10, 2), (11, 12), (12, 6), (13, 5), (14, 15), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0-1-1
| Episode: 2460 | Demand: [5.009 5.348 5.279 5.424] | Epsilon: 0.1986 | Agent-steps: 10811 | Length: before 124 after 113 | Ep-max-reward: 0.4288 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3709 | Ep-reward: 0.4489 | Ep-max-power: 66.8871 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.9284 | Ep-power: 65.8304 | Num-rrh-on: 6 | Ep-action: [(0, 10), (1, 3), (2, 17), (3, 5), (5, 13), (6, 23), (7, 1), (8, 7), (9, 3), (10, 9), (11, 1), (12, 19), (14, 8), (15, 3), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 2480 | Demand: [5.958 5.782 5.305 5.842] | Epsilon: 0.1962 | Agent-steps: 10977 | Length: before 166 after 157 | Ep-max-reward: 0.4227 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3605 | Ep-reward: 0.4433 | Ep-max-power: 67.2106 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4757 | Ep-power: 66.1276 | Num-rrh-on: 5 | Ep-action: [(0, 27), (2, 5), (3, 3), (4, 14), (5, 4), (6, 7), (7, 2), (8, 6), (9, 6), (10, 26), (11, 1), (12, 26), (13, 2), (14, 15), (15, 2), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 2500 | Demand: [5.368 5.52  5.533 5.81 ] | Epsilon: 0.1937 | Agent-steps: 11130 | Length: before 153 after 144 | Ep-max-reward: 0.4222 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3591 | Ep-reward: 0.4216 | Ep-max-power: 67.2365 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5490 | Ep-power: 67.2667 | Num-rrh-on: 7 | Ep-action: [(0, 18), (1, 1), (2, 4), (4, 18), (5, 13), (6, 19), (7, 1), (8, 2), (10, 9), (11, 9), (12, 36), (13, 3), (14, 10), (15, 3), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1-1-1
| Episode: 2520 | Demand: [5.954 5.457 5.228 5.364] | Epsilon: 0.1913 | Agent-steps: 11271 | Length: before 141 after 132 | Ep-max-reward: 0.4281 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3607 | Ep-reward: 0.4445 | Ep-max-power: 66.9245 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4608 | Ep-power: 66.0624 | Num-rrh-on: 5 | Ep-action: [(0, 19), (1, 4), (2, 4), (3, 15), (4, 14), (5, 4), (6, 5), (7, 2), (8, 11), (9, 12), (10, 10), (12, 3), (13, 2), (14, 21), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 2540 | Demand: [5.138 5.117 5.777 5.884] | Epsilon: 0.1888 | Agent-steps: 11422 | Length: before 151 after 141 | Ep-max-reward: 0.4281 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3526 | Ep-reward: 0.4495 | Ep-max-power: 66.9243 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8877 | Ep-power: 65.8030 | Num-rrh-on: 5 | Ep-action: [(0, 29), (1, 1), (2, 3), (3, 11), (4, 5), (5, 2), (6, 6), (7, 2), (8, 2), (9, 14), (10, 11), (11, 1), (12, 23), (13, 4), (14, 20), (15, 1), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 2560 | Demand: [5.829 5.876 5.74  5.212] | Epsilon: 0.1864 | Agent-steps: 11547 | Length: before 125 after 114 | Ep-max-reward: 0.4173 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3478 | Ep-reward: 0.4344 | Ep-max-power: 67.4909 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.1383 | Ep-power: 66.5941 | Num-rrh-on: 6 | Ep-action: [(0, 8), (1, 2), (2, 3), (3, 12), (4, 21), (5, 1), (6, 16), (7, 2), (9, 3), (10, 7), (11, 4), (12, 23), (13, 1), (14, 14), (15, 3), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 2580 | Demand: [5.612 5.279 5.33  5.007] | Epsilon: 0.1839 | Agent-steps: 11662 | Length: before 115 after 101 | Ep-max-reward: 0.4157 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3505 | Ep-reward: 0.4314 | Ep-max-power: 67.5778 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9987 | Ep-power: 66.7492 | Num-rrh-on: 6 | Ep-action: [(0, 6), (1, 1), (2, 2), (3, 10), (4, 13), (5, 7), (6, 8), (7, 1), (8, 3), (9, 4), (10, 5), (11, 1), (12, 19), (13, 3), (14, 18), (15, 3), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 2600 | Demand: [5.276 5.108 5.137 5.762] | Epsilon: 0.1815 | Agent-steps: 11809 | Length: before 147 after 139 | Ep-max-reward: 0.4207 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3521 | Ep-reward: 0.4411 | Ep-max-power: 67.3142 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9163 | Ep-power: 66.2426 | Num-rrh-on: 6 | Ep-action: [(0, 13), (2, 7), (3, 14), (4, 12), (5, 5), (6, 13), (8, 3), (9, 11), (10, 16), (11, 2), (12, 17), (13, 5), (14, 22), (15, 1), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 2620 | Demand: [5.526 5.496 5.116 5.689] | Epsilon: 0.1790 | Agent-steps: 11967 | Length: before 158 after 149 | Ep-max-reward: 0.4382 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3891 | Ep-reward: 0.4472 | Ep-max-power: 66.3942 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.9712 | Ep-power: 65.9236 | Num-rrh-on: 7 | Ep-action: [(0, 33), (1, 1), (2, 2), (3, 27), (4, 15), (5, 7), (6, 4), (7, 1), (8, 1), (10, 8), (11, 15), (12, 11), (13, 1), (14, 29), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0-1-1
| Episode: 2640 | Demand: [5.196 5.078 5.161 5.152] | Epsilon: 0.1766 | Agent-steps: 12026 | Length: before 59 after 42 | Ep-max-reward: 0.4329 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3850 | Ep-reward: 0.4532 | Ep-max-power: 66.6716 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.1875 | Ep-power: 65.6049 | Num-rrh-on: 3 | Ep-action: [(0, 3), (2, 1), (3, 7), (6, 2), (7, 3), (8, 6), (9, 7), (10, 4), (11, 9), (12, 6), (14, 6), (15, 3), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-1-0
| Episode: 2660 | Demand: [5.126 5.519 5.86  5.145] | Epsilon: 0.1741 | Agent-steps: 12154 | Length: before 128 after 114 | Ep-max-reward: 0.4247 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3505 | Ep-reward: 0.4461 | Ep-max-power: 67.1055 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0001 | Ep-power: 65.9795 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 3), (2, 9), (3, 10), (4, 7), (5, 11), (6, 5), (7, 2), (8, 1), (9, 19), (10, 16), (11, 1), (12, 14), (13, 1), (14, 5), (15, 3), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-1
| Episode: 2680 | Demand: [5.716 5.042 5.352 5.292] | Epsilon: 0.1717 | Agent-steps: 12317 | Length: before 163 after 157 | Ep-max-reward: 0.4207 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3636 | Ep-reward: 0.4257 | Ep-max-power: 67.3142 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3100 | Ep-power: 67.0496 | Num-rrh-on: 6 | Ep-action: [(0, 8), (1, 4), (2, 1), (3, 33), (4, 44), (5, 2), (6, 16), (8, 15), (10, 7), (12, 5), (13, 9), (14, 14), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 2700 | Demand: [5.848 5.021 5.701 5.262] | Epsilon: 0.1692 | Agent-steps: 12430 | Length: before 113 after 100 | Ep-max-reward: 0.4384 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3771 | Ep-reward: 0.4409 | Ep-max-power: 66.3833 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.5997 | Ep-power: 66.2536 | Num-rrh-on: 7 | Ep-action: [(0, 16), (1, 3), (2, 2), (3, 5), (4, 12), (5, 10), (6, 7), (7, 1), (8, 13), (10, 4), (11, 10), (12, 6), (13, 2), (14, 21), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 2720 | Demand: [5.423 5.533 5.209 5.728] | Epsilon: 0.1668 | Agent-steps: 12495 | Length: before 65 after 48 | Ep-max-reward: 0.4260 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3640 | Ep-reward: 0.4409 | Ep-max-power: 67.0363 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2883 | Ep-power: 66.2549 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 1), (3, 7), (4, 19), (6, 1), (7, 1), (8, 5), (9, 8), (10, 1), (11, 3), (13, 1), (14, 10), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-0-0
| Episode: 2740 | Demand: [5.738 5.07  5.259 5.083] | Epsilon: 0.1643 | Agent-steps: 12600 | Length: before 105 after 92 | Ep-max-reward: 0.4352 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3716 | Ep-reward: 0.4428 | Ep-max-power: 66.5504 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8911 | Ep-power: 66.1523 | Num-rrh-on: 7 | Ep-action: [(0, 17), (1, 4), (2, 1), (3, 15), (4, 3), (5, 3), (6, 4), (7, 1), (8, 6), (10, 2), (11, 1), (12, 20), (13, 1), (14, 21), (15, 4), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 2760 | Demand: [5.994 5.299 5.962 5.667] | Epsilon: 0.1619 | Agent-steps: 12760 | Length: before 160 after 150 | Ep-max-reward: 0.4190 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 8 0.3551 | Ep-reward: 0.4310 | Ep-max-power: 67.4046 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7573 | Ep-power: 66.7731 | Num-rrh-on: 7 | Ep-action: [(0, 10), (1, 2), (2, 5), (3, 6), (4, 37), (5, 1), (6, 16), (8, 5), (9, 3), (10, 9), (12, 11), (13, 7), (14, 35), (15, 4), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 2780 | Demand: [5.85  5.69  5.546 5.2  ] | Epsilon: 0.1594 | Agent-steps: 12924 | Length: before 164 after 158 | Ep-max-reward: 0.4309 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3759 | Ep-reward: 0.4476 | Ep-max-power: 66.7791 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6658 | Ep-power: 65.9033 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 2), (2, 1), (3, 43), (4, 19), (6, 16), (8, 24), (10, 9), (11, 1), (12, 10), (13, 1), (14, 20), (15, 2), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-0-1
| Episode: 2800 | Demand: [5.779 5.011 5.865 5.789] | Epsilon: 0.1570 | Agent-steps: 13052 | Length: before 128 after 116 | Ep-max-reward: 0.4183 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3587 | Ep-reward: 0.4365 | Ep-max-power: 67.4389 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5692 | Ep-power: 66.4822 | Num-rrh-on: 5 | Ep-action: [(0, 15), (1, 1), (2, 2), (3, 20), (4, 8), (5, 2), (6, 7), (7, 2), (8, 2), (9, 26), (10, 16), (11, 1), (12, 4), (13, 1), (14, 9), (15, 3), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 2820 | Demand: [5.154 5.151 5.099 5.424] | Epsilon: 0.1545 | Agent-steps: 13206 | Length: before 154 after 145 | Ep-max-reward: 0.4281 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3597 | Ep-reward: 0.4448 | Ep-max-power: 66.9250 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5137 | Ep-power: 66.0476 | Num-rrh-on: 6 | Ep-action: [(0, 11), (1, 3), (2, 9), (3, 8), (4, 23), (5, 1), (6, 11), (7, 1), (8, 19), (9, 11), (10, 17), (11, 1), (12, 16), (13, 2), (14, 16), (15, 3), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 2840 | Demand: [5.319 5.699 5.856 5.818] | Epsilon: 0.1521 | Agent-steps: 13364 | Length: before 158 after 151 | Ep-max-reward: 0.4318 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3667 | Ep-reward: 0.4366 | Ep-max-power: 66.7285 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1487 | Ep-power: 66.4803 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 1), (2, 1), (3, 27), (4, 71), (5, 1), (6, 2), (7, 1), (8, 4), (10, 12), (11, 2), (12, 4), (13, 12), (14, 14), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-0-1
| Episode: 2860 | Demand: [5.737 5.634 5.932 5.422] | Epsilon: 0.1496 | Agent-steps: 13533 | Length: before 169 after 161 | Ep-max-reward: 0.4120 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3427 | Ep-reward: 0.4289 | Ep-max-power: 67.7726 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.4091 | Ep-power: 66.8842 | Num-rrh-on: 7 | Ep-action: [(0, 21), (1, 2), (2, 9), (3, 1), (4, 5), (5, 24), (6, 5), (8, 6), (9, 31), (10, 13), (11, 1), (12, 29), (13, 2), (14, 11), (15, 1), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 2880 | Demand: [5.442 5.916 5.234 5.02 ] | Epsilon: 0.1472 | Agent-steps: 13707 | Length: before 174 after 169 | Ep-max-reward: 0.4219 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3562 | Ep-reward: 0.4353 | Ep-max-power: 67.2519 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6986 | Ep-power: 66.5464 | Num-rrh-on: 6 | Ep-action: [(0, 15), (2, 1), (3, 25), (4, 8), (5, 1), (6, 19), (8, 20), (9, 2), (10, 25), (11, 2), (12, 5), (13, 7), (14, 17), (15, 1), (16, 26)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 2900 | Demand: [5.451 5.054 5.312 5.402] | Epsilon: 0.1447 | Agent-steps: 13853 | Length: before 146 after 134 | Ep-max-reward: 0.4306 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3706 | Ep-reward: 0.4477 | Ep-max-power: 66.7937 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.9456 | Ep-power: 65.8966 | Num-rrh-on: 5 | Ep-action: [(0, 14), (1, 5), (2, 3), (3, 11), (4, 21), (5, 1), (6, 3), (7, 1), (8, 2), (9, 18), (10, 12), (11, 1), (12, 19), (13, 3), (14, 23), (15, 3), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-0
| Episode: 2920 | Demand: [5.924 5.115 5.227 5.209] | Epsilon: 0.1423 | Agent-steps: 14005 | Length: before 152 after 144 | Ep-max-reward: 0.4279 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3628 | Ep-reward: 0.4337 | Ep-max-power: 66.9340 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3515 | Ep-power: 66.6299 | Num-rrh-on: 6 | Ep-action: [(0, 3), (1, 2), (2, 2), (3, 31), (4, 45), (6, 10), (7, 2), (8, 2), (9, 2), (10, 22), (11, 1), (12, 2), (13, 2), (14, 23), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 2940 | Demand: [5.994 5.902 5.706 5.101] | Epsilon: 0.1398 | Agent-steps: 14149 | Length: before 144 after 135 | Ep-max-reward: 0.4368 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3734 | Ep-reward: 0.4667 | Ep-max-power: 66.4704 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.7959 | Ep-power: 64.8996 | Num-rrh-on: 6 | Ep-action: [(0, 11), (1, 1), (2, 9), (3, 15), (4, 11), (5, 2), (6, 8), (7, 1), (9, 21), (10, 12), (11, 2), (12, 25), (14, 19), (15, 2), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 2960 | Demand: [5.373 5.921 5.318 5.673] | Epsilon: 0.1374 | Agent-steps: 14342 | Length: before 193 after 192 | Ep-max-reward: 0.4275 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3609 | Ep-reward: 0.4370 | Ep-max-power: 66.9585 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4533 | Ep-power: 66.4564 | Num-rrh-on: 7 | Ep-action: [(0, 16), (2, 9), (3, 28), (4, 4), (5, 23), (6, 8), (7, 1), (8, 17), (10, 7), (11, 11), (12, 20), (14, 31), (15, 8), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0-1-1
| Episode: 2980 | Demand: [5.084 5.246 5.568 5.029] | Epsilon: 0.1349 | Agent-steps: 14504 | Length: before 162 after 156 | Ep-max-reward: 0.4258 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3651 | Ep-reward: 0.4420 | Ep-max-power: 67.0479 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2314 | Ep-power: 66.1954 | Num-rrh-on: 6 | Ep-action: [(0, 4), (1, 1), (3, 13), (4, 28), (5, 6), (6, 5), (7, 1), (8, 1), (9, 8), (10, 18), (11, 1), (12, 5), (13, 2), (14, 57), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3000 | Demand: [5.008 5.565 5.708 5.535] | Epsilon: 0.1325 | Agent-steps: 14673 | Length: before 169 after 162 | Ep-max-reward: 0.4282 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3623 | Ep-reward: 0.4337 | Ep-max-power: 66.9208 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3816 | Ep-power: 66.6320 | Num-rrh-on: 7 | Ep-action: [(0, 6), (2, 8), (3, 15), (4, 35), (5, 4), (6, 9), (7, 2), (8, 10), (9, 14), (10, 18), (11, 2), (12, 14), (13, 9), (14, 12), (15, 1), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
