band            : 10000000.0
buffer_size     : 100000
demand_max      : 20000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-14-02-16
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [1.422 1.997 1.652] | Epsilon: 0.4975 | Agent-steps: 52 | Length: before 52 after 35 | Ep-max-reward: 0.6711 | Ep-min-reward: 0.3042 | Ep-rnd-reward: 4 0.7489 | Ep-reward: 0.7370 | Ep-max-power: 41.2921 | Ep-min-power: 17.0408 | Ep-rnd-power: 38.2194 | Ep-power: 38.6877 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 18), (2, 13), (3, 1), (4, 3), (5, 3), (6, 1), (7, 2), (8, 1), (9, 1), (10, 2), (11, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 2400 | Demand: [1.367 1.11  1.66 ] | Epsilon: 0.2060 | Agent-steps: 16661 | Length: before 162 after 155 | Ep-max-reward: 0.6714 | Ep-min-reward: 0.6562 | Ep-rnd-reward: 3 0.7374 | Ep-reward: 0.8240 | Ep-max-power: 41.2782 | Ep-min-power: 30.5082 | Ep-rnd-power: 38.6715 | Ep-power: 35.2507 | Num-rrh-on: 3 | Ep-action: [(0, 18), (1, 11), (2, 12), (3, 5), (4, 24), (5, 18), (6, 10), (7, 3), (8, 21), (9, 3), (10, 5), (11, 20), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 2420 | Demand: [1.388 1.68  1.05 ] | Epsilon: 0.2035 | Agent-steps: 16833 | Length: before 172 after 167 | Ep-max-reward: 0.6707 | Ep-min-reward: 0.5960 | Ep-rnd-reward: 3 0.7294 | Ep-reward: 0.8333 | Ep-max-power: 41.3093 | Ep-min-power: 28.8314 | Ep-rnd-power: 38.9880 | Ep-power: 34.8853 | Num-rrh-on: 3 | Ep-action: [(0, 28), (1, 4), (2, 2), (3, 4), (4, 14), (5, 11), (6, 50), (8, 18), (9, 5), (10, 3), (11, 21), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 2440 | Demand: [1.986 1.516 1.022] | Epsilon: 0.2011 | Agent-steps: 17004 | Length: before 171 after 164 | Ep-max-reward: 0.6707 | Ep-min-reward: 0.6857 | Ep-rnd-reward: 4 0.7135 | Ep-reward: 0.8364 | Ep-max-power: 41.3077 | Ep-min-power: 32.4475 | Ep-rnd-power: 39.6148 | Ep-power: 34.7630 | Num-rrh-on: 3 | Ep-action: [(0, 12), (1, 12), (2, 40), (3, 3), (4, 7), (5, 17), (6, 24), (7, 7), (8, 23), (9, 2), (10, 2), (11, 8), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 2460 | Demand: [1.462 1.451 1.613] | Epsilon: 0.1986 | Agent-steps: 17141 | Length: before 137 after 127 | Ep-max-reward: 0.6721 | Ep-min-reward: 0.6824 | Ep-rnd-reward: 4 0.7139 | Ep-reward: 0.8235 | Ep-max-power: 41.2528 | Ep-min-power: 30.1672 | Ep-rnd-power: 39.6026 | Ep-power: 35.2704 | Num-rrh-on: 3 | Ep-action: [(0, 22), (1, 3), (2, 23), (3, 4), (4, 9), (5, 15), (6, 3), (7, 15), (8, 8), (9, 11), (10, 7), (11, 15), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 2480 | Demand: [1.602 1.052 1.755] | Epsilon: 0.1962 | Agent-steps: 17257 | Length: before 116 after 103 | Ep-max-reward: 0.6706 | Ep-min-reward: 0.5492 | Ep-rnd-reward: 3 0.7358 | Ep-reward: 0.8249 | Ep-max-power: 41.3123 | Ep-min-power: 23.7258 | Ep-rnd-power: 38.7378 | Ep-power: 35.2163 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 12), (2, 24), (3, 6), (5, 12), (6, 5), (7, 14), (8, 12), (9, 3), (10, 12), (11, 4), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1
| Episode: 2500 | Demand: [1.869 1.397 1.974] | Epsilon: 0.1937 | Agent-steps: 17413 | Length: before 156 after 148 | Ep-max-reward: 0.6703 | Ep-min-reward: 0.7073 | Ep-rnd-reward: 4 0.7305 | Ep-reward: 0.8347 | Ep-max-power: 41.3228 | Ep-min-power: 32.0740 | Ep-rnd-power: 38.9457 | Ep-power: 34.8289 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 35), (2, 4), (3, 8), (4, 11), (5, 14), (6, 27), (7, 8), (8, 17), (9, 4), (10, 5), (11, 11), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 2520 | Demand: [1.118 1.192 1.57 ] | Epsilon: 0.1913 | Agent-steps: 17573 | Length: before 160 after 152 | Ep-max-reward: 0.6700 | Ep-min-reward: 0.6419 | Ep-rnd-reward: 3 0.7287 | Ep-reward: 0.8211 | Ep-max-power: 41.3334 | Ep-min-power: 28.6184 | Ep-rnd-power: 39.0176 | Ep-power: 35.3653 | Num-rrh-on: 3 | Ep-action: [(0, 10), (1, 12), (2, 23), (3, 4), (5, 15), (6, 6), (7, 34), (8, 3), (9, 9), (10, 2), (11, 10), (12, 32)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 2540 | Demand: [1.989 1.933 1.048] | Epsilon: 0.1888 | Agent-steps: 17744 | Length: before 171 after 167 | Ep-max-reward: 0.6717 | Ep-min-reward: 0.7575 | Ep-rnd-reward: 4 0.7206 | Ep-reward: 0.8282 | Ep-max-power: 41.2693 | Ep-min-power: 33.4128 | Ep-rnd-power: 39.3371 | Ep-power: 35.0863 | Num-rrh-on: 3 | Ep-action: [(0, 12), (1, 8), (3, 31), (4, 39), (5, 7), (6, 5), (7, 4), (8, 29), (9, 1), (10, 6), (11, 11), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 2560 | Demand: [1.182 1.338 1.29 ] | Epsilon: 0.1864 | Agent-steps: 17923 | Length: before 179 after 174 | Ep-max-reward: 0.6696 | Ep-min-reward: 0.5678 | Ep-rnd-reward: 3 0.7463 | Ep-reward: 0.8229 | Ep-max-power: 41.3490 | Ep-min-power: 24.7219 | Ep-rnd-power: 38.3203 | Ep-power: 35.2973 | Num-rrh-on: 3 | Ep-action: [(0, 12), (1, 21), (2, 13), (3, 17), (4, 21), (5, 23), (6, 3), (7, 22), (8, 36), (9, 3), (10, 3), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 2580 | Demand: [1.095 1.532 1.712] | Epsilon: 0.1839 | Agent-steps: 18093 | Length: before 170 after 164 | Ep-max-reward: 0.6697 | Ep-min-reward: 0.5034 | Ep-rnd-reward: 3 0.7254 | Ep-reward: 0.8183 | Ep-max-power: 41.3475 | Ep-min-power: 21.0451 | Ep-rnd-power: 39.1451 | Ep-power: 35.4783 | Num-rrh-on: 2 | Ep-action: [(0, 26), (1, 4), (2, 13), (3, 12), (4, 2), (5, 15), (6, 11), (7, 13), (8, 17), (9, 7), (10, 25), (11, 18), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0
| Episode: 2600 | Demand: [1.515 1.021 1.784] | Epsilon: 0.1815 | Agent-steps: 18243 | Length: before 150 after 141 | Ep-max-reward: 0.6713 | Ep-min-reward: 0.5708 | Ep-rnd-reward: 3 0.7433 | Ep-reward: 0.8347 | Ep-max-power: 41.2834 | Ep-min-power: 24.0945 | Ep-rnd-power: 38.4398 | Ep-power: 34.8291 | Num-rrh-on: 2 | Ep-action: [(0, 18), (1, 4), (2, 11), (3, 9), (4, 11), (5, 20), (6, 22), (7, 3), (8, 21), (9, 4), (10, 4), (11, 18), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0
| Episode: 2620 | Demand: [1.882 1.832 1.854] | Epsilon: 0.1790 | Agent-steps: 18419 | Length: before 176 after 170 | Ep-max-reward: 0.6711 | Ep-min-reward: 0.6357 | Ep-rnd-reward: 4 0.7328 | Ep-reward: 0.8474 | Ep-max-power: 41.2934 | Ep-min-power: 31.1256 | Ep-rnd-power: 38.8548 | Ep-power: 34.3296 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 20), (2, 2), (3, 26), (4, 20), (5, 8), (6, 18), (7, 2), (8, 22), (9, 1), (10, 1), (11, 21), (12, 32)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 2640 | Demand: [1.975 1.02  1.701] | Epsilon: 0.1766 | Agent-steps: 18567 | Length: before 148 after 139 | Ep-max-reward: 0.6694 | Ep-min-reward: 0.5410 | Ep-rnd-reward: 4 0.7158 | Ep-reward: 0.8205 | Ep-max-power: 41.3585 | Ep-min-power: 25.9445 | Ep-rnd-power: 39.5277 | Ep-power: 35.3904 | Num-rrh-on: 2 | Ep-action: [(0, 10), (1, 3), (2, 17), (3, 8), (5, 11), (6, 8), (7, 40), (8, 8), (9, 4), (10, 2), (11, 15), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 2660 | Demand: [1.612 1.214 1.223] | Epsilon: 0.1741 | Agent-steps: 18693 | Length: before 126 after 115 | Ep-max-reward: 0.6708 | Ep-min-reward: 0.6218 | Ep-rnd-reward: 3 0.7222 | Ep-reward: 0.8145 | Ep-max-power: 41.3043 | Ep-min-power: 27.9094 | Ep-rnd-power: 39.2736 | Ep-power: 35.6262 | Num-rrh-on: 2 | Ep-action: [(0, 13), (1, 5), (2, 6), (3, 9), (4, 5), (5, 9), (6, 18), (7, 18), (8, 3), (9, 21), (10, 4), (11, 9), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 2680 | Demand: [1.941 1.401 1.971] | Epsilon: 0.1717 | Agent-steps: 18861 | Length: before 168 after 162 | Ep-max-reward: 0.6706 | Ep-min-reward: 0.5178 | Ep-rnd-reward: 4 0.7024 | Ep-reward: 0.8351 | Ep-max-power: 41.3109 | Ep-min-power: 23.4926 | Ep-rnd-power: 40.0553 | Ep-power: 34.8139 | Num-rrh-on: 2 | Ep-action: [(0, 28), (1, 16), (2, 24), (3, 3), (5, 40), (6, 9), (7, 2), (8, 22), (9, 3), (10, 4), (11, 10), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 2700 | Demand: [1.799 1.769 1.709] | Epsilon: 0.1692 | Agent-steps: 19043 | Length: before 182 after 178 | Ep-max-reward: 0.6699 | Ep-min-reward: 0.5081 | Ep-rnd-reward: 4 0.7456 | Ep-reward: 0.8125 | Ep-max-power: 41.3381 | Ep-min-power: 25.2551 | Ep-rnd-power: 38.3496 | Ep-power: 35.7052 | Num-rrh-on: 3 | Ep-action: [(0, 12), (1, 26), (2, 8), (3, 11), (4, 2), (5, 24), (6, 13), (7, 3), (8, 13), (9, 3), (10, 18), (11, 9), (12, 40)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1
| Episode: 2720 | Demand: [1.18  1.33  1.484] | Epsilon: 0.1668 | Agent-steps: 19199 | Length: before 156 after 147 | Ep-max-reward: 0.6710 | Ep-min-reward: 0.5932 | Ep-rnd-reward: 3 0.7173 | Ep-reward: 0.8265 | Ep-max-power: 41.2969 | Ep-min-power: 26.3792 | Ep-rnd-power: 39.4649 | Ep-power: 35.1529 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 19), (2, 9), (3, 13), (4, 9), (5, 12), (6, 18), (7, 11), (8, 31), (9, 4), (10, 10), (11, 8), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 2740 | Demand: [1.873 1.335 1.966] | Epsilon: 0.1643 | Agent-steps: 19358 | Length: before 159 after 152 | Ep-max-reward: 0.6702 | Ep-min-reward: 0.6658 | Ep-rnd-reward: 4 0.7140 | Ep-reward: 0.8494 | Ep-max-power: 41.3277 | Ep-min-power: 29.4559 | Ep-rnd-power: 39.5986 | Ep-power: 34.2507 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 16), (2, 4), (3, 37), (4, 25), (5, 3), (6, 28), (7, 1), (8, 13), (9, 1), (11, 20), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 2760 | Demand: [1.445 1.713 1.814] | Epsilon: 0.1619 | Agent-steps: 19520 | Length: before 162 after 154 | Ep-max-reward: 0.6719 | Ep-min-reward: 0.4970 | Ep-rnd-reward: 4 0.7075 | Ep-reward: 0.8459 | Ep-max-power: 41.2612 | Ep-min-power: 23.0721 | Ep-rnd-power: 39.8552 | Ep-power: 34.3863 | Num-rrh-on: 3 | Ep-action: [(0, 12), (1, 18), (2, 19), (5, 33), (6, 24), (7, 9), (8, 23), (9, 2), (10, 1), (11, 18), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 2780 | Demand: [1.167 1.388 1.416] | Epsilon: 0.1594 | Agent-steps: 19679 | Length: before 159 after 149 | Ep-max-reward: 0.6706 | Ep-min-reward: 0.5627 | Ep-rnd-reward: 3 0.7175 | Ep-reward: 0.8314 | Ep-max-power: 41.3122 | Ep-min-power: 25.5500 | Ep-rnd-power: 39.4600 | Ep-power: 34.9594 | Num-rrh-on: 1 | Ep-action: [(0, 21), (1, 4), (2, 19), (3, 3), (4, 12), (5, 19), (6, 19), (7, 21), (8, 17), (9, 6), (10, 4), (11, 12), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 2800 | Demand: [1.283 1.526 1.728] | Epsilon: 0.1570 | Agent-steps: 19870 | Length: before 191 after 186 | Ep-max-reward: 0.6704 | Ep-min-reward: 0.4118 | Ep-rnd-reward: 3 0.7258 | Ep-reward: 0.8440 | Ep-max-power: 41.3193 | Ep-min-power: 19.8222 | Ep-rnd-power: 39.1317 | Ep-power: 34.4622 | Num-rrh-on: 3 | Ep-action: [(1, 22), (3, 39), (4, 27), (5, 1), (6, 14), (7, 21), (8, 40), (9, 1), (10, 3), (11, 22), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 2820 | Demand: [1.327 1.67  1.607] | Epsilon: 0.1545 | Agent-steps: 20040 | Length: before 170 after 165 | Ep-max-reward: 0.6706 | Ep-min-reward: 0.5357 | Ep-rnd-reward: 4 0.7306 | Ep-reward: 0.8346 | Ep-max-power: 41.3108 | Ep-min-power: 24.8629 | Ep-rnd-power: 38.9419 | Ep-power: 34.8318 | Num-rrh-on: 3 | Ep-action: [(0, 14), (1, 12), (2, 3), (3, 19), (4, 12), (5, 13), (6, 12), (7, 4), (8, 31), (9, 1), (10, 2), (11, 18), (12, 29)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 2840 | Demand: [1.941 1.732 1.037] | Epsilon: 0.1521 | Agent-steps: 20221 | Length: before 181 after 177 | Ep-max-reward: 0.6704 | Ep-min-reward: 0.6522 | Ep-rnd-reward: 4 0.7116 | Ep-reward: 0.8418 | Ep-max-power: 41.3188 | Ep-min-power: 30.5473 | Ep-rnd-power: 39.6913 | Ep-power: 34.5479 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 21), (2, 10), (3, 40), (4, 18), (5, 14), (6, 28), (7, 10), (8, 16), (9, 3), (10, 6), (11, 9), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0
| Episode: 2860 | Demand: [1.323 1.82  1.921] | Epsilon: 0.1496 | Agent-steps: 20381 | Length: before 160 after 153 | Ep-max-reward: 0.6719 | Ep-min-reward: 0.6508 | Ep-rnd-reward: 4 0.7099 | Ep-reward: 0.8191 | Ep-max-power: 41.2600 | Ep-min-power: 28.3550 | Ep-rnd-power: 39.7599 | Ep-power: 35.4469 | Num-rrh-on: 3 | Ep-action: [(0, 27), (1, 3), (2, 16), (3, 7), (4, 4), (5, 3), (6, 6), (7, 28), (8, 3), (9, 27), (10, 17), (11, 10), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1
| Episode: 2880 | Demand: [1.291 1.749 1.555] | Epsilon: 0.1472 | Agent-steps: 20538 | Length: before 157 after 148 | Ep-max-reward: 0.6699 | Ep-min-reward: 0.2911 | Ep-rnd-reward: 4 0.7390 | Ep-reward: 0.8071 | Ep-max-power: 41.3396 | Ep-min-power: 11.8662 | Ep-rnd-power: 38.6086 | Ep-power: 35.9180 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 11), (2, 36), (3, 13), (4, 3), (5, 16), (6, 4), (7, 23), (8, 6), (9, 20), (10, 10), (11, 3), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1
| Episode: 2900 | Demand: [1.522 1.491 1.329] | Epsilon: 0.1447 | Agent-steps: 20705 | Length: before 167 after 161 | Ep-max-reward: 0.6714 | Ep-min-reward: 0.4785 | Ep-rnd-reward: 4 0.7304 | Ep-reward: 0.8350 | Ep-max-power: 41.2802 | Ep-min-power: 24.0513 | Ep-rnd-power: 38.9474 | Ep-power: 34.8163 | Num-rrh-on: 3 | Ep-action: [(0, 11), (1, 13), (2, 9), (3, 9), (4, 18), (5, 18), (6, 13), (7, 1), (8, 12), (9, 3), (10, 3), (11, 32), (12, 25)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 2920 | Demand: [1.087 1.816 1.706] | Epsilon: 0.1423 | Agent-steps: 20877 | Length: before 172 after 167 | Ep-max-reward: 0.6701 | Ep-min-reward: 0.6064 | Ep-rnd-reward: 3 0.7324 | Ep-reward: 0.8354 | Ep-max-power: 41.3291 | Ep-min-power: 26.3906 | Ep-rnd-power: 38.8684 | Ep-power: 34.8011 | Num-rrh-on: 4 | Ep-action: [(0, 17), (1, 33), (2, 5), (3, 20), (4, 21), (5, 5), (6, 11), (7, 9), (8, 9), (9, 1), (10, 2), (11, 19), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1
| Episode: 2940 | Demand: [1.585 1.151 1.329] | Epsilon: 0.1398 | Agent-steps: 21013 | Length: before 136 after 127 | Ep-max-reward: 0.6719 | Ep-min-reward: 0.6079 | Ep-rnd-reward: 3 0.7114 | Ep-reward: 0.8290 | Ep-max-power: 41.2594 | Ep-min-power: 26.7030 | Ep-rnd-power: 39.6982 | Ep-power: 35.0558 | Num-rrh-on: 2 | Ep-action: [(0, 17), (1, 4), (2, 13), (3, 14), (4, 3), (5, 18), (6, 11), (7, 5), (8, 9), (9, 3), (10, 16), (11, 3), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0
| Episode: 2960 | Demand: [1.325 1.411 1.569] | Epsilon: 0.1374 | Agent-steps: 21194 | Length: before 181 after 177 | Ep-max-reward: 0.6717 | Ep-min-reward: 0.4852 | Ep-rnd-reward: 3 0.7091 | Ep-reward: 0.8303 | Ep-max-power: 41.2693 | Ep-min-power: 21.8225 | Ep-rnd-power: 39.7919 | Ep-power: 35.0050 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 14), (2, 30), (3, 22), (4, 4), (5, 9), (6, 8), (7, 7), (8, 20), (9, 9), (10, 18), (11, 28), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 2980 | Demand: [1.32  1.037 1.037] | Epsilon: 0.1349 | Agent-steps: 21380 | Length: before 186 after 181 | Ep-max-reward: 0.6706 | Ep-min-reward: 0.6047 | Ep-rnd-reward: 2 0.7163 | Ep-reward: 0.8303 | Ep-max-power: 41.3098 | Ep-min-power: 27.4338 | Ep-rnd-power: 39.5053 | Ep-power: 35.0031 | Num-rrh-on: 3 | Ep-action: [(0, 15), (1, 10), (2, 8), (3, 14), (4, 27), (5, 9), (6, 47), (7, 3), (8, 11), (9, 5), (10, 5), (11, 28), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 3000 | Demand: [1.099 1.712 1.385] | Epsilon: 0.1325 | Agent-steps: 21568 | Length: before 188 after 185 | Ep-max-reward: 0.6709 | Ep-min-reward: 0.6182 | Ep-rnd-reward: 3 0.7242 | Ep-reward: 0.8366 | Ep-max-power: 41.2991 | Ep-min-power: 28.7209 | Ep-rnd-power: 39.1937 | Ep-power: 34.7556 | Num-rrh-on: 3 | Ep-action: [(0, 18), (1, 9), (2, 8), (3, 4), (4, 27), (5, 26), (6, 9), (7, 9), (8, 23), (9, 5), (10, 21), (11, 21), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 3020 | Demand: [1.249 1.498 1.869] | Epsilon: 0.1300 | Agent-steps: 21700 | Length: before 132 after 122 | Ep-max-reward: 0.6698 | Ep-min-reward: 0.4141 | Ep-rnd-reward: 3 0.7307 | Ep-reward: 0.8378 | Ep-max-power: 41.3438 | Ep-min-power: 20.3214 | Ep-rnd-power: 38.9392 | Ep-power: 34.7080 | Num-rrh-on: 3 | Ep-action: [(0, 12), (1, 10), (3, 20), (4, 9), (5, 2), (6, 14), (7, 6), (8, 21), (9, 2), (10, 8), (11, 6), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 3040 | Demand: [1.405 1.743 1.543] | Epsilon: 0.1276 | Agent-steps: 21873 | Length: before 173 after 168 | Ep-max-reward: 0.6695 | Ep-min-reward: 0.3845 | Ep-rnd-reward: 4 0.7249 | Ep-reward: 0.8232 | Ep-max-power: 41.3553 | Ep-min-power: 17.0984 | Ep-rnd-power: 39.1667 | Ep-power: 35.2849 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 22), (2, 4), (3, 24), (4, 4), (5, 33), (7, 15), (8, 37), (10, 7), (11, 8), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 3060 | Demand: [1.219 1.689 1.062] | Epsilon: 0.1251 | Agent-steps: 22051 | Length: before 178 after 173 | Ep-max-reward: 0.6711 | Ep-min-reward: 0.5278 | Ep-rnd-reward: 3 0.7290 | Ep-reward: 0.8373 | Ep-max-power: 41.2931 | Ep-min-power: 23.4370 | Ep-rnd-power: 39.0040 | Ep-power: 34.7263 | Num-rrh-on: 3 | Ep-action: [(0, 18), (1, 21), (3, 23), (4, 41), (5, 3), (6, 11), (7, 2), (8, 26), (9, 14), (10, 3), (11, 13), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 3080 | Demand: [1.204 1.226 1.65 ] | Epsilon: 0.1227 | Agent-steps: 22247 | Length: before 196 after 195 | Ep-max-reward: 0.6715 | Ep-min-reward: 0.7064 | Ep-rnd-reward: 3 0.6965 | Ep-reward: 0.8328 | Ep-max-power: 41.2752 | Ep-min-power: 32.9445 | Ep-rnd-power: 40.2890 | Ep-power: 34.9045 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 14), (2, 38), (3, 4), (4, 6), (5, 37), (6, 2), (7, 15), (8, 30), (9, 4), (10, 20), (11, 10), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 3100 | Demand: [1.926 1.825 1.784] | Epsilon: 0.1202 | Agent-steps: 22404 | Length: before 157 after 151 | Ep-max-reward: 0.6695 | Ep-min-reward: 0.6547 | Ep-rnd-reward: 4 0.7361 | Ep-reward: 0.8273 | Ep-max-power: 41.3541 | Ep-min-power: 30.7146 | Ep-rnd-power: 38.7256 | Ep-power: 35.1200 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 27), (2, 13), (3, 42), (4, 14), (5, 5), (7, 14), (8, 8), (9, 11), (10, 18), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 3120 | Demand: [1.706 1.792 1.607] | Epsilon: 0.1178 | Agent-steps: 22584 | Length: before 180 after 175 | Ep-max-reward: 0.6704 | Ep-min-reward: 0.6405 | Ep-rnd-reward: 4 0.7225 | Ep-reward: 0.8289 | Ep-max-power: 41.3203 | Ep-min-power: 27.7798 | Ep-rnd-power: 39.2617 | Ep-power: 35.0600 | Num-rrh-on: 3 | Ep-action: [(0, 25), (1, 12), (2, 15), (3, 38), (4, 8), (5, 13), (6, 4), (7, 26), (8, 14), (9, 4), (10, 6), (11, 2), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 3140 | Demand: [1.528 1.726 1.105] | Epsilon: 0.1153 | Agent-steps: 22758 | Length: before 174 after 168 | Ep-max-reward: 0.6704 | Ep-min-reward: 0.5780 | Ep-rnd-reward: 4 0.7395 | Ep-reward: 0.8417 | Ep-max-power: 41.3208 | Ep-min-power: 26.8071 | Ep-rnd-power: 38.5878 | Ep-power: 34.5546 | Num-rrh-on: 3 | Ep-action: [(1, 9), (2, 5), (3, 21), (4, 27), (5, 15), (6, 7), (7, 6), (8, 35), (10, 11), (11, 23), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 3160 | Demand: [1.497 1.936 1.84 ] | Epsilon: 0.1129 | Agent-steps: 22940 | Length: before 182 after 177 | Ep-max-reward: 0.6711 | Ep-min-reward: 0.6906 | Ep-rnd-reward: 4 0.7141 | Ep-reward: 0.8368 | Ep-max-power: 41.2921 | Ep-min-power: 30.9458 | Ep-rnd-power: 39.5940 | Ep-power: 34.7465 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 7), (2, 33), (3, 2), (4, 5), (5, 35), (6, 11), (7, 3), (8, 18), (9, 1), (10, 4), (11, 35), (12, 27)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 3180 | Demand: [1.242 1.117 1.104] | Epsilon: 0.1104 | Agent-steps: 23136 | Length: before 196 after 194 | Ep-max-reward: 0.6711 | Ep-min-reward: 0.7074 | Ep-rnd-reward: 3 0.7263 | Ep-reward: 0.8354 | Ep-max-power: 41.2907 | Ep-min-power: 32.8682 | Ep-rnd-power: 39.1115 | Ep-power: 34.8028 | Num-rrh-on: 3 | Ep-action: [(0, 25), (2, 4), (3, 8), (4, 15), (5, 49), (6, 38), (8, 3), (9, 6), (10, 2), (11, 21), (12, 25)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
