band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-09-20-39-41
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 51 | Length: before 51 after 33 | Ep-max-reward: 0.4251 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3767 | Ep-reward: 0.4012 | Ep-max-power: 67.0841 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6230 | Ep-power: 68.3369 | Num-rrh-on: 4 | Ep-action: [(2, 1), (3, 25), (4, 2), (5, 2), (7, 1), (8, 2), (9, 2), (10, 2), (12, 2), (13, 2), (14, 1), (15, 7), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-0
| Episode: 2260 | Demand: [5.472 5.965 5.992 5.185] | Epsilon: 0.2231 | Agent-steps: 9161 | Length: before 164 after 158 | Ep-max-reward: 0.4153 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3490 | Ep-reward: 0.4266 | Ep-max-power: 67.5972 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0785 | Ep-power: 67.0030 | Num-rrh-on: 6 | Ep-action: [(0, 19), (1, 1), (2, 12), (3, 31), (4, 13), (5, 3), (6, 19), (7, 1), (8, 15), (9, 5), (10, 25), (12, 2), (13, 4), (14, 9), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-1-1
| Episode: 2280 | Demand: [5.743 5.543 5.574 5.939] | Epsilon: 0.2207 | Agent-steps: 9323 | Length: before 162 after 154 | Ep-max-reward: 0.4170 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3462 | Ep-reward: 0.4320 | Ep-max-power: 67.5081 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2260 | Ep-power: 66.7187 | Num-rrh-on: 6 | Ep-action: [(0, 23), (1, 2), (2, 14), (3, 1), (4, 3), (5, 7), (6, 19), (8, 3), (9, 13), (10, 15), (11, 2), (12, 17), (13, 3), (14, 21), (15, 4), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-0-1
| Episode: 2300 | Demand: [5.688 5.091 5.669 5.182] | Epsilon: 0.2182 | Agent-steps: 9501 | Length: before 178 after 171 | Ep-max-reward: 0.4345 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3759 | Ep-reward: 0.4432 | Ep-max-power: 66.5877 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6639 | Ep-power: 66.1342 | Num-rrh-on: 7 | Ep-action: [(0, 24), (2, 6), (3, 20), (4, 25), (5, 2), (6, 20), (7, 1), (8, 12), (9, 7), (10, 12), (11, 3), (12, 5), (13, 21), (14, 6), (15, 1), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-1
| Episode: 2320 | Demand: [5.942 5.691 5.906 5.283] | Epsilon: 0.2158 | Agent-steps: 9672 | Length: before 171 after 167 | Ep-max-reward: 0.4172 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3537 | Ep-reward: 0.4370 | Ep-max-power: 67.4959 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8322 | Ep-power: 66.4585 | Num-rrh-on: 7 | Ep-action: [(0, 19), (2, 7), (3, 13), (4, 22), (5, 10), (6, 46), (8, 4), (9, 4), (10, 16), (11, 1), (12, 12), (14, 5), (15, 2), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 2340 | Demand: [5.792 5.607 5.724 5.546] | Epsilon: 0.2133 | Agent-steps: 9776 | Length: before 104 after 90 | Ep-max-reward: 0.4219 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3513 | Ep-reward: 0.4143 | Ep-max-power: 67.2487 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9566 | Ep-power: 67.6503 | Num-rrh-on: 6 | Ep-action: [(0, 10), (1, 2), (2, 4), (3, 2), (4, 2), (5, 6), (6, 5), (7, 2), (9, 12), (10, 13), (11, 2), (12, 2), (13, 13), (14, 5), (15, 1), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-0-1
| Episode: 2360 | Demand: [5.148 5.275 5.178 5.159] | Epsilon: 0.2109 | Agent-steps: 9908 | Length: before 132 after 120 | Ep-max-reward: 0.4246 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3636 | Ep-reward: 0.4418 | Ep-max-power: 67.1080 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3098 | Ep-power: 66.2047 | Num-rrh-on: 5 | Ep-action: [(0, 26), (1, 3), (2, 7), (3, 10), (4, 4), (5, 15), (6, 7), (7, 1), (8, 7), (9, 6), (10, 11), (11, 2), (12, 14), (13, 1), (14, 12), (15, 2), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-1
| Episode: 2380 | Demand: [5.145 5.634 5.873 5.581] | Epsilon: 0.2084 | Agent-steps: 10030 | Length: before 122 after 109 | Ep-max-reward: 0.4326 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3766 | Ep-reward: 0.4406 | Ep-max-power: 66.6896 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6310 | Ep-power: 66.2707 | Num-rrh-on: 7 | Ep-action: [(0, 3), (1, 2), (2, 14), (3, 13), (4, 14), (5, 4), (6, 16), (7, 2), (8, 8), (9, 7), (10, 16), (11, 5), (12, 7), (14, 4), (15, 3), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1-1-1
| Episode: 2400 | Demand: [5.597 5.204 5.161 5.68 ] | Epsilon: 0.2060 | Agent-steps: 10184 | Length: before 154 after 145 | Ep-max-reward: 0.4347 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3667 | Ep-reward: 0.4553 | Ep-max-power: 66.5796 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1465 | Ep-power: 65.4979 | Num-rrh-on: 5 | Ep-action: [(0, 16), (1, 3), (2, 18), (3, 5), (4, 6), (5, 14), (6, 24), (7, 3), (8, 3), (9, 8), (10, 7), (11, 2), (12, 22), (13, 1), (14, 11), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-1
| Episode: 2420 | Demand: [5.31  5.383 5.483 5.936] | Epsilon: 0.2035 | Agent-steps: 10336 | Length: before 152 after 139 | Ep-max-reward: 0.4199 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3442 | Ep-reward: 0.4421 | Ep-max-power: 67.3559 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.3278 | Ep-power: 66.1900 | Num-rrh-on: 6 | Ep-action: [(0, 26), (1, 2), (2, 8), (3, 5), (4, 7), (5, 18), (6, 28), (7, 3), (8, 1), (9, 1), (10, 7), (11, 2), (12, 10), (13, 1), (14, 11), (15, 3), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-0
| Episode: 2440 | Demand: [5.319 5.819 5.97  5.197] | Epsilon: 0.2011 | Agent-steps: 10483 | Length: before 147 after 139 | Ep-max-reward: 0.4260 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3542 | Ep-reward: 0.4517 | Ep-max-power: 67.0334 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8069 | Ep-power: 65.6854 | Num-rrh-on: 5 | Ep-action: [(0, 39), (1, 3), (2, 14), (3, 2), (4, 2), (5, 9), (6, 26), (8, 2), (9, 11), (10, 7), (11, 1), (12, 12), (13, 9), (14, 5), (15, 1), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 2460 | Demand: [5.009 5.348 5.279 5.424] | Epsilon: 0.1986 | Agent-steps: 10614 | Length: before 131 after 119 | Ep-max-reward: 0.4186 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3585 | Ep-reward: 0.4324 | Ep-max-power: 67.4219 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5811 | Ep-power: 66.7002 | Num-rrh-on: 7 | Ep-action: [(0, 21), (1, 2), (2, 10), (3, 10), (4, 1), (5, 8), (6, 31), (7, 4), (8, 6), (9, 1), (10, 22), (11, 3), (12, 2), (13, 6), (14, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 2480 | Demand: [5.958 5.782 5.305 5.842] | Epsilon: 0.1962 | Agent-steps: 10764 | Length: before 150 after 140 | Ep-max-reward: 0.4193 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3552 | Ep-reward: 0.4293 | Ep-max-power: 67.3872 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7512 | Ep-power: 66.8606 | Num-rrh-on: 7 | Ep-action: [(0, 19), (1, 2), (2, 10), (4, 1), (5, 15), (6, 24), (7, 2), (8, 6), (9, 3), (10, 17), (11, 2), (12, 14), (14, 10), (15, 3), (16, 22)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-1
| Episode: 2500 | Demand: [5.368 5.52  5.533 5.81 ] | Epsilon: 0.1937 | Agent-steps: 10867 | Length: before 103 after 90 | Ep-max-reward: 0.4376 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3705 | Ep-reward: 0.4291 | Ep-max-power: 66.4284 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.9479 | Ep-power: 66.8738 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 1), (2, 17), (3, 1), (4, 1), (5, 1), (6, 6), (8, 3), (9, 6), (10, 23), (11, 2), (12, 14), (13, 7), (14, 3), (15, 1), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 2520 | Demand: [5.954 5.457 5.228 5.364] | Epsilon: 0.1913 | Agent-steps: 11006 | Length: before 139 after 126 | Ep-max-reward: 0.4284 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3668 | Ep-reward: 0.4377 | Ep-max-power: 66.9066 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1449 | Ep-power: 66.4191 | Num-rrh-on: 3 | Ep-action: [(0, 14), (1, 1), (2, 12), (3, 10), (4, 4), (5, 11), (6, 30), (7, 2), (8, 7), (9, 1), (10, 6), (11, 1), (12, 11), (13, 4), (14, 5), (15, 3), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0-0-0
| Episode: 2540 | Demand: [5.138 5.117 5.777 5.884] | Epsilon: 0.1888 | Agent-steps: 11155 | Length: before 149 after 141 | Ep-max-reward: 0.4268 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3549 | Ep-reward: 0.4315 | Ep-max-power: 66.9944 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7657 | Ep-power: 66.7458 | Num-rrh-on: 6 | Ep-action: [(0, 6), (1, 2), (2, 10), (3, 8), (4, 21), (5, 10), (6, 33), (7, 1), (8, 11), (9, 6), (10, 11), (12, 4), (13, 6), (14, 7), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 2560 | Demand: [5.829 5.876 5.74  5.212] | Epsilon: 0.1864 | Agent-steps: 11310 | Length: before 155 after 147 | Ep-max-reward: 0.4212 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3472 | Ep-reward: 0.4213 | Ep-max-power: 67.2878 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.1714 | Ep-power: 67.2804 | Num-rrh-on: 6 | Ep-action: [(0, 4), (2, 12), (3, 4), (4, 9), (5, 4), (6, 16), (8, 1), (9, 13), (10, 36), (12, 17), (13, 14), (14, 11), (15, 1), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 2580 | Demand: [5.612 5.279 5.33  5.007] | Epsilon: 0.1839 | Agent-steps: 11458 | Length: before 148 after 136 | Ep-max-reward: 0.4276 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3663 | Ep-reward: 0.4297 | Ep-max-power: 66.9493 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1713 | Ep-power: 66.8394 | Num-rrh-on: 6 | Ep-action: [(0, 10), (1, 3), (2, 19), (3, 5), (4, 6), (5, 2), (6, 16), (7, 2), (8, 4), (9, 3), (10, 17), (11, 9), (12, 7), (13, 20), (14, 14), (15, 1), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 2600 | Demand: [5.276 5.108 5.137 5.762] | Epsilon: 0.1815 | Agent-steps: 11565 | Length: before 107 after 93 | Ep-max-reward: 0.4309 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3599 | Ep-reward: 0.4523 | Ep-max-power: 66.7785 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5075 | Ep-power: 65.6531 | Num-rrh-on: 6 | Ep-action: [(0, 9), (1, 1), (2, 19), (3, 1), (4, 2), (5, 9), (6, 6), (7, 1), (8, 1), (9, 4), (10, 15), (11, 1), (12, 7), (13, 10), (14, 9), (15, 3), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-0-1
| Episode: 2620 | Demand: [5.526 5.496 5.116 5.689] | Epsilon: 0.1790 | Agent-steps: 11713 | Length: before 148 after 140 | Ep-max-reward: 0.4356 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3841 | Ep-reward: 0.4615 | Ep-max-power: 66.5291 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.2346 | Ep-power: 65.1723 | Num-rrh-on: 7 | Ep-action: [(0, 16), (1, 1), (2, 9), (3, 18), (4, 14), (5, 1), (6, 28), (7, 1), (8, 3), (9, 16), (10, 3), (11, 1), (12, 8), (13, 4), (14, 14), (15, 2), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-1
| Episode: 2640 | Demand: [5.196 5.078 5.161 5.152] | Epsilon: 0.1766 | Agent-steps: 11869 | Length: before 156 after 147 | Ep-max-reward: 0.4279 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3764 | Ep-reward: 0.4516 | Ep-max-power: 66.9362 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6386 | Ep-power: 65.6891 | Num-rrh-on: 5 | Ep-action: [(0, 23), (1, 1), (2, 11), (3, 3), (4, 6), (5, 9), (6, 19), (7, 2), (8, 3), (9, 2), (10, 13), (11, 3), (12, 23), (13, 10), (14, 17), (15, 1), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-0-1
| Episode: 2660 | Demand: [5.126 5.519 5.86  5.145] | Epsilon: 0.1741 | Agent-steps: 11978 | Length: before 109 after 96 | Ep-max-reward: 0.4220 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3481 | Ep-reward: 0.4496 | Ep-max-power: 67.2456 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.1249 | Ep-power: 65.7981 | Num-rrh-on: 5 | Ep-action: [(0, 10), (1, 2), (2, 8), (5, 16), (6, 11), (7, 3), (8, 1), (9, 2), (10, 7), (12, 12), (14, 26), (15, 4), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-1
| Episode: 2680 | Demand: [5.716 5.042 5.352 5.292] | Epsilon: 0.1717 | Agent-steps: 12097 | Length: before 119 after 106 | Ep-max-reward: 0.4205 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3659 | Ep-reward: 0.4349 | Ep-max-power: 67.3247 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1898 | Ep-power: 66.5672 | Num-rrh-on: 6 | Ep-action: [(0, 3), (1, 2), (2, 7), (3, 3), (4, 3), (5, 1), (6, 20), (7, 1), (8, 1), (9, 2), (10, 15), (11, 1), (12, 12), (13, 20), (14, 20), (15, 3), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1-1-1
| Episode: 2700 | Demand: [5.848 5.021 5.701 5.262] | Epsilon: 0.1692 | Agent-steps: 12246 | Length: before 149 after 141 | Ep-max-reward: 0.4366 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3740 | Ep-reward: 0.4401 | Ep-max-power: 66.4792 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.7624 | Ep-power: 66.2945 | Num-rrh-on: 6 | Ep-action: [(0, 8), (1, 3), (2, 2), (3, 5), (4, 11), (5, 10), (6, 44), (8, 3), (9, 5), (10, 15), (12, 5), (13, 19), (14, 13), (15, 2), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 2720 | Demand: [5.423 5.533 5.209 5.728] | Epsilon: 0.1668 | Agent-steps: 12413 | Length: before 167 after 161 | Ep-max-reward: 0.4274 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3651 | Ep-reward: 0.4358 | Ep-max-power: 66.9628 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2324 | Ep-power: 66.5201 | Num-rrh-on: 7 | Ep-action: [(0, 25), (1, 1), (2, 9), (3, 10), (4, 6), (5, 4), (6, 20), (7, 1), (8, 14), (10, 16), (11, 1), (12, 12), (13, 21), (14, 23), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 2740 | Demand: [5.738 5.07  5.259 5.083] | Epsilon: 0.1643 | Agent-steps: 12550 | Length: before 137 after 126 | Ep-max-reward: 0.4333 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3685 | Ep-reward: 0.4552 | Ep-max-power: 66.6510 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0548 | Ep-power: 65.5010 | Num-rrh-on: 6 | Ep-action: [(0, 34), (1, 1), (2, 1), (3, 21), (4, 16), (6, 12), (7, 2), (8, 2), (9, 9), (10, 5), (11, 2), (12, 2), (13, 11), (14, 16), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 2760 | Demand: [5.994 5.299 5.962 5.667] | Epsilon: 0.1619 | Agent-steps: 12672 | Length: before 122 after 109 | Ep-max-reward: 0.4256 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 8 0.3611 | Ep-reward: 0.4372 | Ep-max-power: 67.0539 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4441 | Ep-power: 66.4474 | Num-rrh-on: 6 | Ep-action: [(0, 18), (1, 4), (2, 13), (3, 12), (4, 7), (5, 1), (6, 17), (7, 1), (8, 3), (9, 3), (10, 9), (12, 11), (13, 5), (14, 10), (15, 4), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 2780 | Demand: [5.85  5.69  5.546 5.2  ] | Epsilon: 0.1594 | Agent-steps: 12840 | Length: before 168 after 161 | Ep-max-reward: 0.4264 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3685 | Ep-reward: 0.4289 | Ep-max-power: 67.0148 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0519 | Ep-power: 66.8828 | Num-rrh-on: 6 | Ep-action: [(0, 25), (1, 1), (2, 25), (3, 1), (4, 14), (5, 3), (6, 19), (7, 1), (8, 10), (9, 2), (10, 5), (11, 19), (12, 7), (13, 2), (14, 13), (15, 3), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 2800 | Demand: [5.779 5.011 5.865 5.789] | Epsilon: 0.1570 | Agent-steps: 13007 | Length: before 167 after 160 | Ep-max-reward: 0.4236 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3597 | Ep-reward: 0.4419 | Ep-max-power: 67.1625 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5141 | Ep-power: 66.2022 | Num-rrh-on: 6 | Ep-action: [(0, 24), (3, 17), (4, 22), (5, 1), (6, 22), (7, 2), (9, 4), (10, 23), (11, 1), (12, 2), (13, 1), (14, 27), (15, 2), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 2820 | Demand: [5.154 5.151 5.099 5.424] | Epsilon: 0.1545 | Agent-steps: 13141 | Length: before 134 after 123 | Ep-max-reward: 0.4268 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3604 | Ep-reward: 0.4581 | Ep-max-power: 66.9953 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4810 | Ep-power: 65.3482 | Num-rrh-on: 5 | Ep-action: [(0, 19), (1, 5), (2, 24), (3, 3), (4, 1), (5, 7), (6, 31), (9, 4), (10, 3), (12, 14), (13, 3), (14, 12), (15, 1), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 2840 | Demand: [5.319 5.699 5.856 5.818] | Epsilon: 0.1521 | Agent-steps: 13284 | Length: before 143 after 133 | Ep-max-reward: 0.4292 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3627 | Ep-reward: 0.4502 | Ep-max-power: 66.8656 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3568 | Ep-power: 65.7667 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 2), (2, 14), (3, 1), (4, 5), (5, 17), (6, 24), (7, 2), (9, 23), (10, 7), (11, 2), (12, 21), (13, 4), (14, 10), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-0
| Episode: 2860 | Demand: [5.737 5.634 5.932 5.422] | Epsilon: 0.1496 | Agent-steps: 13452 | Length: before 168 after 161 | Ep-max-reward: 0.4156 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3504 | Ep-reward: 0.4167 | Ep-max-power: 67.5787 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0035 | Ep-power: 67.5230 | Num-rrh-on: 7 | Ep-action: [(0, 7), (1, 1), (2, 7), (3, 22), (4, 14), (5, 2), (6, 16), (8, 5), (9, 4), (10, 15), (11, 15), (12, 8), (13, 27), (14, 16), (15, 2), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 2880 | Demand: [5.442 5.916 5.234 5.02 ] | Epsilon: 0.1472 | Agent-steps: 13628 | Length: before 176 after 170 | Ep-max-reward: 0.4249 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3610 | Ep-reward: 0.4501 | Ep-max-power: 67.0947 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4482 | Ep-power: 65.7689 | Num-rrh-on: 6 | Ep-action: [(0, 16), (1, 2), (2, 15), (3, 2), (4, 8), (5, 15), (6, 35), (7, 1), (8, 5), (9, 12), (10, 17), (11, 1), (12, 17), (13, 1), (14, 15), (15, 1), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 2900 | Demand: [5.451 5.054 5.312 5.402] | Epsilon: 0.1447 | Agent-steps: 13774 | Length: before 146 after 136 | Ep-max-reward: 0.4301 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3713 | Ep-reward: 0.4454 | Ep-max-power: 66.8181 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.9043 | Ep-power: 66.0166 | Num-rrh-on: 5 | Ep-action: [(0, 23), (1, 1), (2, 19), (3, 5), (4, 12), (6, 24), (7, 1), (8, 7), (9, 10), (10, 4), (11, 3), (12, 6), (13, 11), (14, 16), (15, 3), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-0
| Episode: 2920 | Demand: [5.924 5.115 5.227 5.209] | Epsilon: 0.1423 | Agent-steps: 13948 | Length: before 174 after 168 | Ep-max-reward: 0.4229 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3513 | Ep-reward: 0.4233 | Ep-max-power: 67.1986 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9550 | Ep-power: 67.1788 | Num-rrh-on: 6 | Ep-action: [(0, 24), (1, 4), (2, 5), (3, 5), (4, 16), (6, 34), (7, 1), (8, 11), (9, 12), (10, 11), (12, 1), (13, 24), (14, 20), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 2940 | Demand: [5.994 5.902 5.706 5.101] | Epsilon: 0.1398 | Agent-steps: 14106 | Length: before 158 after 149 | Ep-max-reward: 0.4280 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3638 | Ep-reward: 0.4416 | Ep-max-power: 66.9284 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2983 | Ep-power: 66.2137 | Num-rrh-on: 6 | Ep-action: [(0, 15), (1, 1), (2, 14), (3, 2), (4, 18), (5, 4), (6, 46), (7, 2), (8, 3), (9, 6), (10, 17), (11, 9), (12, 12), (14, 7), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 2960 | Demand: [5.373 5.921 5.318 5.673] | Epsilon: 0.1374 | Agent-steps: 14262 | Length: before 156 after 150 | Ep-max-reward: 0.4326 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3691 | Ep-reward: 0.4633 | Ep-max-power: 66.6890 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0210 | Ep-power: 65.0741 | Num-rrh-on: 6 | Ep-action: [(0, 6), (2, 14), (3, 4), (4, 5), (5, 20), (6, 28), (7, 1), (8, 4), (9, 15), (10, 15), (11, 1), (12, 9), (14, 15), (15, 2), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 2980 | Demand: [5.084 5.246 5.568 5.029] | Epsilon: 0.1349 | Agent-steps: 14388 | Length: before 126 after 116 | Ep-max-reward: 0.4192 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3582 | Ep-reward: 0.4420 | Ep-max-power: 67.3896 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5940 | Ep-power: 66.1960 | Num-rrh-on: 5 | Ep-action: [(0, 14), (3, 25), (4, 3), (5, 1), (6, 10), (7, 1), (9, 2), (10, 14), (11, 2), (12, 2), (13, 1), (14, 43), (15, 2), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-1-1
