band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-19-51-23
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.422 5.997 5.652] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 1 | Ep-action: [(2, 1), (3, 1), (5, 2), (6, 1), (7, 1), (8, 1), (9, 2), (10, 1), (11, 7), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 2660 | Demand: [5.612 5.214 5.223] | Epsilon: 0.1741 | Agent-steps: 4184 | Length: before 54 after 37 | Ep-max-reward: 0.3189 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3189 | Ep-reward: 0.3364 | Ep-max-power: 55.2038 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.2038 | Ep-power: 54.5110 | Num-rrh-on: 6 | Ep-action: [(0, 2), (1, 1), (2, 25), (3, 1), (4, 5), (8, 4), (9, 2), (10, 7), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2680 | Demand: [5.941 5.401 5.971] | Epsilon: 0.1717 | Agent-steps: 4213 | Length: before 29 after 10 | Ep-max-reward: 0.3031 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3031 | Ep-reward: 0.3325 | Ep-max-power: 55.8271 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.8271 | Ep-power: 54.6681 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 8), (4, 2), (5, 3), (6, 1), (8, 1), (9, 1), (10, 2), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2700 | Demand: [5.799 5.769 5.709] | Epsilon: 0.1692 | Agent-steps: 4235 | Length: before 22 after 2 | Ep-max-reward: 0.2819 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2819 | Ep-reward: 0.2819 | Ep-max-power: 56.6641 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.6641 | Ep-power: 56.6641 | Num-rrh-on: 6 | Ep-action: [(2, 11), (4, 6), (5, 3), (8, 1), (9, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2720 | Demand: [5.18  5.33  5.484] | Epsilon: 0.1668 | Agent-steps: 4261 | Length: before 26 after 6 | Ep-max-reward: 0.2737 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2737 | Ep-reward: 0.2737 | Ep-max-power: 56.9894 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.9894 | Ep-power: 56.9894 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 15), (4, 1), (6, 1), (7, 1), (8, 1), (10, 5), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2740 | Demand: [5.873 5.335 5.966] | Epsilon: 0.1643 | Agent-steps: 4293 | Length: before 32 after 12 | Ep-max-reward: 0.2048 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2048 | Ep-reward: 0.1985 | Ep-max-power: 59.7099 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.7099 | Ep-power: 59.9599 | Num-rrh-on: 3 | Ep-action: [(0, 1), (2, 4), (3, 8), (5, 2), (6, 3), (9, 1), (10, 12), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1
| Episode: 2760 | Demand: [5.445 5.713 5.814] | Epsilon: 0.1619 | Agent-steps: 4329 | Length: before 36 after 17 | Ep-max-reward: 0.2646 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2646 | Ep-reward: 0.2936 | Ep-max-power: 57.3486 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.3486 | Ep-power: 56.2033 | Num-rrh-on: 5 | Ep-action: [(1, 8), (2, 9), (4, 11), (6, 2), (8, 3), (9, 1), (10, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2780 | Demand: [5.167 5.388 5.416] | Epsilon: 0.1594 | Agent-steps: 4382 | Length: before 53 after 35 | Ep-max-reward: 0.2693 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2693 | Ep-reward: 0.2679 | Ep-max-power: 57.1609 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.1609 | Ep-power: 57.2194 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 1), (2, 2), (3, 1), (4, 1), (5, 4), (6, 7), (7, 1), (8, 1), (9, 1), (10, 33)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 2800 | Demand: [5.283 5.526 5.728] | Epsilon: 0.1570 | Agent-steps: 4420 | Length: before 38 after 20 | Ep-max-reward: 0.3277 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3277 | Ep-reward: 0.3277 | Ep-max-power: 54.8566 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.8566 | Ep-power: 54.8566 | Num-rrh-on: 6 | Ep-action: [(2, 17), (4, 6), (8, 11), (9, 1), (10, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2820 | Demand: [5.327 5.67  5.607] | Epsilon: 0.1545 | Agent-steps: 4486 | Length: before 66 after 51 | Ep-max-reward: 0.2382 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2382 | Ep-reward: 0.2392 | Ep-max-power: 58.3919 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.3919 | Ep-power: 58.3534 | Num-rrh-on: 5 | Ep-action: [(1, 2), (2, 13), (3, 2), (4, 10), (6, 3), (7, 1), (8, 2), (10, 31), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2840 | Demand: [5.941 5.732 5.037] | Epsilon: 0.1521 | Agent-steps: 4536 | Length: before 50 after 33 | Ep-max-reward: 0.2823 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2823 | Ep-reward: 0.2800 | Ep-max-power: 56.6486 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.6486 | Ep-power: 56.7403 | Num-rrh-on: 6 | Ep-action: [(2, 15), (4, 9), (5, 1), (6, 11), (7, 1), (8, 1), (10, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2860 | Demand: [5.323 5.82  5.921] | Epsilon: 0.1496 | Agent-steps: 4599 | Length: before 63 after 47 | Ep-max-reward: 0.3141 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3141 | Ep-reward: 0.3442 | Ep-max-power: 55.3937 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.3937 | Ep-power: 54.2041 | Num-rrh-on: 5 | Ep-action: [(1, 14), (2, 9), (4, 3), (5, 1), (6, 15), (8, 7), (10, 12), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2880 | Demand: [5.291 5.749 5.555] | Epsilon: 0.1472 | Agent-steps: 4637 | Length: before 38 after 19 | Ep-max-reward: 0.2447 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2447 | Ep-reward: 0.2407 | Ep-max-power: 58.1327 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.1327 | Ep-power: 58.2906 | Num-rrh-on: 6 | Ep-action: [(2, 3), (3, 1), (4, 3), (5, 1), (6, 1), (7, 1), (8, 3), (9, 1), (10, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2900 | Demand: [5.522 5.491 5.329] | Epsilon: 0.1447 | Agent-steps: 4694 | Length: before 57 after 40 | Ep-max-reward: 0.2828 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2828 | Ep-reward: 0.2866 | Ep-max-power: 56.6313 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.6313 | Ep-power: 56.4800 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 2), (2, 6), (4, 5), (5, 1), (6, 4), (7, 2), (8, 1), (10, 33), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2920 | Demand: [5.087 5.816 5.706] | Epsilon: 0.1423 | Agent-steps: 4750 | Length: before 56 after 39 | Ep-max-reward: 0.2874 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2874 | Ep-reward: 0.2937 | Ep-max-power: 56.4495 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.4495 | Ep-power: 56.2003 | Num-rrh-on: 6 | Ep-action: [(0, 2), (1, 1), (2, 7), (4, 11), (8, 15), (9, 1), (10, 17), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2940 | Demand: [5.585 5.151 5.329] | Epsilon: 0.1398 | Agent-steps: 4817 | Length: before 67 after 52 | Ep-max-reward: 0.2511 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2511 | Ep-reward: 0.2673 | Ep-max-power: 57.8802 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.8802 | Ep-power: 57.2405 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 1), (2, 22), (4, 10), (6, 2), (7, 1), (8, 1), (10, 27)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2960 | Demand: [5.325 5.411 5.569] | Epsilon: 0.1374 | Agent-steps: 4867 | Length: before 50 after 33 | Ep-max-reward: 0.2432 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2432 | Ep-reward: 0.2409 | Ep-max-power: 58.1938 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.1938 | Ep-power: 58.2847 | Num-rrh-on: 4 | Ep-action: [(0, 13), (1, 1), (2, 5), (4, 4), (5, 9), (6, 1), (8, 3), (9, 2), (10, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2980 | Demand: [5.32  5.037 5.037] | Epsilon: 0.1349 | Agent-steps: 4921 | Length: before 54 after 37 | Ep-max-reward: 0.3146 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3146 | Ep-reward: 0.3210 | Ep-max-power: 55.3730 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.3730 | Ep-power: 55.1193 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 6), (2, 9), (4, 1), (6, 1), (7, 1), (8, 2), (9, 1), (10, 23), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3000 | Demand: [5.099 5.712 5.385] | Epsilon: 0.1325 | Agent-steps: 4991 | Length: before 70 after 55 | Ep-max-reward: 0.2668 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2668 | Ep-reward: 0.2654 | Ep-max-power: 57.2607 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.2607 | Ep-power: 57.3153 | Num-rrh-on: 5 | Ep-action: [(0, 9), (2, 23), (4, 16), (5, 4), (6, 5), (7, 1), (10, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 3020 | Demand: [5.249 5.498 5.869] | Epsilon: 0.1300 | Agent-steps: 5047 | Length: before 56 after 40 | Ep-max-reward: 0.1954 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1954 | Ep-reward: 0.1954 | Ep-max-power: 60.0813 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.0813 | Ep-power: 60.0813 | Num-rrh-on: 6 | Ep-action: [(0, 20), (2, 7), (4, 20), (10, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3040 | Demand: [5.405 5.743 5.543] | Epsilon: 0.1276 | Agent-steps: 5103 | Length: before 56 after 40 | Ep-max-reward: 0.2569 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2569 | Ep-reward: 0.2672 | Ep-max-power: 57.6505 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.6505 | Ep-power: 57.2450 | Num-rrh-on: 6 | Ep-action: [(0, 10), (1, 10), (2, 2), (4, 3), (6, 1), (10, 29), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3060 | Demand: [5.219 5.689 5.062] | Epsilon: 0.1251 | Agent-steps: 5186 | Length: before 83 after 70 | Ep-max-reward: 0.2324 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2324 | Ep-reward: 0.2324 | Ep-max-power: 58.6192 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.6192 | Ep-power: 58.6192 | Num-rrh-on: 6 | Ep-action: [(0, 9), (2, 31), (4, 3), (6, 1), (10, 37), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3080 | Demand: [5.204 5.226 5.65 ] | Epsilon: 0.1227 | Agent-steps: 5209 | Length: before 23 after 3 | Ep-max-reward: 0.3211 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3211 | Ep-reward: 0.3211 | Ep-max-power: 55.1163 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.1163 | Ep-power: 55.1163 | Num-rrh-on: 4 | Ep-action: [(0, 1), (2, 1), (3, 3), (4, 4), (5, 7), (8, 4), (9, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 3100 | Demand: [5.926 5.825 5.784] | Epsilon: 0.1202 | Agent-steps: 5250 | Length: before 41 after 23 | Ep-max-reward: 0.2104 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2104 | Ep-reward: 0.2104 | Ep-max-power: 59.4876 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.4876 | Ep-power: 59.4876 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 1), (4, 2), (5, 9), (6, 1), (7, 1), (8, 2), (10, 21), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 3120 | Demand: [5.706 5.792 5.607] | Epsilon: 0.1178 | Agent-steps: 5287 | Length: before 37 after 18 | Ep-max-reward: 0.2972 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2972 | Ep-reward: 0.2930 | Ep-max-power: 56.0608 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.0608 | Ep-power: 56.2274 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 12), (3, 1), (5, 4), (6, 2), (7, 2), (8, 6), (10, 8), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 3140 | Demand: [5.528 5.726 5.105] | Epsilon: 0.1153 | Agent-steps: 5343 | Length: before 56 after 38 | Ep-max-reward: 0.2912 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2912 | Ep-reward: 0.2819 | Ep-max-power: 56.2969 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.2969 | Ep-power: 56.6663 | Num-rrh-on: 5 | Ep-action: [(0, 10), (2, 1), (3, 1), (4, 2), (5, 8), (6, 1), (7, 1), (8, 3), (10, 14), (11, 1), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 3160 | Demand: [5.497 5.936 5.84 ] | Epsilon: 0.1129 | Agent-steps: 5392 | Length: before 49 after 31 | Ep-max-reward: 0.2747 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2747 | Ep-reward: 0.2722 | Ep-max-power: 56.9510 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.9510 | Ep-power: 57.0478 | Num-rrh-on: 6 | Ep-action: [(2, 26), (4, 2), (5, 3), (6, 6), (7, 1), (8, 3), (9, 1), (10, 5), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3180 | Demand: [5.242 5.117 5.104] | Epsilon: 0.1104 | Agent-steps: 5441 | Length: before 49 after 32 | Ep-max-reward: 0.3076 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3076 | Ep-reward: 0.3092 | Ep-max-power: 55.6486 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.6486 | Ep-power: 55.5848 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 16), (3, 2), (4, 1), (6, 1), (8, 3), (10, 16), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 3200 | Demand: [5.7   5.597 5.204] | Epsilon: 0.1080 | Agent-steps: 5481 | Length: before 40 after 22 | Ep-max-reward: 0.3293 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3293 | Ep-reward: 0.3728 | Ep-max-power: 54.7945 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.7945 | Ep-power: 53.0737 | Num-rrh-on: 5 | Ep-action: [(1, 7), (2, 13), (3, 1), (4, 1), (6, 1), (8, 1), (10, 14), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3220 | Demand: [5.036 5.664 5.747] | Epsilon: 0.1055 | Agent-steps: 5502 | Length: before 21 after 1 | Ep-max-reward: 0.1427 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1427 | Ep-reward: 0.1427 | Ep-max-power: 62.1652 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.1652 | Ep-power: 62.1652 | Num-rrh-on: 5 | Ep-action: [(1, 1), (10, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3240 | Demand: [5.279 5.729 5.222] | Epsilon: 0.1031 | Agent-steps: 5556 | Length: before 54 after 37 | Ep-max-reward: 0.2537 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2537 | Ep-reward: 0.2789 | Ep-max-power: 57.7806 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.7806 | Ep-power: 56.7833 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 22), (4, 9), (6, 1), (7, 1), (10, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3260 | Demand: [5.632 5.435 5.776] | Epsilon: 0.1006 | Agent-steps: 5589 | Length: before 33 after 14 | Ep-max-reward: 0.2309 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2309 | Ep-reward: 0.2344 | Ep-max-power: 58.6781 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.6781 | Ep-power: 58.5424 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 3), (2, 3), (4, 2), (6, 1), (7, 1), (10, 15), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3280 | Demand: [5.08  5.009 5.348] | Epsilon: 0.0982 | Agent-steps: 5663 | Length: before 74 after 60 | Ep-max-reward: 0.2866 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2866 | Ep-reward: 0.2929 | Ep-max-power: 56.4803 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.4803 | Ep-power: 56.2305 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 7), (2, 13), (3, 1), (6, 2), (8, 16), (10, 25), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3300 | Demand: [5.431 5.499 5.081] | Epsilon: 0.0957 | Agent-steps: 5709 | Length: before 46 after 28 | Ep-max-reward: 0.2261 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2261 | Ep-reward: 0.2261 | Ep-max-power: 58.8695 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.8695 | Ep-power: 58.8695 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 3), (5, 4), (6, 1), (10, 36), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 3320 | Demand: [5.693 5.205 5.73 ] | Epsilon: 0.0933 | Agent-steps: 5760 | Length: before 51 after 34 | Ep-max-reward: 0.2581 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2581 | Ep-reward: 0.2581 | Ep-max-power: 57.6070 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.6070 | Ep-power: 57.6070 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 10), (5, 6), (6, 11), (7, 1), (8, 3), (10, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 3340 | Demand: [5.556 5.37  5.527] | Epsilon: 0.0908 | Agent-steps: 5780 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 3), (2, 6), (3, 1), (6, 2), (9, 1), (10, 3), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 3360 | Demand: [5.085 5.954 5.457] | Epsilon: 0.0884 | Agent-steps: 5818 | Length: before 38 after 20 | Ep-max-reward: 0.2037 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2037 | Ep-reward: 0.2037 | Ep-max-power: 59.7528 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.7528 | Ep-power: 59.7528 | Num-rrh-on: 6 | Ep-action: [(0, 2), (2, 26), (4, 3), (8, 1), (9, 1), (10, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3380 | Demand: [5.605 5.968 5.204] | Epsilon: 0.0859 | Agent-steps: 5906 | Length: before 88 after 75 | Ep-max-reward: 0.2846 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2846 | Ep-reward: 0.3093 | Ep-max-power: 56.5568 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.5568 | Ep-power: 55.5843 | Num-rrh-on: 5 | Ep-action: [(0, 13), (1, 11), (2, 28), (6, 21), (10, 11), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3400 | Demand: [5.519 5.237 5.682] | Epsilon: 0.0835 | Agent-steps: 5945 | Length: before 39 after 20 | Ep-max-reward: 0.3320 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3320 | Ep-reward: 0.3637 | Ep-max-power: 54.6844 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.6844 | Ep-power: 53.4353 | Num-rrh-on: 5 | Ep-action: [(1, 10), (2, 10), (3, 1), (4, 1), (6, 2), (7, 1), (8, 6), (9, 1), (10, 6), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3420 | Demand: [5.182 5.314 5.635] | Epsilon: 0.0810 | Agent-steps: 5977 | Length: before 32 after 13 | Ep-max-reward: 0.1248 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1248 | Ep-reward: 0.1248 | Ep-max-power: 62.8691 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.8691 | Ep-power: 62.8691 | Num-rrh-on: 4 | Ep-action: [(0, 10), (2, 3), (4, 6), (5, 1), (6, 1), (9, 1), (10, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 3440 | Demand: [5.363 5.612 5.279] | Epsilon: 0.0786 | Agent-steps: 6024 | Length: before 47 after 30 | Ep-max-reward: 0.2869 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2869 | Ep-reward: 0.2869 | Ep-max-power: 56.4666 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.4666 | Ep-power: 56.4666 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 1), (2, 25), (4, 2), (5, 1), (6, 1), (10, 6), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 3460 | Demand: [5.091 5.222 5.936] | Epsilon: 0.0761 | Agent-steps: 6081 | Length: before 57 after 40 | Ep-max-reward: 0.2697 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2697 | Ep-reward: 0.2659 | Ep-max-power: 57.1480 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.1480 | Ep-power: 57.2980 | Num-rrh-on: 6 | Ep-action: [(0, 11), (2, 6), (3, 1), (6, 5), (7, 1), (8, 1), (10, 28), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3480 | Demand: [5.01  5.714 5.673] | Epsilon: 0.0737 | Agent-steps: 6137 | Length: before 56 after 40 | Ep-max-reward: 0.3212 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3212 | Ep-reward: 0.3626 | Ep-max-power: 55.1112 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.1112 | Ep-power: 53.4772 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 10), (2, 26), (4, 3), (5, 1), (6, 8), (10, 5), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3500 | Demand: [5.444 5.276 5.054] | Epsilon: 0.0712 | Agent-steps: 6180 | Length: before 43 after 25 | Ep-max-reward: 0.2859 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2859 | Ep-reward: 0.3140 | Ep-max-power: 56.5051 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.5051 | Ep-power: 55.3963 | Num-rrh-on: 4 | Ep-action: [(1, 5), (2, 19), (4, 2), (9, 1), (10, 14), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 3520 | Demand: [5.428 5.196 5.078] | Epsilon: 0.0688 | Agent-steps: 6247 | Length: before 67 after 52 | Ep-max-reward: 0.2088 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2088 | Ep-reward: 0.2088 | Ep-max-power: 59.5538 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.5538 | Ep-power: 59.5538 | Num-rrh-on: 6 | Ep-action: [(0, 13), (2, 16), (4, 11), (8, 1), (10, 24), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3540 | Demand: [5.378 5.898 5.64 ] | Epsilon: 0.0663 | Agent-steps: 6290 | Length: before 43 after 25 | Ep-max-reward: 0.2768 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2768 | Ep-reward: 0.2922 | Ep-max-power: 56.8654 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.8654 | Ep-power: 56.2572 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 19), (4, 5), (6, 1), (7, 1), (10, 7), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
