band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-06-18-50-57
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 44 | Length: before 44 after 36 | Ep-max-reward: 0.6921 | Ep-min-reward: 0.7929 | Ep-rnd-reward: 4 0.8625 | Ep-reward: 0.8203 | Ep-max-power: 27.8588 | Ep-min-power: 17.4891 | Ep-rnd-power: 23.3429 | Ep-power: 24.4626 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 8), (2, 6), (3, 2), (4, 3), (5, 4), (6, 8), (7, 3), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2800 | Demand: [6.26] | Epsilon: 0.1570 | Agent-steps: 6994 | Length: before 52 after 46 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.4171 | Ep-rnd-reward: 3 0.7505 | Ep-reward: 0.8460 | Ep-max-power: 28.5512 | Ep-min-power: 9.0350 | Ep-rnd-power: 26.3105 | Ep-power: 23.7820 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 1), (2, 1), (3, 8), (4, 4), (5, 7), (6, 9), (7, 16), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 2820 | Demand: [8.201] | Epsilon: 0.1545 | Agent-steps: 7052 | Length: before 58 after 57 | Ep-max-reward: 0.6260 | Ep-min-reward: 0.5106 | Ep-rnd-reward: 4 0.6793 | Ep-reward: 0.7219 | Ep-max-power: 29.6097 | Ep-min-power: 10.7858 | Ep-rnd-power: 28.1981 | Ep-power: 27.0702 | Num-rrh-on: 3 | Ep-action: [(0, 8), (2, 1), (3, 9), (4, 9), (5, 4), (6, 14), (8, 13)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 2840 | Demand: [5.064] | Epsilon: 0.1521 | Agent-steps: 7098 | Length: before 46 after 38 | Ep-max-reward: 0.6763 | Ep-min-reward: 0.7117 | Ep-rnd-reward: 2 0.7917 | Ep-reward: 0.8197 | Ep-max-power: 28.2785 | Ep-min-power: 16.3990 | Ep-rnd-power: 25.2199 | Ep-power: 24.4790 | Num-rrh-on: 2 | Ep-action: [(0, 9), (1, 1), (2, 1), (3, 2), (4, 3), (5, 25), (6, 4), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 2860 | Demand: [4.219] | Epsilon: 0.1496 | Agent-steps: 7144 | Length: before 46 after 39 | Ep-max-reward: 0.6847 | Ep-min-reward: 0.6574 | Ep-rnd-reward: 1 0.8117 | Ep-reward: 0.8031 | Ep-max-power: 28.0559 | Ep-min-power: 14.5638 | Ep-rnd-power: 24.6896 | Ep-power: 24.9190 | Num-rrh-on: 2 | Ep-action: [(0, 11), (2, 1), (3, 12), (4, 6), (5, 3), (6, 7), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 2880 | Demand: [6.095] | Epsilon: 0.1472 | Agent-steps: 7194 | Length: before 50 after 45 | Ep-max-reward: 0.6852 | Ep-min-reward: 0.6204 | Ep-rnd-reward: 3 0.8260 | Ep-reward: 0.8147 | Ep-max-power: 28.0429 | Ep-min-power: 14.3605 | Ep-rnd-power: 24.3118 | Ep-power: 24.6098 | Num-rrh-on: 2 | Ep-action: [(0, 8), (1, 2), (2, 6), (3, 3), (4, 11), (5, 1), (6, 18), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 2900 | Demand: [7.011] | Epsilon: 0.1447 | Agent-steps: 7232 | Length: before 38 after 26 | Ep-max-reward: 0.6811 | Ep-min-reward: 0.4348 | Ep-rnd-reward: 3 0.7794 | Ep-reward: 0.8278 | Ep-max-power: 28.1515 | Ep-min-power: 9.7997 | Ep-rnd-power: 25.5460 | Ep-power: 24.2639 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 1), (2, 1), (3, 2), (4, 2), (5, 20), (6, 3), (7, 1), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2920 | Demand: [1.384] | Epsilon: 0.1423 | Agent-steps: 7281 | Length: before 49 after 43 | Ep-max-reward: 0.6859 | Ep-min-reward: 0.5968 | Ep-rnd-reward: 1 0.8204 | Ep-reward: 0.8145 | Ep-max-power: 28.0226 | Ep-min-power: 13.1949 | Ep-rnd-power: 24.4589 | Ep-power: 24.6159 | Num-rrh-on: 2 | Ep-action: [(0, 10), (2, 1), (3, 3), (4, 2), (5, 10), (6, 16), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 2940 | Demand: [8.772] | Epsilon: 0.1398 | Agent-steps: 7329 | Length: before 48 after 42 | Ep-max-reward: 0.6727 | Ep-min-reward: 0.6022 | Ep-rnd-reward: 4 0.8091 | Ep-reward: 0.8223 | Ep-max-power: 28.3725 | Ep-min-power: 13.7412 | Ep-rnd-power: 24.7599 | Ep-power: 24.4102 | Num-rrh-on: 2 | Ep-action: [(1, 2), (2, 4), (3, 10), (4, 17), (5, 1), (6, 8), (7, 6)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2960 | Demand: [6.783] | Epsilon: 0.1374 | Agent-steps: 7377 | Length: before 48 after 40 | Ep-max-reward: 0.6596 | Ep-min-reward: 0.4893 | Ep-rnd-reward: 3 0.7616 | Ep-reward: 0.8430 | Ep-max-power: 28.7214 | Ep-min-power: 11.2881 | Ep-rnd-power: 26.0185 | Ep-power: 23.8608 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 1), (2, 1), (3, 13), (4, 19), (6, 1), (7, 7), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2980 | Demand: [6.926] | Epsilon: 0.1349 | Agent-steps: 7425 | Length: before 48 after 42 | Ep-max-reward: 0.6787 | Ep-min-reward: 0.7461 | Ep-rnd-reward: 3 0.8210 | Ep-reward: 0.7844 | Ep-max-power: 28.2146 | Ep-min-power: 16.5280 | Ep-rnd-power: 24.4422 | Ep-power: 25.4145 | Num-rrh-on: 2 | Ep-action: [(0, 18), (2, 1), (3, 7), (4, 2), (5, 14), (6, 4), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 3000 | Demand: [7.403] | Epsilon: 0.1325 | Agent-steps: 7473 | Length: before 48 after 42 | Ep-max-reward: 0.6805 | Ep-min-reward: 0.6142 | Ep-rnd-reward: 3 0.8069 | Ep-reward: 0.8320 | Ep-max-power: 28.1657 | Ep-min-power: 13.4232 | Ep-rnd-power: 24.8177 | Ep-power: 24.1531 | Num-rrh-on: 2 | Ep-action: [(0, 16), (1, 5), (2, 1), (3, 7), (5, 4), (6, 15)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 3020 | Demand: [3.808] | Epsilon: 0.1300 | Agent-steps: 7529 | Length: before 56 after 54 | Ep-max-reward: 0.6734 | Ep-min-reward: 0.5699 | Ep-rnd-reward: 1 0.7950 | Ep-reward: 0.8474 | Ep-max-power: 28.3537 | Ep-min-power: 13.1319 | Ep-rnd-power: 25.1335 | Ep-power: 23.7430 | Num-rrh-on: 2 | Ep-action: [(1, 25), (3, 15), (4, 5), (5, 3), (6, 8)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3040 | Demand: [7.528] | Epsilon: 0.1276 | Agent-steps: 7561 | Length: before 32 after 18 | Ep-max-reward: 0.6975 | Ep-min-reward: 0.6325 | Ep-rnd-reward: 3 0.8373 | Ep-reward: 0.9121 | Ep-max-power: 27.7171 | Ep-min-power: 14.0387 | Ep-rnd-power: 24.0119 | Ep-power: 22.0295 | Num-rrh-on: 2 | Ep-action: [(1, 2), (2, 2), (3, 1), (4, 1), (5, 14), (6, 10), (7, 2)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3060 | Demand: [2.551] | Epsilon: 0.1251 | Agent-steps: 7613 | Length: before 52 after 48 | Ep-max-reward: 0.6914 | Ep-min-reward: 0.5284 | Ep-rnd-reward: 1 0.8501 | Ep-reward: 0.8475 | Ep-max-power: 27.8775 | Ep-min-power: 11.9842 | Ep-rnd-power: 23.6714 | Ep-power: 23.7404 | Num-rrh-on: 2 | Ep-action: [(1, 19), (2, 8), (3, 1), (4, 1), (5, 1), (6, 17), (7, 1), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3080 | Demand: [5.721] | Epsilon: 0.1227 | Agent-steps: 7663 | Length: before 50 after 45 | Ep-max-reward: 0.6504 | Ep-min-reward: 0.5143 | Ep-rnd-reward: 2 0.7553 | Ep-reward: 0.7709 | Ep-max-power: 28.9651 | Ep-min-power: 11.0121 | Ep-rnd-power: 26.1851 | Ep-power: 25.7724 | Num-rrh-on: 2 | Ep-action: [(0, 18), (3, 1), (4, 15), (5, 7), (6, 4), (7, 1), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 3100 | Demand: [4.784] | Epsilon: 0.1202 | Agent-steps: 7709 | Length: before 46 after 39 | Ep-max-reward: 0.6492 | Ep-min-reward: 0.5913 | Ep-rnd-reward: 2 0.7970 | Ep-reward: 0.8062 | Ep-max-power: 28.9969 | Ep-min-power: 12.7613 | Ep-rnd-power: 25.0788 | Ep-power: 24.8363 | Num-rrh-on: 2 | Ep-action: [(0, 13), (2, 1), (3, 5), (4, 16), (5, 6), (7, 4), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 3120 | Demand: [2.764] | Epsilon: 0.1178 | Agent-steps: 7763 | Length: before 54 after 51 | Ep-max-reward: 0.6844 | Ep-min-reward: 0.6652 | Ep-rnd-reward: 1 0.8087 | Ep-reward: 0.7995 | Ep-max-power: 28.0626 | Ep-min-power: 14.9846 | Ep-rnd-power: 24.7702 | Ep-power: 25.0141 | Num-rrh-on: 2 | Ep-action: [(0, 3), (2, 2), (3, 1), (4, 5), (5, 1), (7, 26), (8, 16)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-0
| Episode: 3140 | Demand: [7.074] | Epsilon: 0.1153 | Agent-steps: 7815 | Length: before 52 after 48 | Ep-max-reward: 0.6087 | Ep-min-reward: 0.3992 | Ep-rnd-reward: 3 0.6320 | Ep-reward: 0.7298 | Ep-max-power: 30.0683 | Ep-min-power: 9.6332 | Ep-rnd-power: 29.4520 | Ep-power: 26.8602 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 11), (2, 9), (3, 1), (4, 2), (5, 6), (6, 16), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3160 | Demand: [3.756] | Epsilon: 0.1129 | Agent-steps: 7870 | Length: before 55 after 52 | Ep-max-reward: 0.6288 | Ep-min-reward: 0.4385 | Ep-rnd-reward: 1 0.7020 | Ep-reward: 0.7450 | Ep-max-power: 29.5365 | Ep-min-power: 9.7038 | Ep-rnd-power: 27.5983 | Ep-power: 26.4583 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 4), (3, 7), (4, 6), (5, 1), (6, 5), (8, 25)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 3180 | Demand: [8.501] | Epsilon: 0.1104 | Agent-steps: 7912 | Length: before 42 after 32 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.6223 | Ep-rnd-reward: 4 0.7743 | Ep-reward: 0.7852 | Ep-max-power: 28.5497 | Ep-min-power: 13.8281 | Ep-rnd-power: 25.6804 | Ep-power: 25.3914 | Num-rrh-on: 2 | Ep-action: [(0, 9), (1, 1), (2, 4), (3, 1), (4, 9), (5, 1), (7, 17)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3200 | Demand: [4.336] | Epsilon: 0.1080 | Agent-steps: 7960 | Length: before 48 after 41 | Ep-max-reward: 0.6939 | Ep-min-reward: 0.7710 | Ep-rnd-reward: 1 0.8402 | Ep-reward: 0.8584 | Ep-max-power: 27.8129 | Ep-min-power: 16.7532 | Ep-rnd-power: 23.9338 | Ep-power: 23.4529 | Num-rrh-on: 1 | Ep-action: [(0, 15), (2, 1), (3, 2), (5, 2), (6, 10), (7, 1), (8, 17)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 3220 | Demand: [7.733] | Epsilon: 0.1055 | Agent-steps: 8004 | Length: before 44 after 36 | Ep-max-reward: 0.6353 | Ep-min-reward: 0.3148 | Ep-rnd-reward: 3 0.6826 | Ep-reward: 0.7272 | Ep-max-power: 29.3641 | Ep-min-power: 7.0568 | Ep-rnd-power: 28.1119 | Ep-power: 26.9300 | Num-rrh-on: 2 | Ep-action: [(0, 1), (2, 2), (3, 3), (4, 3), (5, 7), (6, 1), (8, 27)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 3240 | Demand: [8.91] | Epsilon: 0.1031 | Agent-steps: 8049 | Length: before 45 after 37 | Ep-max-reward: 0.6862 | Ep-min-reward: 0.4935 | Ep-rnd-reward: 4 0.7954 | Ep-reward: 0.8179 | Ep-max-power: 28.0167 | Ep-min-power: 10.6465 | Ep-rnd-power: 25.1220 | Ep-power: 24.5251 | Num-rrh-on: 1 | Ep-action: [(0, 16), (2, 9), (3, 2), (4, 1), (5, 12), (6, 3), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 3260 | Demand: [3.82] | Epsilon: 0.1006 | Agent-steps: 8095 | Length: before 46 after 38 | Ep-max-reward: 0.6505 | Ep-min-reward: 0.5280 | Ep-rnd-reward: 1 0.7802 | Ep-reward: 0.7782 | Ep-max-power: 28.9628 | Ep-min-power: 11.5403 | Ep-rnd-power: 25.5249 | Ep-power: 25.5784 | Num-rrh-on: 2 | Ep-action: [(0, 16), (3, 1), (5, 20), (6, 4), (7, 1), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 3280 | Demand: [7.864] | Epsilon: 0.0982 | Agent-steps: 8143 | Length: before 48 after 42 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.6732 | Ep-rnd-reward: 4 0.7852 | Ep-reward: 0.8653 | Ep-max-power: 28.1215 | Ep-min-power: 15.1605 | Ep-rnd-power: 25.3932 | Ep-power: 23.2705 | Num-rrh-on: 1 | Ep-action: [(1, 12), (3, 11), (4, 5), (5, 1), (6, 11), (7, 8)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3300 | Demand: [7.273] | Epsilon: 0.0957 | Agent-steps: 8188 | Length: before 45 after 37 | Ep-max-reward: 0.6664 | Ep-min-reward: 0.5416 | Ep-rnd-reward: 3 0.8049 | Ep-reward: 0.8238 | Ep-max-power: 28.5399 | Ep-min-power: 11.8688 | Ep-rnd-power: 24.8694 | Ep-power: 24.3696 | Num-rrh-on: 2 | Ep-action: [(1, 13), (2, 11), (3, 2), (4, 7), (5, 6), (7, 6)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3320 | Demand: [8.701] | Epsilon: 0.0933 | Agent-steps: 8239 | Length: before 51 after 46 | Ep-max-reward: 0.6293 | Ep-min-reward: 0.5643 | Ep-rnd-reward: 4 0.7189 | Ep-reward: 0.7866 | Ep-max-power: 29.5239 | Ep-min-power: 12.1643 | Ep-rnd-power: 27.1495 | Ep-power: 25.3541 | Num-rrh-on: 2 | Ep-action: [(1, 19), (2, 1), (3, 16), (4, 5), (5, 3), (6, 3), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3340 | Demand: [8.037] | Epsilon: 0.0908 | Agent-steps: 8285 | Length: before 46 after 39 | Ep-max-reward: 0.6895 | Ep-min-reward: 0.6638 | Ep-rnd-reward: 4 0.8561 | Ep-reward: 0.8410 | Ep-max-power: 27.9286 | Ep-min-power: 14.3937 | Ep-rnd-power: 23.5120 | Ep-power: 23.9134 | Num-rrh-on: 2 | Ep-action: [(2, 1), (3, 4), (5, 22), (8, 19)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 3360 | Demand: [7.057] | Epsilon: 0.0884 | Agent-steps: 8331 | Length: before 46 after 39 | Ep-max-reward: 0.6225 | Ep-min-reward: 0.4517 | Ep-rnd-reward: 3 0.7038 | Ep-reward: 0.6836 | Ep-max-power: 29.7031 | Ep-min-power: 9.3519 | Ep-rnd-power: 27.5482 | Ep-power: 28.0859 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 4), (2, 2), (3, 1), (4, 18), (5, 6), (6, 1), (7, 5), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3380 | Demand: [8.138] | Epsilon: 0.0859 | Agent-steps: 8374 | Length: before 43 after 34 | Ep-max-reward: 0.7009 | Ep-min-reward: 0.8496 | Ep-rnd-reward: 4 0.8893 | Ep-reward: 0.8388 | Ep-max-power: 27.6261 | Ep-min-power: 18.2503 | Ep-rnd-power: 22.6344 | Ep-power: 23.9708 | Num-rrh-on: 2 | Ep-action: [(0, 19), (2, 2), (3, 2), (4, 6), (5, 6), (6, 2), (7, 6)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 3400 | Demand: [7.089] | Epsilon: 0.0835 | Agent-steps: 8424 | Length: before 50 after 45 | Ep-max-reward: 0.6787 | Ep-min-reward: 0.5717 | Ep-rnd-reward: 3 0.8130 | Ep-reward: 0.7863 | Ep-max-power: 28.2151 | Ep-min-power: 12.5705 | Ep-rnd-power: 24.6563 | Ep-power: 25.3622 | Num-rrh-on: 1 | Ep-action: [(1, 3), (2, 3), (3, 3), (4, 21), (5, 14), (6, 1), (7, 1), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 3420 | Demand: [6.579] | Epsilon: 0.0810 | Agent-steps: 8468 | Length: before 44 after 36 | Ep-max-reward: 0.6709 | Ep-min-reward: 0.5555 | Ep-rnd-reward: 3 0.7913 | Ep-reward: 0.8050 | Ep-max-power: 28.4201 | Ep-min-power: 12.2289 | Ep-rnd-power: 25.2316 | Ep-power: 24.8681 | Num-rrh-on: 2 | Ep-action: [(0, 11), (2, 1), (3, 3), (5, 13), (6, 4), (8, 12)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 3440 | Demand: [2.835] | Epsilon: 0.0786 | Agent-steps: 8523 | Length: before 55 after 52 | Ep-max-reward: 0.6559 | Ep-min-reward: 0.4484 | Ep-rnd-reward: 1 0.7615 | Ep-reward: 0.7946 | Ep-max-power: 28.8183 | Ep-min-power: 9.4403 | Ep-rnd-power: 26.0210 | Ep-power: 25.1430 | Num-rrh-on: 1 | Ep-action: [(0, 9), (2, 1), (3, 20), (4, 2), (5, 15), (6, 6), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 3460 | Demand: [7.417] | Epsilon: 0.0761 | Agent-steps: 8567 | Length: before 44 after 36 | Ep-max-reward: 0.6871 | Ep-min-reward: 0.7180 | Ep-rnd-reward: 3 0.8528 | Ep-reward: 0.8313 | Ep-max-power: 27.9906 | Ep-min-power: 15.6231 | Ep-rnd-power: 23.6010 | Ep-power: 24.1700 | Num-rrh-on: 2 | Ep-action: [(0, 21), (2, 1), (3, 3), (4, 2), (5, 1), (6, 15), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 3480 | Demand: [1.871] | Epsilon: 0.0737 | Agent-steps: 8617 | Length: before 50 after 45 | Ep-max-reward: 0.6927 | Ep-min-reward: 0.7072 | Ep-rnd-reward: 1 0.8645 | Ep-reward: 0.8734 | Ep-max-power: 27.8437 | Ep-min-power: 15.1386 | Ep-rnd-power: 23.2896 | Ep-power: 23.0544 | Num-rrh-on: 1 | Ep-action: [(1, 2), (3, 30), (5, 1), (6, 17)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 3500 | Demand: [1.607] | Epsilon: 0.0712 | Agent-steps: 8675 | Length: before 58 after 57 | Ep-max-reward: 0.6778 | Ep-min-reward: 0.5057 | Ep-rnd-reward: 1 0.7861 | Ep-reward: 0.8297 | Ep-max-power: 28.2389 | Ep-min-power: 10.9145 | Ep-rnd-power: 25.3677 | Ep-power: 24.2133 | Num-rrh-on: 2 | Ep-action: [(0, 19), (2, 2), (3, 28), (5, 2), (6, 6), (7, 1)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-0
| Episode: 3520 | Demand: [2.54] | Epsilon: 0.0688 | Agent-steps: 8719 | Length: before 44 after 36 | Ep-max-reward: 0.6846 | Ep-min-reward: 0.5404 | Ep-rnd-reward: 1 0.8104 | Ep-reward: 0.8358 | Ep-max-power: 28.0588 | Ep-min-power: 12.6298 | Ep-rnd-power: 24.7244 | Ep-power: 24.0518 | Num-rrh-on: 2 | Ep-action: [(0, 10), (3, 15), (5, 9), (6, 6), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 3540 | Demand: [4.32] | Epsilon: 0.0663 | Agent-steps: 8769 | Length: before 50 after 45 | Ep-max-reward: 0.6911 | Ep-min-reward: 0.7568 | Ep-rnd-reward: 1 0.8533 | Ep-reward: 0.8098 | Ep-max-power: 27.8868 | Ep-min-power: 16.9055 | Ep-rnd-power: 23.5876 | Ep-power: 24.7409 | Num-rrh-on: 2 | Ep-action: [(2, 1), (3, 9), (4, 6), (5, 32), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 3560 | Demand: [8.71] | Epsilon: 0.0639 | Agent-steps: 8819 | Length: before 50 after 45 | Ep-max-reward: 0.6971 | Ep-min-reward: 0.8936 | Ep-rnd-reward: 4 0.8845 | Ep-reward: 0.8840 | Ep-max-power: 27.7271 | Ep-min-power: 19.4388 | Ep-rnd-power: 22.7619 | Ep-power: 22.7728 | Num-rrh-on: 2 | Ep-action: [(1, 31), (3, 9), (4, 2), (5, 4), (6, 2), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3580 | Demand: [6.737] | Epsilon: 0.0614 | Agent-steps: 8859 | Length: before 40 after 30 | Ep-max-reward: 0.6844 | Ep-min-reward: 0.6770 | Ep-rnd-reward: 3 0.8372 | Ep-reward: 0.8233 | Ep-max-power: 28.0628 | Ep-min-power: 14.4003 | Ep-rnd-power: 24.0150 | Ep-power: 24.3827 | Num-rrh-on: 1 | Ep-action: [(0, 15), (3, 1), (4, 9), (5, 4), (6, 9), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 3600 | Demand: [1.944] | Epsilon: 0.0590 | Agent-steps: 8901 | Length: before 42 after 33 | Ep-max-reward: 0.6927 | Ep-min-reward: 0.7083 | Ep-rnd-reward: 1 0.8953 | Ep-reward: 0.8095 | Ep-max-power: 27.8422 | Ep-min-power: 14.8290 | Ep-rnd-power: 22.4745 | Ep-power: 24.7483 | Num-rrh-on: 2 | Ep-action: [(2, 5), (4, 15), (5, 20), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-0
| Episode: 3620 | Demand: [6.903] | Epsilon: 0.0565 | Agent-steps: 8953 | Length: before 52 after 48 | Ep-max-reward: 0.6933 | Ep-min-reward: 0.7183 | Ep-rnd-reward: 3 0.8726 | Ep-reward: 0.8527 | Ep-max-power: 27.8283 | Ep-min-power: 15.6157 | Ep-rnd-power: 23.0755 | Ep-power: 23.6035 | Num-rrh-on: 2 | Ep-action: [(0, 2), (3, 3), (4, 15), (5, 21), (6, 9), (7, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 3640 | Demand: [8.183] | Epsilon: 0.0541 | Agent-steps: 9003 | Length: before 50 after 45 | Ep-max-reward: 0.6954 | Ep-min-reward: 0.8333 | Ep-rnd-reward: 4 0.8694 | Ep-reward: 0.8591 | Ep-max-power: 27.7726 | Ep-min-power: 17.9565 | Ep-rnd-power: 23.1616 | Ep-power: 23.4338 | Num-rrh-on: 2 | Ep-action: [(3, 2), (5, 14), (6, 15), (8, 19)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 3660 | Demand: [2.25] | Epsilon: 0.0516 | Agent-steps: 9051 | Length: before 48 after 42 | Ep-max-reward: 0.6733 | Ep-min-reward: 0.6040 | Ep-rnd-reward: 1 0.7909 | Ep-reward: 0.8132 | Ep-max-power: 28.3562 | Ep-min-power: 13.6938 | Ep-rnd-power: 25.2416 | Ep-power: 24.6505 | Num-rrh-on: 2 | Ep-action: [(0, 12), (3, 2), (4, 10), (5, 17), (6, 5), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 3680 | Demand: [4.937] | Epsilon: 0.0492 | Agent-steps: 9099 | Length: before 48 after 42 | Ep-max-reward: 0.6436 | Ep-min-reward: 0.4618 | Ep-rnd-reward: 2 0.6981 | Ep-reward: 0.7600 | Ep-max-power: 29.1450 | Ep-min-power: 10.8632 | Ep-rnd-power: 27.7009 | Ep-power: 26.0606 | Num-rrh-on: 2 | Ep-action: [(0, 17), (3, 2), (4, 3), (5, 2), (6, 2), (8, 22)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 3700 | Demand: [1.008] | Epsilon: 0.0467 | Agent-steps: 9147 | Length: before 48 after 42 | Ep-max-reward: 0.6911 | Ep-min-reward: 0.7524 | Ep-rnd-reward: 1 0.8524 | Ep-reward: 0.8452 | Ep-max-power: 27.8850 | Ep-min-power: 16.3609 | Ep-rnd-power: 23.6104 | Ep-power: 23.8026 | Num-rrh-on: 2 | Ep-action: [(0, 2), (3, 26), (4, 1), (5, 14), (6, 4), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 3720 | Demand: [1.325] | Epsilon: 0.0443 | Agent-steps: 9193 | Length: before 46 after 39 | Ep-max-reward: 0.6438 | Ep-min-reward: 0.7506 | Ep-rnd-reward: 1 0.8083 | Ep-reward: 0.7987 | Ep-max-power: 29.1392 | Ep-min-power: 15.6477 | Ep-rnd-power: 24.7810 | Ep-power: 25.0335 | Num-rrh-on: 1 | Ep-action: [(0, 10), (3, 1), (4, 4), (5, 9), (6, 15), (7, 1), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 3740 | Demand: [7.991] | Epsilon: 0.0418 | Agent-steps: 9239 | Length: before 46 after 39 | Ep-max-reward: 0.6849 | Ep-min-reward: 0.4384 | Ep-rnd-reward: 4 0.8345 | Ep-reward: 0.8364 | Ep-max-power: 28.0493 | Ep-min-power: 9.7061 | Ep-rnd-power: 24.0846 | Ep-power: 24.0345 | Num-rrh-on: 2 | Ep-action: [(0, 2), (3, 7), (5, 7), (6, 30)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
