band            : 10000000.0
buffer_size     : 100000
demand_max      : 30000000.0
demand_min      : 20000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-20-18
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.146 2.358 2.538 2.419] | Epsilon: 0.4975 | Agent-steps: 24 | Length: before 24 after 4 | Ep-max-reward: 0.5473 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 4 0.4943 | Ep-reward: 0.5239 | Ep-max-power: 46.1809 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.2745 | Ep-power: 47.1077 | Num-rrh-on: 3 | Ep-action: [(1, 2), (4, 1), (5, 3), (8, 1), (9, 15), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 2420 | Demand: [2.31  2.383 2.483 2.936] | Epsilon: 0.2035 | Agent-steps: 11032 | Length: before 125 after 112 | Ep-max-reward: 0.5629 | Ep-min-reward: 0.0783 | Ep-rnd-reward: 4 0.5243 | Ep-reward: 0.6324 | Ep-max-power: 45.5639 | Ep-min-power: 5.9887 | Ep-rnd-power: 47.0883 | Ep-power: 42.8184 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 30), (2, 4), (3, 4), (4, 14), (5, 4), (6, 26), (7, 1), (9, 9), (10, 16), (11, 2), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 2440 | Demand: [2.319 2.819 2.97  2.197] | Epsilon: 0.2011 | Agent-steps: 11177 | Length: before 145 after 133 | Ep-max-reward: 0.5683 | Ep-min-reward: 0.1744 | Ep-rnd-reward: 4 0.5445 | Ep-reward: 0.6285 | Ep-max-power: 45.3509 | Ep-min-power: 15.0320 | Ep-rnd-power: 46.2912 | Ep-power: 42.9750 | Num-rrh-on: 3 | Ep-action: [(0, 8), (1, 15), (2, 11), (3, 3), (4, 28), (5, 2), (6, 3), (7, 9), (8, 1), (9, 21), (10, 16), (11, 2), (12, 26)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 2460 | Demand: [2.009 2.348 2.279 2.424] | Epsilon: 0.1986 | Agent-steps: 11318 | Length: before 141 after 128 | Ep-max-reward: 0.5726 | Ep-min-reward: 0.1774 | Ep-rnd-reward: 4 0.5681 | Ep-reward: 0.6345 | Ep-max-power: 45.1818 | Ep-min-power: 14.1813 | Ep-rnd-power: 45.3599 | Ep-power: 42.7361 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 11), (2, 27), (3, 5), (4, 21), (5, 4), (6, 10), (8, 4), (9, 14), (10, 28), (11, 3), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2480 | Demand: [2.958 2.782 2.305 2.842] | Epsilon: 0.1962 | Agent-steps: 11484 | Length: before 166 after 159 | Ep-max-reward: 0.5651 | Ep-min-reward: 0.1400 | Ep-rnd-reward: 5 0.5460 | Ep-reward: 0.6197 | Ep-max-power: 45.4769 | Ep-min-power: 10.2457 | Ep-rnd-power: 46.2320 | Ep-power: 43.3236 | Num-rrh-on: 4 | Ep-action: [(0, 17), (1, 9), (2, 20), (3, 5), (4, 17), (5, 1), (6, 8), (7, 16), (8, 3), (9, 13), (10, 48), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 2500 | Demand: [2.368 2.52  2.533 2.81 ] | Epsilon: 0.1937 | Agent-steps: 11649 | Length: before 165 after 158 | Ep-max-reward: 0.5650 | Ep-min-reward: 0.1614 | Ep-rnd-reward: 4 0.5418 | Ep-reward: 0.6112 | Ep-max-power: 45.4816 | Ep-min-power: 11.2189 | Ep-rnd-power: 46.3993 | Ep-power: 43.6567 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 35), (2, 18), (3, 3), (4, 20), (5, 3), (6, 26), (7, 1), (8, 3), (9, 23), (10, 14), (11, 1), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 2520 | Demand: [2.954 2.457 2.228 2.364] | Epsilon: 0.1913 | Agent-steps: 11786 | Length: before 137 after 128 | Ep-max-reward: 0.5719 | Ep-min-reward: 0.0630 | Ep-rnd-reward: 4 0.5612 | Ep-reward: 0.6315 | Ep-max-power: 45.2105 | Ep-min-power: 3.8673 | Ep-rnd-power: 45.6317 | Ep-power: 42.8546 | Num-rrh-on: 4 | Ep-action: [(0, 16), (1, 2), (2, 25), (3, 1), (4, 19), (5, 2), (7, 14), (9, 31), (10, 17), (11, 2), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 2540 | Demand: [2.138 2.117 2.777 2.884] | Epsilon: 0.1888 | Agent-steps: 11874 | Length: before 88 after 73 | Ep-max-reward: 0.5797 | Ep-min-reward: 0.4009 | Ep-rnd-reward: 4 0.5744 | Ep-reward: 0.6196 | Ep-max-power: 44.9024 | Ep-min-power: 28.7455 | Ep-rnd-power: 45.1107 | Ep-power: 43.3251 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 7), (2, 16), (3, 3), (4, 10), (5, 2), (6, 3), (7, 2), (8, 8), (9, 14), (10, 10), (11, 4), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0
| Episode: 2560 | Demand: [2.829 2.876 2.74  2.212] | Epsilon: 0.1864 | Agent-steps: 12025 | Length: before 151 after 141 | Ep-max-reward: 0.5678 | Ep-min-reward: 0.1492 | Ep-rnd-reward: 4 0.5498 | Ep-reward: 0.6214 | Ep-max-power: 45.3732 | Ep-min-power: 11.8976 | Ep-rnd-power: 46.0813 | Ep-power: 43.2537 | Num-rrh-on: 3 | Ep-action: [(0, 25), (1, 1), (2, 20), (3, 3), (4, 9), (5, 1), (6, 7), (7, 16), (8, 3), (9, 39), (10, 14), (11, 4), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0
| Episode: 2580 | Demand: [2.612 2.279 2.33  2.007] | Epsilon: 0.1839 | Agent-steps: 12167 | Length: before 142 after 128 | Ep-max-reward: 0.5700 | Ep-min-reward: 0.2208 | Ep-rnd-reward: 4 0.5541 | Ep-reward: 0.5828 | Ep-max-power: 45.2842 | Ep-min-power: 16.1749 | Ep-rnd-power: 45.9116 | Ep-power: 44.7810 | Num-rrh-on: 3 | Ep-action: [(0, 21), (1, 3), (2, 9), (3, 4), (4, 22), (5, 9), (6, 12), (7, 17), (8, 2), (9, 10), (10, 26), (11, 3), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 2600 | Demand: [2.276 2.108 2.137 2.762] | Epsilon: 0.1815 | Agent-steps: 12317 | Length: before 150 after 141 | Ep-max-reward: 0.5618 | Ep-min-reward: 0.0647 | Ep-rnd-reward: 4 0.5306 | Ep-reward: 0.6116 | Ep-max-power: 45.6106 | Ep-min-power: 4.6582 | Ep-rnd-power: 46.8400 | Ep-power: 43.6425 | Num-rrh-on: 4 | Ep-action: [(0, 23), (1, 2), (2, 27), (3, 1), (4, 18), (5, 2), (7, 14), (8, 2), (9, 28), (10, 28), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 2620 | Demand: [2.526 2.496 2.116 2.689] | Epsilon: 0.1790 | Agent-steps: 12442 | Length: before 125 after 114 | Ep-max-reward: 0.5761 | Ep-min-reward: 0.1878 | Ep-rnd-reward: 4 0.5710 | Ep-reward: 0.6344 | Ep-max-power: 45.0435 | Ep-min-power: 15.1811 | Ep-rnd-power: 45.2456 | Ep-power: 42.7431 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 6), (2, 13), (4, 8), (5, 3), (6, 1), (7, 12), (8, 3), (9, 25), (10, 34), (11, 4), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 2640 | Demand: [2.196 2.078 2.161 2.152] | Epsilon: 0.1766 | Agent-steps: 12595 | Length: before 153 after 141 | Ep-max-reward: 0.5735 | Ep-min-reward: 0.2639 | Ep-rnd-reward: 4 0.5685 | Ep-reward: 0.6395 | Ep-max-power: 45.1469 | Ep-min-power: 21.7914 | Ep-rnd-power: 45.3423 | Ep-power: 42.5404 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 16), (2, 15), (3, 2), (4, 26), (5, 4), (6, 23), (7, 3), (8, 1), (9, 30), (10, 19), (11, 3), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 2660 | Demand: [2.126 2.519 2.86  2.145] | Epsilon: 0.1741 | Agent-steps: 12731 | Length: before 136 after 127 | Ep-max-reward: 0.5702 | Ep-min-reward: 0.3476 | Ep-rnd-reward: 4 0.5512 | Ep-reward: 0.6143 | Ep-max-power: 45.2787 | Ep-min-power: 24.7060 | Ep-rnd-power: 46.0285 | Ep-power: 43.5359 | Num-rrh-on: 4 | Ep-action: [(0, 25), (1, 5), (2, 15), (3, 1), (4, 24), (5, 1), (6, 5), (7, 16), (8, 5), (9, 16), (10, 12), (11, 5), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 2680 | Demand: [2.716 2.042 2.352 2.292] | Epsilon: 0.1717 | Agent-steps: 12884 | Length: before 153 after 143 | Ep-max-reward: 0.5725 | Ep-min-reward: 0.1520 | Ep-rnd-reward: 4 0.5690 | Ep-reward: 0.6304 | Ep-max-power: 45.1856 | Ep-min-power: 12.0132 | Ep-rnd-power: 45.3238 | Ep-power: 42.8982 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 7), (2, 20), (3, 1), (4, 31), (5, 2), (7, 11), (8, 1), (9, 37), (10, 17), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 2700 | Demand: [2.848 2.021 2.701 2.262] | Epsilon: 0.1692 | Agent-steps: 13043 | Length: before 159 after 149 | Ep-max-reward: 0.5719 | Ep-min-reward: 0.3362 | Ep-rnd-reward: 4 0.5617 | Ep-reward: 0.6407 | Ep-max-power: 45.2093 | Ep-min-power: 25.3978 | Ep-rnd-power: 45.6131 | Ep-power: 42.4940 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 9), (2, 24), (3, 2), (4, 18), (5, 2), (6, 26), (7, 1), (8, 2), (9, 17), (10, 30), (11, 5), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 2720 | Demand: [2.423 2.533 2.209 2.728] | Epsilon: 0.1668 | Agent-steps: 13197 | Length: before 154 after 146 | Ep-max-reward: 0.5728 | Ep-min-reward: 0.1943 | Ep-rnd-reward: 4 0.5578 | Ep-reward: 0.6253 | Ep-max-power: 45.1738 | Ep-min-power: 14.1502 | Ep-rnd-power: 45.7670 | Ep-power: 43.1006 | Num-rrh-on: 4 | Ep-action: [(0, 15), (1, 2), (2, 12), (3, 1), (4, 31), (5, 4), (6, 4), (7, 16), (8, 5), (9, 22), (10, 24), (11, 2), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 2740 | Demand: [2.738 2.07  2.259 2.083] | Epsilon: 0.1643 | Agent-steps: 13349 | Length: before 152 after 144 | Ep-max-reward: 0.5719 | Ep-min-reward: 0.3086 | Ep-rnd-reward: 4 0.5526 | Ep-reward: 0.6330 | Ep-max-power: 45.2084 | Ep-min-power: 23.5933 | Ep-rnd-power: 45.9739 | Ep-power: 42.7983 | Num-rrh-on: 4 | Ep-action: [(0, 16), (1, 5), (2, 35), (3, 1), (4, 19), (5, 1), (6, 5), (7, 10), (8, 2), (9, 27), (10, 24), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 2760 | Demand: [2.994 2.299 2.962 2.667] | Epsilon: 0.1619 | Agent-steps: 13498 | Length: before 149 after 139 | Ep-max-reward: 0.5715 | Ep-min-reward: 0.1729 | Ep-rnd-reward: 4 0.5597 | Ep-reward: 0.6313 | Ep-max-power: 45.2257 | Ep-min-power: 14.1443 | Ep-rnd-power: 45.6918 | Ep-power: 42.8648 | Num-rrh-on: 3 | Ep-action: [(0, 22), (1, 4), (2, 21), (3, 2), (4, 23), (5, 2), (6, 8), (7, 14), (8, 4), (9, 30), (10, 11), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 2780 | Demand: [2.85  2.69  2.546 2.2  ] | Epsilon: 0.1594 | Agent-steps: 13684 | Length: before 186 after 182 | Ep-max-reward: 0.5724 | Ep-min-reward: 0.2393 | Ep-rnd-reward: 4 0.5645 | Ep-reward: 0.6213 | Ep-max-power: 45.1919 | Ep-min-power: 18.1152 | Ep-rnd-power: 45.5025 | Ep-power: 43.2573 | Num-rrh-on: 4 | Ep-action: [(0, 19), (1, 8), (2, 23), (4, 35), (5, 3), (6, 6), (7, 10), (8, 7), (9, 27), (10, 8), (11, 11), (12, 29)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 2800 | Demand: [2.779 2.011 2.865 2.789] | Epsilon: 0.1570 | Agent-steps: 13828 | Length: before 144 after 137 | Ep-max-reward: 0.5666 | Ep-min-reward: 0.1819 | Ep-rnd-reward: 4 0.5462 | Ep-reward: 0.6203 | Ep-max-power: 45.4208 | Ep-min-power: 14.0971 | Ep-rnd-power: 46.2246 | Ep-power: 43.2997 | Num-rrh-on: 5 | Ep-action: [(0, 29), (1, 8), (2, 13), (3, 3), (4, 28), (5, 1), (6, 13), (7, 2), (8, 4), (9, 13), (10, 20), (11, 6), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 2820 | Demand: [2.154 2.151 2.099 2.424] | Epsilon: 0.1545 | Agent-steps: 13975 | Length: before 147 after 137 | Ep-max-reward: 0.5639 | Ep-min-reward: 0.2554 | Ep-rnd-reward: 4 0.5387 | Ep-reward: 0.6308 | Ep-max-power: 45.5265 | Ep-min-power: 18.1201 | Ep-rnd-power: 46.5225 | Ep-power: 42.8826 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 16), (2, 19), (3, 3), (4, 21), (5, 3), (6, 21), (7, 4), (9, 12), (10, 20), (11, 2), (12, 23)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 2840 | Demand: [2.319 2.699 2.856 2.818] | Epsilon: 0.1521 | Agent-steps: 14115 | Length: before 140 after 129 | Ep-max-reward: 0.5712 | Ep-min-reward: 0.1281 | Ep-rnd-reward: 4 0.5538 | Ep-reward: 0.6324 | Ep-max-power: 45.2394 | Ep-min-power: 11.2321 | Ep-rnd-power: 45.9251 | Ep-power: 42.8185 | Num-rrh-on: 5 | Ep-action: [(0, 10), (1, 17), (2, 21), (3, 5), (4, 14), (5, 1), (6, 12), (7, 8), (8, 1), (9, 13), (10, 7), (11, 1), (12, 30)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2860 | Demand: [2.737 2.634 2.932 2.422] | Epsilon: 0.1496 | Agent-steps: 14276 | Length: before 161 after 155 | Ep-max-reward: 0.5634 | Ep-min-reward: 0.1560 | Ep-rnd-reward: 4 0.5446 | Ep-reward: 0.6017 | Ep-max-power: 45.5445 | Ep-min-power: 11.3366 | Ep-rnd-power: 46.2896 | Ep-power: 44.0348 | Num-rrh-on: 3 | Ep-action: [(0, 26), (2, 21), (3, 2), (4, 35), (5, 1), (7, 10), (8, 13), (9, 24), (10, 22), (11, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0
| Episode: 2880 | Demand: [2.442 2.916 2.234 2.02 ] | Epsilon: 0.1472 | Agent-steps: 14411 | Length: before 135 after 126 | Ep-max-reward: 0.5712 | Ep-min-reward: 0.1632 | Ep-rnd-reward: 4 0.5515 | Ep-reward: 0.6342 | Ep-max-power: 45.2362 | Ep-min-power: 11.8498 | Ep-rnd-power: 46.0172 | Ep-power: 42.7499 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 8), (2, 20), (3, 2), (4, 19), (5, 3), (6, 9), (7, 16), (8, 2), (9, 17), (10, 17), (11, 1), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 2900 | Demand: [2.451 2.054 2.312 2.402] | Epsilon: 0.1447 | Agent-steps: 14572 | Length: before 161 after 154 | Ep-max-reward: 0.5746 | Ep-min-reward: 0.1917 | Ep-rnd-reward: 4 0.5715 | Ep-reward: 0.6279 | Ep-max-power: 45.1032 | Ep-min-power: 15.3199 | Ep-rnd-power: 45.2270 | Ep-power: 42.9984 | Num-rrh-on: 4 | Ep-action: [(0, 25), (1, 7), (2, 27), (3, 2), (4, 24), (7, 28), (8, 3), (9, 17), (10, 22), (11, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 2920 | Demand: [2.924 2.115 2.227 2.209] | Epsilon: 0.1423 | Agent-steps: 14707 | Length: before 135 after 125 | Ep-max-reward: 0.5684 | Ep-min-reward: 0.2901 | Ep-rnd-reward: 4 0.5517 | Ep-reward: 0.6262 | Ep-max-power: 45.3470 | Ep-min-power: 22.7113 | Ep-rnd-power: 46.0076 | Ep-power: 43.0635 | Num-rrh-on: 4 | Ep-action: [(0, 8), (1, 16), (2, 29), (3, 5), (4, 27), (5, 1), (6, 6), (7, 8), (8, 3), (9, 19), (10, 9), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 2940 | Demand: [2.994 2.902 2.706 2.101] | Epsilon: 0.1398 | Agent-steps: 14900 | Length: before 193 after 190 | Ep-max-reward: 0.5698 | Ep-min-reward: 0.2243 | Ep-rnd-reward: 4 0.5493 | Ep-reward: 0.6385 | Ep-max-power: 45.2917 | Ep-min-power: 16.4778 | Ep-rnd-power: 46.1011 | Ep-power: 42.5803 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 17), (2, 30), (4, 31), (5, 1), (6, 21), (7, 1), (8, 2), (9, 37), (10, 34), (11, 1), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 2960 | Demand: [2.373 2.921 2.318 2.673] | Epsilon: 0.1374 | Agent-steps: 15077 | Length: before 177 after 171 | Ep-max-reward: 0.5696 | Ep-min-reward: 0.1513 | Ep-rnd-reward: 4 0.5544 | Ep-reward: 0.6241 | Ep-max-power: 45.3023 | Ep-min-power: 12.2641 | Ep-rnd-power: 45.9011 | Ep-power: 43.1469 | Num-rrh-on: 3 | Ep-action: [(0, 29), (1, 17), (2, 21), (3, 1), (4, 16), (5, 1), (6, 4), (7, 15), (8, 2), (9, 36), (10, 26), (11, 4), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 2980 | Demand: [2.084 2.246 2.568 2.029] | Epsilon: 0.1349 | Agent-steps: 15237 | Length: before 160 after 150 | Ep-max-reward: 0.5758 | Ep-min-reward: 0.1991 | Ep-rnd-reward: 4 0.5714 | Ep-reward: 0.6381 | Ep-max-power: 45.0578 | Ep-min-power: 17.4470 | Ep-rnd-power: 45.2304 | Ep-power: 42.5935 | Num-rrh-on: 3 | Ep-action: [(0, 10), (1, 1), (2, 23), (3, 5), (4, 25), (5, 1), (6, 4), (7, 13), (9, 28), (10, 34), (11, 3), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 3000 | Demand: [2.008 2.565 2.708 2.535] | Epsilon: 0.1325 | Agent-steps: 15401 | Length: before 164 after 156 | Ep-max-reward: 0.5661 | Ep-min-reward: 0.1712 | Ep-rnd-reward: 4 0.5478 | Ep-reward: 0.6259 | Ep-max-power: 45.4388 | Ep-min-power: 12.3608 | Ep-rnd-power: 46.1611 | Ep-power: 43.0783 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 15), (2, 26), (3, 2), (4, 34), (5, 3), (6, 10), (7, 11), (8, 2), (9, 12), (10, 30), (11, 1), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3020 | Demand: [2.98  2.857 2.954 2.279] | Epsilon: 0.1300 | Agent-steps: 15582 | Length: before 181 after 177 | Ep-max-reward: 0.5685 | Ep-min-reward: 0.2601 | Ep-rnd-reward: 4 0.5515 | Ep-reward: 0.6286 | Ep-max-power: 45.3436 | Ep-min-power: 18.8364 | Ep-rnd-power: 46.0173 | Ep-power: 42.9688 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 4), (2, 29), (3, 4), (4, 31), (5, 1), (6, 19), (8, 4), (9, 55), (10, 27), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 3040 | Demand: [2.878 2.729 2.208 2.114] | Epsilon: 0.1276 | Agent-steps: 15748 | Length: before 166 after 157 | Ep-max-reward: 0.5712 | Ep-min-reward: 0.2256 | Ep-rnd-reward: 4 0.5612 | Ep-reward: 0.6340 | Ep-max-power: 45.2380 | Ep-min-power: 17.4323 | Ep-rnd-power: 45.6309 | Ep-power: 42.7553 | Num-rrh-on: 4 | Ep-action: [(0, 19), (1, 13), (2, 21), (3, 4), (4, 19), (5, 1), (6, 14), (7, 14), (9, 12), (10, 44), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 3060 | Demand: [2.944 2.311 2.823 2.824] | Epsilon: 0.1251 | Agent-steps: 15898 | Length: before 150 after 141 | Ep-max-reward: 0.5706 | Ep-min-reward: 0.4143 | Ep-rnd-reward: 5 0.5611 | Ep-reward: 0.6323 | Ep-max-power: 45.2623 | Ep-min-power: 31.7208 | Ep-rnd-power: 45.6355 | Ep-power: 42.8258 | Num-rrh-on: 3 | Ep-action: [(0, 16), (1, 3), (2, 24), (3, 3), (4, 20), (6, 6), (7, 24), (9, 14), (10, 35), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 3080 | Demand: [2.75  2.376 2.294 2.967] | Epsilon: 0.1227 | Agent-steps: 16066 | Length: before 168 after 163 | Ep-max-reward: 0.5654 | Ep-min-reward: 0.0862 | Ep-rnd-reward: 5 0.5481 | Ep-reward: 0.6328 | Ep-max-power: 45.4672 | Ep-min-power: 7.4085 | Ep-rnd-power: 46.1508 | Ep-power: 42.8050 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 16), (2, 26), (3, 3), (4, 21), (6, 18), (7, 1), (8, 2), (9, 15), (10, 29), (11, 1), (12, 32)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 3100 | Demand: [2.397 2.212 2.561 2.735] | Epsilon: 0.1202 | Agent-steps: 16194 | Length: before 128 after 119 | Ep-max-reward: 0.5754 | Ep-min-reward: 0.1798 | Ep-rnd-reward: 4 0.5632 | Ep-reward: 0.6400 | Ep-max-power: 45.0727 | Ep-min-power: 15.6890 | Ep-rnd-power: 45.5531 | Ep-power: 42.5184 | Num-rrh-on: 4 | Ep-action: [(0, 14), (1, 8), (2, 9), (3, 1), (4, 17), (5, 2), (6, 4), (7, 19), (8, 1), (9, 25), (10, 22), (11, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 3120 | Demand: [2.616 2.948 2.642 2.054] | Epsilon: 0.1178 | Agent-steps: 16359 | Length: before 165 after 157 | Ep-max-reward: 0.5638 | Ep-min-reward: 0.2126 | Ep-rnd-reward: 4 0.5389 | Ep-reward: 0.6304 | Ep-max-power: 45.5281 | Ep-min-power: 17.0806 | Ep-rnd-power: 46.5120 | Ep-power: 42.9008 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 25), (2, 21), (3, 4), (4, 27), (5, 4), (6, 30), (8, 1), (9, 18), (10, 22), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 3140 | Demand: [2.922 2.161 2.254 2.934] | Epsilon: 0.1153 | Agent-steps: 16537 | Length: before 178 after 173 | Ep-max-reward: 0.5737 | Ep-min-reward: 0.1709 | Ep-rnd-reward: 5 0.5571 | Ep-reward: 0.6407 | Ep-max-power: 45.1370 | Ep-min-power: 13.2375 | Ep-rnd-power: 45.7938 | Ep-power: 42.4923 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 5), (2, 24), (4, 24), (5, 2), (6, 11), (7, 23), (8, 3), (9, 38), (10, 30), (11, 2), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 3160 | Demand: [2.723 2.402 2.215 2.758] | Epsilon: 0.1129 | Agent-steps: 16709 | Length: before 172 after 167 | Ep-max-reward: 0.5662 | Ep-min-reward: 0.1494 | Ep-rnd-reward: 4 0.5425 | Ep-reward: 0.6075 | Ep-max-power: 45.4349 | Ep-min-power: 12.3673 | Ep-rnd-power: 46.3700 | Ep-power: 43.8054 | Num-rrh-on: 4 | Ep-action: [(0, 23), (1, 1), (2, 26), (3, 1), (4, 32), (6, 18), (7, 6), (8, 1), (9, 15), (10, 26), (11, 9), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 3180 | Demand: [2.566 2.105 2.948 2.977] | Epsilon: 0.1104 | Agent-steps: 16857 | Length: before 148 after 139 | Ep-max-reward: 0.5639 | Ep-min-reward: 0.1485 | Ep-rnd-reward: 5 0.5347 | Ep-reward: 0.6242 | Ep-max-power: 45.5267 | Ep-min-power: 11.6959 | Ep-rnd-power: 46.6778 | Ep-power: 43.1434 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 12), (2, 21), (4, 33), (5, 1), (6, 5), (7, 16), (8, 1), (9, 25), (10, 9), (11, 3), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 3200 | Demand: [2.825 2.692 2.478 2.58 ] | Epsilon: 0.1080 | Agent-steps: 17016 | Length: before 159 after 152 | Ep-max-reward: 0.5554 | Ep-min-reward: 0.2003 | Ep-rnd-reward: 4 0.5267 | Ep-reward: 0.6079 | Ep-max-power: 45.8614 | Ep-min-power: 15.2825 | Ep-rnd-power: 46.9935 | Ep-power: 43.7870 | Num-rrh-on: 4 | Ep-action: [(0, 22), (1, 9), (2, 35), (3, 3), (4, 14), (5, 2), (6, 15), (7, 4), (8, 3), (9, 19), (10, 23), (11, 1), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
