band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev/cran/data/log
dir_mod         : ./dev/cran/data/mod
dir_sum         : ./dev/cran/data/sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-10-22-40-29
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.422 5.997 5.652] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(2, 1), (3, 1), (4, 1), (6, 1), (7, 7), (8, 1), (9, 2), (10, 2), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0
| Episode: 3440 | Demand: [5.363 5.612 5.279] | Epsilon: 0.0786 | Agent-steps: 5490 | Length: before 65 after 50 | Ep-max-reward: 0.2614 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2614 | Ep-reward: 0.2614 | Ep-max-power: 57.4749 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.4749 | Ep-power: 57.4749 | Num-rrh-on: 6 | Ep-action: [(0, 15), (2, 19), (4, 2), (6, 7), (8, 11), (10, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3460 | Demand: [5.091 5.222 5.936] | Epsilon: 0.0761 | Agent-steps: 5533 | Length: before 43 after 25 | Ep-max-reward: 0.2701 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2701 | Ep-reward: 0.2701 | Ep-max-power: 57.1318 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.1318 | Ep-power: 57.1318 | Num-rrh-on: 5 | Ep-action: [(2, 2), (3, 1), (4, 9), (6, 13), (7, 1), (8, 7), (10, 1), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 3480 | Demand: [5.01  5.714 5.673] | Epsilon: 0.0737 | Agent-steps: 5592 | Length: before 59 after 43 | Ep-max-reward: 0.2871 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2871 | Ep-reward: 0.2853 | Ep-max-power: 56.4607 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.4607 | Ep-power: 56.5305 | Num-rrh-on: 6 | Ep-action: [(0, 9), (2, 1), (4, 6), (6, 7), (8, 15), (9, 2), (10, 11), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3500 | Demand: [5.444 5.276 5.054] | Epsilon: 0.0712 | Agent-steps: 5666 | Length: before 74 after 60 | Ep-max-reward: 0.2505 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2505 | Ep-reward: 0.2505 | Ep-max-power: 57.9039 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.9039 | Ep-power: 57.9039 | Num-rrh-on: 6 | Ep-action: [(2, 11), (6, 22), (8, 13), (10, 5), (12, 23)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3520 | Demand: [5.428 5.196 5.078] | Epsilon: 0.0688 | Agent-steps: 5725 | Length: before 59 after 42 | Ep-max-reward: 0.2286 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2286 | Ep-reward: 0.2268 | Ep-max-power: 58.7708 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.7708 | Ep-power: 58.8422 | Num-rrh-on: 5 | Ep-action: [(0, 11), (1, 1), (2, 8), (6, 12), (8, 6), (9, 1), (10, 4), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3540 | Demand: [5.378 5.898 5.64 ] | Epsilon: 0.0663 | Agent-steps: 5781 | Length: before 56 after 38 | Ep-max-reward: 0.2712 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2712 | Ep-reward: 0.2712 | Ep-max-power: 57.0893 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0893 | Ep-power: 57.0893 | Num-rrh-on: 5 | Ep-action: [(0, 10), (2, 9), (5, 1), (6, 6), (8, 8), (10, 13), (11, 1), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 3560 | Demand: [5.5   5.988 5.199] | Epsilon: 0.0639 | Agent-steps: 5817 | Length: before 36 after 17 | Ep-max-reward: 0.2935 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2935 | Ep-reward: 0.2909 | Ep-max-power: 56.2066 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.2066 | Ep-power: 56.3082 | Num-rrh-on: 5 | Ep-action: [(0, 16), (2, 12), (5, 2), (10, 3), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 3580 | Demand: [5.442 5.062 5.331] | Epsilon: 0.0614 | Agent-steps: 5879 | Length: before 62 after 46 | Ep-max-reward: 0.2603 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2603 | Ep-reward: 0.2586 | Ep-max-power: 57.5195 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.5195 | Ep-power: 57.5847 | Num-rrh-on: 6 | Ep-action: [(0, 10), (2, 5), (3, 1), (8, 12), (10, 21), (11, 2), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3600 | Demand: [5.87  5.848 5.021] | Epsilon: 0.0590 | Agent-steps: 5921 | Length: before 42 after 24 | Ep-max-reward: 0.3382 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3382 | Ep-reward: 0.3342 | Ep-max-power: 54.4401 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.4401 | Ep-power: 54.5978 | Num-rrh-on: 4 | Ep-action: [(0, 21), (1, 1), (2, 12), (4, 3), (5, 2), (8, 2), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 3620 | Demand: [5.404 5.106 5.244] | Epsilon: 0.0565 | Agent-steps: 5965 | Length: before 44 after 26 | Ep-max-reward: 0.2387 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2387 | Ep-reward: 0.2358 | Ep-max-power: 58.3714 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.3714 | Ep-power: 58.4868 | Num-rrh-on: 5 | Ep-action: [(0, 13), (2, 4), (6, 1), (7, 1), (8, 10), (9, 1), (10, 12), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 3640 | Demand: [5.968 5.658 5.213] | Epsilon: 0.0541 | Agent-steps: 6012 | Length: before 47 after 30 | Ep-max-reward: 0.2591 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2591 | Ep-reward: 0.2591 | Ep-max-power: 57.5643 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.5643 | Ep-power: 57.5643 | Num-rrh-on: 6 | Ep-action: [(0, 4), (2, 11), (8, 18), (10, 11), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3660 | Demand: [5.086 5.039 5.313] | Epsilon: 0.0516 | Agent-steps: 6068 | Length: before 56 after 39 | Ep-max-reward: 0.3073 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3073 | Ep-reward: 0.3437 | Ep-max-power: 55.6601 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.6601 | Ep-power: 54.2255 | Num-rrh-on: 5 | Ep-action: [(1, 2), (2, 5), (3, 1), (6, 29), (8, 9), (10, 7), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3680 | Demand: [5.855 5.994 5.299] | Epsilon: 0.0492 | Agent-steps: 6151 | Length: before 83 after 70 | Ep-max-reward: 0.2384 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2384 | Ep-reward: 0.2384 | Ep-max-power: 58.3816 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.3816 | Ep-power: 58.3816 | Num-rrh-on: 6 | Ep-action: [(0, 15), (2, 2), (4, 1), (6, 19), (8, 15), (12, 31)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3700 | Demand: [5.065 5.906 5.628] | Epsilon: 0.0467 | Agent-steps: 6189 | Length: before 38 after 20 | Ep-max-reward: 0.2773 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2773 | Ep-reward: 0.2773 | Ep-max-power: 56.8478 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.8478 | Ep-power: 56.8478 | Num-rrh-on: 6 | Ep-action: [(2, 1), (6, 10), (8, 5), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3720 | Demand: [5.092 5.43  5.627] | Epsilon: 0.0443 | Agent-steps: 6245 | Length: before 56 after 40 | Ep-max-reward: 0.3188 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3188 | Ep-reward: 0.3526 | Ep-max-power: 55.2059 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.2059 | Ep-power: 53.8722 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 31), (4, 1), (6, 8), (8, 2), (10, 1), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3740 | Demand: [5.926 5.132 5.381] | Epsilon: 0.0418 | Agent-steps: 6274 | Length: before 29 after 10 | Ep-max-reward: 0.2851 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2851 | Ep-reward: 0.2851 | Ep-max-power: 56.5397 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.5397 | Ep-power: 56.5397 | Num-rrh-on: 5 | Ep-action: [(0, 2), (3, 1), (4, 1), (8, 12), (10, 11), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 3760 | Demand: [5.106 5.154 5.151] | Epsilon: 0.0394 | Agent-steps: 6329 | Length: before 55 after 38 | Ep-max-reward: 0.2587 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2587 | Ep-reward: 0.2567 | Ep-max-power: 57.5809 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.5809 | Ep-power: 57.6598 | Num-rrh-on: 6 | Ep-action: [(0, 14), (2, 1), (6, 7), (8, 15), (10, 16), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3780 | Demand: [5.122 5.956 5.771] | Epsilon: 0.0369 | Agent-steps: 6375 | Length: before 46 after 28 | Ep-max-reward: 0.2610 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2610 | Ep-reward: 0.2610 | Ep-max-power: 57.4908 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.4908 | Ep-power: 57.4908 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 1), (2, 4), (4, 18), (8, 8), (10, 5), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 3800 | Demand: [5.775 5.737 5.666] | Epsilon: 0.0345 | Agent-steps: 6440 | Length: before 65 after 50 | Ep-max-reward: 0.2758 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2758 | Ep-reward: 0.2758 | Ep-max-power: 56.9063 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.9063 | Ep-power: 56.9063 | Num-rrh-on: 6 | Ep-action: [(0, 29), (2, 6), (4, 2), (6, 2), (8, 12), (10, 13), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3820 | Demand: [5.649 5.364 5.566] | Epsilon: 0.0320 | Agent-steps: 6469 | Length: before 29 after 10 | Ep-max-reward: 0.2731 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2731 | Ep-reward: 0.2731 | Ep-max-power: 57.0134 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0134 | Ep-power: 57.0134 | Num-rrh-on: 5 | Ep-action: [(2, 10), (6, 1), (8, 5), (10, 3), (11, 1), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 3840 | Demand: [5.113 5.442 5.916] | Epsilon: 0.0296 | Agent-steps: 6543 | Length: before 74 after 60 | Ep-max-reward: 0.2659 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2659 | Ep-reward: 0.2659 | Ep-max-power: 57.2961 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.2961 | Ep-power: 57.2961 | Num-rrh-on: 6 | Ep-action: [(0, 17), (2, 13), (6, 17), (8, 10), (10, 14), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3860 | Demand: [5.307 5.476 5.905] | Epsilon: 0.0271 | Agent-steps: 6637 | Length: before 94 after 82 | Ep-max-reward: 0.2890 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2890 | Ep-reward: 0.2881 | Ep-max-power: 56.3847 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.3847 | Ep-power: 56.4213 | Num-rrh-on: 6 | Ep-action: [(0, 33), (2, 16), (4, 25), (6, 5), (8, 2), (9, 1), (10, 3), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3880 | Demand: [5.106 5.472 5.652] | Epsilon: 0.0247 | Agent-steps: 6738 | Length: before 101 after 90 | Ep-max-reward: 0.2372 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2372 | Ep-reward: 0.2372 | Ep-max-power: 58.4317 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.4317 | Ep-power: 58.4317 | Num-rrh-on: 6 | Ep-action: [(0, 24), (2, 13), (4, 13), (8, 22), (9, 1), (10, 17), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3900 | Demand: [5.974 5.703 5.964] | Epsilon: 0.0222 | Agent-steps: 6821 | Length: before 83 after 70 | Ep-max-reward: 0.2569 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2569 | Ep-reward: 0.2569 | Ep-max-power: 57.6510 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.6510 | Ep-power: 57.6510 | Num-rrh-on: 6 | Ep-action: [(0, 16), (2, 38), (4, 14), (8, 4), (10, 5), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3920 | Demand: [5.682 5.994 5.902] | Epsilon: 0.0198 | Agent-steps: 6862 | Length: before 41 after 23 | Ep-max-reward: 0.2758 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2758 | Ep-reward: 0.2951 | Ep-max-power: 56.9068 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.9068 | Ep-power: 56.1448 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 1), (2, 16), (6, 5), (8, 2), (9, 1), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3940 | Demand: [5.663 5.919 5.028] | Epsilon: 0.0173 | Agent-steps: 6927 | Length: before 65 after 50 | Ep-max-reward: 0.2594 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2594 | Ep-reward: 0.2594 | Ep-max-power: 57.5544 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.5544 | Ep-power: 57.5544 | Num-rrh-on: 5 | Ep-action: [(0, 31), (1, 1), (2, 2), (3, 1), (4, 4), (6, 1), (8, 6), (10, 12), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3960 | Demand: [5.987 5.504 5.574] | Epsilon: 0.0149 | Agent-steps: 6983 | Length: before 56 after 40 | Ep-max-reward: 0.2570 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2570 | Ep-reward: 0.2570 | Ep-max-power: 57.6497 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.6497 | Ep-power: 57.6497 | Num-rrh-on: 6 | Ep-action: [(0, 8), (4, 12), (6, 1), (8, 19), (10, 15), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3980 | Demand: [5.369 5.936 5.028] | Epsilon: 0.0124 | Agent-steps: 7064 | Length: before 81 after 67 | Ep-max-reward: 0.2444 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2444 | Ep-reward: 0.2433 | Ep-max-power: 58.1468 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.1468 | Ep-power: 58.1915 | Num-rrh-on: 6 | Ep-action: [(0, 7), (2, 27), (3, 1), (4, 6), (6, 12), (8, 4), (10, 15), (11, 1), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4000 | Demand: [5.555 5.008 5.565] | Epsilon: 0.0100 | Agent-steps: 7108 | Length: before 44 after 26 | Ep-max-reward: 0.2817 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2817 | Ep-reward: 0.2817 | Ep-max-power: 56.6728 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.6728 | Ep-power: 56.6728 | Num-rrh-on: 5 | Ep-action: [(0, 1), (4, 2), (5, 2), (6, 19), (8, 9), (10, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 4020 | Demand: [5.474 5.346 5.119] | Epsilon: 0.0100 | Agent-steps: 7164 | Length: before 56 after 40 | Ep-max-reward: 0.2350 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2350 | Ep-reward: 0.2350 | Ep-max-power: 58.5186 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.5186 | Ep-power: 58.5186 | Num-rrh-on: 6 | Ep-action: [(0, 8), (4, 1), (8, 14), (10, 27), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4040 | Demand: [5.487 5.06  5.054] | Epsilon: 0.0100 | Agent-steps: 7220 | Length: before 56 after 40 | Ep-max-reward: 0.2856 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2856 | Ep-reward: 0.2856 | Ep-max-power: 56.5197 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.5197 | Ep-power: 56.5197 | Num-rrh-on: 6 | Ep-action: [(2, 18), (4, 12), (6, 5), (8, 11), (10, 5), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4060 | Demand: [5.067 5.844 5.717] | Epsilon: 0.0100 | Agent-steps: 7294 | Length: before 74 after 60 | Ep-max-reward: 0.2137 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2137 | Ep-reward: 0.2137 | Ep-max-power: 59.3588 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.3588 | Ep-power: 59.3588 | Num-rrh-on: 6 | Ep-action: [(0, 18), (2, 10), (8, 24), (10, 14), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4080 | Demand: [5.295 5.944 5.311] | Epsilon: 0.0100 | Agent-steps: 7341 | Length: before 47 after 30 | Ep-max-reward: 0.2598 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2598 | Ep-reward: 0.2598 | Ep-max-power: 57.5361 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.5361 | Ep-power: 57.5361 | Num-rrh-on: 6 | Ep-action: [(0, 15), (2, 6), (4, 9), (6, 10), (8, 4), (10, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4100 | Demand: [5.992 5.375 5.878] | Epsilon: 0.0100 | Agent-steps: 7388 | Length: before 47 after 30 | Ep-max-reward: 0.2520 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2520 | Ep-reward: 0.2520 | Ep-max-power: 57.8441 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.8441 | Ep-power: 57.8441 | Num-rrh-on: 6 | Ep-action: [(0, 11), (2, 3), (6, 21), (8, 8), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4120 | Demand: [5.608 5.212 5.03 ] | Epsilon: 0.0100 | Agent-steps: 7453 | Length: before 65 after 50 | Ep-max-reward: 0.2589 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2589 | Ep-reward: 0.2589 | Ep-max-power: 57.5715 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.5715 | Ep-power: 57.5715 | Num-rrh-on: 6 | Ep-action: [(0, 11), (2, 2), (6, 11), (8, 11), (10, 7), (12, 23)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4140 | Demand: [5.317 5.91  5.364] | Epsilon: 0.0100 | Agent-steps: 7518 | Length: before 65 after 50 | Ep-max-reward: 0.2147 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2147 | Ep-reward: 0.2147 | Ep-max-power: 59.3207 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.3207 | Ep-power: 59.3207 | Num-rrh-on: 6 | Ep-action: [(0, 21), (6, 6), (8, 13), (10, 15), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4160 | Demand: [5.08  5.616 5.948] | Epsilon: 0.0100 | Agent-steps: 7574 | Length: before 56 after 40 | Ep-max-reward: 0.2938 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2938 | Ep-reward: 0.3052 | Ep-max-power: 56.1959 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.1959 | Ep-power: 55.7448 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 10), (2, 16), (4, 10), (8, 8), (10, 6), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4180 | Demand: [5.936 5.126 5.541] | Epsilon: 0.0100 | Agent-steps: 7630 | Length: before 56 after 40 | Ep-max-reward: 0.2775 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2775 | Ep-reward: 0.2775 | Ep-max-power: 56.8376 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.8376 | Ep-power: 56.8376 | Num-rrh-on: 6 | Ep-action: [(0, 9), (2, 22), (4, 16), (8, 5), (10, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4200 | Demand: [5.946 5.9   5.054] | Epsilon: 0.0100 | Agent-steps: 7668 | Length: before 38 after 20 | Ep-max-reward: 0.2176 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2176 | Ep-reward: 0.2176 | Ep-max-power: 59.2031 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.2031 | Ep-power: 59.2031 | Num-rrh-on: 6 | Ep-action: [(0, 2), (2, 1), (6, 8), (8, 5), (10, 18), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4220 | Demand: [5.514 5.953 5.158] | Epsilon: 0.0100 | Agent-steps: 7724 | Length: before 56 after 40 | Ep-max-reward: 0.2890 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2890 | Ep-reward: 0.3079 | Ep-max-power: 56.3840 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.3840 | Ep-power: 55.6373 | Num-rrh-on: 5 | Ep-action: [(1, 3), (2, 10), (6, 37), (10, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4240 | Demand: [5.041 5.566 5.105] | Epsilon: 0.0100 | Agent-steps: 7798 | Length: before 74 after 60 | Ep-max-reward: 0.2914 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2914 | Ep-reward: 0.2914 | Ep-max-power: 56.2885 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.2885 | Ep-power: 56.2885 | Num-rrh-on: 6 | Ep-action: [(0, 37), (4, 14), (6, 7), (8, 5), (10, 9), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4260 | Demand: [5.116 5.43  5.83 ] | Epsilon: 0.0100 | Agent-steps: 7842 | Length: before 44 after 26 | Ep-max-reward: 0.2509 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2509 | Ep-reward: 0.2509 | Ep-max-power: 57.8878 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.8878 | Ep-power: 57.8878 | Num-rrh-on: 6 | Ep-action: [(0, 7), (2, 16), (3, 1), (4, 3), (8, 8), (10, 4), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4280 | Demand: [5.501 5.379 5.547] | Epsilon: 0.0100 | Agent-steps: 7880 | Length: before 38 after 20 | Ep-max-reward: 0.2529 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2529 | Ep-reward: 0.2529 | Ep-max-power: 57.8120 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.8120 | Ep-power: 57.8120 | Num-rrh-on: 6 | Ep-action: [(0, 11), (6, 2), (8, 14), (10, 7), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4300 | Demand: [5.977 5.623 5.636] | Epsilon: 0.0100 | Agent-steps: 7918 | Length: before 38 after 20 | Ep-max-reward: 0.2502 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2502 | Ep-reward: 0.2502 | Ep-max-power: 57.9184 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.9184 | Ep-power: 57.9184 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 9), (4, 1), (8, 5), (10, 20), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4320 | Demand: [5.024 5.162 5.733] | Epsilon: 0.0100 | Agent-steps: 8010 | Length: before 92 after 80 | Ep-max-reward: 0.3028 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3028 | Ep-reward: 0.3028 | Ep-max-power: 55.8413 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.8413 | Ep-power: 55.8413 | Num-rrh-on: 6 | Ep-action: [(0, 22), (2, 15), (4, 11), (6, 17), (8, 18), (10, 7), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4340 | Demand: [5.152 5.104 5.481] | Epsilon: 0.0100 | Agent-steps: 8102 | Length: before 92 after 80 | Ep-max-reward: 0.2396 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2396 | Ep-reward: 0.2396 | Ep-max-power: 58.3338 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.3338 | Ep-power: 58.3338 | Num-rrh-on: 6 | Ep-action: [(0, 38), (2, 9), (4, 7), (6, 3), (8, 5), (10, 25), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
