band            : 10000000.0
buffer_size     : 100000
demand_max      : 30000000.0
demand_min      : 20000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-01-48
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.146 2.358 2.538 2.419] | Epsilon: 0.4975 | Agent-steps: 86 | Length: before 86 after 72 | Ep-max-reward: 0.6418 | Ep-min-reward: 0.3242 | Ep-rnd-reward: 4 0.6622 | Ep-reward: 0.7306 | Ep-max-power: 55.7038 | Ep-min-power: 20.2306 | Ep-rnd-power: 54.6355 | Ep-power: 51.0412 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 31), (2, 1), (3, 4), (4, 5), (5, 9), (6, 3), (7, 2), (8, 2), (9, 3), (10, 9), (11, 1), (12, 4), (13, 1), (14, 2), (15, 2), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1-1-0
| Episode: 2180 | Demand: [2.767 2.443 2.838 2.767] | Epsilon: 0.2329 | Agent-steps: 14886 | Length: before 161 after 153 | Ep-max-reward: 0.6435 | Ep-min-reward: 0.4919 | Ep-rnd-reward: 4 0.6539 | Ep-reward: 0.7917 | Ep-max-power: 55.6174 | Ep-min-power: 32.0226 | Ep-rnd-power: 55.0701 | Ep-power: 47.8366 | Num-rrh-on: 3 | Ep-action: [(0, 22), (1, 4), (3, 10), (4, 28), (5, 3), (6, 14), (7, 5), (8, 1), (11, 4), (12, 3), (13, 57), (14, 4), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0-0-1
| Episode: 2200 | Demand: [2.528 2.917 2.192 2.051] | Epsilon: 0.2305 | Agent-steps: 15048 | Length: before 162 after 153 | Ep-max-reward: 0.6442 | Ep-min-reward: 0.7124 | Ep-rnd-reward: 4 0.6609 | Ep-reward: 0.7587 | Ep-max-power: 55.5788 | Ep-min-power: 45.5737 | Ep-rnd-power: 54.7005 | Ep-power: 49.5667 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 11), (2, 16), (3, 5), (4, 5), (5, 11), (6, 30), (7, 4), (8, 2), (9, 10), (10, 19), (11, 4), (12, 4), (13, 20), (14, 3), (15, 2), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0-0-0
| Episode: 2220 | Demand: [2.411 2.569 2.686 2.295] | Epsilon: 0.2280 | Agent-steps: 15220 | Length: before 172 after 165 | Ep-max-reward: 0.6442 | Ep-min-reward: 0.4616 | Ep-rnd-reward: 4 0.6725 | Ep-reward: 0.7706 | Ep-max-power: 55.5807 | Ep-min-power: 30.4888 | Ep-rnd-power: 54.0934 | Ep-power: 48.9418 | Num-rrh-on: 3 | Ep-action: [(0, 18), (1, 3), (2, 2), (3, 58), (4, 12), (5, 3), (6, 2), (7, 5), (8, 3), (9, 6), (10, 1), (11, 3), (12, 8), (13, 3), (14, 12), (15, 3), (16, 30)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-0
| Episode: 2240 | Demand: [2.104 2.199 2.07  2.695] | Epsilon: 0.2256 | Agent-steps: 15361 | Length: before 141 after 133 | Ep-max-reward: 0.6442 | Ep-min-reward: 0.3589 | Ep-rnd-reward: 4 0.6634 | Ep-reward: 0.7643 | Ep-max-power: 55.5811 | Ep-min-power: 26.1945 | Ep-rnd-power: 54.5717 | Ep-power: 49.2716 | Num-rrh-on: 4 | Ep-action: [(0, 15), (1, 6), (2, 24), (5, 18), (6, 10), (7, 15), (8, 2), (9, 1), (10, 1), (11, 15), (12, 7), (13, 2), (14, 10), (15, 1), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0-0-1
| Episode: 2260 | Demand: [2.472 2.965 2.992 2.185] | Epsilon: 0.2231 | Agent-steps: 15525 | Length: before 164 after 157 | Ep-max-reward: 0.6424 | Ep-min-reward: 0.4859 | Ep-rnd-reward: 4 0.6416 | Ep-reward: 0.7637 | Ep-max-power: 55.6757 | Ep-min-power: 30.2941 | Ep-rnd-power: 55.7161 | Ep-power: 49.3048 | Num-rrh-on: 3 | Ep-action: [(0, 12), (1, 33), (2, 14), (3, 4), (4, 9), (5, 7), (6, 28), (7, 3), (8, 2), (9, 9), (10, 2), (11, 19), (12, 4), (13, 2), (14, 7), (15, 2), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-0-1
| Episode: 2280 | Demand: [2.743 2.543 2.574 2.939] | Epsilon: 0.2207 | Agent-steps: 15686 | Length: before 161 after 155 | Ep-max-reward: 0.6430 | Ep-min-reward: 0.3015 | Ep-rnd-reward: 5 0.6491 | Ep-reward: 0.7504 | Ep-max-power: 55.6434 | Ep-min-power: 19.3558 | Ep-rnd-power: 55.3209 | Ep-power: 50.0034 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 5), (2, 2), (3, 6), (4, 1), (6, 34), (7, 2), (8, 13), (9, 2), (10, 1), (11, 46), (12, 3), (13, 1), (14, 17), (15, 3), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-1-1
| Episode: 2300 | Demand: [2.688 2.091 2.669 2.182] | Epsilon: 0.2182 | Agent-steps: 15863 | Length: before 177 after 173 | Ep-max-reward: 0.6445 | Ep-min-reward: 0.3660 | Ep-rnd-reward: 4 0.6740 | Ep-reward: 0.7650 | Ep-max-power: 55.5643 | Ep-min-power: 22.6444 | Ep-rnd-power: 54.0173 | Ep-power: 49.2380 | Num-rrh-on: 5 | Ep-action: [(0, 22), (1, 4), (2, 12), (3, 13), (4, 17), (5, 2), (6, 21), (7, 12), (8, 2), (9, 5), (10, 1), (12, 22), (13, 18), (14, 11), (15, 1), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1-0-1
| Episode: 2320 | Demand: [2.942 2.691 2.906 2.283] | Epsilon: 0.2158 | Agent-steps: 16051 | Length: before 188 after 184 | Ep-max-reward: 0.6436 | Ep-min-reward: 0.3809 | Ep-rnd-reward: 4 0.6721 | Ep-reward: 0.7597 | Ep-max-power: 55.6102 | Ep-min-power: 25.6759 | Ep-rnd-power: 54.1154 | Ep-power: 49.5141 | Num-rrh-on: 5 | Ep-action: [(0, 13), (1, 4), (2, 25), (3, 5), (4, 12), (5, 9), (6, 8), (7, 13), (8, 9), (9, 6), (10, 10), (11, 3), (12, 19), (13, 11), (14, 5), (15, 1), (16, 35)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1-1-0
| Episode: 2340 | Demand: [2.792 2.607 2.724 2.546] | Epsilon: 0.2133 | Agent-steps: 16139 | Length: before 88 after 74 | Ep-max-reward: 0.6420 | Ep-min-reward: 0.5199 | Ep-rnd-reward: 4 0.6313 | Ep-reward: 0.7637 | Ep-max-power: 55.6933 | Ep-min-power: 34.3174 | Ep-rnd-power: 56.2587 | Ep-power: 49.3049 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 16), (2, 1), (3, 2), (4, 2), (5, 1), (7, 11), (8, 1), (9, 2), (10, 21), (11, 2), (12, 1), (13, 18), (14, 5), (15, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-1-0
| Episode: 2360 | Demand: [2.148 2.275 2.178 2.159] | Epsilon: 0.2109 | Agent-steps: 16309 | Length: before 170 after 163 | Ep-max-reward: 0.6438 | Ep-min-reward: 0.5232 | Ep-rnd-reward: 4 0.6646 | Ep-reward: 0.7672 | Ep-max-power: 55.6007 | Ep-min-power: 32.8648 | Ep-rnd-power: 54.5110 | Ep-power: 49.1207 | Num-rrh-on: 3 | Ep-action: [(0, 13), (1, 12), (2, 47), (3, 2), (5, 13), (7, 32), (8, 1), (9, 3), (10, 10), (11, 5), (12, 9), (13, 2), (14, 18), (15, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-1-1
| Episode: 2380 | Demand: [2.145 2.634 2.873 2.581] | Epsilon: 0.2084 | Agent-steps: 16477 | Length: before 168 after 163 | Ep-max-reward: 0.6445 | Ep-min-reward: 0.4285 | Ep-rnd-reward: 4 0.6726 | Ep-reward: 0.7634 | Ep-max-power: 55.5618 | Ep-min-power: 28.5128 | Ep-rnd-power: 54.0884 | Ep-power: 49.3214 | Num-rrh-on: 6 | Ep-action: [(0, 27), (1, 10), (2, 30), (3, 3), (4, 17), (5, 2), (6, 9), (7, 10), (8, 7), (9, 3), (11, 9), (12, 6), (13, 10), (14, 15), (15, 1), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-1-1
| Episode: 2400 | Demand: [2.597 2.204 2.161 2.68 ] | Epsilon: 0.2060 | Agent-steps: 16676 | Length: before 199 after 198 | Ep-max-reward: 0.6452 | Ep-min-reward: 0.2651 | Ep-rnd-reward: 4 0.6621 | Ep-reward: 0.7747 | Ep-max-power: 55.5256 | Ep-min-power: 16.7837 | Ep-rnd-power: 54.6402 | Ep-power: 48.7293 | Num-rrh-on: 5 | Ep-action: [(0, 23), (2, 10), (3, 7), (4, 22), (5, 18), (6, 6), (7, 32), (8, 6), (9, 5), (10, 3), (11, 28), (12, 3), (13, 14), (16, 22)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-1
| Episode: 2420 | Demand: [2.31  2.383 2.483 2.936] | Epsilon: 0.2035 | Agent-steps: 16810 | Length: before 134 after 125 | Ep-max-reward: 0.6438 | Ep-min-reward: 0.4145 | Ep-rnd-reward: 4 0.6574 | Ep-reward: 0.7916 | Ep-max-power: 55.5982 | Ep-min-power: 26.8748 | Ep-rnd-power: 54.8842 | Ep-power: 47.8393 | Num-rrh-on: 5 | Ep-action: [(0, 12), (1, 2), (3, 14), (4, 34), (6, 4), (7, 6), (9, 15), (10, 13), (12, 14), (13, 8), (14, 3), (15, 4), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-0
| Episode: 2440 | Demand: [2.319 2.819 2.97  2.197] | Epsilon: 0.2011 | Agent-steps: 16997 | Length: before 187 after 183 | Ep-max-reward: 0.6440 | Ep-min-reward: 0.3640 | Ep-rnd-reward: 4 0.6577 | Ep-reward: 0.7666 | Ep-max-power: 55.5895 | Ep-min-power: 24.8555 | Ep-rnd-power: 54.8690 | Ep-power: 49.1545 | Num-rrh-on: 5 | Ep-action: [(0, 15), (1, 2), (2, 17), (3, 23), (4, 17), (5, 3), (6, 13), (7, 29), (8, 3), (9, 1), (10, 1), (11, 16), (12, 2), (13, 16), (14, 8), (15, 3), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1-0-1
| Episode: 2460 | Demand: [2.009 2.348 2.279 2.424] | Epsilon: 0.1986 | Agent-steps: 17139 | Length: before 142 after 131 | Ep-max-reward: 0.6450 | Ep-min-reward: 0.4610 | Ep-rnd-reward: 4 0.6765 | Ep-reward: 0.7605 | Ep-max-power: 55.5396 | Ep-min-power: 29.0259 | Ep-rnd-power: 53.8843 | Ep-power: 49.4761 | Num-rrh-on: 4 | Ep-action: [(0, 21), (1, 5), (2, 2), (3, 4), (4, 3), (5, 2), (6, 46), (7, 2), (8, 2), (9, 1), (11, 11), (12, 22), (13, 2), (14, 11), (15, 5), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 2480 | Demand: [2.958 2.782 2.305 2.842] | Epsilon: 0.1962 | Agent-steps: 17285 | Length: before 146 after 138 | Ep-max-reward: 0.6436 | Ep-min-reward: 0.3489 | Ep-rnd-reward: 5 0.6628 | Ep-reward: 0.7632 | Ep-max-power: 55.6128 | Ep-min-power: 22.4954 | Ep-rnd-power: 54.6024 | Ep-power: 49.3319 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 3), (2, 12), (3, 2), (4, 7), (5, 12), (6, 1), (7, 29), (9, 8), (10, 30), (11, 2), (12, 5), (13, 1), (14, 5), (15, 12), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-1-0
| Episode: 2500 | Demand: [2.368 2.52  2.533 2.81 ] | Epsilon: 0.1937 | Agent-steps: 17455 | Length: before 170 after 164 | Ep-max-reward: 0.6428 | Ep-min-reward: 0.4015 | Ep-rnd-reward: 4 0.6536 | Ep-reward: 0.7516 | Ep-max-power: 55.6518 | Ep-min-power: 26.8907 | Ep-rnd-power: 55.0880 | Ep-power: 49.9398 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 41), (2, 3), (3, 3), (4, 6), (5, 3), (6, 14), (8, 6), (9, 31), (10, 3), (11, 4), (12, 11), (13, 14), (14, 14), (15, 2), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-1
| Episode: 2520 | Demand: [2.954 2.457 2.228 2.364] | Epsilon: 0.1913 | Agent-steps: 17634 | Length: before 179 after 176 | Ep-max-reward: 0.6443 | Ep-min-reward: 0.3301 | Ep-rnd-reward: 4 0.6650 | Ep-reward: 0.7547 | Ep-max-power: 55.5733 | Ep-min-power: 23.3049 | Ep-rnd-power: 54.4849 | Ep-power: 49.7759 | Num-rrh-on: 4 | Ep-action: [(0, 15), (1, 3), (2, 17), (3, 11), (4, 18), (5, 2), (6, 1), (7, 18), (8, 12), (9, 3), (10, 24), (11, 3), (12, 15), (13, 2), (15, 26), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-0
| Episode: 2540 | Demand: [2.138 2.117 2.777 2.884] | Epsilon: 0.1888 | Agent-steps: 17798 | Length: before 164 after 159 | Ep-max-reward: 0.6446 | Ep-min-reward: 0.2886 | Ep-rnd-reward: 4 0.6679 | Ep-reward: 0.7682 | Ep-max-power: 55.5592 | Ep-min-power: 19.7081 | Ep-rnd-power: 54.3362 | Ep-power: 49.0688 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 8), (2, 1), (3, 40), (4, 9), (5, 3), (6, 2), (7, 3), (8, 3), (9, 13), (10, 19), (11, 1), (12, 14), (13, 4), (14, 26), (15, 4), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1-1-1
| Episode: 2560 | Demand: [2.829 2.876 2.74  2.212] | Epsilon: 0.1864 | Agent-steps: 17987 | Length: before 189 after 185 | Ep-max-reward: 0.6429 | Ep-min-reward: 0.3498 | Ep-rnd-reward: 4 0.6538 | Ep-reward: 0.7837 | Ep-max-power: 55.6459 | Ep-min-power: 23.6757 | Ep-rnd-power: 55.0776 | Ep-power: 48.2541 | Num-rrh-on: 4 | Ep-action: [(0, 67), (1, 3), (2, 17), (3, 8), (4, 5), (5, 8), (6, 2), (7, 13), (8, 1), (9, 7), (10, 3), (12, 37), (13, 9), (14, 4), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1-0-0
| Episode: 2580 | Demand: [2.612 2.279 2.33  2.007] | Epsilon: 0.1839 | Agent-steps: 18144 | Length: before 157 after 150 | Ep-max-reward: 0.6448 | Ep-min-reward: 0.5700 | Ep-rnd-reward: 4 0.6701 | Ep-reward: 0.7617 | Ep-max-power: 55.5475 | Ep-min-power: 35.6347 | Ep-rnd-power: 54.2210 | Ep-power: 49.4090 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 31), (2, 2), (3, 35), (4, 17), (5, 1), (6, 6), (7, 4), (9, 1), (10, 10), (11, 2), (12, 30), (13, 1), (15, 3), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0-1-0
| Episode: 2600 | Demand: [2.276 2.108 2.137 2.762] | Epsilon: 0.1815 | Agent-steps: 18319 | Length: before 175 after 170 | Ep-max-reward: 0.6425 | Ep-min-reward: 0.3906 | Ep-rnd-reward: 4 0.6427 | Ep-reward: 0.7714 | Ep-max-power: 55.6704 | Ep-min-power: 26.2991 | Ep-rnd-power: 55.6594 | Ep-power: 48.9018 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 6), (3, 21), (4, 11), (5, 2), (6, 19), (7, 20), (8, 7), (9, 2), (10, 7), (11, 6), (12, 23), (13, 14), (14, 7), (15, 9), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-0
| Episode: 2620 | Demand: [2.526 2.496 2.116 2.689] | Epsilon: 0.1790 | Agent-steps: 18510 | Length: before 191 after 187 | Ep-max-reward: 0.6452 | Ep-min-reward: 0.6934 | Ep-rnd-reward: 4 0.6816 | Ep-reward: 0.7549 | Ep-max-power: 55.5268 | Ep-min-power: 43.4346 | Ep-rnd-power: 53.6160 | Ep-power: 49.7680 | Num-rrh-on: 5 | Ep-action: [(0, 16), (1, 2), (2, 5), (3, 2), (4, 12), (5, 1), (6, 2), (7, 30), (8, 3), (9, 32), (10, 3), (11, 24), (12, 3), (13, 13), (14, 9), (15, 4), (16, 30)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1-1-0
| Episode: 2640 | Demand: [2.196 2.078 2.161 2.152] | Epsilon: 0.1766 | Agent-steps: 18690 | Length: before 180 after 176 | Ep-max-reward: 0.6440 | Ep-min-reward: 0.4875 | Ep-rnd-reward: 4 0.6780 | Ep-reward: 0.7819 | Ep-max-power: 55.5912 | Ep-min-power: 33.8358 | Ep-rnd-power: 53.8045 | Ep-power: 48.3524 | Num-rrh-on: 5 | Ep-action: [(0, 19), (1, 1), (2, 1), (3, 2), (4, 19), (5, 12), (6, 1), (7, 18), (8, 11), (9, 20), (10, 34), (11, 2), (12, 6), (13, 12), (14, 17), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-1-1
| Episode: 2660 | Demand: [2.126 2.519 2.86  2.145] | Epsilon: 0.1741 | Agent-steps: 18875 | Length: before 185 after 181 | Ep-max-reward: 0.6437 | Ep-min-reward: 0.5410 | Ep-rnd-reward: 4 0.6525 | Ep-reward: 0.7760 | Ep-max-power: 55.6059 | Ep-min-power: 33.3398 | Ep-rnd-power: 55.1421 | Ep-power: 48.6589 | Num-rrh-on: 4 | Ep-action: [(0, 23), (1, 15), (2, 2), (3, 36), (4, 6), (6, 8), (7, 4), (8, 2), (9, 5), (10, 13), (11, 11), (12, 2), (13, 7), (14, 38), (15, 2), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-0-1
| Episode: 2680 | Demand: [2.716 2.042 2.352 2.292] | Epsilon: 0.1717 | Agent-steps: 19055 | Length: before 180 after 175 | Ep-max-reward: 0.6432 | Ep-min-reward: 0.4229 | Ep-rnd-reward: 4 0.6696 | Ep-reward: 0.7750 | Ep-max-power: 55.6335 | Ep-min-power: 26.8416 | Ep-rnd-power: 54.2464 | Ep-power: 48.7151 | Num-rrh-on: 5 | Ep-action: [(0, 18), (1, 10), (2, 14), (3, 3), (4, 2), (5, 33), (6, 7), (7, 20), (9, 14), (10, 19), (11, 1), (12, 23), (13, 1), (14, 4), (15, 2), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 2700 | Demand: [2.848 2.021 2.701 2.262] | Epsilon: 0.1692 | Agent-steps: 19237 | Length: before 182 after 176 | Ep-max-reward: 0.6445 | Ep-min-reward: 0.4657 | Ep-rnd-reward: 4 0.6715 | Ep-reward: 0.7482 | Ep-max-power: 55.5619 | Ep-min-power: 30.4087 | Ep-rnd-power: 54.1466 | Ep-power: 50.1219 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 3), (2, 9), (3, 12), (4, 8), (5, 31), (6, 8), (7, 20), (8, 3), (9, 18), (10, 9), (11, 10), (12, 3), (13, 18), (14, 1), (15, 3), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-1-0
| Episode: 2720 | Demand: [2.423 2.533 2.209 2.728] | Epsilon: 0.1668 | Agent-steps: 19383 | Length: before 146 after 137 | Ep-max-reward: 0.6444 | Ep-min-reward: 0.3964 | Ep-rnd-reward: 4 0.6682 | Ep-reward: 0.7654 | Ep-max-power: 55.5700 | Ep-min-power: 24.2145 | Ep-rnd-power: 54.3186 | Ep-power: 49.2149 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 6), (2, 11), (3, 8), (4, 25), (5, 2), (6, 21), (7, 4), (8, 1), (9, 6), (10, 12), (11, 3), (12, 22), (13, 9), (14, 5), (15, 2), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-0
| Episode: 2740 | Demand: [2.738 2.07  2.259 2.083] | Epsilon: 0.1643 | Agent-steps: 19522 | Length: before 139 after 127 | Ep-max-reward: 0.6440 | Ep-min-reward: 0.4043 | Ep-rnd-reward: 4 0.6537 | Ep-reward: 0.7789 | Ep-max-power: 55.5885 | Ep-min-power: 25.2338 | Ep-rnd-power: 55.0813 | Ep-power: 48.5095 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 1), (2, 10), (3, 12), (4, 4), (5, 13), (6, 1), (7, 20), (8, 1), (9, 2), (10, 10), (11, 1), (12, 25), (13, 7), (14, 22), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-0
| Episode: 2760 | Demand: [2.994 2.299 2.962 2.667] | Epsilon: 0.1619 | Agent-steps: 19688 | Length: before 166 after 161 | Ep-max-reward: 0.6433 | Ep-min-reward: 0.5601 | Ep-rnd-reward: 4 0.6626 | Ep-reward: 0.7785 | Ep-max-power: 55.6257 | Ep-min-power: 35.0063 | Ep-rnd-power: 54.6147 | Ep-power: 48.5305 | Num-rrh-on: 5 | Ep-action: [(0, 19), (1, 2), (3, 42), (4, 25), (5, 1), (6, 11), (7, 8), (8, 2), (9, 1), (11, 7), (12, 11), (13, 12), (14, 7), (15, 8), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-1-0
| Episode: 2780 | Demand: [2.85  2.69  2.546 2.2  ] | Epsilon: 0.1594 | Agent-steps: 19883 | Length: before 195 after 193 | Ep-max-reward: 0.6444 | Ep-min-reward: 0.3078 | Ep-rnd-reward: 4 0.6746 | Ep-reward: 0.7634 | Ep-max-power: 55.5702 | Ep-min-power: 20.9000 | Ep-rnd-power: 53.9825 | Ep-power: 49.3239 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 7), (2, 4), (3, 20), (4, 14), (5, 29), (6, 6), (8, 5), (9, 23), (10, 7), (11, 1), (12, 5), (13, 13), (14, 5), (15, 43), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1-1-0
| Episode: 2800 | Demand: [2.779 2.011 2.865 2.789] | Epsilon: 0.1570 | Agent-steps: 20083 | Length: before 200 after 199 | Ep-max-reward: 0.6434 | Ep-min-reward: 0.3042 | Ep-rnd-reward: 4 0.6600 | Ep-reward: 0.7774 | Ep-max-power: 55.6192 | Ep-min-power: 19.9704 | Ep-rnd-power: 54.7485 | Ep-power: 48.5889 | Num-rrh-on: 4 | Ep-action: [(0, 7), (2, 33), (3, 3), (4, 4), (5, 15), (6, 1), (7, 11), (8, 34), (10, 13), (11, 27), (12, 24), (13, 12), (14, 7), (15, 2), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-0-1
| Episode: 2820 | Demand: [2.154 2.151 2.099 2.424] | Epsilon: 0.1545 | Agent-steps: 20274 | Length: before 191 after 188 | Ep-max-reward: 0.6438 | Ep-min-reward: 0.3522 | Ep-rnd-reward: 4 0.6626 | Ep-reward: 0.7754 | Ep-max-power: 55.6005 | Ep-min-power: 23.3544 | Ep-rnd-power: 54.6142 | Ep-power: 48.6897 | Num-rrh-on: 4 | Ep-action: [(0, 17), (1, 1), (2, 19), (3, 2), (4, 1), (5, 10), (7, 59), (8, 2), (9, 8), (10, 5), (11, 7), (12, 40), (13, 1), (14, 3), (15, 7), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-1-0
| Episode: 2840 | Demand: [2.319 2.699 2.856 2.818] | Epsilon: 0.1521 | Agent-steps: 20461 | Length: before 187 after 184 | Ep-max-reward: 0.6444 | Ep-min-reward: 0.4170 | Ep-rnd-reward: 4 0.6615 | Ep-reward: 0.7616 | Ep-max-power: 55.5689 | Ep-min-power: 26.6928 | Ep-rnd-power: 54.6706 | Ep-power: 49.4157 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 7), (2, 18), (3, 4), (4, 20), (5, 9), (6, 8), (7, 44), (8, 4), (9, 20), (10, 15), (11, 6), (12, 11), (13, 1), (14, 3), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-1-0
| Episode: 2860 | Demand: [2.737 2.634 2.932 2.422] | Epsilon: 0.1496 | Agent-steps: 20638 | Length: before 177 after 174 | Ep-max-reward: 0.6424 | Ep-min-reward: 0.4925 | Ep-rnd-reward: 4 0.6474 | Ep-reward: 0.7474 | Ep-max-power: 55.6719 | Ep-min-power: 31.6876 | Ep-rnd-power: 55.4134 | Ep-power: 50.1612 | Num-rrh-on: 4 | Ep-action: [(0, 16), (1, 16), (2, 5), (3, 8), (4, 18), (5, 8), (6, 30), (7, 7), (9, 14), (10, 4), (11, 2), (12, 34), (13, 1), (14, 5), (15, 5), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 2880 | Demand: [2.442 2.916 2.234 2.02 ] | Epsilon: 0.1472 | Agent-steps: 20790 | Length: before 152 after 146 | Ep-max-reward: 0.6435 | Ep-min-reward: 0.4343 | Ep-rnd-reward: 4 0.6641 | Ep-reward: 0.7790 | Ep-max-power: 55.6145 | Ep-min-power: 28.0200 | Ep-rnd-power: 54.5369 | Ep-power: 48.5017 | Num-rrh-on: 4 | Ep-action: [(0, 24), (2, 1), (3, 8), (4, 2), (5, 3), (6, 1), (7, 20), (9, 17), (10, 7), (11, 3), (12, 22), (13, 7), (14, 23), (15, 11), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 2900 | Demand: [2.451 2.054 2.312 2.402] | Epsilon: 0.1447 | Agent-steps: 20981 | Length: before 191 after 188 | Ep-max-reward: 0.6449 | Ep-min-reward: 0.4916 | Ep-rnd-reward: 4 0.6757 | Ep-reward: 0.7616 | Ep-max-power: 55.5403 | Ep-min-power: 30.3059 | Ep-rnd-power: 53.9271 | Ep-power: 49.4165 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 36), (2, 21), (3, 12), (4, 18), (5, 5), (6, 9), (7, 1), (8, 1), (9, 6), (10, 14), (11, 4), (12, 28), (13, 11), (14, 11), (15, 7), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-1-1
