band            : 10000000.0
buffer_size     : 100000
demand_max      : 10000000.0
demand_min      : 0.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-11-39-27
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [0.422 0.997 0.652] | Epsilon: 0.4975 | Agent-steps: 134 | Length: before 134 after 124 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8697 | Ep-rnd-reward: 2 0.9611 | Ep-reward: 0.8834 | Ep-max-power: 40.8576 | Ep-min-power: 33.4463 | Ep-rnd-power: 29.8358 | Ep-power: 32.9046 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 8), (2, 4), (3, 25), (4, 6), (5, 4), (6, 5), (7, 8), (8, 2), (9, 7), (10, 47), (11, 6), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 2400 | Demand: [0.367 0.11  0.66 ] | Epsilon: 0.2060 | Agent-steps: 19942 | Length: before 156 after 149 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8710 | Ep-rnd-reward: 1 0.9760 | Ep-reward: 0.9517 | Ep-max-power: 40.8427 | Ep-min-power: 33.3951 | Ep-rnd-power: 29.2465 | Ep-power: 30.2086 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 22), (2, 1), (3, 6), (4, 6), (5, 14), (6, 3), (7, 36), (8, 25), (9, 9), (10, 1), (11, 26), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 2420 | Demand: [0.388 0.68  0.05 ] | Epsilon: 0.2035 | Agent-steps: 20128 | Length: before 186 after 184 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8703 | Ep-rnd-reward: 1 0.9573 | Ep-reward: 0.9250 | Ep-max-power: 40.8517 | Ep-min-power: 33.4221 | Ep-rnd-power: 29.9851 | Ep-power: 31.2622 | Num-rrh-on: 1 | Ep-action: [(0, 16), (1, 26), (2, 6), (3, 30), (4, 21), (5, 11), (6, 4), (7, 3), (8, 1), (9, 25), (10, 4), (11, 28), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 2440 | Demand: [0.986 0.516 0.022] | Epsilon: 0.2011 | Agent-steps: 20310 | Length: before 182 after 180 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8704 | Ep-rnd-reward: 1 0.9804 | Ep-reward: 0.9578 | Ep-max-power: 40.8409 | Ep-min-power: 33.4193 | Ep-rnd-power: 29.0742 | Ep-power: 29.9663 | Num-rrh-on: 1 | Ep-action: [(1, 23), (2, 9), (3, 10), (4, 14), (5, 8), (6, 1), (7, 36), (8, 2), (9, 36), (10, 3), (11, 19), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 2460 | Demand: [0.462 0.451 0.613] | Epsilon: 0.1986 | Agent-steps: 20476 | Length: before 166 after 162 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8715 | Ep-rnd-reward: 1 0.9887 | Ep-reward: 0.9493 | Ep-max-power: 40.8337 | Ep-min-power: 33.3761 | Ep-rnd-power: 28.7456 | Ep-power: 30.3027 | Num-rrh-on: 2 | Ep-action: [(1, 5), (2, 2), (3, 45), (4, 8), (5, 29), (6, 2), (7, 24), (8, 28), (9, 1), (10, 2), (11, 13), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 2480 | Demand: [0.602 0.052 0.755] | Epsilon: 0.1962 | Agent-steps: 20630 | Length: before 154 after 148 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8708 | Ep-rnd-reward: 1 0.9772 | Ep-reward: 0.9513 | Ep-max-power: 40.8378 | Ep-min-power: 33.4017 | Ep-rnd-power: 29.2004 | Ep-power: 30.2231 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 20), (2, 2), (3, 35), (4, 7), (5, 19), (6, 1), (7, 14), (8, 1), (9, 4), (10, 4), (11, 18), (12, 28)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 2500 | Demand: [0.869 0.397 0.974] | Epsilon: 0.1937 | Agent-steps: 20827 | Length: before 197 after 196 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8695 | Ep-rnd-reward: 2 0.9602 | Ep-reward: 0.9322 | Ep-max-power: 40.8527 | Ep-min-power: 33.4539 | Ep-rnd-power: 29.8702 | Ep-power: 30.9781 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 29), (2, 2), (3, 35), (4, 6), (5, 4), (6, 3), (7, 34), (8, 4), (9, 11), (10, 2), (11, 27), (12, 36)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0
| Episode: 2520 | Demand: [0.118 0.192 0.57 ] | Epsilon: 0.1913 | Agent-steps: 21011 | Length: before 184 after 181 | Ep-max-reward: 0.6820 | Ep-min-reward: 0.8684 | Ep-rnd-reward: 1 0.9464 | Ep-reward: 0.9166 | Ep-max-power: 40.8610 | Ep-min-power: 33.4994 | Ep-rnd-power: 30.4153 | Ep-power: 31.5929 | Num-rrh-on: 3 | Ep-action: [(0, 10), (1, 37), (2, 3), (3, 18), (4, 6), (5, 25), (6, 4), (7, 7), (8, 8), (9, 5), (10, 13), (11, 40), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-0
| Episode: 2540 | Demand: [0.989 0.933 0.048] | Epsilon: 0.1888 | Agent-steps: 21159 | Length: before 148 after 141 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8709 | Ep-rnd-reward: 2 0.9806 | Ep-reward: 0.9433 | Ep-max-power: 40.8394 | Ep-min-power: 33.4006 | Ep-rnd-power: 29.0677 | Ep-power: 30.5399 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 6), (2, 3), (3, 24), (4, 11), (5, 13), (6, 3), (7, 13), (8, 4), (9, 29), (10, 3), (11, 12), (12, 23)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 2560 | Demand: [0.182 0.338 0.29 ] | Epsilon: 0.1864 | Agent-steps: 21319 | Length: before 160 after 153 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8692 | Ep-rnd-reward: 1 0.9580 | Ep-reward: 0.9205 | Ep-max-power: 40.8580 | Ep-min-power: 33.4681 | Ep-rnd-power: 29.9583 | Ep-power: 31.4422 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 10), (2, 16), (3, 8), (4, 3), (5, 29), (6, 3), (7, 22), (8, 9), (9, 10), (10, 6), (11, 28), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0
| Episode: 2580 | Demand: [0.095 0.532 0.712] | Epsilon: 0.1839 | Agent-steps: 21446 | Length: before 127 after 118 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8701 | Ep-rnd-reward: 1 0.9689 | Ep-reward: 0.9328 | Ep-max-power: 40.8451 | Ep-min-power: 33.4319 | Ep-rnd-power: 29.5268 | Ep-power: 30.9543 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 10), (2, 4), (3, 2), (4, 15), (5, 17), (6, 3), (7, 6), (9, 39), (10, 3), (11, 14), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 2600 | Demand: [0.515 0.021 0.784] | Epsilon: 0.1815 | Agent-steps: 21627 | Length: before 181 after 178 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8700 | Ep-rnd-reward: 1 0.9532 | Ep-reward: 0.9219 | Ep-max-power: 40.8494 | Ep-min-power: 33.4340 | Ep-rnd-power: 30.1486 | Ep-power: 31.3846 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 28), (2, 1), (3, 38), (4, 17), (5, 7), (6, 13), (7, 27), (8, 4), (9, 19), (10, 6), (11, 6), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 2620 | Demand: [0.882 0.832 0.854] | Epsilon: 0.1790 | Agent-steps: 21794 | Length: before 167 after 163 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8696 | Ep-rnd-reward: 2 0.9815 | Ep-reward: 0.9282 | Ep-max-power: 40.8434 | Ep-min-power: 33.4502 | Ep-rnd-power: 29.0318 | Ep-power: 31.1371 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 19), (2, 6), (3, 20), (4, 17), (5, 6), (6, 2), (7, 9), (8, 23), (9, 17), (10, 5), (11, 22), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 2640 | Demand: [0.975 0.02  0.701] | Epsilon: 0.1766 | Agent-steps: 21974 | Length: before 180 after 177 | Ep-max-reward: 0.6819 | Ep-min-reward: 0.8694 | Ep-rnd-reward: 1 0.9478 | Ep-reward: 0.9254 | Ep-max-power: 40.8653 | Ep-min-power: 33.4593 | Ep-rnd-power: 30.3636 | Ep-power: 31.2461 | Num-rrh-on: 2 | Ep-action: [(0, 9), (1, 25), (2, 6), (3, 20), (4, 19), (5, 18), (6, 3), (7, 17), (8, 7), (9, 20), (10, 2), (11, 27), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1
| Episode: 2660 | Demand: [0.612 0.214 0.223] | Epsilon: 0.1741 | Agent-steps: 22143 | Length: before 169 after 165 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8704 | Ep-rnd-reward: 1 0.9684 | Ep-reward: 0.9350 | Ep-max-power: 40.8446 | Ep-min-power: 33.4174 | Ep-rnd-power: 29.5495 | Ep-power: 30.8677 | Num-rrh-on: 0 | Ep-action: [(1, 34), (2, 1), (3, 31), (4, 9), (5, 7), (6, 3), (7, 11), (8, 3), (9, 15), (10, 3), (11, 15), (12, 37)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0
| Episode: 2680 | Demand: [0.941 0.401 0.971] | Epsilon: 0.1717 | Agent-steps: 22283 | Length: before 140 after 133 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8696 | Ep-rnd-reward: 2 0.9709 | Ep-reward: 0.9484 | Ep-max-power: 40.8457 | Ep-min-power: 33.4494 | Ep-rnd-power: 29.4477 | Ep-power: 30.3391 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 11), (2, 2), (3, 3), (4, 12), (5, 22), (7, 31), (8, 8), (9, 19), (10, 1), (11, 9), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 2700 | Demand: [0.799 0.769 0.709] | Epsilon: 0.1692 | Agent-steps: 22465 | Length: before 182 after 180 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8698 | Ep-rnd-reward: 2 0.9508 | Ep-reward: 0.9303 | Ep-max-power: 40.8549 | Ep-min-power: 33.4440 | Ep-rnd-power: 30.2419 | Ep-power: 31.0528 | Num-rrh-on: 2 | Ep-action: [(0, 12), (1, 45), (2, 9), (3, 32), (4, 5), (5, 5), (7, 11), (8, 13), (9, 15), (10, 3), (11, 8), (12, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0
| Episode: 2720 | Demand: [0.18  0.33  0.484] | Epsilon: 0.1668 | Agent-steps: 22635 | Length: before 170 after 166 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8706 | Ep-rnd-reward: 1 0.9694 | Ep-reward: 0.9346 | Ep-max-power: 40.8436 | Ep-min-power: 33.4121 | Ep-rnd-power: 29.5085 | Ep-power: 30.8840 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 10), (2, 22), (3, 23), (4, 6), (5, 12), (6, 1), (7, 21), (8, 5), (9, 25), (10, 4), (11, 21), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 2740 | Demand: [0.873 0.335 0.966] | Epsilon: 0.1643 | Agent-steps: 22779 | Length: before 144 after 137 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8710 | Ep-rnd-reward: 2 0.9762 | Ep-reward: 0.9279 | Ep-max-power: 40.8403 | Ep-min-power: 33.3971 | Ep-rnd-power: 29.2399 | Ep-power: 31.1460 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 35), (3, 7), (4, 11), (5, 17), (6, 6), (7, 8), (8, 3), (9, 15), (10, 9), (11, 16), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1
| Episode: 2760 | Demand: [0.445 0.713 0.814] | Epsilon: 0.1619 | Agent-steps: 22952 | Length: before 173 after 170 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8700 | Ep-rnd-reward: 2 0.9789 | Ep-reward: 0.9465 | Ep-max-power: 40.8381 | Ep-min-power: 33.4340 | Ep-rnd-power: 29.1340 | Ep-power: 30.4121 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 15), (2, 2), (3, 36), (4, 3), (5, 35), (6, 2), (7, 12), (8, 2), (9, 32), (10, 2), (11, 30), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 2780 | Demand: [0.167 0.388 0.416] | Epsilon: 0.1594 | Agent-steps: 23109 | Length: before 157 after 151 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8714 | Ep-rnd-reward: 1 0.9880 | Ep-reward: 0.9500 | Ep-max-power: 40.8378 | Ep-min-power: 33.3794 | Ep-rnd-power: 28.7727 | Ep-power: 30.2742 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 19), (2, 9), (3, 15), (4, 7), (5, 11), (6, 1), (7, 10), (8, 3), (9, 34), (10, 2), (11, 38), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 2800 | Demand: [0.283 0.526 0.728] | Epsilon: 0.1570 | Agent-steps: 23258 | Length: before 149 after 143 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8705 | Ep-rnd-reward: 1 0.9622 | Ep-reward: 0.9353 | Ep-max-power: 40.8492 | Ep-min-power: 33.4166 | Ep-rnd-power: 29.7911 | Ep-power: 30.8538 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 3), (2, 1), (3, 21), (4, 11), (5, 18), (6, 3), (7, 17), (8, 23), (9, 9), (10, 2), (11, 27), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 2820 | Demand: [0.327 0.67  0.607] | Epsilon: 0.1545 | Agent-steps: 23421 | Length: before 163 after 157 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8696 | Ep-rnd-reward: 1 0.9725 | Ep-reward: 0.9609 | Ep-max-power: 40.8439 | Ep-min-power: 33.4499 | Ep-rnd-power: 29.3854 | Ep-power: 29.8458 | Num-rrh-on: 1 | Ep-action: [(0, 22), (1, 8), (2, 2), (3, 19), (4, 6), (5, 4), (7, 37), (8, 1), (9, 33), (10, 1), (11, 20), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 2840 | Demand: [0.941 0.732 0.037] | Epsilon: 0.1521 | Agent-steps: 23589 | Length: before 168 after 163 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8691 | Ep-rnd-reward: 1 0.9653 | Ep-reward: 0.9517 | Ep-max-power: 40.8481 | Ep-min-power: 33.4724 | Ep-rnd-power: 29.6696 | Ep-power: 30.2084 | Num-rrh-on: 2 | Ep-action: [(1, 25), (3, 36), (4, 17), (5, 5), (6, 3), (7, 16), (8, 25), (9, 32), (10, 3), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 2860 | Demand: [0.323 0.82  0.921] | Epsilon: 0.1496 | Agent-steps: 23746 | Length: before 157 after 152 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8710 | Ep-rnd-reward: 2 0.9859 | Ep-reward: 0.9496 | Ep-max-power: 40.8314 | Ep-min-power: 33.3963 | Ep-rnd-power: 28.8561 | Ep-power: 30.2927 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 14), (2, 4), (3, 10), (4, 16), (5, 28), (6, 4), (7, 35), (8, 2), (9, 15), (10, 5), (11, 4), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 2880 | Demand: [0.291 0.749 0.555] | Epsilon: 0.1472 | Agent-steps: 23920 | Length: before 174 after 170 | Ep-max-reward: 0.6820 | Ep-min-reward: 0.8690 | Ep-rnd-reward: 1 0.9493 | Ep-reward: 0.9290 | Ep-max-power: 40.8597 | Ep-min-power: 33.4732 | Ep-rnd-power: 30.3031 | Ep-power: 31.1057 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 7), (3, 35), (4, 25), (5, 3), (6, 2), (7, 19), (8, 1), (9, 43), (10, 4), (11, 13), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 2900 | Demand: [0.522 0.491 0.329] | Epsilon: 0.1447 | Agent-steps: 24054 | Length: before 134 after 124 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8709 | Ep-rnd-reward: 1 0.9800 | Ep-reward: 0.9522 | Ep-max-power: 40.8350 | Ep-min-power: 33.3981 | Ep-rnd-power: 29.0897 | Ep-power: 30.1891 | Num-rrh-on: 0 | Ep-action: [(0, 1), (1, 24), (3, 7), (4, 6), (5, 15), (6, 4), (7, 20), (8, 10), (9, 18), (11, 26), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0
| Episode: 2920 | Demand: [0.087 0.816 0.706] | Epsilon: 0.1423 | Agent-steps: 24245 | Length: before 191 after 189 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8689 | Ep-rnd-reward: 1 0.9491 | Ep-reward: 0.9344 | Ep-max-power: 40.8590 | Ep-min-power: 33.4772 | Ep-rnd-power: 30.3114 | Ep-power: 30.8919 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 55), (2, 1), (3, 16), (4, 9), (5, 14), (6, 2), (7, 18), (8, 19), (9, 1), (10, 1), (11, 33), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 2940 | Demand: [0.585 0.151 0.329] | Epsilon: 0.1398 | Agent-steps: 24425 | Length: before 180 after 177 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8706 | Ep-rnd-reward: 1 0.9745 | Ep-reward: 0.9406 | Ep-max-power: 40.8415 | Ep-min-power: 33.4099 | Ep-rnd-power: 29.3086 | Ep-power: 30.6450 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 3), (2, 5), (3, 21), (4, 20), (5, 13), (6, 2), (7, 39), (8, 3), (9, 13), (10, 2), (11, 26), (12, 31)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 2960 | Demand: [0.325 0.411 0.569] | Epsilon: 0.1374 | Agent-steps: 24586 | Length: before 161 after 156 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8712 | Ep-rnd-reward: 1 0.9903 | Ep-reward: 0.9627 | Ep-max-power: 40.8321 | Ep-min-power: 33.3867 | Ep-rnd-power: 28.6848 | Ep-power: 29.7746 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 19), (3, 5), (4, 5), (5, 16), (6, 1), (7, 3), (8, 6), (9, 6), (10, 1), (11, 77), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 2980 | Demand: [0.32  0.037 0.037] | Epsilon: 0.1349 | Agent-steps: 24750 | Length: before 164 after 160 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8688 | Ep-rnd-reward: 1 0.9647 | Ep-reward: 0.9382 | Ep-max-power: 40.8493 | Ep-min-power: 33.4836 | Ep-rnd-power: 29.6951 | Ep-power: 30.7422 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 24), (2, 1), (3, 21), (4, 4), (5, 13), (6, 8), (7, 2), (8, 15), (9, 2), (10, 3), (11, 46), (12, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 3000 | Demand: [0.099 0.712 0.385] | Epsilon: 0.1325 | Agent-steps: 24914 | Length: before 164 after 160 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8708 | Ep-rnd-reward: 1 0.9828 | Ep-reward: 0.9524 | Ep-max-power: 40.8413 | Ep-min-power: 33.4015 | Ep-rnd-power: 28.9788 | Ep-power: 30.1816 | Num-rrh-on: 2 | Ep-action: [(0, 22), (1, 19), (2, 6), (3, 16), (4, 8), (5, 18), (6, 1), (7, 27), (8, 3), (9, 30), (11, 7), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0
| Episode: 3020 | Demand: [0.249 0.498 0.869] | Epsilon: 0.1300 | Agent-steps: 25085 | Length: before 171 after 166 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8703 | Ep-rnd-reward: 1 0.9593 | Ep-reward: 0.9377 | Ep-max-power: 40.8547 | Ep-min-power: 33.4249 | Ep-rnd-power: 29.9063 | Ep-power: 30.7622 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 20), (2, 2), (3, 17), (4, 4), (5, 11), (6, 1), (7, 29), (8, 30), (9, 25), (10, 9), (11, 14), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 3040 | Demand: [0.405 0.743 0.543] | Epsilon: 0.1276 | Agent-steps: 25229 | Length: before 144 after 137 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8698 | Ep-rnd-reward: 1 0.9705 | Ep-reward: 0.9494 | Ep-max-power: 40.8493 | Ep-min-power: 33.4442 | Ep-rnd-power: 29.4660 | Ep-power: 30.2984 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 8), (2, 1), (3, 9), (4, 29), (5, 2), (7, 43), (9, 34), (10, 4), (11, 6), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0
| Episode: 3060 | Demand: [0.219 0.689 0.062] | Epsilon: 0.1251 | Agent-steps: 25402 | Length: before 173 after 168 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8709 | Ep-rnd-reward: 1 0.9611 | Ep-reward: 0.9521 | Ep-max-power: 40.8416 | Ep-min-power: 33.3995 | Ep-rnd-power: 29.8366 | Ep-power: 30.1913 | Num-rrh-on: 0 | Ep-action: [(0, 10), (1, 20), (2, 2), (3, 15), (4, 4), (5, 19), (6, 2), (7, 19), (8, 4), (9, 39), (10, 20), (11, 12), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0
| Episode: 3080 | Demand: [0.204 0.226 0.65 ] | Epsilon: 0.1227 | Agent-steps: 25569 | Length: before 167 after 163 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8714 | Ep-rnd-reward: 1 0.9816 | Ep-reward: 0.9440 | Ep-max-power: 40.8367 | Ep-min-power: 33.3800 | Ep-rnd-power: 29.0251 | Ep-power: 30.5105 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 12), (2, 4), (3, 31), (4, 4), (5, 4), (7, 33), (8, 6), (9, 14), (10, 3), (11, 24), (12, 28)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 3100 | Demand: [0.926 0.825 0.784] | Epsilon: 0.1202 | Agent-steps: 25751 | Length: before 182 after 180 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8699 | Ep-rnd-reward: 2 0.9607 | Ep-reward: 0.9302 | Ep-max-power: 40.8534 | Ep-min-power: 33.4384 | Ep-rnd-power: 29.8525 | Ep-power: 31.0556 | Num-rrh-on: 1 | Ep-action: [(0, 13), (1, 8), (2, 6), (3, 17), (4, 3), (5, 5), (7, 39), (8, 14), (9, 39), (10, 12), (11, 14), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 3120 | Demand: [0.706 0.792 0.607] | Epsilon: 0.1178 | Agent-steps: 25884 | Length: before 133 after 124 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8690 | Ep-rnd-reward: 2 0.9706 | Ep-reward: 0.9529 | Ep-max-power: 40.8457 | Ep-min-power: 33.4741 | Ep-rnd-power: 29.4619 | Ep-power: 30.1604 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 15), (3, 16), (4, 12), (5, 24), (6, 3), (7, 32), (8, 3), (9, 9), (10, 3), (11, 3), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 3140 | Demand: [0.528 0.726 0.105] | Epsilon: 0.1153 | Agent-steps: 26047 | Length: before 163 after 158 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8706 | Ep-rnd-reward: 1 0.9707 | Ep-reward: 0.9561 | Ep-max-power: 40.8471 | Ep-min-power: 33.4130 | Ep-rnd-power: 29.4583 | Ep-power: 30.0322 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 7), (2, 2), (3, 29), (4, 3), (5, 30), (6, 1), (7, 42), (8, 9), (9, 22), (10, 1), (11, 7), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 3160 | Demand: [0.497 0.936 0.84 ] | Epsilon: 0.1129 | Agent-steps: 26214 | Length: before 167 after 162 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8711 | Ep-rnd-reward: 2 0.9847 | Ep-reward: 0.9475 | Ep-max-power: 40.8379 | Ep-min-power: 33.3896 | Ep-rnd-power: 28.9057 | Ep-power: 30.3737 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 25), (2, 1), (3, 28), (4, 5), (5, 36), (6, 3), (7, 36), (8, 4), (9, 5), (10, 1), (11, 10), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 3180 | Demand: [0.242 0.117 0.104] | Epsilon: 0.1104 | Agent-steps: 26378 | Length: before 164 after 160 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8710 | Ep-rnd-reward: 1 0.9861 | Ep-reward: 0.9654 | Ep-max-power: 40.8334 | Ep-min-power: 33.3958 | Ep-rnd-power: 28.8485 | Ep-power: 29.6677 | Num-rrh-on: 1 | Ep-action: [(0, 29), (1, 4), (2, 8), (3, 34), (4, 23), (5, 3), (7, 8), (9, 29), (11, 15), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 3200 | Demand: [0.7   0.597 0.204] | Epsilon: 0.1080 | Agent-steps: 26554 | Length: before 176 after 172 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8697 | Ep-rnd-reward: 1 0.9733 | Ep-reward: 0.9479 | Ep-max-power: 40.8413 | Ep-min-power: 33.4458 | Ep-rnd-power: 29.3557 | Ep-power: 30.3560 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 35), (2, 5), (3, 23), (4, 13), (5, 4), (6, 2), (7, 24), (8, 8), (9, 20), (10, 2), (11, 17), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
