band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-06-19-02-44
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.168 3.865 5.307 4.35 ] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 1 | Ep-action: [(1, 2), (3, 2), (4, 1), (5, 1), (7, 4), (8, 2), (9, 2), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 2700 | Demand: [7.784 1.165 6.611 3.099] | Epsilon: 0.1692 | Agent-steps: 3018 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 5), (4, 2), (6, 3), (8, 1), (9, 1), (10, 1), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 2720 | Demand: [4.386 5.266 2.669 6.825] | Epsilon: 0.1668 | Agent-steps: 3042 | Length: before 24 after 6 | Ep-max-reward: 0.5236 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4698 | Ep-reward: 0.5351 | Ep-max-power: 47.1183 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.2436 | Ep-power: 46.6634 | Num-rrh-on: 4 | Ep-action: [(2, 7), (4, 4), (7, 1), (9, 1), (10, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 2740 | Demand: [6.908 1.557 3.074 1.668] | Epsilon: 0.1643 | Agent-steps: 3064 | Length: before 22 after 3 | Ep-max-reward: 0.4243 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2935 | Ep-reward: 0.3978 | Ep-max-power: 51.0389 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.2082 | Ep-power: 52.0862 | Num-rrh-on: 5 | Ep-action: [(2, 1), (4, 1), (5, 1), (6, 1), (8, 4), (9, 1), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2760 | Demand: [8.953 3.391 8.698 6.337] | Epsilon: 0.1619 | Agent-steps: 3090 | Length: before 26 after 9 | Ep-max-reward: 0.4894 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4458 | Ep-reward: 0.4894 | Ep-max-power: 48.4669 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.1920 | Ep-power: 48.4669 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 3), (4, 3), (6, 2), (7, 1), (8, 6), (10, 1), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 2780 | Demand: [7.8   6.523 5.372 2.602] | Epsilon: 0.1594 | Agent-steps: 3112 | Length: before 22 after 3 | Ep-max-reward: 0.2422 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2422 | Ep-reward: 0.2422 | Ep-max-power: 58.2331 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.2331 | Ep-power: 58.2331 | Num-rrh-on: 5 | Ep-action: [(2, 2), (4, 9), (7, 6), (10, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 2800 | Demand: [7.236 1.085 7.923 7.311] | Epsilon: 0.1570 | Agent-steps: 3134 | Length: before 22 after 3 | Ep-max-reward: 0.4948 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4957 | Ep-reward: 0.5091 | Ep-max-power: 48.2537 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.2192 | Ep-power: 47.6912 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (4, 3), (9, 1), (10, 11), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 2820 | Demand: [2.234 2.206 1.795 4.392] | Epsilon: 0.1545 | Agent-steps: 3164 | Length: before 30 after 15 | Ep-max-reward: 0.3523 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3444 | Ep-reward: 0.3557 | Ep-max-power: 53.8854 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.1948 | Ep-power: 53.7507 | Num-rrh-on: 5 | Ep-action: [(1, 1), (4, 10), (6, 1), (8, 7), (10, 2), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2840 | Demand: [3.55  6.593 7.845 7.546] | Epsilon: 0.1521 | Agent-steps: 3186 | Length: before 22 after 3 | Ep-max-reward: 0.6343 | Ep-min-reward: 0.7104 | Ep-rnd-reward: 6 0.6510 | Ep-reward: 0.6516 | Ep-max-power: 42.7439 | Ep-min-power: 39.7409 | Ep-rnd-power: 42.0871 | Ep-power: 42.0614 | Num-rrh-on: 3 | Ep-action: [(1, 1), (4, 1), (6, 13), (8, 1), (9, 1), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 2860 | Demand: [6.895 6.074 8.454 4.375] | Epsilon: 0.1496 | Agent-steps: 3208 | Length: before 22 after 3 | Ep-max-reward: 0.4435 | Ep-min-reward: 0.5056 | Ep-rnd-reward: 6 0.4435 | Ep-reward: 0.4435 | Ep-max-power: 50.2811 | Ep-min-power: 47.8284 | Ep-rnd-power: 50.2811 | Ep-power: 50.2811 | Num-rrh-on: 6 | Ep-action: [(2, 4), (4, 1), (6, 5), (10, 4), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2880 | Demand: [4.532 8.326 2.871 1.161] | Epsilon: 0.1472 | Agent-steps: 3230 | Length: before 22 after 3 | Ep-max-reward: 0.5301 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4981 | Ep-reward: 0.5301 | Ep-max-power: 46.8605 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.1261 | Ep-power: 46.8605 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 2), (4, 1), (6, 3), (9, 1), (10, 2), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 2900 | Demand: [4.609 1.429 3.498 4.218] | Epsilon: 0.1447 | Agent-steps: 3254 | Length: before 24 after 6 | Ep-max-reward: 0.4518 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4598 | Ep-reward: 0.4751 | Ep-max-power: 49.9524 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6389 | Ep-power: 49.0326 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 2), (2, 3), (7, 1), (8, 3), (9, 3), (10, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 2920 | Demand: [8.393 1.918 2.82  2.67 ] | Epsilon: 0.1423 | Agent-steps: 3274 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 1), (4, 2), (8, 1), (10, 6), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2940 | Demand: [8.956 8.22  6.644 1.81 ] | Epsilon: 0.1398 | Agent-steps: 3298 | Length: before 24 after 6 | Ep-max-reward: 0.5629 | Ep-min-reward: 0.3043 | Ep-rnd-reward: 6 0.5813 | Ep-reward: 0.5629 | Ep-max-power: 45.5663 | Ep-min-power: 21.8795 | Ep-rnd-power: 44.8376 | Ep-power: 45.5663 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 3), (8, 1), (9, 1), (10, 17), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2960 | Demand: [3.985 8.369 3.541 6.387] | Epsilon: 0.1374 | Agent-steps: 3320 | Length: before 22 after 3 | Ep-max-reward: 0.3444 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3444 | Ep-reward: 0.2995 | Ep-max-power: 54.1948 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.1948 | Ep-power: 55.9711 | Num-rrh-on: 5 | Ep-action: [(2, 2), (4, 3), (9, 2), (10, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 2980 | Demand: [1.67  2.966 5.543 1.231] | Epsilon: 0.1349 | Agent-steps: 3344 | Length: before 24 after 5 | Ep-max-reward: 0.5374 | Ep-min-reward: 0.3392 | Ep-rnd-reward: 5 0.5311 | Ep-reward: 0.5598 | Ep-max-power: 46.5723 | Ep-min-power: 27.2829 | Ep-rnd-power: 46.8231 | Ep-power: 45.6871 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 2), (4, 2), (5, 1), (8, 2), (9, 1), (10, 13), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 3000 | Demand: [1.062 5.521 6.665 5.281] | Epsilon: 0.1325 | Agent-steps: 3368 | Length: before 24 after 6 | Ep-max-reward: 0.3767 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3259 | Ep-reward: 0.3678 | Ep-max-power: 52.9191 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.9271 | Ep-power: 53.2724 | Num-rrh-on: 5 | Ep-action: [(2, 2), (4, 7), (6, 2), (7, 3), (8, 4), (10, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 3020 | Demand: [8.843 7.854 8.631 3.233] | Epsilon: 0.1300 | Agent-steps: 3389 | Length: before 21 after 1 | Ep-max-reward: 0.3948 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3948 | Ep-reward: 0.3948 | Ep-max-power: 52.2039 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.2039 | Ep-power: 52.2039 | Num-rrh-on: 5 | Ep-action: [(4, 8), (5, 1), (7, 1), (8, 10), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 3040 | Demand: [8.022 6.831 2.663 1.911] | Epsilon: 0.1276 | Agent-steps: 3409 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 5), (4, 4), (5, 1), (6, 1), (7, 1), (8, 6), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3060 | Demand: [8.554 3.485 7.587 7.591] | Epsilon: 0.1251 | Agent-steps: 3433 | Length: before 24 after 6 | Ep-max-reward: 0.3117 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3079 | Ep-reward: 0.2993 | Ep-max-power: 55.4863 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.6383 | Ep-power: 55.9767 | Num-rrh-on: 6 | Ep-action: [(8, 8), (9, 2), (10, 2), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3080 | Demand: [6.997 4.009 3.353 8.74 ] | Epsilon: 0.1227 | Agent-steps: 3455 | Length: before 22 after 3 | Ep-max-reward: 0.4755 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4684 | Ep-reward: 0.4711 | Ep-max-power: 49.0185 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3001 | Ep-power: 49.1903 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 3), (6, 10), (8, 3), (9, 1), (10, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3100 | Demand: [4.179 2.699 5.491 6.878] | Epsilon: 0.1202 | Agent-steps: 3482 | Length: before 27 after 10 | Ep-max-reward: 0.2647 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2647 | Ep-reward: 0.2647 | Ep-max-power: 57.3433 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.3433 | Ep-power: 57.3433 | Num-rrh-on: 6 | Ep-action: [(0, 2), (1, 1), (4, 1), (6, 6), (8, 10), (9, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3120 | Demand: [5.924 8.583 6.14  1.43 ] | Epsilon: 0.1178 | Agent-steps: 3504 | Length: before 22 after 3 | Ep-max-reward: 0.5145 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4481 | Ep-reward: 0.4858 | Ep-max-power: 47.4776 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.0993 | Ep-power: 48.6124 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (4, 3), (6, 2), (7, 1), (9, 3), (10, 2), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 3140 | Demand: [8.374 2.29  3.031 8.469] | Epsilon: 0.1153 | Agent-steps: 3528 | Length: before 24 after 4 | Ep-max-reward: 0.2342 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2342 | Ep-reward: 0.2152 | Ep-max-power: 58.5481 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.5481 | Ep-power: 59.2981 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 1), (4, 6), (6, 5), (7, 1), (8, 1), (9, 1), (10, 6), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3160 | Demand: [6.786 4.213 2.72  7.061] | Epsilon: 0.1129 | Agent-steps: 3554 | Length: before 26 after 9 | Ep-max-reward: 0.3726 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3645 | Ep-reward: 0.3795 | Ep-max-power: 53.0812 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.4017 | Ep-power: 52.8097 | Num-rrh-on: 4 | Ep-action: [(2, 1), (3, 1), (4, 1), (7, 1), (8, 7), (9, 4), (10, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 3180 | Demand: [5.53  1.843 8.584 8.813] | Epsilon: 0.1104 | Agent-steps: 3580 | Length: before 26 after 9 | Ep-max-reward: 0.3163 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2917 | Ep-reward: 0.3078 | Ep-max-power: 55.3073 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.2788 | Ep-power: 55.6406 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 1), (4, 4), (8, 7), (10, 9), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3200 | Demand: [7.6   6.536 4.822 5.644] | Epsilon: 0.1080 | Agent-steps: 3602 | Length: before 22 after 3 | Ep-max-reward: 0.3007 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3007 | Ep-reward: 0.3007 | Ep-max-power: 55.9214 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.9214 | Ep-power: 55.9214 | Num-rrh-on: 6 | Ep-action: [(6, 3), (7, 2), (8, 7), (9, 1), (10, 6), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3220 | Demand: [8.925 3.003 6.471 8.683] | Epsilon: 0.1055 | Agent-steps: 3628 | Length: before 26 after 9 | Ep-max-reward: 0.2640 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2525 | Ep-reward: 0.2731 | Ep-max-power: 57.3717 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.8269 | Ep-power: 57.0112 | Num-rrh-on: 6 | Ep-action: [(4, 4), (6, 1), (8, 11), (9, 1), (10, 8), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3240 | Demand: [2.294 6.863 3.896 2.635] | Epsilon: 0.1031 | Agent-steps: 3651 | Length: before 23 after 4 | Ep-max-reward: 0.3675 | Ep-min-reward: 0.1156 | Ep-rnd-reward: 6 0.3571 | Ep-reward: 0.3793 | Ep-max-power: 53.2823 | Ep-min-power: 12.3841 | Ep-rnd-power: 53.6949 | Ep-power: 52.8162 | Num-rrh-on: 5 | Ep-action: [(2, 3), (3, 1), (4, 2), (6, 1), (8, 5), (9, 1), (10, 3), (11, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 3260 | Demand: [3.321 1.841 6.06  8.307] | Epsilon: 0.1006 | Agent-steps: 3671 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 1), (2, 1), (4, 1), (8, 11), (9, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3280 | Demand: [4.825 3.325 2.671 4.051] | Epsilon: 0.0982 | Agent-steps: 3691 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(2, 1), (4, 2), (8, 6), (10, 10), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3300 | Demand: [5.819 6.272 3.292 7.836] | Epsilon: 0.0957 | Agent-steps: 3715 | Length: before 24 after 6 | Ep-max-reward: 0.4549 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3729 | Ep-reward: 0.4549 | Ep-max-power: 49.8312 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.0691 | Ep-power: 49.8312 | Num-rrh-on: 6 | Ep-action: [(2, 4), (4, 3), (8, 1), (10, 15), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3320 | Demand: [8.369 5.547 6.583 5.83 ] | Epsilon: 0.0933 | Agent-steps: 3735 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(0, 2), (6, 3), (8, 5), (10, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3340 | Demand: [5.339 6.916 2.793 8.082] | Epsilon: 0.0908 | Agent-steps: 3759 | Length: before 24 after 6 | Ep-max-reward: 0.4908 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4776 | Ep-reward: 0.5328 | Ep-max-power: 48.4130 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.9340 | Ep-power: 46.7558 | Num-rrh-on: 6 | Ep-action: [(2, 4), (4, 5), (6, 13), (8, 1), (9, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3360 | Demand: [3.334 3.933 5.91  4.245] | Epsilon: 0.0884 | Agent-steps: 3781 | Length: before 22 after 3 | Ep-max-reward: 0.4245 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4245 | Ep-reward: 0.4459 | Ep-max-power: 51.0327 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.0327 | Ep-power: 50.1869 | Num-rrh-on: 5 | Ep-action: [(1, 1), (4, 1), (6, 6), (7, 1), (8, 2), (10, 6), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3380 | Demand: [5.741 8.553 4.626 8.248] | Epsilon: 0.0859 | Agent-steps: 3803 | Length: before 22 after 3 | Ep-max-reward: 0.4604 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3355 | Ep-reward: 0.4259 | Ep-max-power: 49.6123 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.5467 | Ep-power: 50.9767 | Num-rrh-on: 5 | Ep-action: [(0, 1), (4, 4), (5, 1), (6, 2), (7, 1), (9, 1), (10, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 3400 | Demand: [5.406 1.264 7.349 3.907] | Epsilon: 0.0835 | Agent-steps: 3825 | Length: before 22 after 2 | Ep-max-reward: 0.3594 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3594 | Ep-reward: 0.3594 | Ep-max-power: 53.6050 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.6050 | Ep-power: 53.6050 | Num-rrh-on: 4 | Ep-action: [(1, 2), (4, 3), (5, 1), (6, 2), (7, 1), (8, 1), (9, 1), (10, 4), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 3420 | Demand: [6.822 8.177 7.738 5.259] | Epsilon: 0.0810 | Agent-steps: 3851 | Length: before 26 after 9 | Ep-max-reward: 0.5276 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5249 | Ep-reward: 0.5147 | Ep-max-power: 46.9607 | Ep-min-power: 0.0000 | Ep-rnd-power: 47.0658 | Ep-power: 47.4699 | Num-rrh-on: 5 | Ep-action: [(2, 1), (4, 8), (6, 11), (7, 2), (8, 2), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 3440 | Demand: [4.089 7.869 3.993 6.23 ] | Epsilon: 0.0786 | Agent-steps: 3871 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(4, 1), (6, 2), (10, 4), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3460 | Demand: [3.888 5.606 2.864 5.572] | Epsilon: 0.0761 | Agent-steps: 3901 | Length: before 30 after 15 | Ep-max-reward: 0.2825 | Ep-min-reward: 0.1231 | Ep-rnd-reward: 6 0.2788 | Ep-reward: 0.2949 | Ep-max-power: 56.6415 | Ep-min-power: 8.6978 | Ep-rnd-power: 56.7878 | Ep-power: 56.1503 | Num-rrh-on: 5 | Ep-action: [(2, 6), (4, 8), (8, 3), (9, 1), (10, 10), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 3480 | Demand: [5.224 6.23  2.412 1.188] | Epsilon: 0.0737 | Agent-steps: 3923 | Length: before 22 after 3 | Ep-max-reward: 0.2158 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2158 | Ep-reward: 0.2158 | Ep-max-power: 59.2769 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.2769 | Ep-power: 59.2769 | Num-rrh-on: 5 | Ep-action: [(1, 1), (4, 3), (10, 14), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3500 | Demand: [3.15  6.128 5.842 7.553] | Epsilon: 0.0712 | Agent-steps: 3945 | Length: before 22 after 3 | Ep-max-reward: 0.4679 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4247 | Ep-reward: 0.4848 | Ep-max-power: 49.3198 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.0233 | Ep-power: 48.6516 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 2), (4, 2), (6, 1), (9, 1), (10, 10), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 3520 | Demand: [8.686 6.123 6.252 2.86 ] | Epsilon: 0.0688 | Agent-steps: 3967 | Length: before 22 after 3 | Ep-max-reward: 0.5686 | Ep-min-reward: 0.4598 | Ep-rnd-reward: 6 0.5312 | Ep-reward: 0.6463 | Ep-max-power: 45.3393 | Ep-min-power: 49.6370 | Ep-rnd-power: 46.8185 | Ep-power: 42.2705 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 1), (4, 3), (6, 4), (9, 3), (10, 2), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 3540 | Demand: [5.756 6.399 6.999 6.482] | Epsilon: 0.0663 | Agent-steps: 3991 | Length: before 24 after 6 | Ep-max-reward: 0.4368 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4105 | Ep-reward: 0.4461 | Ep-max-power: 50.5456 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.5849 | Ep-power: 50.1775 | Num-rrh-on: 5 | Ep-action: [(4, 7), (6, 6), (9, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 3560 | Demand: [6.53  6.372 7.102 4.626] | Epsilon: 0.0639 | Agent-steps: 4011 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(2, 1), (4, 4), (6, 1), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3580 | Demand: [5.192 4.48  2.668 2.067] | Epsilon: 0.0614 | Agent-steps: 4033 | Length: before 22 after 3 | Ep-max-reward: 0.4400 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4019 | Ep-reward: 0.4539 | Ep-max-power: 50.4216 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.9242 | Ep-power: 49.8693 | Num-rrh-on: 5 | Ep-action: [(2, 6), (4, 1), (9, 1), (10, 13), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 3600 | Demand: [7.828 5.272 6.56  7.142] | Epsilon: 0.0590 | Agent-steps: 4053 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 1), (4, 7), (6, 1), (7, 1), (9, 1), (10, 7), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
