band            : 10000000.0
buffer_size     : 100000
demand_max      : 50000000.0
demand_min      : 40000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-08-10
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [4.146 4.358 4.538 4.419] | Epsilon: 0.4975 | Agent-steps: 28 | Length: before 28 after 8 | Ep-max-reward: 0.5337 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5183 | Ep-reward: 0.5500 | Ep-max-power: 61.3794 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.1881 | Ep-power: 60.5226 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 5), (2, 3), (3, 3), (4, 3), (5, 2), (9, 6), (12, 2), (13, 1), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-0-0
| Episode: 2220 | Demand: [4.411 4.569 4.686 4.295] | Epsilon: 0.2280 | Agent-steps: 12241 | Length: before 135 after 126 | Ep-max-reward: 0.5547 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5543 | Ep-reward: 0.5997 | Ep-max-power: 60.2767 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.3010 | Ep-power: 57.9145 | Num-rrh-on: 6 | Ep-action: [(0, 23), (1, 2), (2, 1), (5, 12), (6, 2), (7, 1), (8, 5), (9, 6), (10, 5), (11, 38), (12, 19), (13, 9), (14, 5), (15, 1), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 2240 | Demand: [4.104 4.199 4.07  4.695] | Epsilon: 0.2256 | Agent-steps: 12376 | Length: before 135 after 125 | Ep-max-reward: 0.5500 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5453 | Ep-reward: 0.5753 | Ep-max-power: 60.5240 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7697 | Ep-power: 59.1975 | Num-rrh-on: 6 | Ep-action: [(0, 20), (1, 9), (2, 4), (3, 9), (4, 3), (5, 3), (6, 13), (7, 2), (8, 13), (9, 12), (10, 4), (11, 2), (12, 11), (13, 5), (14, 16), (15, 3), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 2260 | Demand: [4.472 4.965 4.992 4.185] | Epsilon: 0.2231 | Agent-steps: 12546 | Length: before 170 after 166 | Ep-max-reward: 0.5453 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5392 | Ep-reward: 0.5855 | Ep-max-power: 60.7696 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.0895 | Ep-power: 58.6588 | Num-rrh-on: 6 | Ep-action: [(0, 23), (1, 2), (2, 2), (3, 8), (4, 5), (6, 4), (7, 15), (8, 11), (9, 4), (10, 35), (11, 1), (12, 12), (13, 13), (14, 11), (15, 1), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-1-1
| Episode: 2280 | Demand: [4.743 4.543 4.574 4.939] | Epsilon: 0.2207 | Agent-steps: 12710 | Length: before 164 after 157 | Ep-max-reward: 0.5507 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5460 | Ep-reward: 0.5901 | Ep-max-power: 60.4902 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7366 | Ep-power: 58.4204 | Num-rrh-on: 5 | Ep-action: [(0, 31), (1, 1), (2, 6), (3, 10), (4, 3), (5, 25), (6, 7), (7, 8), (8, 4), (9, 6), (10, 8), (11, 9), (12, 17), (13, 1), (14, 10), (15, 4), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 2300 | Demand: [4.688 4.091 4.669 4.182] | Epsilon: 0.2182 | Agent-steps: 12869 | Length: before 159 after 150 | Ep-max-reward: 0.5540 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5513 | Ep-reward: 0.5985 | Ep-max-power: 60.3142 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4575 | Ep-power: 57.9799 | Num-rrh-on: 4 | Ep-action: [(0, 21), (1, 2), (2, 16), (3, 2), (4, 4), (5, 19), (6, 4), (7, 16), (8, 4), (9, 30), (10, 16), (12, 5), (13, 1), (14, 10), (15, 8), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-1
| Episode: 2320 | Demand: [4.942 4.691 4.906 4.283] | Epsilon: 0.2158 | Agent-steps: 12987 | Length: before 118 after 104 | Ep-max-reward: 0.5520 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5508 | Ep-reward: 0.5992 | Ep-max-power: 60.4196 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4852 | Ep-power: 57.9417 | Num-rrh-on: 5 | Ep-action: [(0, 8), (1, 1), (2, 10), (4, 2), (5, 10), (7, 9), (8, 2), (9, 15), (10, 5), (11, 2), (12, 12), (13, 3), (14, 34), (15, 4), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1-1-0
| Episode: 2340 | Demand: [4.792 4.607 4.724 4.546] | Epsilon: 0.2133 | Agent-steps: 13109 | Length: before 122 after 110 | Ep-max-reward: 0.5462 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5359 | Ep-reward: 0.5873 | Ep-max-power: 60.7250 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.2656 | Ep-power: 58.5682 | Num-rrh-on: 4 | Ep-action: [(0, 17), (1, 5), (2, 3), (3, 1), (4, 2), (5, 2), (6, 1), (7, 3), (8, 3), (9, 39), (10, 5), (11, 17), (12, 7), (13, 5), (14, 7), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-1-1
| Episode: 2360 | Demand: [4.148 4.275 4.178 4.159] | Epsilon: 0.2109 | Agent-steps: 13274 | Length: before 165 after 158 | Ep-max-reward: 0.5496 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5456 | Ep-reward: 0.5830 | Ep-max-power: 60.5435 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7537 | Ep-power: 58.7904 | Num-rrh-on: 5 | Ep-action: [(0, 49), (1, 4), (2, 1), (3, 27), (4, 7), (6, 3), (7, 10), (8, 7), (10, 16), (12, 8), (13, 11), (14, 6), (15, 5), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-1
| Episode: 2380 | Demand: [4.145 4.634 4.873 4.581] | Epsilon: 0.2084 | Agent-steps: 13408 | Length: before 134 after 123 | Ep-max-reward: 0.5521 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5509 | Ep-reward: 0.6015 | Ep-max-power: 60.4160 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4787 | Ep-power: 57.8234 | Num-rrh-on: 5 | Ep-action: [(0, 31), (1, 4), (3, 17), (4, 7), (6, 4), (7, 5), (8, 6), (9, 13), (10, 26), (11, 3), (12, 9), (13, 1), (14, 2), (15, 2), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-1
| Episode: 2400 | Demand: [4.597 4.204 4.161 4.68 ] | Epsilon: 0.2060 | Agent-steps: 13572 | Length: before 164 after 156 | Ep-max-reward: 0.5535 | Ep-min-reward: 0.0409 | Ep-rnd-reward: 7 0.5458 | Ep-reward: 0.5938 | Ep-max-power: 60.3419 | Ep-min-power: 3.5826 | Ep-rnd-power: 60.7435 | Ep-power: 58.2250 | Num-rrh-on: 6 | Ep-action: [(0, 14), (1, 2), (2, 1), (3, 13), (4, 8), (5, 1), (6, 4), (7, 27), (8, 13), (9, 16), (10, 8), (11, 4), (12, 5), (13, 15), (14, 19), (15, 4), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 2420 | Demand: [4.31  4.383 4.483 4.936] | Epsilon: 0.2035 | Agent-steps: 13717 | Length: before 145 after 136 | Ep-max-reward: 0.5506 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5418 | Ep-reward: 0.5702 | Ep-max-power: 60.4935 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9549 | Ep-power: 59.4631 | Num-rrh-on: 6 | Ep-action: [(0, 13), (1, 12), (2, 2), (3, 9), (4, 14), (5, 12), (6, 2), (7, 21), (8, 5), (9, 1), (10, 24), (11, 2), (12, 13), (13, 6), (14, 5), (15, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-1-1
| Episode: 2440 | Demand: [4.319 4.819 4.97  4.197] | Epsilon: 0.2011 | Agent-steps: 13866 | Length: before 149 after 142 | Ep-max-reward: 0.5515 | Ep-min-reward: 0.0429 | Ep-rnd-reward: 7 0.5461 | Ep-reward: 0.6044 | Ep-max-power: 60.4476 | Ep-min-power: 4.0449 | Ep-rnd-power: 60.7308 | Ep-power: 57.6685 | Num-rrh-on: 7 | Ep-action: [(0, 9), (1, 1), (2, 5), (3, 39), (4, 10), (5, 21), (6, 2), (7, 4), (9, 15), (10, 3), (11, 1), (12, 11), (14, 4), (15, 21), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-1
| Episode: 2460 | Demand: [4.009 4.348 4.279 4.424] | Epsilon: 0.1986 | Agent-steps: 14021 | Length: before 155 after 145 | Ep-max-reward: 0.5527 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5513 | Ep-reward: 0.5841 | Ep-max-power: 60.3828 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4588 | Ep-power: 58.7346 | Num-rrh-on: 5 | Ep-action: [(0, 31), (1, 9), (2, 1), (3, 19), (4, 9), (5, 2), (6, 2), (7, 7), (8, 19), (9, 8), (10, 6), (11, 2), (12, 3), (13, 19), (14, 10), (15, 3), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-1
| Episode: 2480 | Demand: [4.958 4.782 4.305 4.842] | Epsilon: 0.1962 | Agent-steps: 14209 | Length: before 188 after 183 | Ep-max-reward: 0.5469 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5425 | Ep-reward: 0.5737 | Ep-max-power: 60.6852 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9188 | Ep-power: 59.2825 | Num-rrh-on: 6 | Ep-action: [(0, 9), (2, 2), (3, 21), (4, 11), (5, 11), (6, 7), (7, 2), (8, 23), (9, 4), (10, 14), (11, 13), (12, 10), (13, 2), (14, 35), (15, 13), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 2500 | Demand: [4.368 4.52  4.533 4.81 ] | Epsilon: 0.1937 | Agent-steps: 14388 | Length: before 179 after 174 | Ep-max-reward: 0.5469 | Ep-min-reward: 0.0342 | Ep-rnd-reward: 7 0.5414 | Ep-reward: 0.5678 | Ep-max-power: 60.6895 | Ep-min-power: 3.3434 | Ep-rnd-power: 60.9751 | Ep-power: 59.5886 | Num-rrh-on: 5 | Ep-action: [(0, 26), (1, 1), (2, 7), (3, 1), (4, 8), (5, 11), (6, 3), (7, 3), (8, 4), (9, 8), (10, 3), (11, 1), (12, 18), (13, 17), (14, 18), (15, 45), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-1-1
| Episode: 2520 | Demand: [4.954 4.457 4.228 4.364] | Epsilon: 0.1913 | Agent-steps: 14553 | Length: before 165 after 159 | Ep-max-reward: 0.5521 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5493 | Ep-reward: 0.5784 | Ep-max-power: 60.4162 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.5605 | Ep-power: 59.0357 | Num-rrh-on: 5 | Ep-action: [(0, 27), (2, 4), (3, 8), (4, 11), (5, 1), (6, 12), (7, 4), (8, 18), (9, 3), (10, 9), (11, 2), (12, 14), (13, 9), (14, 23), (15, 7), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 2540 | Demand: [4.138 4.117 4.777 4.884] | Epsilon: 0.1888 | Agent-steps: 14656 | Length: before 103 after 91 | Ep-max-reward: 0.5582 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5537 | Ep-reward: 0.6006 | Ep-max-power: 60.0959 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.3311 | Ep-power: 57.8678 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 2), (2, 3), (3, 2), (5, 3), (6, 5), (7, 12), (8, 12), (9, 6), (10, 3), (11, 20), (12, 10), (13, 3), (14, 6), (15, 3), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1-1-1
| Episode: 2560 | Demand: [4.829 4.876 4.74  4.212] | Epsilon: 0.1864 | Agent-steps: 14785 | Length: before 129 after 119 | Ep-max-reward: 0.5521 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5465 | Ep-reward: 0.5871 | Ep-max-power: 60.4168 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7100 | Ep-power: 58.5767 | Num-rrh-on: 5 | Ep-action: [(0, 19), (1, 1), (2, 3), (3, 10), (4, 14), (6, 9), (7, 6), (8, 3), (9, 8), (10, 5), (11, 12), (12, 14), (13, 1), (14, 2), (15, 15), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0-1-0
| Episode: 2580 | Demand: [4.612 4.279 4.33  4.007] | Epsilon: 0.1839 | Agent-steps: 14935 | Length: before 150 after 141 | Ep-max-reward: 0.5518 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5487 | Ep-reward: 0.6098 | Ep-max-power: 60.4302 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.5925 | Ep-power: 57.3850 | Num-rrh-on: 5 | Ep-action: [(0, 7), (2, 2), (4, 1), (5, 35), (6, 5), (7, 9), (8, 1), (9, 13), (10, 8), (11, 23), (12, 27), (13, 2), (14, 13), (15, 3), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 2600 | Demand: [4.276 4.108 4.137 4.762] | Epsilon: 0.1815 | Agent-steps: 15113 | Length: before 178 after 173 | Ep-max-reward: 0.5479 | Ep-min-reward: 0.0389 | Ep-rnd-reward: 7 0.5408 | Ep-reward: 0.5916 | Ep-max-power: 60.6339 | Ep-min-power: 3.1279 | Ep-rnd-power: 61.0060 | Ep-power: 58.3398 | Num-rrh-on: 4 | Ep-action: [(0, 24), (2, 12), (3, 1), (4, 2), (5, 6), (6, 6), (7, 28), (8, 2), (9, 24), (10, 8), (12, 8), (13, 1), (14, 39), (15, 14), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-0
| Episode: 2620 | Demand: [4.526 4.496 4.116 4.689] | Epsilon: 0.1790 | Agent-steps: 15293 | Length: before 180 after 175 | Ep-max-reward: 0.5554 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5550 | Ep-reward: 0.6027 | Ep-max-power: 60.2420 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.2629 | Ep-power: 57.7590 | Num-rrh-on: 5 | Ep-action: [(0, 21), (1, 1), (2, 9), (3, 26), (4, 7), (5, 10), (6, 4), (7, 3), (8, 13), (9, 15), (10, 16), (11, 1), (12, 7), (13, 6), (14, 24), (15, 3), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-1
| Episode: 2640 | Demand: [4.196 4.078 4.161 4.152] | Epsilon: 0.1766 | Agent-steps: 15451 | Length: before 158 after 150 | Ep-max-reward: 0.5478 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5473 | Ep-reward: 0.5951 | Ep-max-power: 60.6413 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6662 | Ep-power: 58.1563 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 1), (2, 5), (3, 13), (4, 15), (5, 10), (6, 16), (7, 4), (8, 4), (9, 11), (10, 19), (11, 5), (12, 32), (13, 2), (14, 7), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 2660 | Demand: [4.126 4.519 4.86  4.145] | Epsilon: 0.1741 | Agent-steps: 15638 | Length: before 187 after 184 | Ep-max-reward: 0.5513 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5457 | Ep-reward: 0.6037 | Ep-max-power: 60.4568 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7513 | Ep-power: 57.7055 | Num-rrh-on: 4 | Ep-action: [(0, 15), (1, 1), (2, 8), (3, 1), (4, 1), (5, 26), (6, 6), (7, 6), (8, 6), (9, 27), (10, 4), (11, 11), (12, 28), (14, 46), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-1
| Episode: 2680 | Demand: [4.716 4.042 4.352 4.292] | Epsilon: 0.1717 | Agent-steps: 15814 | Length: before 176 after 169 | Ep-max-reward: 0.5494 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5483 | Ep-reward: 0.5796 | Ep-max-power: 60.5545 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6119 | Ep-power: 58.9725 | Num-rrh-on: 6 | Ep-action: [(0, 14), (1, 2), (2, 2), (4, 3), (5, 23), (6, 2), (7, 8), (8, 13), (9, 4), (10, 14), (11, 5), (12, 28), (13, 5), (14, 30), (15, 15), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0-0-1
| Episode: 2700 | Demand: [4.848 4.021 4.701 4.262] | Epsilon: 0.1692 | Agent-steps: 15982 | Length: before 168 after 162 | Ep-max-reward: 0.5500 | Ep-min-reward: 0.0407 | Ep-rnd-reward: 7 0.5438 | Ep-reward: 0.5923 | Ep-max-power: 60.5265 | Ep-min-power: 3.3803 | Ep-rnd-power: 60.8482 | Ep-power: 58.3050 | Num-rrh-on: 6 | Ep-action: [(0, 4), (2, 4), (3, 7), (4, 14), (5, 2), (6, 14), (7, 2), (8, 13), (9, 15), (10, 8), (11, 1), (12, 23), (13, 3), (14, 33), (15, 3), (16, 22)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-0
| Episode: 2720 | Demand: [4.423 4.533 4.209 4.728] | Epsilon: 0.1668 | Agent-steps: 16109 | Length: before 127 after 117 | Ep-max-reward: 0.5481 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5419 | Ep-reward: 0.5914 | Ep-max-power: 60.6245 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9516 | Ep-power: 58.3523 | Num-rrh-on: 5 | Ep-action: [(0, 19), (2, 1), (4, 13), (5, 1), (6, 22), (7, 2), (8, 4), (9, 23), (10, 3), (11, 11), (12, 5), (13, 2), (14, 12), (15, 5), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 2740 | Demand: [4.738 4.07  4.259 4.083] | Epsilon: 0.1643 | Agent-steps: 16250 | Length: before 141 after 133 | Ep-max-reward: 0.5570 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5513 | Ep-reward: 0.6135 | Ep-max-power: 60.1592 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4563 | Ep-power: 57.1899 | Num-rrh-on: 5 | Ep-action: [(0, 14), (2, 2), (3, 9), (4, 1), (5, 10), (6, 4), (7, 11), (8, 6), (9, 19), (10, 6), (11, 3), (12, 12), (13, 1), (14, 36), (15, 1), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 2760 | Demand: [4.994 4.299 4.962 4.667] | Epsilon: 0.1619 | Agent-steps: 16412 | Length: before 162 after 154 | Ep-max-reward: 0.5491 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5448 | Ep-reward: 0.5897 | Ep-max-power: 60.5723 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7995 | Ep-power: 58.4418 | Num-rrh-on: 6 | Ep-action: [(0, 18), (1, 4), (2, 1), (3, 11), (4, 26), (6, 16), (8, 7), (9, 3), (10, 18), (11, 1), (12, 3), (13, 21), (14, 22), (15, 5), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 2780 | Demand: [4.85  4.69  4.546 4.2  ] | Epsilon: 0.1594 | Agent-steps: 16580 | Length: before 168 after 160 | Ep-max-reward: 0.5501 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5483 | Ep-reward: 0.5960 | Ep-max-power: 60.5216 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6117 | Ep-power: 58.1108 | Num-rrh-on: 6 | Ep-action: [(0, 24), (1, 2), (2, 8), (3, 8), (4, 1), (5, 18), (7, 1), (8, 2), (9, 21), (10, 2), (11, 23), (12, 38), (13, 1), (14, 15), (15, 3), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-1-1
| Episode: 2800 | Demand: [4.779 4.011 4.865 4.789] | Epsilon: 0.1570 | Agent-steps: 16691 | Length: before 111 after 99 | Ep-max-reward: 0.5475 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5397 | Ep-reward: 0.6041 | Ep-max-power: 60.6547 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.0677 | Ep-power: 57.6851 | Num-rrh-on: 5 | Ep-action: [(0, 32), (1, 1), (2, 12), (3, 2), (5, 2), (6, 2), (8, 2), (9, 13), (10, 1), (11, 13), (12, 17), (13, 2), (14, 5), (15, 5), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 2820 | Demand: [4.154 4.151 4.099 4.424] | Epsilon: 0.1545 | Agent-steps: 16838 | Length: before 147 after 140 | Ep-max-reward: 0.5554 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5503 | Ep-reward: 0.5984 | Ep-max-power: 60.2424 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.5109 | Ep-power: 57.9841 | Num-rrh-on: 6 | Ep-action: [(0, 18), (1, 2), (2, 1), (3, 3), (4, 2), (5, 6), (6, 4), (7, 1), (8, 10), (9, 24), (10, 16), (12, 15), (13, 1), (14, 12), (15, 9), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-0
| Episode: 2840 | Demand: [4.319 4.699 4.856 4.818] | Epsilon: 0.1521 | Agent-steps: 16946 | Length: before 108 after 96 | Ep-max-reward: 0.5553 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5513 | Ep-reward: 0.6184 | Ep-max-power: 60.2447 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4573 | Ep-power: 56.9350 | Num-rrh-on: 6 | Ep-action: [(0, 3), (1, 3), (2, 4), (4, 1), (5, 10), (6, 9), (7, 13), (8, 1), (9, 13), (10, 4), (11, 4), (12, 11), (13, 1), (14, 27), (15, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 2860 | Demand: [4.737 4.634 4.932 4.422] | Epsilon: 0.1496 | Agent-steps: 17089 | Length: before 143 after 134 | Ep-max-reward: 0.5506 | Ep-min-reward: 0.0469 | Ep-rnd-reward: 7 0.5443 | Ep-reward: 0.5902 | Ep-max-power: 60.4929 | Ep-min-power: 4.2092 | Ep-rnd-power: 60.8231 | Ep-power: 58.4170 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 1), (2, 10), (3, 1), (4, 3), (5, 33), (6, 2), (7, 9), (8, 8), (9, 10), (10, 11), (11, 10), (12, 8), (13, 1), (14, 28), (15, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 2880 | Demand: [4.442 4.916 4.234 4.02 ] | Epsilon: 0.1472 | Agent-steps: 17273 | Length: before 184 after 178 | Ep-max-reward: 0.5490 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5435 | Ep-reward: 0.5804 | Ep-max-power: 60.5777 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8666 | Ep-power: 58.9294 | Num-rrh-on: 4 | Ep-action: [(0, 9), (2, 7), (3, 8), (4, 2), (5, 7), (6, 14), (7, 5), (8, 6), (9, 13), (10, 17), (12, 52), (13, 3), (14, 8), (15, 30), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1-0-1
| Episode: 2900 | Demand: [4.451 4.054 4.312 4.402] | Epsilon: 0.1447 | Agent-steps: 17443 | Length: before 170 after 163 | Ep-max-reward: 0.5522 | Ep-min-reward: 0.0111 | Ep-rnd-reward: 7 0.5486 | Ep-reward: 0.6031 | Ep-max-power: 60.4111 | Ep-min-power: 1.0624 | Ep-rnd-power: 60.5976 | Ep-power: 57.7392 | Num-rrh-on: 6 | Ep-action: [(0, 10), (1, 2), (2, 1), (3, 13), (4, 4), (5, 4), (6, 7), (7, 24), (8, 3), (9, 7), (10, 5), (11, 2), (12, 10), (13, 2), (14, 56), (15, 10), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-0
| Episode: 2920 | Demand: [4.924 4.115 4.227 4.209] | Epsilon: 0.1423 | Agent-steps: 17600 | Length: before 157 after 151 | Ep-max-reward: 0.5510 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5456 | Ep-reward: 0.5769 | Ep-max-power: 60.4723 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7571 | Ep-power: 59.1127 | Num-rrh-on: 6 | Ep-action: [(0, 25), (2, 7), (3, 6), (4, 6), (6, 1), (7, 26), (8, 26), (9, 3), (10, 21), (11, 1), (12, 1), (13, 1), (14, 5), (15, 1), (16, 27)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-0
| Episode: 2940 | Demand: [4.994 4.902 4.706 4.101] | Epsilon: 0.1398 | Agent-steps: 17742 | Length: before 142 after 131 | Ep-max-reward: 0.5533 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5491 | Ep-reward: 0.5857 | Ep-max-power: 60.3506 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.5716 | Ep-power: 58.6512 | Num-rrh-on: 5 | Ep-action: [(0, 34), (1, 3), (2, 7), (3, 11), (4, 4), (5, 17), (6, 6), (7, 21), (8, 7), (9, 5), (10, 4), (11, 3), (12, 4), (13, 2), (14, 9), (15, 4), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
