band            : 10000000.0
buffer_size     : 100000
demand_max      : 40000000.0
demand_min      : 30000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-23-11
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [3.146 3.358 3.538 3.419] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 2), (3, 2), (4, 1), (8, 1), (9, 12), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2440 | Demand: [3.319 3.819 3.97  3.197] | Epsilon: 0.2011 | Agent-steps: 9108 | Length: before 96 after 83 | Ep-max-reward: 0.3750 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3652 | Ep-reward: 0.3679 | Ep-max-power: 52.9870 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.3753 | Ep-power: 53.2693 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 12), (2, 21), (3, 2), (4, 13), (5, 1), (6, 2), (7, 1), (8, 7), (9, 2), (10, 20), (11, 2), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2460 | Demand: [3.009 3.348 3.279 3.424] | Epsilon: 0.1986 | Agent-steps: 9258 | Length: before 150 after 141 | Ep-max-reward: 0.3920 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3703 | Ep-reward: 0.3932 | Ep-max-power: 52.3176 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.1743 | Ep-power: 52.2672 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 11), (2, 18), (3, 1), (4, 17), (5, 2), (6, 25), (7, 1), (8, 27), (9, 2), (10, 32), (11, 2), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2480 | Demand: [3.958 3.782 3.305 3.842] | Epsilon: 0.1962 | Agent-steps: 9386 | Length: before 128 after 117 | Ep-max-reward: 0.4017 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3628 | Ep-reward: 0.4053 | Ep-max-power: 51.9320 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.4691 | Ep-power: 51.7914 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 12), (2, 10), (4, 25), (5, 2), (6, 20), (7, 1), (8, 23), (10, 24), (11, 2), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2500 | Demand: [3.368 3.52  3.533 3.81 ] | Epsilon: 0.1937 | Agent-steps: 9545 | Length: before 159 after 149 | Ep-max-reward: 0.3773 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3635 | Ep-reward: 0.3724 | Ep-max-power: 52.8949 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.4423 | Ep-power: 53.0894 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 3), (2, 29), (3, 2), (4, 27), (5, 2), (6, 23), (7, 5), (8, 21), (9, 3), (10, 17), (11, 1), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 2520 | Demand: [3.954 3.457 3.228 3.364] | Epsilon: 0.1913 | Agent-steps: 9640 | Length: before 95 after 81 | Ep-max-reward: 0.3909 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3740 | Ep-reward: 0.3841 | Ep-max-power: 52.3608 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.0281 | Ep-power: 52.6277 | Num-rrh-on: 5 | Ep-action: [(0, 16), (1, 3), (2, 19), (3, 3), (4, 14), (5, 5), (6, 2), (7, 2), (8, 9), (10, 11), (11, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2540 | Demand: [3.138 3.117 3.777 3.884] | Epsilon: 0.1888 | Agent-steps: 9754 | Length: before 114 after 100 | Ep-max-reward: 0.4075 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3612 | Ep-reward: 0.4117 | Ep-max-power: 51.7024 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.5314 | Ep-power: 51.5371 | Num-rrh-on: 5 | Ep-action: [(1, 16), (2, 18), (3, 1), (4, 15), (5, 2), (6, 9), (7, 1), (8, 23), (9, 3), (10, 9), (11, 3), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2560 | Demand: [3.829 3.876 3.74  3.212] | Epsilon: 0.1864 | Agent-steps: 9895 | Length: before 141 after 129 | Ep-max-reward: 0.3823 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3659 | Ep-reward: 0.3767 | Ep-max-power: 52.7002 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.3465 | Ep-power: 52.9206 | Num-rrh-on: 6 | Ep-action: [(0, 5), (1, 14), (2, 19), (3, 1), (4, 17), (6, 19), (7, 5), (8, 37), (9, 1), (10, 15), (11, 3), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2580 | Demand: [3.612 3.279 3.33  3.007] | Epsilon: 0.1839 | Agent-steps: 10034 | Length: before 139 after 129 | Ep-max-reward: 0.4031 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3796 | Ep-reward: 0.4079 | Ep-max-power: 51.8770 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.8074 | Ep-power: 51.6886 | Num-rrh-on: 5 | Ep-action: [(0, 11), (1, 22), (2, 12), (4, 25), (5, 1), (6, 37), (7, 6), (8, 20), (10, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2600 | Demand: [3.276 3.108 3.137 3.762] | Epsilon: 0.1815 | Agent-steps: 10135 | Length: before 101 after 86 | Ep-max-reward: 0.3651 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3508 | Ep-reward: 0.3598 | Ep-max-power: 53.3772 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.9437 | Ep-power: 53.5887 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 7), (2, 27), (3, 3), (4, 6), (6, 10), (7, 1), (8, 16), (9, 1), (10, 15), (11, 3), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 2620 | Demand: [3.526 3.496 3.116 3.689] | Epsilon: 0.1790 | Agent-steps: 10274 | Length: before 139 after 125 | Ep-max-reward: 0.4037 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3699 | Ep-reward: 0.3951 | Ep-max-power: 51.8556 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.1888 | Ep-power: 52.1950 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 5), (2, 29), (3, 1), (4, 29), (5, 3), (6, 16), (7, 8), (8, 20), (9, 2), (10, 5), (11, 5), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 2640 | Demand: [3.196 3.078 3.161 3.152] | Epsilon: 0.1766 | Agent-steps: 10377 | Length: before 103 after 87 | Ep-max-reward: 0.3986 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3841 | Ep-reward: 0.3940 | Ep-max-power: 52.0541 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.6284 | Ep-power: 52.2351 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 7), (2, 19), (4, 11), (5, 5), (6, 8), (7, 2), (8, 27), (9, 4), (10, 14), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2660 | Demand: [3.126 3.519 3.86  3.145] | Epsilon: 0.1741 | Agent-steps: 10499 | Length: before 122 after 109 | Ep-max-reward: 0.3817 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3676 | Ep-reward: 0.3820 | Ep-max-power: 52.7226 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2785 | Ep-power: 52.7097 | Num-rrh-on: 6 | Ep-action: [(0, 12), (1, 2), (2, 12), (3, 3), (4, 12), (5, 1), (6, 16), (7, 1), (8, 25), (9, 3), (10, 19), (11, 1), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2680 | Demand: [3.716 3.042 3.352 3.292] | Epsilon: 0.1717 | Agent-steps: 10675 | Length: before 176 after 170 | Ep-max-reward: 0.3805 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3664 | Ep-reward: 0.3777 | Ep-max-power: 52.7693 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.3265 | Ep-power: 52.8827 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 11), (2, 13), (3, 1), (4, 14), (5, 1), (6, 30), (7, 3), (8, 36), (9, 4), (10, 42), (11, 1), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 2700 | Demand: [3.848 3.021 3.701 3.262] | Epsilon: 0.1692 | Agent-steps: 10804 | Length: before 129 after 115 | Ep-max-reward: 0.3962 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3749 | Ep-reward: 0.4005 | Ep-max-power: 52.1498 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.9898 | Ep-power: 51.9786 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 11), (2, 25), (3, 2), (4, 20), (5, 2), (6, 10), (7, 2), (8, 27), (9, 2), (10, 5), (11, 2), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2720 | Demand: [3.423 3.533 3.209 3.728] | Epsilon: 0.1668 | Agent-steps: 10911 | Length: before 107 after 93 | Ep-max-reward: 0.4085 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3801 | Ep-reward: 0.4161 | Ep-max-power: 51.6633 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.7868 | Ep-power: 51.3636 | Num-rrh-on: 4 | Ep-action: [(1, 6), (2, 6), (3, 4), (4, 39), (5, 2), (6, 32), (8, 10), (9, 2), (10, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2740 | Demand: [3.738 3.07  3.259 3.083] | Epsilon: 0.1643 | Agent-steps: 11067 | Length: before 156 after 148 | Ep-max-reward: 0.3824 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3697 | Ep-reward: 0.3838 | Ep-max-power: 52.6967 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.1987 | Ep-power: 52.6414 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 11), (2, 29), (3, 4), (4, 30), (6, 16), (8, 32), (9, 2), (10, 19), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2760 | Demand: [3.994 3.299 3.962 3.667] | Epsilon: 0.1619 | Agent-steps: 11202 | Length: before 135 after 124 | Ep-max-reward: 0.4036 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3763 | Ep-reward: 0.4099 | Ep-max-power: 51.8572 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.9356 | Ep-power: 51.6087 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 26), (2, 9), (3, 1), (4, 27), (5, 3), (6, 31), (7, 1), (8, 12), (10, 12), (11, 2), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2780 | Demand: [3.85  3.69  3.546 3.2  ] | Epsilon: 0.1594 | Agent-steps: 11371 | Length: before 169 after 160 | Ep-max-reward: 0.3907 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3618 | Ep-reward: 0.3926 | Ep-max-power: 52.3692 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.5098 | Ep-power: 52.2919 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 16), (2, 30), (3, 2), (4, 33), (5, 2), (6, 22), (8, 34), (9, 4), (10, 10), (11, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2800 | Demand: [3.779 3.011 3.865 3.789] | Epsilon: 0.1570 | Agent-steps: 11489 | Length: before 118 after 105 | Ep-max-reward: 0.3952 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3688 | Ep-reward: 0.3942 | Ep-max-power: 52.1885 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2341 | Ep-power: 52.2281 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 18), (2, 19), (3, 2), (4, 24), (5, 3), (6, 17), (7, 2), (8, 6), (10, 16), (11, 2), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2820 | Demand: [3.154 3.151 3.099 3.424] | Epsilon: 0.1545 | Agent-steps: 11660 | Length: before 171 after 165 | Ep-max-reward: 0.3792 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3673 | Ep-reward: 0.3815 | Ep-max-power: 52.8230 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2930 | Ep-power: 52.7326 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 22), (2, 21), (3, 1), (4, 20), (5, 2), (6, 26), (8, 32), (10, 29), (11, 2), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 2840 | Demand: [3.319 3.699 3.856 3.818] | Epsilon: 0.1521 | Agent-steps: 11753 | Length: before 93 after 77 | Ep-max-reward: 0.3833 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3734 | Ep-reward: 0.3800 | Ep-max-power: 52.6600 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.0496 | Ep-power: 52.7916 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 11), (2, 8), (3, 5), (4, 18), (5, 2), (6, 17), (7, 2), (8, 9), (9, 1), (10, 9), (11, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 2860 | Demand: [3.737 3.634 3.932 3.422] | Epsilon: 0.1496 | Agent-steps: 11895 | Length: before 142 after 132 | Ep-max-reward: 0.3725 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3564 | Ep-reward: 0.3700 | Ep-max-power: 53.0864 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.7239 | Ep-power: 53.1867 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 2), (2, 28), (3, 3), (4, 10), (5, 4), (6, 36), (7, 1), (8, 21), (9, 1), (10, 19), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2880 | Demand: [3.442 3.916 3.234 3.02 ] | Epsilon: 0.1472 | Agent-steps: 12036 | Length: before 141 after 131 | Ep-max-reward: 0.3686 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3581 | Ep-reward: 0.3607 | Ep-max-power: 53.2394 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.6540 | Ep-power: 53.5510 | Num-rrh-on: 6 | Ep-action: [(0, 8), (2, 23), (4, 38), (5, 1), (6, 18), (7, 13), (8, 13), (9, 2), (10, 18), (11, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2900 | Demand: [3.451 3.054 3.312 3.402] | Epsilon: 0.1447 | Agent-steps: 12180 | Length: before 144 after 132 | Ep-max-reward: 0.3917 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3844 | Ep-reward: 0.3949 | Ep-max-power: 52.3260 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.6161 | Ep-power: 52.1999 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 12), (2, 25), (3, 1), (4, 21), (5, 4), (6, 24), (7, 2), (8, 25), (9, 2), (10, 10), (11, 2), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2920 | Demand: [3.924 3.115 3.227 3.209] | Epsilon: 0.1423 | Agent-steps: 12309 | Length: before 129 after 118 | Ep-max-reward: 0.3826 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3826 | Ep-reward: 0.3840 | Ep-max-power: 52.6878 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.6878 | Ep-power: 52.6321 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 3), (2, 21), (3, 2), (4, 22), (5, 2), (6, 28), (7, 2), (8, 10), (9, 1), (10, 10), (11, 1), (12, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2940 | Demand: [3.994 3.902 3.706 3.101] | Epsilon: 0.1398 | Agent-steps: 12451 | Length: before 142 after 134 | Ep-max-reward: 0.3935 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3684 | Ep-reward: 0.3948 | Ep-max-power: 52.2575 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2463 | Ep-power: 52.2073 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 35), (2, 32), (3, 1), (4, 31), (5, 1), (6, 12), (8, 8), (9, 1), (10, 16), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2960 | Demand: [3.373 3.921 3.318 3.673] | Epsilon: 0.1374 | Agent-steps: 12597 | Length: before 146 after 137 | Ep-max-reward: 0.3916 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3687 | Ep-reward: 0.3947 | Ep-max-power: 52.3330 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2361 | Ep-power: 52.2099 | Num-rrh-on: 5 | Ep-action: [(1, 27), (2, 12), (3, 2), (4, 26), (5, 1), (6, 17), (8, 19), (10, 34), (11, 5), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2980 | Demand: [3.084 3.246 3.568 3.029] | Epsilon: 0.1349 | Agent-steps: 12765 | Length: before 168 after 159 | Ep-max-reward: 0.3966 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3794 | Ep-reward: 0.3986 | Ep-max-power: 52.1350 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.8153 | Ep-power: 52.0555 | Num-rrh-on: 5 | Ep-action: [(1, 24), (2, 21), (3, 2), (4, 21), (5, 2), (6, 19), (8, 30), (9, 1), (10, 18), (11, 3), (12, 27)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3000 | Demand: [3.008 3.565 3.708 3.535] | Epsilon: 0.1325 | Agent-steps: 12944 | Length: before 179 after 175 | Ep-max-reward: 0.3827 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3687 | Ep-reward: 0.3869 | Ep-max-power: 52.6841 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2355 | Ep-power: 52.5172 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 13), (2, 10), (4, 45), (5, 1), (6, 32), (7, 1), (8, 34), (9, 1), (10, 9), (12, 31)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3020 | Demand: [3.98  3.857 3.954 3.279] | Epsilon: 0.1300 | Agent-steps: 13089 | Length: before 145 after 137 | Ep-max-reward: 0.3918 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3751 | Ep-reward: 0.3959 | Ep-max-power: 52.3235 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.9821 | Ep-power: 52.1631 | Num-rrh-on: 5 | Ep-action: [(1, 9), (2, 17), (3, 1), (4, 26), (6, 23), (7, 2), (8, 34), (9, 1), (10, 25), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3040 | Demand: [3.878 3.729 3.208 3.114] | Epsilon: 0.1276 | Agent-steps: 13244 | Length: before 155 after 147 | Ep-max-reward: 0.3885 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3885 | Ep-reward: 0.3899 | Ep-max-power: 52.4544 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.4544 | Ep-power: 52.3977 | Num-rrh-on: 4 | Ep-action: [(1, 7), (2, 28), (4, 31), (5, 2), (6, 7), (7, 2), (8, 40), (9, 1), (10, 27), (11, 1), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 3060 | Demand: [3.944 3.311 3.823 3.824] | Epsilon: 0.1251 | Agent-steps: 13401 | Length: before 157 after 150 | Ep-max-reward: 0.3866 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3689 | Ep-reward: 0.3883 | Ep-max-power: 52.5275 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2295 | Ep-power: 52.4612 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 14), (2, 28), (4, 45), (5, 1), (6, 11), (7, 2), (8, 31), (9, 2), (10, 17), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 3080 | Demand: [3.75  3.376 3.294 3.967] | Epsilon: 0.1227 | Agent-steps: 13482 | Length: before 81 after 67 | Ep-max-reward: 0.3949 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3450 | Ep-reward: 0.3980 | Ep-max-power: 52.2012 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.1708 | Ep-power: 52.0807 | Num-rrh-on: 5 | Ep-action: [(1, 31), (2, 9), (3, 3), (4, 3), (5, 1), (6, 15), (7, 1), (8, 7), (9, 4), (10, 2), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3100 | Demand: [3.397 3.212 3.561 3.735] | Epsilon: 0.1202 | Agent-steps: 13623 | Length: before 141 after 130 | Ep-max-reward: 0.3935 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3805 | Ep-reward: 0.3929 | Ep-max-power: 52.2576 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.7704 | Ep-power: 52.2806 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 42), (2, 10), (3, 4), (4, 22), (5, 2), (6, 16), (8, 9), (9, 1), (10, 14), (11, 2), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 3120 | Demand: [3.616 3.948 3.642 3.054] | Epsilon: 0.1178 | Agent-steps: 13746 | Length: before 123 after 111 | Ep-max-reward: 0.3798 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3623 | Ep-reward: 0.3828 | Ep-max-power: 52.7980 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.4890 | Ep-power: 52.6800 | Num-rrh-on: 5 | Ep-action: [(1, 7), (2, 15), (3, 3), (4, 17), (5, 1), (6, 26), (8, 36), (9, 2), (10, 11), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3140 | Demand: [3.922 3.161 3.254 3.934] | Epsilon: 0.1153 | Agent-steps: 13883 | Length: before 137 after 128 | Ep-max-reward: 0.3904 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3517 | Ep-reward: 0.3942 | Ep-max-power: 52.3799 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.9079 | Ep-power: 52.2300 | Num-rrh-on: 6 | Ep-action: [(0, 8), (1, 9), (2, 27), (3, 2), (4, 31), (5, 1), (6, 9), (7, 1), (8, 16), (9, 2), (10, 7), (12, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3160 | Demand: [3.723 3.402 3.215 3.758] | Epsilon: 0.1129 | Agent-steps: 13990 | Length: before 107 after 95 | Ep-max-reward: 0.3841 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3410 | Ep-reward: 0.3845 | Ep-max-power: 52.6261 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.3314 | Ep-power: 52.6139 | Num-rrh-on: 5 | Ep-action: [(1, 18), (2, 7), (3, 2), (4, 15), (5, 1), (6, 22), (7, 2), (8, 11), (9, 2), (10, 13), (11, 1), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3180 | Demand: [3.566 3.105 3.948 3.977] | Epsilon: 0.1104 | Agent-steps: 14137 | Length: before 147 after 140 | Ep-max-reward: 0.3708 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3551 | Ep-reward: 0.3700 | Ep-max-power: 53.1525 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.7727 | Ep-power: 53.1868 | Num-rrh-on: 6 | Ep-action: [(0, 10), (1, 12), (2, 29), (3, 2), (4, 38), (5, 1), (6, 18), (7, 1), (8, 18), (10, 13), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3200 | Demand: [3.825 3.692 3.478 3.58 ] | Epsilon: 0.1080 | Agent-steps: 14276 | Length: before 139 after 129 | Ep-max-reward: 0.3718 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3639 | Ep-reward: 0.3730 | Ep-max-power: 53.1145 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.4263 | Ep-power: 53.0656 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 18), (2, 6), (3, 1), (4, 29), (5, 1), (6, 14), (7, 1), (8, 17), (9, 1), (10, 20), (11, 1), (12, 29)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3220 | Demand: [3.991 3.25  3.684 3.96 ] | Epsilon: 0.1055 | Agent-steps: 14399 | Length: before 123 after 112 | Ep-max-reward: 0.3969 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3905 | Ep-reward: 0.4058 | Ep-max-power: 52.1217 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.3753 | Ep-power: 51.7690 | Num-rrh-on: 5 | Ep-action: [(1, 19), (2, 31), (3, 1), (4, 31), (5, 1), (6, 23), (7, 2), (8, 10), (9, 1), (10, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3240 | Demand: [3.162 3.733 3.362 3.204] | Epsilon: 0.1031 | Agent-steps: 14557 | Length: before 158 after 150 | Ep-max-reward: 0.4020 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3707 | Ep-reward: 0.4063 | Ep-max-power: 51.9220 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.1563 | Ep-power: 51.7512 | Num-rrh-on: 5 | Ep-action: [(0, 10), (1, 24), (2, 19), (4, 15), (6, 23), (7, 2), (8, 24), (9, 1), (10, 22), (11, 3), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
