band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-12-37
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 30 | Length: before 30 after 10 | Ep-max-reward: 0.4101 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3534 | Ep-reward: 0.3967 | Ep-max-power: 67.8685 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8451 | Ep-power: 68.5727 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 1), (3, 3), (4, 1), (5, 3), (10, 2), (12, 1), (13, 8), (14, 5), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-0-1
| Episode: 2260 | Demand: [5.472 5.965 5.992 5.185] | Epsilon: 0.2231 | Agent-steps: 10214 | Length: before 128 after 116 | Ep-max-reward: 0.4183 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3494 | Ep-reward: 0.4480 | Ep-max-power: 67.4376 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0587 | Ep-power: 65.8823 | Num-rrh-on: 6 | Ep-action: [(0, 9), (1, 3), (2, 2), (4, 5), (5, 4), (6, 25), (9, 13), (10, 34), (11, 3), (12, 3), (13, 1), (14, 23), (15, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 2280 | Demand: [5.743 5.543 5.574 5.939] | Epsilon: 0.2207 | Agent-steps: 10348 | Length: before 134 after 120 | Ep-max-reward: 0.4197 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3491 | Ep-reward: 0.4228 | Ep-max-power: 67.3641 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0744 | Ep-power: 67.2014 | Num-rrh-on: 6 | Ep-action: [(0, 3), (1, 1), (2, 4), (3, 13), (4, 20), (5, 3), (6, 17), (7, 4), (8, 15), (9, 1), (10, 13), (11, 5), (12, 14), (13, 8), (14, 6), (15, 2), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1-0-1
| Episode: 2300 | Demand: [5.688 5.091 5.669 5.182] | Epsilon: 0.2182 | Agent-steps: 10464 | Length: before 116 after 99 | Ep-max-reward: 0.4309 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3687 | Ep-reward: 0.4494 | Ep-max-power: 66.7802 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0416 | Ep-power: 65.8088 | Num-rrh-on: 5 | Ep-action: [(0, 15), (1, 4), (2, 2), (3, 7), (4, 4), (5, 4), (6, 30), (7, 3), (8, 2), (9, 3), (10, 22), (11, 2), (12, 4), (13, 4), (14, 4), (15, 2), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 2320 | Demand: [5.942 5.691 5.906 5.283] | Epsilon: 0.2158 | Agent-steps: 10588 | Length: before 124 after 112 | Ep-max-reward: 0.4268 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3634 | Ep-reward: 0.4301 | Ep-max-power: 66.9950 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3197 | Ep-power: 66.8180 | Num-rrh-on: 6 | Ep-action: [(0, 13), (1, 2), (3, 1), (4, 37), (5, 1), (6, 18), (7, 2), (9, 9), (10, 10), (11, 21), (12, 2), (14, 3), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 2340 | Demand: [5.792 5.607 5.724 5.546] | Epsilon: 0.2133 | Agent-steps: 10739 | Length: before 151 after 144 | Ep-max-reward: 0.4159 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3385 | Ep-reward: 0.4323 | Ep-max-power: 67.5669 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.6295 | Ep-power: 66.7031 | Num-rrh-on: 6 | Ep-action: [(0, 16), (1, 1), (2, 1), (3, 25), (4, 20), (5, 3), (6, 11), (8, 5), (9, 15), (10, 9), (11, 1), (12, 12), (14, 20), (15, 2), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 2360 | Demand: [5.148 5.275 5.178 5.159] | Epsilon: 0.2109 | Agent-steps: 10872 | Length: before 133 after 122 | Ep-max-reward: 0.4195 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3532 | Ep-reward: 0.4382 | Ep-max-power: 67.3740 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8593 | Ep-power: 66.3961 | Num-rrh-on: 6 | Ep-action: [(0, 16), (1, 2), (2, 4), (3, 7), (4, 14), (5, 2), (6, 16), (7, 6), (8, 3), (9, 6), (10, 19), (11, 1), (12, 11), (13, 3), (14, 17), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-1-1
| Episode: 2380 | Demand: [5.145 5.634 5.873 5.581] | Epsilon: 0.2084 | Agent-steps: 11021 | Length: before 149 after 139 | Ep-max-reward: 0.4260 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3677 | Ep-reward: 0.4484 | Ep-max-power: 67.0334 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0957 | Ep-power: 65.8612 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 3), (2, 17), (3, 5), (4, 8), (5, 5), (6, 26), (8, 5), (9, 22), (10, 13), (11, 1), (12, 11), (13, 11), (14, 3), (15, 3), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-1
| Episode: 2400 | Demand: [5.597 5.204 5.161 5.68 ] | Epsilon: 0.2060 | Agent-steps: 11161 | Length: before 140 after 128 | Ep-max-reward: 0.4416 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3745 | Ep-reward: 0.4539 | Ep-max-power: 66.2142 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.7407 | Ep-power: 65.5718 | Num-rrh-on: 7 | Ep-action: [(0, 3), (1, 2), (2, 2), (3, 5), (4, 25), (5, 2), (6, 12), (7, 2), (8, 22), (9, 9), (10, 15), (11, 1), (12, 3), (13, 20), (14, 8), (15, 3), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1-0-1
| Episode: 2420 | Demand: [5.31  5.383 5.483 5.936] | Epsilon: 0.2035 | Agent-steps: 11314 | Length: before 153 after 142 | Ep-max-reward: 0.4202 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3473 | Ep-reward: 0.4489 | Ep-max-power: 67.3417 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.1642 | Ep-power: 65.8315 | Num-rrh-on: 5 | Ep-action: [(0, 11), (1, 2), (2, 15), (3, 2), (4, 6), (5, 5), (6, 20), (7, 1), (8, 2), (9, 15), (10, 15), (11, 3), (12, 38), (13, 2), (14, 13), (15, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-1
| Episode: 2440 | Demand: [5.319 5.819 5.97  5.197] | Epsilon: 0.2011 | Agent-steps: 11382 | Length: before 68 after 52 | Ep-max-reward: 0.4295 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3549 | Ep-reward: 0.4388 | Ep-max-power: 66.8490 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7702 | Ep-power: 66.3627 | Num-rrh-on: 1 | Ep-action: [(0, 9), (1, 3), (2, 4), (3, 4), (4, 6), (5, 4), (6, 8), (7, 3), (8, 7), (9, 5), (10, 4), (11, 1), (12, 3), (13, 5), (15, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-0-0
| Episode: 2460 | Demand: [5.009 5.348 5.279 5.424] | Epsilon: 0.1986 | Agent-steps: 11548 | Length: before 166 after 160 | Ep-max-reward: 0.4243 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3630 | Ep-reward: 0.4505 | Ep-max-power: 67.1219 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3447 | Ep-power: 65.7467 | Num-rrh-on: 5 | Ep-action: [(0, 9), (2, 4), (3, 17), (4, 6), (5, 19), (6, 23), (7, 1), (8, 6), (9, 8), (10, 13), (12, 26), (13, 2), (14, 4), (15, 1), (16, 27)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 2480 | Demand: [5.958 5.782 5.305 5.842] | Epsilon: 0.1962 | Agent-steps: 11619 | Length: before 71 after 53 | Ep-max-reward: 0.4240 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3483 | Ep-reward: 0.4268 | Ep-max-power: 67.1390 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.1120 | Ep-power: 66.9929 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 2), (2, 1), (3, 2), (4, 5), (5, 7), (6, 6), (9, 2), (10, 8), (11, 13), (12, 11), (13, 4), (14, 4), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-0
| Episode: 2500 | Demand: [5.368 5.52  5.533 5.81 ] | Epsilon: 0.1937 | Agent-steps: 11751 | Length: before 132 after 120 | Ep-max-reward: 0.4207 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3521 | Ep-reward: 0.4505 | Ep-max-power: 67.3116 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9130 | Ep-power: 65.7469 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 2), (2, 8), (5, 19), (6, 2), (7, 2), (8, 1), (9, 13), (10, 24), (11, 2), (12, 13), (13, 2), (14, 23), (15, 4), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 2520 | Demand: [5.954 5.457 5.228 5.364] | Epsilon: 0.1913 | Agent-steps: 11888 | Length: before 137 after 126 | Ep-max-reward: 0.4303 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3664 | Ep-reward: 0.4525 | Ep-max-power: 66.8095 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1666 | Ep-power: 65.6458 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 2), (2, 1), (3, 18), (4, 4), (5, 2), (6, 24), (7, 1), (8, 7), (9, 7), (10, 35), (12, 4), (13, 5), (14, 15), (15, 1), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-0-1
| Episode: 2540 | Demand: [5.138 5.117 5.777 5.884] | Epsilon: 0.1888 | Agent-steps: 12045 | Length: before 157 after 148 | Ep-max-reward: 0.4258 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3514 | Ep-reward: 0.4475 | Ep-max-power: 67.0451 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9536 | Ep-power: 65.9058 | Num-rrh-on: 6 | Ep-action: [(0, 12), (2, 5), (3, 11), (4, 11), (5, 9), (6, 8), (7, 3), (8, 2), (9, 10), (10, 31), (11, 6), (12, 25), (13, 9), (14, 10), (15, 1), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 2560 | Demand: [5.829 5.876 5.74  5.212] | Epsilon: 0.1864 | Agent-steps: 12160 | Length: before 115 after 101 | Ep-max-reward: 0.4254 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3632 | Ep-reward: 0.4420 | Ep-max-power: 67.0680 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3309 | Ep-power: 66.1947 | Num-rrh-on: 5 | Ep-action: [(0, 2), (2, 12), (3, 7), (4, 15), (5, 8), (6, 15), (7, 2), (8, 1), (9, 2), (10, 6), (11, 11), (12, 16), (14, 8), (15, 4), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-1-0
| Episode: 2580 | Demand: [5.612 5.279 5.33  5.007] | Epsilon: 0.1839 | Agent-steps: 12322 | Length: before 162 after 154 | Ep-max-reward: 0.4254 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3625 | Ep-reward: 0.4280 | Ep-max-power: 67.0690 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3686 | Ep-power: 66.9289 | Num-rrh-on: 5 | Ep-action: [(0, 31), (1, 2), (2, 3), (3, 4), (4, 13), (5, 5), (6, 13), (8, 25), (9, 5), (10, 27), (11, 1), (12, 9), (13, 15), (14, 4), (15, 4), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-1
| Episode: 2600 | Demand: [5.276 5.108 5.137 5.762] | Epsilon: 0.1815 | Agent-steps: 12442 | Length: before 120 after 109 | Ep-max-reward: 0.4077 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3333 | Ep-reward: 0.4321 | Ep-max-power: 67.9972 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.9022 | Ep-power: 66.7154 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 3), (2, 5), (5, 11), (6, 12), (8, 4), (9, 20), (10, 12), (12, 31), (13, 3), (14, 6), (15, 3), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-1
| Episode: 2620 | Demand: [5.526 5.496 5.116 5.689] | Epsilon: 0.1790 | Agent-steps: 12542 | Length: before 100 after 87 | Ep-max-reward: 0.4370 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3851 | Ep-reward: 0.4666 | Ep-max-power: 66.4593 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.1813 | Ep-power: 64.9033 | Num-rrh-on: 5 | Ep-action: [(0, 10), (1, 3), (2, 16), (3, 1), (4, 2), (5, 4), (6, 22), (7, 1), (9, 9), (10, 16), (11, 1), (12, 11), (13, 3), (14, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 2640 | Demand: [5.196 5.078 5.161 5.152] | Epsilon: 0.1766 | Agent-steps: 12699 | Length: before 157 after 149 | Ep-max-reward: 0.4270 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3764 | Ep-reward: 0.4312 | Ep-max-power: 66.9831 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6386 | Ep-power: 66.7600 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 1), (2, 13), (3, 11), (4, 12), (5, 7), (6, 42), (7, 1), (8, 2), (9, 8), (10, 2), (11, 2), (12, 24), (13, 3), (14, 15), (15, 4), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0-1-1
| Episode: 2660 | Demand: [5.126 5.519 5.86  5.145] | Epsilon: 0.1741 | Agent-steps: 12867 | Length: before 168 after 162 | Ep-max-reward: 0.4214 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3496 | Ep-reward: 0.4409 | Ep-max-power: 67.2746 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0471 | Ep-power: 66.2553 | Num-rrh-on: 6 | Ep-action: [(0, 17), (2, 2), (3, 25), (4, 19), (5, 2), (6, 18), (7, 2), (8, 8), (9, 14), (10, 25), (12, 12), (13, 1), (14, 12), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 2680 | Demand: [5.716 5.042 5.352 5.292] | Epsilon: 0.1717 | Agent-steps: 13019 | Length: before 152 after 143 | Ep-max-reward: 0.4177 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3609 | Ep-reward: 0.4266 | Ep-max-power: 67.4704 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4511 | Ep-power: 67.0010 | Num-rrh-on: 6 | Ep-action: [(0, 8), (1, 3), (3, 11), (4, 26), (6, 35), (7, 2), (8, 8), (9, 3), (10, 20), (11, 1), (12, 12), (13, 12), (14, 1), (15, 1), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1-1-1
| Episode: 2700 | Demand: [5.848 5.021 5.701 5.262] | Epsilon: 0.1692 | Agent-steps: 13182 | Length: before 163 after 157 | Ep-max-reward: 0.4385 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3800 | Ep-reward: 0.4761 | Ep-max-power: 66.3764 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.4503 | Ep-power: 64.4037 | Num-rrh-on: 6 | Ep-action: [(0, 13), (2, 15), (3, 8), (4, 10), (5, 1), (6, 13), (9, 26), (10, 19), (11, 1), (12, 15), (14, 18), (15, 2), (16, 22)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 2720 | Demand: [5.423 5.533 5.209 5.728] | Epsilon: 0.1668 | Agent-steps: 13306 | Length: before 124 after 114 | Ep-max-reward: 0.4327 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3684 | Ep-reward: 0.4552 | Ep-max-power: 66.6810 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0612 | Ep-power: 65.5002 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 2), (2, 14), (3, 4), (4, 1), (5, 1), (6, 9), (7, 2), (8, 1), (9, 8), (10, 19), (11, 1), (12, 25), (13, 1), (14, 24), (15, 3), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-1
| Episode: 2740 | Demand: [5.738 5.07  5.259 5.083] | Epsilon: 0.1643 | Agent-steps: 13445 | Length: before 139 after 127 | Ep-max-reward: 0.4290 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3608 | Ep-reward: 0.4577 | Ep-max-power: 66.8766 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4585 | Ep-power: 65.3722 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 3), (2, 1), (3, 7), (4, 9), (5, 1), (6, 12), (7, 1), (9, 27), (10, 9), (11, 2), (12, 25), (13, 3), (14, 17), (15, 1), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-0-1
| Episode: 2760 | Demand: [5.994 5.299 5.962 5.667] | Epsilon: 0.1619 | Agent-steps: 13557 | Length: before 112 after 98 | Ep-max-reward: 0.4293 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 8 0.3660 | Ep-reward: 0.4617 | Ep-max-power: 66.8625 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1848 | Ep-power: 65.1587 | Num-rrh-on: 6 | Ep-action: [(0, 15), (1, 2), (2, 2), (3, 6), (4, 4), (5, 3), (6, 7), (7, 1), (8, 1), (9, 19), (10, 16), (11, 1), (12, 10), (13, 1), (14, 11), (15, 2), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 2780 | Demand: [5.85  5.69  5.546 5.2  ] | Epsilon: 0.1594 | Agent-steps: 13713 | Length: before 156 after 147 | Ep-max-reward: 0.4212 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3608 | Ep-reward: 0.4524 | Ep-max-power: 67.2890 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4602 | Ep-power: 65.6507 | Num-rrh-on: 6 | Ep-action: [(0, 16), (1, 2), (2, 26), (4, 1), (5, 19), (6, 11), (8, 3), (9, 14), (10, 10), (11, 1), (12, 25), (13, 3), (14, 16), (15, 1), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 2800 | Demand: [5.779 5.011 5.865 5.789] | Epsilon: 0.1570 | Agent-steps: 13868 | Length: before 155 after 147 | Ep-max-reward: 0.4255 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3591 | Ep-reward: 0.4455 | Ep-max-power: 67.0589 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5450 | Ep-power: 66.0112 | Num-rrh-on: 5 | Ep-action: [(0, 11), (2, 23), (3, 5), (4, 14), (5, 5), (6, 15), (7, 2), (8, 11), (9, 1), (10, 27), (11, 2), (12, 18), (13, 1), (14, 11), (15, 1), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-1-1
| Episode: 2820 | Demand: [5.154 5.151 5.099 5.424] | Epsilon: 0.1545 | Agent-steps: 14032 | Length: before 164 after 156 | Ep-max-reward: 0.4256 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3610 | Ep-reward: 0.4409 | Ep-max-power: 67.0563 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4461 | Ep-power: 66.2523 | Num-rrh-on: 6 | Ep-action: [(0, 10), (1, 4), (2, 16), (3, 4), (4, 8), (5, 3), (6, 9), (7, 1), (8, 12), (9, 16), (10, 38), (12, 23), (13, 4), (14, 7), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 2840 | Demand: [5.319 5.699 5.856 5.818] | Epsilon: 0.1521 | Agent-steps: 14187 | Length: before 155 after 147 | Ep-max-reward: 0.4341 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3662 | Ep-reward: 0.4493 | Ep-max-power: 66.6121 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1737 | Ep-power: 65.8142 | Num-rrh-on: 6 | Ep-action: [(0, 4), (1, 2), (2, 8), (3, 13), (4, 10), (5, 1), (6, 25), (7, 1), (8, 7), (9, 8), (10, 33), (11, 2), (12, 12), (13, 1), (14, 15), (15, 1), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 2860 | Demand: [5.737 5.634 5.932 5.422] | Epsilon: 0.1496 | Agent-steps: 14359 | Length: before 172 after 167 | Ep-max-reward: 0.4142 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3460 | Ep-reward: 0.4447 | Ep-max-power: 67.6557 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2347 | Ep-power: 66.0541 | Num-rrh-on: 6 | Ep-action: [(0, 19), (1, 1), (2, 22), (4, 13), (5, 13), (6, 15), (8, 1), (9, 18), (10, 3), (11, 5), (12, 10), (13, 1), (14, 25), (15, 1), (16, 25)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 2880 | Demand: [5.442 5.916 5.234 5.02 ] | Epsilon: 0.1472 | Agent-steps: 14525 | Length: before 166 after 161 | Ep-max-reward: 0.4291 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3614 | Ep-reward: 0.4637 | Ep-max-power: 66.8705 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4282 | Ep-power: 65.0545 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 6), (4, 1), (5, 21), (6, 14), (7, 1), (8, 2), (9, 37), (10, 19), (11, 1), (12, 25), (13, 2), (14, 27), (15, 1), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 2900 | Demand: [5.451 5.054 5.312 5.402] | Epsilon: 0.1447 | Agent-steps: 14700 | Length: before 175 after 171 | Ep-max-reward: 0.4318 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3721 | Ep-reward: 0.4468 | Ep-max-power: 66.7328 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8638 | Ep-power: 65.9456 | Num-rrh-on: 6 | Ep-action: [(0, 4), (2, 4), (3, 12), (4, 13), (5, 2), (6, 9), (7, 2), (8, 15), (9, 8), (10, 20), (11, 1), (12, 17), (13, 33), (14, 29), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 2920 | Demand: [5.924 5.115 5.227 5.209] | Epsilon: 0.1423 | Agent-steps: 14862 | Length: before 162 after 155 | Ep-max-reward: 0.4293 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3572 | Ep-reward: 0.4518 | Ep-max-power: 66.8629 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6444 | Ep-power: 65.6818 | Num-rrh-on: 5 | Ep-action: [(2, 1), (3, 26), (4, 3), (5, 3), (6, 28), (7, 1), (8, 17), (9, 25), (10, 20), (11, 2), (12, 4), (13, 1), (14, 26), (15, 1), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-0-1
| Episode: 2940 | Demand: [5.994 5.902 5.706 5.101] | Epsilon: 0.1398 | Agent-steps: 15022 | Length: before 160 after 153 | Ep-max-reward: 0.4310 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3634 | Ep-reward: 0.4600 | Ep-max-power: 66.7741 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3204 | Ep-power: 65.2485 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 13), (3, 2), (4, 9), (5, 2), (6, 22), (7, 2), (8, 1), (9, 17), (10, 14), (11, 1), (12, 39), (13, 2), (14, 19), (15, 10), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 2960 | Demand: [5.373 5.921 5.318 5.673] | Epsilon: 0.1374 | Agent-steps: 15107 | Length: before 85 after 71 | Ep-max-reward: 0.4366 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3824 | Ep-reward: 0.4388 | Ep-max-power: 66.4803 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.3257 | Ep-power: 66.3611 | Num-rrh-on: 2 | Ep-action: [(0, 2), (2, 1), (3, 4), (4, 4), (6, 11), (7, 2), (8, 28), (9, 8), (10, 14), (11, 2), (12, 4), (13, 2), (14, 1), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-0-0
| Episode: 2980 | Demand: [5.084 5.246 5.568 5.029] | Epsilon: 0.1349 | Agent-steps: 15287 | Length: before 180 after 176 | Ep-max-reward: 0.4306 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3722 | Ep-reward: 0.4566 | Ep-max-power: 66.7929 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8586 | Ep-power: 65.4289 | Num-rrh-on: 6 | Ep-action: [(0, 3), (1, 1), (2, 8), (3, 14), (4, 10), (5, 3), (6, 34), (8, 2), (9, 20), (10, 33), (11, 1), (12, 18), (13, 12), (14, 20), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
