band            : 10000000.0
buffer_size     : 100000
demand_max      : 10000000.0
demand_min      : 0.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-27-03
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [0.146 0.358 0.538 0.419] | Epsilon: 0.4975 | Agent-steps: 134 | Length: before 134 after 125 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 2 0.9226 | Ep-reward: 0.8363 | Ep-max-power: 54.4464 | Ep-min-power: 44.5406 | Ep-rnd-power: 40.9615 | Ep-power: 45.4946 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 4), (2, 17), (3, 5), (4, 8), (5, 5), (6, 1), (7, 4), (8, 5), (9, 6), (10, 4), (11, 5), (12, 17), (13, 38), (14, 5), (15, 5), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-1-0-0-1
| Episode: 2160 | Demand: [0.749 0.555 0.164 0.107] | Epsilon: 0.2354 | Agent-steps: 19056 | Length: before 142 after 135 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8549 | Ep-rnd-reward: 2 0.9332 | Ep-reward: 0.9173 | Ep-max-power: 54.4367 | Ep-min-power: 44.5163 | Ep-rnd-power: 40.4081 | Ep-power: 41.2413 | Num-rrh-on: 2 | Ep-action: [(1, 7), (2, 5), (3, 13), (4, 14), (5, 4), (6, 1), (7, 11), (8, 4), (9, 26), (10, 3), (11, 13), (12, 2), (13, 8), (14, 12), (15, 8), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0-1-0
| Episode: 2180 | Demand: [0.767 0.443 0.838 0.767] | Epsilon: 0.2329 | Agent-steps: 19240 | Length: before 184 after 182 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8551 | Ep-rnd-reward: 2 0.9244 | Ep-reward: 0.9087 | Ep-max-power: 54.4393 | Ep-min-power: 44.5072 | Ep-rnd-power: 40.8670 | Ep-power: 41.6956 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 8), (2, 3), (3, 9), (4, 5), (5, 16), (6, 2), (7, 21), (8, 7), (9, 19), (10, 3), (11, 10), (12, 5), (13, 15), (14, 7), (15, 26), (16, 24)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-0
| Episode: 2200 | Demand: [0.528 0.917 0.192 0.051] | Epsilon: 0.2305 | Agent-steps: 19394 | Length: before 154 after 147 | Ep-max-reward: 0.6661 | Ep-min-reward: 0.8553 | Ep-rnd-reward: 2 0.9238 | Ep-reward: 0.9119 | Ep-max-power: 54.4321 | Ep-min-power: 44.4984 | Ep-rnd-power: 40.8994 | Ep-power: 41.5233 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 8), (2, 1), (3, 11), (4, 10), (5, 3), (6, 8), (7, 3), (8, 3), (9, 34), (10, 4), (11, 14), (12, 1), (13, 9), (14, 1), (15, 27), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-0-0
| Episode: 2220 | Demand: [0.411 0.569 0.686 0.295] | Epsilon: 0.2280 | Agent-steps: 19589 | Length: before 195 after 193 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8547 | Ep-rnd-reward: 2 0.9202 | Ep-reward: 0.9191 | Ep-max-power: 54.4413 | Ep-min-power: 44.5274 | Ep-rnd-power: 41.0885 | Ep-power: 41.1483 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 19), (2, 1), (3, 28), (4, 5), (5, 7), (6, 15), (7, 17), (8, 3), (9, 26), (10, 4), (11, 21), (12, 3), (13, 10), (14, 8), (15, 9), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0-0-0
| Episode: 2240 | Demand: [0.104 0.199 0.07  0.695] | Epsilon: 0.2256 | Agent-steps: 19779 | Length: before 190 after 187 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8546 | Ep-rnd-reward: 1 0.9295 | Ep-reward: 0.9248 | Ep-max-power: 54.4418 | Ep-min-power: 44.5341 | Ep-rnd-power: 40.5990 | Ep-power: 40.8461 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 8), (2, 3), (3, 17), (5, 18), (6, 9), (7, 35), (8, 5), (9, 32), (10, 6), (11, 15), (12, 3), (13, 10), (14, 3), (15, 5), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0-0-0
| Episode: 2260 | Demand: [0.472 0.965 0.992 0.185] | Epsilon: 0.2231 | Agent-steps: 19977 | Length: before 198 after 197 | Ep-max-reward: 0.6657 | Ep-min-reward: 0.8538 | Ep-rnd-reward: 2 0.9129 | Ep-reward: 0.9112 | Ep-max-power: 54.4524 | Ep-min-power: 44.5744 | Ep-rnd-power: 41.4732 | Ep-power: 41.5626 | Num-rrh-on: 2 | Ep-action: [(0, 8), (1, 2), (2, 4), (3, 13), (4, 5), (5, 41), (6, 3), (7, 27), (8, 1), (9, 7), (10, 4), (11, 1), (12, 4), (13, 25), (14, 2), (15, 32), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-1-0
| Episode: 2280 | Demand: [0.743 0.543 0.574 0.939] | Epsilon: 0.2207 | Agent-steps: 20126 | Length: before 149 after 143 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8542 | Ep-rnd-reward: 3 0.9145 | Ep-reward: 0.9150 | Ep-max-power: 54.4439 | Ep-min-power: 44.5523 | Ep-rnd-power: 41.3883 | Ep-power: 41.3608 | Num-rrh-on: 2 | Ep-action: [(1, 8), (2, 8), (3, 12), (4, 4), (5, 8), (6, 6), (7, 10), (8, 5), (9, 11), (10, 4), (11, 3), (12, 2), (13, 23), (14, 3), (15, 16), (16, 26)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1-1-0
| Episode: 2300 | Demand: [0.688 0.091 0.669 0.182] | Epsilon: 0.2182 | Agent-steps: 20298 | Length: before 172 after 166 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8554 | Ep-rnd-reward: 2 0.9391 | Ep-reward: 0.9233 | Ep-max-power: 54.4336 | Ep-min-power: 44.4921 | Ep-rnd-power: 40.0982 | Ep-power: 40.9278 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 18), (2, 1), (3, 34), (4, 6), (5, 3), (6, 5), (7, 11), (8, 8), (9, 7), (10, 4), (11, 15), (12, 2), (13, 19), (14, 2), (15, 30), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1-1-0
| Episode: 2320 | Demand: [0.942 0.691 0.906 0.283] | Epsilon: 0.2158 | Agent-steps: 20479 | Length: before 181 after 178 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8546 | Ep-rnd-reward: 2 0.9277 | Ep-reward: 0.9168 | Ep-max-power: 54.4449 | Ep-min-power: 44.5352 | Ep-rnd-power: 40.6973 | Ep-power: 41.2673 | Num-rrh-on: 1 | Ep-action: [(1, 13), (2, 3), (3, 46), (4, 5), (5, 8), (6, 4), (7, 14), (8, 6), (9, 2), (11, 20), (12, 10), (13, 9), (14, 9), (15, 25), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0-0-1
| Episode: 2340 | Demand: [0.792 0.607 0.724 0.546] | Epsilon: 0.2133 | Agent-steps: 20657 | Length: before 178 after 175 | Ep-max-reward: 0.6656 | Ep-min-reward: 0.8543 | Ep-rnd-reward: 2 0.9165 | Ep-reward: 0.9114 | Ep-max-power: 54.4540 | Ep-min-power: 44.5517 | Ep-rnd-power: 41.2853 | Ep-power: 41.5496 | Num-rrh-on: 1 | Ep-action: [(1, 11), (2, 3), (3, 5), (4, 8), (5, 11), (6, 1), (7, 35), (8, 1), (9, 29), (10, 4), (11, 4), (12, 4), (13, 8), (14, 7), (15, 35), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0-1-0
| Episode: 2360 | Demand: [0.148 0.275 0.178 0.159] | Epsilon: 0.2109 | Agent-steps: 20848 | Length: before 191 after 190 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8544 | Ep-rnd-reward: 1 0.9299 | Ep-reward: 0.9198 | Ep-max-power: 54.4422 | Ep-min-power: 44.5440 | Ep-rnd-power: 40.5803 | Ep-power: 41.1091 | Num-rrh-on: 1 | Ep-action: [(0, 21), (1, 17), (2, 5), (3, 4), (4, 1), (5, 35), (6, 1), (7, 26), (8, 3), (9, 17), (10, 9), (11, 5), (12, 4), (13, 11), (14, 5), (15, 8), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0-0-1
| Episode: 2380 | Demand: [0.145 0.634 0.873 0.581] | Epsilon: 0.2084 | Agent-steps: 21009 | Length: before 161 after 156 | Ep-max-reward: 0.6661 | Ep-min-reward: 0.8556 | Ep-rnd-reward: 2 0.9433 | Ep-reward: 0.9074 | Ep-max-power: 54.4323 | Ep-min-power: 44.4800 | Ep-rnd-power: 39.8775 | Ep-power: 41.7630 | Num-rrh-on: 3 | Ep-action: [(0, 8), (1, 41), (2, 4), (3, 11), (5, 1), (6, 6), (7, 16), (8, 1), (9, 41), (10, 1), (11, 10), (12, 4), (13, 4), (14, 2), (15, 3), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-1-1
| Episode: 2400 | Demand: [0.597 0.204 0.161 0.68 ] | Epsilon: 0.2060 | Agent-steps: 21186 | Length: before 177 after 174 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8554 | Ep-rnd-reward: 2 0.9315 | Ep-reward: 0.9331 | Ep-max-power: 54.4329 | Ep-min-power: 44.4936 | Ep-rnd-power: 40.4943 | Ep-power: 40.4132 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 10), (3, 27), (4, 1), (5, 6), (7, 33), (8, 12), (9, 12), (10, 3), (11, 34), (13, 14), (14, 2), (15, 9), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0-0-0
| Episode: 2420 | Demand: [0.31  0.383 0.483 0.936] | Epsilon: 0.2035 | Agent-steps: 21334 | Length: before 148 after 141 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8551 | Ep-rnd-reward: 2 0.9363 | Ep-reward: 0.9183 | Ep-max-power: 54.4408 | Ep-min-power: 44.5087 | Ep-rnd-power: 40.2423 | Ep-power: 41.1879 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 16), (2, 1), (3, 12), (4, 3), (5, 27), (6, 1), (7, 8), (8, 3), (9, 26), (10, 4), (11, 3), (12, 1), (13, 9), (14, 20), (15, 3), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-0-0
| Episode: 2440 | Demand: [0.319 0.819 0.97  0.197] | Epsilon: 0.2011 | Agent-steps: 21497 | Length: before 163 after 157 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8547 | Ep-rnd-reward: 2 0.9308 | Ep-reward: 0.9266 | Ep-max-power: 54.4391 | Ep-min-power: 44.5298 | Ep-rnd-power: 40.5305 | Ep-power: 40.7522 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 8), (2, 2), (3, 14), (4, 1), (5, 16), (6, 1), (7, 6), (8, 21), (9, 8), (10, 4), (11, 28), (12, 2), (13, 27), (14, 9), (15, 8), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-0-1
| Episode: 2460 | Demand: [0.009 0.348 0.279 0.424] | Epsilon: 0.1986 | Agent-steps: 21664 | Length: before 167 after 162 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8551 | Ep-rnd-reward: 1 0.9274 | Ep-reward: 0.9255 | Ep-max-power: 54.4340 | Ep-min-power: 44.5057 | Ep-rnd-power: 40.7097 | Ep-power: 40.8105 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 15), (2, 3), (3, 12), (4, 3), (5, 23), (6, 3), (7, 20), (8, 7), (9, 4), (10, 7), (11, 6), (12, 2), (13, 28), (14, 11), (15, 12), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-0-1
| Episode: 2480 | Demand: [0.958 0.782 0.305 0.842] | Epsilon: 0.1962 | Agent-steps: 21832 | Length: before 168 after 164 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8546 | Ep-rnd-reward: 3 0.9140 | Ep-reward: 0.9142 | Ep-max-power: 54.4456 | Ep-min-power: 44.5333 | Ep-rnd-power: 41.4126 | Ep-power: 41.4037 | Num-rrh-on: 2 | Ep-action: [(0, 12), (1, 10), (3, 18), (4, 3), (5, 21), (6, 3), (7, 7), (8, 1), (9, 2), (10, 5), (11, 7), (12, 3), (13, 10), (14, 28), (15, 24), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-0-0
| Episode: 2500 | Demand: [0.368 0.52  0.533 0.81 ] | Epsilon: 0.1937 | Agent-steps: 22000 | Length: before 168 after 164 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8552 | Ep-rnd-reward: 2 0.9235 | Ep-reward: 0.9322 | Ep-max-power: 54.4392 | Ep-min-power: 44.5006 | Ep-rnd-power: 40.9137 | Ep-power: 40.4621 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 4), (2, 9), (3, 4), (5, 12), (6, 1), (7, 26), (8, 4), (9, 46), (11, 4), (12, 2), (13, 20), (14, 13), (15, 10), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-0-1
| Episode: 2520 | Demand: [0.954 0.457 0.228 0.364] | Epsilon: 0.1913 | Agent-steps: 22163 | Length: before 163 after 156 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8551 | Ep-rnd-reward: 2 0.9341 | Ep-reward: 0.9274 | Ep-max-power: 54.4373 | Ep-min-power: 44.5047 | Ep-rnd-power: 40.3585 | Ep-power: 40.7118 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 19), (3, 6), (4, 2), (5, 3), (6, 9), (7, 19), (8, 17), (9, 27), (10, 4), (11, 18), (12, 1), (13, 2), (14, 9), (15, 19), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0-0-0
| Episode: 2540 | Demand: [0.138 0.117 0.777 0.884] | Epsilon: 0.1888 | Agent-steps: 22361 | Length: before 198 after 197 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8550 | Ep-rnd-reward: 2 0.9187 | Ep-reward: 0.9152 | Ep-max-power: 54.4381 | Ep-min-power: 44.5117 | Ep-rnd-power: 41.1695 | Ep-power: 41.3501 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 12), (2, 13), (3, 7), (4, 2), (5, 18), (6, 4), (7, 11), (8, 11), (9, 11), (10, 17), (11, 27), (12, 1), (13, 20), (14, 12), (15, 23), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-0-0
| Episode: 2560 | Demand: [0.829 0.876 0.74  0.212] | Epsilon: 0.1864 | Agent-steps: 22561 | Length: before 200 after 200 | Ep-max-reward: 0.6657 | Ep-min-reward: 0.8546 | Ep-rnd-reward: 2 0.9252 | Ep-reward: 0.9055 | Ep-max-power: 54.4496 | Ep-min-power: 44.5329 | Ep-rnd-power: 40.8289 | Ep-power: 41.8594 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 12), (2, 2), (3, 22), (4, 1), (5, 25), (6, 23), (7, 4), (8, 2), (9, 19), (10, 2), (11, 17), (12, 1), (13, 6), (15, 31), (16, 30)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0-0-0
| Episode: 2580 | Demand: [0.612 0.279 0.33  0.007] | Epsilon: 0.1839 | Agent-steps: 22741 | Length: before 180 after 176 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8551 | Ep-rnd-reward: 1 0.9273 | Ep-reward: 0.9248 | Ep-max-power: 54.4383 | Ep-min-power: 44.5084 | Ep-rnd-power: 40.7147 | Ep-power: 40.8487 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 10), (2, 3), (3, 13), (4, 9), (5, 14), (6, 12), (7, 17), (8, 3), (9, 23), (11, 28), (12, 6), (13, 6), (14, 1), (15, 19), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-0-0
| Episode: 2600 | Demand: [0.276 0.108 0.137 0.762] | Epsilon: 0.1815 | Agent-steps: 22905 | Length: before 164 after 160 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 1 0.9146 | Ep-reward: 0.9260 | Ep-max-power: 54.4396 | Ep-min-power: 44.5377 | Ep-rnd-power: 41.3852 | Ep-power: 40.7824 | Num-rrh-on: 2 | Ep-action: [(1, 11), (2, 3), (3, 34), (4, 5), (5, 23), (6, 5), (7, 7), (8, 10), (9, 19), (10, 3), (11, 7), (12, 2), (13, 9), (14, 6), (15, 16), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-0-1
| Episode: 2620 | Demand: [0.526 0.496 0.116 0.689] | Epsilon: 0.1790 | Agent-steps: 23078 | Length: before 173 after 169 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8550 | Ep-rnd-reward: 2 0.9350 | Ep-reward: 0.9155 | Ep-max-power: 54.4336 | Ep-min-power: 44.5110 | Ep-rnd-power: 40.3139 | Ep-power: 41.3381 | Num-rrh-on: 1 | Ep-action: [(0, 24), (1, 10), (2, 1), (3, 19), (4, 5), (5, 14), (6, 3), (7, 4), (8, 2), (9, 14), (10, 1), (11, 4), (12, 6), (13, 5), (14, 2), (15, 36), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-0-0
| Episode: 2640 | Demand: [0.196 0.078 0.161 0.152] | Epsilon: 0.1766 | Agent-steps: 23269 | Length: before 191 after 190 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8548 | Ep-rnd-reward: 1 0.9328 | Ep-reward: 0.9193 | Ep-max-power: 54.4396 | Ep-min-power: 44.5254 | Ep-rnd-power: 40.4271 | Ep-power: 41.1382 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 11), (3, 21), (4, 5), (5, 23), (6, 16), (7, 23), (8, 5), (9, 13), (10, 2), (11, 17), (12, 1), (13, 16), (14, 4), (15, 25), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-0-0
| Episode: 2660 | Demand: [0.126 0.519 0.86  0.145] | Epsilon: 0.1741 | Agent-steps: 23462 | Length: before 193 after 192 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8546 | Ep-rnd-reward: 2 0.9041 | Ep-reward: 0.9207 | Ep-max-power: 54.4429 | Ep-min-power: 44.5339 | Ep-rnd-power: 41.9326 | Ep-power: 41.0611 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 7), (2, 1), (3, 6), (4, 22), (5, 15), (6, 2), (7, 46), (8, 13), (9, 8), (10, 6), (11, 2), (12, 1), (13, 6), (14, 31), (15, 16), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1-0-0
| Episode: 2680 | Demand: [0.716 0.042 0.352 0.292] | Epsilon: 0.1717 | Agent-steps: 23656 | Length: before 194 after 193 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8548 | Ep-rnd-reward: 1 0.9253 | Ep-reward: 0.9225 | Ep-max-power: 54.4438 | Ep-min-power: 44.5209 | Ep-rnd-power: 40.8204 | Ep-power: 40.9704 | Num-rrh-on: 2 | Ep-action: [(0, 9), (1, 25), (3, 16), (4, 4), (5, 10), (6, 2), (7, 33), (8, 35), (9, 4), (10, 5), (11, 13), (12, 4), (13, 15), (14, 1), (15, 11), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1-0-0
| Episode: 2700 | Demand: [0.848 0.021 0.701 0.262] | Epsilon: 0.1692 | Agent-steps: 23834 | Length: before 178 after 174 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8548 | Ep-rnd-reward: 2 0.9194 | Ep-reward: 0.9334 | Ep-max-power: 54.4360 | Ep-min-power: 44.5222 | Ep-rnd-power: 41.1323 | Ep-power: 40.3952 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 4), (2, 19), (3, 23), (5, 4), (6, 16), (7, 21), (8, 6), (9, 5), (11, 34), (12, 1), (13, 6), (14, 1), (15, 22), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0-0-0
| Episode: 2720 | Demand: [0.423 0.533 0.209 0.728] | Epsilon: 0.1668 | Agent-steps: 24022 | Length: before 188 after 186 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8548 | Ep-rnd-reward: 2 0.9294 | Ep-reward: 0.9323 | Ep-max-power: 54.4404 | Ep-min-power: 44.5221 | Ep-rnd-power: 40.6051 | Ep-power: 40.4547 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 1), (3, 24), (4, 2), (5, 31), (6, 2), (7, 36), (8, 11), (9, 7), (10, 1), (11, 10), (12, 2), (13, 17), (14, 19), (15, 18), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-0-0
| Episode: 2740 | Demand: [0.738 0.07  0.259 0.083] | Epsilon: 0.1643 | Agent-steps: 24200 | Length: before 178 after 174 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8553 | Ep-rnd-reward: 1 0.9269 | Ep-reward: 0.9338 | Ep-max-power: 54.4373 | Ep-min-power: 44.4992 | Ep-rnd-power: 40.7386 | Ep-power: 40.3742 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 7), (2, 22), (3, 9), (4, 1), (5, 13), (6, 2), (7, 50), (8, 1), (9, 20), (10, 3), (11, 6), (12, 1), (13, 8), (14, 8), (15, 20), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-0-0
| Episode: 2760 | Demand: [0.994 0.299 0.962 0.667] | Epsilon: 0.1619 | Agent-steps: 24368 | Length: before 168 after 164 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8552 | Ep-rnd-reward: 2 0.9346 | Ep-reward: 0.9399 | Ep-max-power: 54.4368 | Ep-min-power: 44.5018 | Ep-rnd-power: 40.3319 | Ep-power: 40.0575 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 11), (3, 21), (4, 2), (5, 4), (6, 1), (7, 14), (8, 27), (9, 8), (10, 1), (11, 25), (13, 17), (14, 13), (15, 2), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-0-1
| Episode: 2780 | Demand: [0.85  0.69  0.546 0.2  ] | Epsilon: 0.1594 | Agent-steps: 24550 | Length: before 182 after 180 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8555 | Ep-rnd-reward: 2 0.9301 | Ep-reward: 0.9319 | Ep-max-power: 54.4360 | Ep-min-power: 44.4883 | Ep-rnd-power: 40.5707 | Ep-power: 40.4765 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 16), (2, 23), (3, 3), (4, 2), (5, 25), (6, 12), (7, 7), (8, 5), (9, 4), (10, 3), (11, 8), (12, 2), (13, 21), (14, 2), (15, 33), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-0-0
| Episode: 2800 | Demand: [0.779 0.011 0.865 0.789] | Epsilon: 0.1570 | Agent-steps: 24721 | Length: before 171 after 167 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8547 | Ep-rnd-reward: 2 0.9268 | Ep-reward: 0.9143 | Ep-max-power: 54.4471 | Ep-min-power: 44.5285 | Ep-rnd-power: 40.7430 | Ep-power: 41.4009 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 7), (2, 7), (3, 24), (5, 15), (6, 11), (7, 19), (8, 6), (9, 7), (11, 21), (12, 15), (13, 6), (14, 2), (15, 20), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-1-0
| Episode: 2820 | Demand: [0.154 0.151 0.099 0.424] | Epsilon: 0.1545 | Agent-steps: 24903 | Length: before 182 after 179 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8548 | Ep-rnd-reward: 1 0.9278 | Ep-reward: 0.9214 | Ep-max-power: 54.4406 | Ep-min-power: 44.5214 | Ep-rnd-power: 40.6927 | Ep-power: 41.0269 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 4), (2, 4), (3, 12), (4, 2), (5, 19), (6, 3), (7, 8), (8, 5), (9, 30), (10, 1), (11, 30), (12, 16), (13, 3), (14, 4), (15, 15), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-0-0
| Episode: 2840 | Demand: [0.319 0.699 0.856 0.818] | Epsilon: 0.1521 | Agent-steps: 25060 | Length: before 157 after 151 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8548 | Ep-rnd-reward: 2 0.9181 | Ep-reward: 0.9370 | Ep-max-power: 54.4361 | Ep-min-power: 44.5221 | Ep-rnd-power: 41.1993 | Ep-power: 40.2082 | Num-rrh-on: 3 | Ep-action: [(1, 12), (2, 15), (3, 2), (4, 3), (5, 13), (7, 17), (9, 37), (10, 2), (11, 4), (12, 28), (13, 1), (15, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1-0-0
| Episode: 2860 | Demand: [0.737 0.634 0.932 0.422] | Epsilon: 0.1496 | Agent-steps: 25237 | Length: before 177 after 174 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8541 | Ep-rnd-reward: 2 0.9213 | Ep-reward: 0.9200 | Ep-max-power: 54.4456 | Ep-min-power: 44.5614 | Ep-rnd-power: 41.0314 | Ep-power: 41.0984 | Num-rrh-on: 3 | Ep-action: [(1, 17), (2, 43), (3, 1), (4, 5), (5, 16), (6, 6), (7, 8), (8, 4), (9, 14), (10, 7), (11, 5), (12, 1), (13, 22), (14, 1), (15, 25), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-0-0
| Episode: 2880 | Demand: [0.442 0.916 0.234 0.02 ] | Epsilon: 0.1472 | Agent-steps: 25414 | Length: before 177 after 174 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8550 | Ep-rnd-reward: 1 0.9223 | Ep-reward: 0.9241 | Ep-max-power: 54.4426 | Ep-min-power: 44.5108 | Ep-rnd-power: 40.9769 | Ep-power: 40.8862 | Num-rrh-on: 3 | Ep-action: [(0, 17), (1, 12), (2, 19), (3, 1), (4, 1), (5, 13), (6, 3), (7, 13), (8, 1), (9, 31), (11, 5), (13, 42), (14, 3), (15, 11), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-0-0
