band            : 10000000.0
buffer_size     : 100000
demand_max      : 40000000.0
demand_min      : 30000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-03-29
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [3.146 3.358 3.538 3.419] | Epsilon: 0.4975 | Agent-steps: 52 | Length: before 52 after 35 | Ep-max-reward: 0.6084 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5178 | Ep-reward: 0.6666 | Ep-max-power: 57.4597 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.2167 | Ep-power: 54.4048 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 4), (3, 3), (4, 2), (5, 2), (7, 1), (8, 1), (9, 22), (10, 3), (12, 2), (13, 6), (14, 2), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1-0-0
| Episode: 2180 | Demand: [3.767 3.443 3.838 3.767] | Epsilon: 0.2329 | Agent-steps: 13619 | Length: before 163 after 156 | Ep-max-reward: 0.6135 | Ep-min-reward: 0.1513 | Ep-rnd-reward: 6 0.5165 | Ep-reward: 0.7012 | Ep-max-power: 57.1909 | Ep-min-power: 10.9680 | Ep-rnd-power: 62.2819 | Ep-power: 52.5857 | Num-rrh-on: 4 | Ep-action: [(0, 13), (1, 10), (2, 8), (3, 3), (4, 1), (5, 12), (6, 5), (7, 4), (9, 38), (10, 14), (11, 8), (12, 7), (13, 3), (14, 20), (15, 2), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-0-0
| Episode: 2200 | Demand: [3.528 3.917 3.192 3.051] | Epsilon: 0.2305 | Agent-steps: 13731 | Length: before 112 after 97 | Ep-max-reward: 0.6145 | Ep-min-reward: 0.3203 | Ep-rnd-reward: 6 0.5198 | Ep-reward: 0.7156 | Ep-max-power: 57.1378 | Ep-min-power: 23.7353 | Ep-rnd-power: 62.1109 | Ep-power: 51.8320 | Num-rrh-on: 3 | Ep-action: [(0, 13), (1, 6), (2, 1), (3, 10), (4, 6), (5, 13), (7, 2), (8, 5), (10, 1), (11, 31), (12, 5), (13, 5), (14, 9), (15, 3), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-0
| Episode: 2220 | Demand: [3.411 3.569 3.686 3.295] | Epsilon: 0.2280 | Agent-steps: 13907 | Length: before 176 after 171 | Ep-max-reward: 0.6146 | Ep-min-reward: 0.2477 | Ep-rnd-reward: 6 0.5175 | Ep-reward: 0.7047 | Ep-max-power: 57.1323 | Ep-min-power: 17.8406 | Ep-rnd-power: 62.2319 | Ep-power: 52.4036 | Num-rrh-on: 4 | Ep-action: [(0, 20), (1, 2), (2, 10), (3, 3), (4, 6), (5, 7), (6, 16), (7, 21), (8, 7), (9, 11), (10, 8), (11, 4), (12, 4), (13, 14), (14, 15), (15, 9), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 2240 | Demand: [3.104 3.199 3.07  3.695] | Epsilon: 0.2256 | Agent-steps: 14064 | Length: before 157 after 152 | Ep-max-reward: 0.6117 | Ep-min-reward: 0.2291 | Ep-rnd-reward: 6 0.5294 | Ep-reward: 0.6980 | Ep-max-power: 57.2871 | Ep-min-power: 17.3805 | Ep-rnd-power: 61.6044 | Ep-power: 52.7535 | Num-rrh-on: 4 | Ep-action: [(1, 17), (2, 11), (3, 2), (4, 10), (5, 5), (6, 8), (8, 1), (9, 15), (10, 42), (11, 1), (12, 9), (13, 11), (14, 8), (15, 2), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-1
| Episode: 2260 | Demand: [3.472 3.965 3.992 3.185] | Epsilon: 0.2231 | Agent-steps: 14229 | Length: before 165 after 159 | Ep-max-reward: 0.6093 | Ep-min-reward: 0.2004 | Ep-rnd-reward: 6 0.5190 | Ep-reward: 0.7052 | Ep-max-power: 57.4099 | Ep-min-power: 14.7791 | Ep-rnd-power: 62.1511 | Ep-power: 52.3747 | Num-rrh-on: 5 | Ep-action: [(0, 15), (1, 3), (2, 4), (3, 4), (4, 1), (5, 7), (6, 10), (7, 3), (8, 12), (9, 29), (10, 7), (11, 9), (12, 9), (13, 9), (14, 16), (15, 7), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-0-1
| Episode: 2280 | Demand: [3.743 3.543 3.574 3.939] | Epsilon: 0.2207 | Agent-steps: 14395 | Length: before 166 after 159 | Ep-max-reward: 0.6103 | Ep-min-reward: 0.1006 | Ep-rnd-reward: 6 0.5056 | Ep-reward: 0.6879 | Ep-max-power: 57.3570 | Ep-min-power: 7.0870 | Ep-rnd-power: 62.8585 | Ep-power: 53.2840 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 5), (2, 20), (4, 27), (5, 2), (6, 15), (7, 3), (8, 6), (9, 24), (10, 13), (11, 3), (12, 7), (13, 6), (14, 21), (15, 3), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-1-1
| Episode: 2300 | Demand: [3.688 3.091 3.669 3.182] | Epsilon: 0.2182 | Agent-steps: 14563 | Length: before 168 after 160 | Ep-max-reward: 0.6155 | Ep-min-reward: 0.1889 | Ep-rnd-reward: 6 0.5333 | Ep-reward: 0.7268 | Ep-max-power: 57.0886 | Ep-min-power: 14.1089 | Ep-rnd-power: 61.3994 | Ep-power: 51.2444 | Num-rrh-on: 3 | Ep-action: [(0, 17), (1, 1), (3, 32), (4, 21), (5, 3), (7, 6), (8, 2), (9, 11), (10, 10), (11, 2), (12, 12), (13, 9), (14, 12), (15, 6), (16, 24)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-0
| Episode: 2320 | Demand: [3.942 3.691 3.906 3.283] | Epsilon: 0.2158 | Agent-steps: 14741 | Length: before 178 after 171 | Ep-max-reward: 0.6119 | Ep-min-reward: 0.2479 | Ep-rnd-reward: 6 0.5196 | Ep-reward: 0.6921 | Ep-max-power: 57.2731 | Ep-min-power: 17.8326 | Ep-rnd-power: 62.1218 | Ep-power: 53.0636 | Num-rrh-on: 3 | Ep-action: [(0, 15), (1, 4), (2, 4), (3, 5), (4, 14), (5, 7), (6, 9), (7, 6), (8, 21), (9, 21), (10, 7), (11, 1), (12, 24), (13, 5), (14, 10), (15, 15), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-0
| Episode: 2340 | Demand: [3.792 3.607 3.724 3.546] | Epsilon: 0.2133 | Agent-steps: 14905 | Length: before 164 after 158 | Ep-max-reward: 0.6084 | Ep-min-reward: 0.0844 | Ep-rnd-reward: 6 0.5093 | Ep-reward: 0.6942 | Ep-max-power: 57.4572 | Ep-min-power: 6.8862 | Ep-rnd-power: 62.6610 | Ep-power: 52.9521 | Num-rrh-on: 5 | Ep-action: [(0, 21), (1, 1), (2, 13), (3, 2), (4, 16), (5, 7), (6, 2), (7, 4), (8, 5), (9, 8), (10, 11), (11, 18), (12, 1), (13, 10), (14, 19), (15, 10), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-1-1
| Episode: 2360 | Demand: [3.148 3.275 3.178 3.159] | Epsilon: 0.2109 | Agent-steps: 15094 | Length: before 189 after 185 | Ep-max-reward: 0.6134 | Ep-min-reward: 0.1665 | Ep-rnd-reward: 5 0.5321 | Ep-reward: 0.7011 | Ep-max-power: 57.1973 | Ep-min-power: 12.0405 | Ep-rnd-power: 61.4674 | Ep-power: 52.5913 | Num-rrh-on: 5 | Ep-action: [(0, 21), (1, 7), (2, 5), (3, 12), (4, 18), (5, 1), (6, 8), (7, 9), (8, 4), (9, 21), (10, 6), (11, 10), (12, 25), (13, 11), (14, 18), (15, 2), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-1
| Episode: 2380 | Demand: [3.145 3.634 3.873 3.581] | Epsilon: 0.2084 | Agent-steps: 15236 | Length: before 142 after 132 | Ep-max-reward: 0.6133 | Ep-min-reward: 0.3003 | Ep-rnd-reward: 6 0.5161 | Ep-reward: 0.7152 | Ep-max-power: 57.2034 | Ep-min-power: 21.4845 | Ep-rnd-power: 62.3040 | Ep-power: 51.8510 | Num-rrh-on: 5 | Ep-action: [(0, 18), (1, 2), (2, 11), (3, 1), (4, 7), (5, 5), (6, 31), (7, 3), (8, 4), (9, 17), (10, 4), (11, 7), (12, 7), (13, 2), (14, 12), (15, 2), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0-0-1
| Episode: 2400 | Demand: [3.597 3.204 3.161 3.68 ] | Epsilon: 0.2060 | Agent-steps: 15397 | Length: before 161 after 154 | Ep-max-reward: 0.6166 | Ep-min-reward: 0.2319 | Ep-rnd-reward: 6 0.5235 | Ep-reward: 0.7141 | Ep-max-power: 57.0275 | Ep-min-power: 16.8496 | Ep-rnd-power: 61.9139 | Ep-power: 51.9086 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 1), (2, 10), (3, 20), (4, 8), (5, 1), (6, 16), (7, 13), (8, 4), (9, 13), (10, 21), (11, 5), (13, 9), (14, 18), (15, 14), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 2420 | Demand: [3.31  3.383 3.483 3.936] | Epsilon: 0.2035 | Agent-steps: 15570 | Length: before 173 after 168 | Ep-max-reward: 0.6123 | Ep-min-reward: 0.2420 | Ep-rnd-reward: 6 0.5212 | Ep-reward: 0.7101 | Ep-max-power: 57.2556 | Ep-min-power: 18.1604 | Ep-rnd-power: 62.0387 | Ep-power: 52.1192 | Num-rrh-on: 4 | Ep-action: [(0, 23), (1, 1), (2, 3), (3, 22), (4, 8), (5, 11), (6, 9), (7, 3), (8, 27), (9, 4), (10, 1), (11, 9), (12, 14), (13, 11), (14, 10), (15, 1), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 2440 | Demand: [3.319 3.819 3.97  3.197] | Epsilon: 0.2011 | Agent-steps: 15739 | Length: before 169 after 162 | Ep-max-reward: 0.6129 | Ep-min-reward: 0.2688 | Ep-rnd-reward: 6 0.5274 | Ep-reward: 0.7164 | Ep-max-power: 57.2202 | Ep-min-power: 20.1005 | Ep-rnd-power: 61.7113 | Ep-power: 51.7883 | Num-rrh-on: 4 | Ep-action: [(0, 27), (1, 5), (3, 9), (4, 6), (5, 3), (7, 12), (8, 9), (9, 2), (10, 7), (11, 37), (12, 19), (13, 10), (14, 13), (15, 1), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 2460 | Demand: [3.009 3.348 3.279 3.424] | Epsilon: 0.1986 | Agent-steps: 15923 | Length: before 184 after 181 | Ep-max-reward: 0.6121 | Ep-min-reward: 0.1814 | Ep-rnd-reward: 5 0.5178 | Ep-reward: 0.7007 | Ep-max-power: 57.2629 | Ep-min-power: 13.1968 | Ep-rnd-power: 62.2179 | Ep-power: 52.6141 | Num-rrh-on: 5 | Ep-action: [(0, 12), (2, 18), (3, 1), (4, 15), (5, 8), (6, 6), (7, 23), (8, 17), (9, 2), (10, 3), (11, 15), (12, 3), (13, 26), (14, 18), (15, 9), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0-0-1
| Episode: 2480 | Demand: [3.958 3.782 3.305 3.842] | Epsilon: 0.1962 | Agent-steps: 16082 | Length: before 159 after 151 | Ep-max-reward: 0.6096 | Ep-min-reward: 0.1763 | Ep-rnd-reward: 6 0.5067 | Ep-reward: 0.7111 | Ep-max-power: 57.3943 | Ep-min-power: 12.6482 | Ep-rnd-power: 62.7986 | Ep-power: 52.0688 | Num-rrh-on: 4 | Ep-action: [(0, 3), (2, 5), (3, 16), (4, 40), (5, 3), (7, 15), (8, 2), (9, 4), (10, 9), (11, 5), (12, 3), (13, 18), (14, 17), (15, 10), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 2500 | Demand: [3.368 3.52  3.533 3.81 ] | Epsilon: 0.1937 | Agent-steps: 16252 | Length: before 170 after 165 | Ep-max-reward: 0.6107 | Ep-min-reward: 0.2246 | Ep-rnd-reward: 6 0.5192 | Ep-reward: 0.7072 | Ep-max-power: 57.3398 | Ep-min-power: 16.3849 | Ep-rnd-power: 62.1394 | Ep-power: 52.2731 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 14), (3, 11), (4, 30), (5, 3), (6, 27), (7, 5), (8, 1), (9, 35), (10, 7), (11, 7), (12, 3), (13, 7), (14, 4), (15, 4), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 2520 | Demand: [3.954 3.457 3.228 3.364] | Epsilon: 0.1913 | Agent-steps: 16417 | Length: before 165 after 159 | Ep-max-reward: 0.6133 | Ep-min-reward: 0.1974 | Ep-rnd-reward: 6 0.5264 | Ep-reward: 0.6996 | Ep-max-power: 57.2029 | Ep-min-power: 14.9379 | Ep-rnd-power: 61.7662 | Ep-power: 52.6713 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 6), (2, 11), (3, 25), (4, 7), (5, 1), (6, 13), (8, 2), (9, 38), (10, 9), (11, 1), (12, 3), (13, 10), (14, 17), (15, 15), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1-1-0
| Episode: 2540 | Demand: [3.138 3.117 3.777 3.884] | Epsilon: 0.1888 | Agent-steps: 16596 | Length: before 179 after 176 | Ep-max-reward: 0.6149 | Ep-min-reward: 0.1233 | Ep-rnd-reward: 6 0.5157 | Ep-reward: 0.7216 | Ep-max-power: 57.1164 | Ep-min-power: 8.7662 | Ep-rnd-power: 62.3246 | Ep-power: 51.5146 | Num-rrh-on: 4 | Ep-action: [(0, 28), (1, 5), (2, 1), (3, 24), (4, 23), (5, 9), (6, 4), (7, 2), (8, 4), (9, 26), (10, 3), (11, 2), (12, 2), (13, 11), (14, 16), (15, 1), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 2560 | Demand: [3.829 3.876 3.74  3.212] | Epsilon: 0.1864 | Agent-steps: 16739 | Length: before 143 after 135 | Ep-max-reward: 0.6098 | Ep-min-reward: 0.1598 | Ep-rnd-reward: 6 0.5128 | Ep-reward: 0.7021 | Ep-max-power: 57.3848 | Ep-min-power: 12.1392 | Ep-rnd-power: 62.4779 | Ep-power: 52.5411 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 2), (2, 2), (3, 9), (4, 14), (6, 5), (7, 2), (8, 18), (9, 37), (10, 10), (11, 2), (12, 1), (13, 11), (14, 14), (15, 6), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0-0-0
| Episode: 2580 | Demand: [3.612 3.279 3.33  3.007] | Epsilon: 0.1839 | Agent-steps: 16805 | Length: before 66 after 50 | Ep-max-reward: 0.6107 | Ep-min-reward: 0.2907 | Ep-rnd-reward: 5 0.5164 | Ep-reward: 0.6999 | Ep-max-power: 57.3387 | Ep-min-power: 20.4973 | Ep-rnd-power: 62.2878 | Ep-power: 52.6536 | Num-rrh-on: 2 | Ep-action: [(1, 2), (3, 3), (4, 8), (5, 12), (6, 15), (7, 1), (8, 1), (9, 1), (11, 1), (12, 5), (13, 1), (14, 1), (15, 12), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0-1-0
| Episode: 2600 | Demand: [3.276 3.108 3.137 3.762] | Epsilon: 0.1815 | Agent-steps: 16932 | Length: before 127 after 118 | Ep-max-reward: 0.6083 | Ep-min-reward: 0.0602 | Ep-rnd-reward: 6 0.5057 | Ep-reward: 0.7139 | Ep-max-power: 57.4664 | Ep-min-power: 4.4169 | Ep-rnd-power: 62.8493 | Ep-power: 51.9189 | Num-rrh-on: 1 | Ep-action: [(0, 27), (2, 1), (3, 17), (4, 5), (5, 1), (7, 9), (8, 14), (9, 24), (10, 5), (11, 4), (12, 5), (13, 7), (14, 5), (15, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-0-0
| Episode: 2620 | Demand: [3.526 3.496 3.116 3.689] | Epsilon: 0.1790 | Agent-steps: 17089 | Length: before 157 after 150 | Ep-max-reward: 0.6154 | Ep-min-reward: 0.0578 | Ep-rnd-reward: 6 0.5290 | Ep-reward: 0.7148 | Ep-max-power: 57.0909 | Ep-min-power: 4.7116 | Ep-rnd-power: 61.6267 | Ep-power: 51.8718 | Num-rrh-on: 5 | Ep-action: [(0, 15), (1, 3), (2, 3), (3, 32), (4, 8), (5, 1), (6, 17), (7, 3), (8, 1), (9, 9), (10, 13), (11, 10), (13, 15), (14, 19), (15, 2), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-0-1
| Episode: 2640 | Demand: [3.196 3.078 3.161 3.152] | Epsilon: 0.1766 | Agent-steps: 17239 | Length: before 150 after 141 | Ep-max-reward: 0.6126 | Ep-min-reward: 0.2240 | Ep-rnd-reward: 5 0.5296 | Ep-reward: 0.7213 | Ep-max-power: 57.2386 | Ep-min-power: 15.5046 | Ep-rnd-power: 61.5956 | Ep-power: 51.5294 | Num-rrh-on: 3 | Ep-action: [(0, 19), (1, 2), (2, 2), (3, 7), (4, 18), (5, 2), (6, 1), (7, 14), (8, 6), (9, 2), (10, 5), (11, 11), (12, 2), (13, 30), (14, 12), (15, 1), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-0-1
| Episode: 2660 | Demand: [3.126 3.519 3.86  3.145] | Epsilon: 0.1741 | Agent-steps: 17396 | Length: before 157 after 148 | Ep-max-reward: 0.6126 | Ep-min-reward: 0.2380 | Ep-rnd-reward: 5 0.5201 | Ep-reward: 0.6966 | Ep-max-power: 57.2398 | Ep-min-power: 17.1013 | Ep-rnd-power: 62.0923 | Ep-power: 52.8281 | Num-rrh-on: 4 | Ep-action: [(0, 19), (1, 3), (2, 14), (3, 1), (4, 5), (5, 17), (6, 2), (7, 3), (8, 23), (9, 8), (10, 1), (11, 14), (12, 5), (13, 7), (14, 12), (15, 9), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-0-1
| Episode: 2680 | Demand: [3.716 3.042 3.352 3.292] | Epsilon: 0.1717 | Agent-steps: 17553 | Length: before 157 after 151 | Ep-max-reward: 0.6113 | Ep-min-reward: 0.0945 | Ep-rnd-reward: 6 0.5251 | Ep-reward: 0.6999 | Ep-max-power: 57.3076 | Ep-min-power: 6.8797 | Ep-rnd-power: 61.8309 | Ep-power: 52.6532 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 15), (2, 5), (3, 11), (4, 14), (5, 8), (6, 5), (7, 3), (8, 4), (9, 12), (10, 17), (11, 1), (12, 4), (13, 32), (14, 9), (15, 6), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 2700 | Demand: [3.848 3.021 3.701 3.262] | Epsilon: 0.1692 | Agent-steps: 17712 | Length: before 159 after 153 | Ep-max-reward: 0.6137 | Ep-min-reward: 0.1081 | Ep-rnd-reward: 6 0.5243 | Ep-reward: 0.7146 | Ep-max-power: 57.1822 | Ep-min-power: 7.7616 | Ep-rnd-power: 61.8767 | Ep-power: 51.8819 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 3), (2, 1), (3, 1), (4, 1), (5, 22), (6, 2), (7, 17), (8, 9), (9, 8), (10, 18), (11, 15), (12, 8), (14, 14), (15, 2), (16, 29)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 2720 | Demand: [3.423 3.533 3.209 3.728] | Epsilon: 0.1668 | Agent-steps: 17884 | Length: before 172 after 166 | Ep-max-reward: 0.6120 | Ep-min-reward: 0.1786 | Ep-rnd-reward: 6 0.5107 | Ep-reward: 0.7243 | Ep-max-power: 57.2680 | Ep-min-power: 13.2426 | Ep-rnd-power: 62.5869 | Ep-power: 51.3746 | Num-rrh-on: 5 | Ep-action: [(0, 11), (3, 5), (4, 18), (5, 4), (7, 33), (8, 12), (9, 13), (10, 13), (11, 7), (12, 17), (13, 20), (14, 9), (15, 3), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1-1-1
| Episode: 2740 | Demand: [3.738 3.07  3.259 3.083] | Epsilon: 0.1643 | Agent-steps: 18040 | Length: before 156 after 148 | Ep-max-reward: 0.6147 | Ep-min-reward: 0.3363 | Ep-rnd-reward: 6 0.5292 | Ep-reward: 0.7174 | Ep-max-power: 57.1272 | Ep-min-power: 23.4181 | Ep-rnd-power: 61.6170 | Ep-power: 51.7386 | Num-rrh-on: 4 | Ep-action: [(0, 33), (1, 5), (3, 20), (4, 9), (5, 2), (7, 1), (8, 6), (9, 15), (10, 5), (11, 12), (12, 20), (13, 1), (14, 6), (15, 8), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-0
| Episode: 2760 | Demand: [3.994 3.299 3.962 3.667] | Epsilon: 0.1619 | Agent-steps: 18216 | Length: before 176 after 173 | Ep-max-reward: 0.6120 | Ep-min-reward: 0.1212 | Ep-rnd-reward: 6 0.5133 | Ep-reward: 0.7137 | Ep-max-power: 57.2717 | Ep-min-power: 9.1388 | Ep-rnd-power: 62.4509 | Ep-power: 51.9311 | Num-rrh-on: 4 | Ep-action: [(0, 25), (2, 1), (3, 28), (4, 14), (5, 1), (6, 1), (7, 3), (8, 17), (9, 9), (10, 20), (11, 4), (12, 2), (13, 32), (14, 10), (15, 3), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-0
| Episode: 2780 | Demand: [3.85  3.69  3.546 3.2  ] | Epsilon: 0.1594 | Agent-steps: 18385 | Length: before 169 after 163 | Ep-max-reward: 0.6135 | Ep-min-reward: 0.2315 | Ep-rnd-reward: 6 0.5171 | Ep-reward: 0.7083 | Ep-max-power: 57.1927 | Ep-min-power: 16.3639 | Ep-rnd-power: 62.2519 | Ep-power: 52.2144 | Num-rrh-on: 4 | Ep-action: [(0, 25), (1, 3), (2, 2), (3, 2), (4, 5), (5, 10), (6, 3), (7, 18), (8, 7), (9, 1), (10, 3), (11, 30), (12, 8), (13, 15), (14, 30), (15, 1), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-0-1
| Episode: 2800 | Demand: [3.779 3.011 3.865 3.789] | Epsilon: 0.1570 | Agent-steps: 18551 | Length: before 166 after 161 | Ep-max-reward: 0.6118 | Ep-min-reward: 0.1778 | Ep-rnd-reward: 6 0.5229 | Ep-reward: 0.7200 | Ep-max-power: 57.2826 | Ep-min-power: 12.8779 | Ep-rnd-power: 61.9498 | Ep-power: 51.5998 | Num-rrh-on: 4 | Ep-action: [(0, 27), (2, 2), (3, 3), (4, 2), (5, 19), (6, 4), (7, 9), (8, 11), (9, 3), (10, 19), (11, 1), (12, 29), (13, 1), (14, 21), (15, 5), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0-0-1
| Episode: 2820 | Demand: [3.154 3.151 3.099 3.424] | Epsilon: 0.1545 | Agent-steps: 18719 | Length: before 168 after 162 | Ep-max-reward: 0.6117 | Ep-min-reward: 0.1182 | Ep-rnd-reward: 5 0.5188 | Ep-reward: 0.7134 | Ep-max-power: 57.2870 | Ep-min-power: 8.6944 | Ep-rnd-power: 62.1649 | Ep-power: 51.9473 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 1), (2, 8), (3, 13), (4, 31), (5, 4), (6, 7), (7, 5), (8, 14), (9, 1), (10, 7), (11, 3), (12, 8), (13, 18), (14, 18), (15, 1), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-0-1
| Episode: 2840 | Demand: [3.319 3.699 3.856 3.818] | Epsilon: 0.1521 | Agent-steps: 18905 | Length: before 186 after 183 | Ep-max-reward: 0.6139 | Ep-min-reward: 0.2291 | Ep-rnd-reward: 6 0.5191 | Ep-reward: 0.6932 | Ep-max-power: 57.1712 | Ep-min-power: 16.7930 | Ep-rnd-power: 62.1447 | Ep-power: 53.0065 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 1), (2, 2), (3, 1), (4, 6), (5, 19), (6, 45), (7, 3), (8, 2), (9, 9), (10, 14), (11, 3), (12, 39), (13, 1), (14, 21), (15, 8), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-0-1
| Episode: 2860 | Demand: [3.737 3.634 3.932 3.422] | Epsilon: 0.1496 | Agent-steps: 19064 | Length: before 159 after 152 | Ep-max-reward: 0.6111 | Ep-min-reward: 0.1902 | Ep-rnd-reward: 6 0.5096 | Ep-reward: 0.7120 | Ep-max-power: 57.3167 | Ep-min-power: 14.1278 | Ep-rnd-power: 62.6455 | Ep-power: 52.0193 | Num-rrh-on: 5 | Ep-action: [(0, 13), (1, 2), (2, 2), (3, 28), (4, 24), (6, 3), (7, 5), (8, 6), (9, 12), (10, 12), (11, 5), (12, 12), (13, 16), (14, 11), (15, 2), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-0
| Episode: 2880 | Demand: [3.442 3.916 3.234 3.02 ] | Epsilon: 0.1472 | Agent-steps: 19202 | Length: before 138 after 127 | Ep-max-reward: 0.6105 | Ep-min-reward: 0.1644 | Ep-rnd-reward: 5 0.5113 | Ep-reward: 0.7086 | Ep-max-power: 57.3504 | Ep-min-power: 12.4876 | Ep-rnd-power: 62.5581 | Ep-power: 52.2001 | Num-rrh-on: 3 | Ep-action: [(0, 10), (1, 2), (3, 11), (4, 3), (5, 7), (6, 1), (7, 8), (8, 9), (9, 1), (10, 7), (11, 27), (12, 22), (13, 14), (14, 4), (15, 2), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0-0-1
| Episode: 2900 | Demand: [3.451 3.054 3.312 3.402] | Epsilon: 0.1447 | Agent-steps: 19389 | Length: before 187 after 184 | Ep-max-reward: 0.6143 | Ep-min-reward: 0.2288 | Ep-rnd-reward: 6 0.5291 | Ep-reward: 0.7094 | Ep-max-power: 57.1507 | Ep-min-power: 16.1689 | Ep-rnd-power: 61.6215 | Ep-power: 52.1588 | Num-rrh-on: 5 | Ep-action: [(0, 14), (1, 1), (2, 4), (3, 5), (4, 10), (5, 3), (6, 17), (7, 20), (8, 21), (9, 1), (10, 7), (11, 15), (12, 28), (13, 10), (14, 15), (15, 8), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-0
