band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-06-18-58-07
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [4.379 8.973 6.216] | Epsilon: 0.4975 | Agent-steps: 22 | Length: before 22 after 3 | Ep-max-reward: 0.6402 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.7344 | Ep-reward: 0.6789 | Ep-max-power: 42.5115 | Ep-min-power: 0.0000 | Ep-rnd-power: 38.7926 | Ep-power: 40.9832 | Num-rrh-on: 1 | Ep-action: [(0, 5), (2, 4), (3, 1), (5, 2), (6, 2), (7, 2), (8, 1), (9, 2), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 2620 | Demand: [8.054 7.655 7.836] | Epsilon: 0.1790 | Agent-steps: 3700 | Length: before 30 after 15 | Ep-max-reward: 0.4578 | Ep-min-reward: 0.1545 | Ep-rnd-reward: 6 0.4974 | Ep-reward: 0.5185 | Ep-max-power: 49.7177 | Ep-min-power: 7.4568 | Ep-rnd-power: 48.1544 | Ep-power: 47.3175 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 4), (4, 7), (5, 1), (6, 10), (7, 1), (8, 4), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2640 | Demand: [8.799 1.159 6.609] | Epsilon: 0.1766 | Agent-steps: 3728 | Length: before 28 after 12 | Ep-max-reward: 0.5534 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5656 | Ep-reward: 0.6206 | Ep-max-power: 45.9414 | Ep-min-power: 0.0000 | Ep-rnd-power: 45.4593 | Ep-power: 43.2866 | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 8), (6, 6), (7, 1), (8, 8), (10, 1), (11, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-0
| Episode: 2660 | Demand: [5.898 2.709 2.788] | Epsilon: 0.1741 | Agent-steps: 3756 | Length: before 28 after 12 | Ep-max-reward: 0.6193 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.6776 | Ep-reward: 0.7168 | Ep-max-power: 43.3377 | Ep-min-power: 0.0000 | Ep-rnd-power: 41.0361 | Ep-power: 39.4845 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 2), (6, 17), (11, 7), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 2680 | Demand: [8.527 4.209 8.767] | Epsilon: 0.1717 | Agent-steps: 3788 | Length: before 32 after 17 | Ep-max-reward: 0.4451 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4446 | Ep-reward: 0.4576 | Ep-max-power: 50.2192 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.2397 | Ep-power: 49.7266 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 2), (2, 4), (3, 1), (4, 8), (6, 3), (7, 2), (8, 3), (9, 1), (10, 4), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 2700 | Demand: [7.395 7.152 6.671] | Epsilon: 0.1692 | Agent-steps: 3814 | Length: before 26 after 9 | Ep-max-reward: 0.5759 | Ep-min-reward: 0.2497 | Ep-rnd-reward: 6 0.6023 | Ep-reward: 0.5993 | Ep-max-power: 45.0537 | Ep-min-power: 12.7349 | Ep-rnd-power: 44.0094 | Ep-power: 44.1283 | Num-rrh-on: 5 | Ep-action: [(0, 4), (2, 1), (4, 1), (5, 2), (6, 7), (7, 1), (8, 5), (10, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2720 | Demand: [2.439 3.637 4.875] | Epsilon: 0.1668 | Agent-steps: 3841 | Length: before 27 after 9 | Ep-max-reward: 0.5087 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.5421 | Ep-reward: 0.4475 | Ep-max-power: 47.7077 | Ep-min-power: 0.0000 | Ep-rnd-power: 46.3856 | Ep-power: 50.1227 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 3), (4, 6), (5, 3), (6, 4), (7, 1), (8, 5), (9, 1), (10, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 2740 | Demand: [7.986 3.682 8.73 ] | Epsilon: 0.1643 | Agent-steps: 3871 | Length: before 30 after 15 | Ep-max-reward: 0.5024 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5198 | Ep-reward: 0.5186 | Ep-max-power: 47.9567 | Ep-min-power: 0.0000 | Ep-rnd-power: 47.2692 | Ep-power: 47.3139 | Num-rrh-on: 6 | Ep-action: [(2, 2), (4, 12), (5, 9), (6, 4), (7, 1), (8, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2760 | Demand: [4.562 6.7   7.511] | Epsilon: 0.1619 | Agent-steps: 3905 | Length: before 34 after 21 | Ep-max-reward: 0.4920 | Ep-min-reward: 0.2112 | Ep-rnd-reward: 6 0.4714 | Ep-reward: 0.5181 | Ep-max-power: 48.3643 | Ep-min-power: 11.0277 | Ep-rnd-power: 49.1817 | Ep-power: 47.3367 | Num-rrh-on: 5 | Ep-action: [(0, 2), (2, 3), (4, 4), (5, 4), (6, 2), (8, 17), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2780 | Demand: [2.337 4.106 4.325] | Epsilon: 0.1594 | Agent-steps: 3937 | Length: before 32 after 18 | Ep-max-reward: 0.5441 | Ep-min-reward: 0.1102 | Ep-rnd-reward: 4 0.5380 | Ep-reward: 0.5784 | Ep-max-power: 46.3098 | Ep-min-power: 6.9473 | Ep-rnd-power: 46.5502 | Ep-power: 44.9544 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 3), (5, 3), (6, 4), (7, 3), (8, 14), (9, 1), (10, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2800 | Demand: [3.261 5.209 6.825] | Epsilon: 0.1570 | Agent-steps: 3962 | Length: before 25 after 7 | Ep-max-reward: 0.5613 | Ep-min-reward: 0.3200 | Ep-rnd-reward: 6 0.5849 | Ep-reward: 0.5922 | Ep-max-power: 45.6290 | Ep-min-power: 16.4175 | Ep-rnd-power: 44.6956 | Ep-power: 44.4063 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 7), (5, 3), (6, 3), (8, 8), (10, 2), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2820 | Demand: [3.616 6.363 5.857] | Epsilon: 0.1545 | Agent-steps: 3996 | Length: before 34 after 21 | Ep-max-reward: 0.5138 | Ep-min-reward: 0.1160 | Ep-rnd-reward: 6 0.5552 | Ep-reward: 0.5545 | Ep-max-power: 47.5057 | Ep-min-power: 5.1045 | Ep-rnd-power: 45.8715 | Ep-power: 45.8979 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 5), (2, 8), (4, 1), (5, 1), (6, 4), (7, 3), (8, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2840 | Demand: [8.53  6.857 1.295] | Epsilon: 0.1521 | Agent-steps: 4024 | Length: before 28 after 12 | Ep-max-reward: 0.5759 | Ep-min-reward: 0.3445 | Ep-rnd-reward: 6 0.5771 | Ep-reward: 0.5960 | Ep-max-power: 45.0536 | Ep-min-power: 20.2940 | Ep-rnd-power: 45.0063 | Ep-power: 44.2562 | Num-rrh-on: 4 | Ep-action: [(2, 1), (3, 6), (4, 7), (5, 1), (6, 10), (7, 1), (8, 1), (9, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
| Episode: 2860 | Demand: [3.586 7.559 8.366] | Epsilon: 0.1496 | Agent-steps: 4052 | Length: before 28 after 11 | Ep-max-reward: 0.5537 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5470 | Ep-reward: 0.5864 | Ep-max-power: 45.9278 | Ep-min-power: 0.0000 | Ep-rnd-power: 46.1931 | Ep-power: 44.6353 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 3), (4, 3), (5, 1), (6, 3), (7, 7), (8, 7), (9, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2880 | Demand: [3.328 6.993 5.443] | Epsilon: 0.1472 | Agent-steps: 4080 | Length: before 28 after 11 | Ep-max-reward: 0.4436 | Ep-min-reward: 0.2092 | Ep-rnd-reward: 6 0.4409 | Ep-reward: 0.4690 | Ep-max-power: 50.2786 | Ep-min-power: 10.2263 | Ep-rnd-power: 50.3843 | Ep-power: 49.2761 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 4), (4, 1), (5, 2), (6, 6), (7, 5), (8, 5), (10, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2900 | Demand: [5.176 4.929 3.63 ] | Epsilon: 0.1447 | Agent-steps: 4113 | Length: before 33 after 19 | Ep-max-reward: 0.5345 | Ep-min-reward: 0.2237 | Ep-rnd-reward: 6 0.5644 | Ep-reward: 0.5456 | Ep-max-power: 46.6858 | Ep-min-power: 12.5757 | Ep-rnd-power: 45.5049 | Ep-power: 46.2490 | Num-rrh-on: 4 | Ep-action: [(0, 3), (2, 3), (4, 5), (5, 4), (6, 2), (8, 7), (10, 2), (11, 3), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 2920 | Demand: [1.698 7.529 6.65 ] | Epsilon: 0.1423 | Agent-steps: 4141 | Length: before 28 after 12 | Ep-max-reward: 0.5475 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5885 | Ep-reward: 0.5648 | Ep-max-power: 46.1725 | Ep-min-power: 0.0000 | Ep-rnd-power: 44.5540 | Ep-power: 45.4911 | Num-rrh-on: 4 | Ep-action: [(0, 3), (2, 2), (3, 1), (4, 3), (5, 4), (6, 2), (8, 9), (10, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 2940 | Demand: [5.682 2.205 3.629] | Epsilon: 0.1398 | Agent-steps: 4168 | Length: before 27 after 9 | Ep-max-reward: 0.5405 | Ep-min-reward: 0.1721 | Ep-rnd-reward: 6 0.5922 | Ep-reward: 0.6046 | Ep-max-power: 46.4508 | Ep-min-power: 8.2686 | Ep-rnd-power: 44.4092 | Ep-power: 43.9192 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 3), (4, 3), (6, 5), (7, 5), (8, 7), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 2960 | Demand: [3.598 4.286 5.554] | Epsilon: 0.1374 | Agent-steps: 4202 | Length: before 34 after 21 | Ep-max-reward: 0.5367 | Ep-min-reward: 0.2025 | Ep-rnd-reward: 5 0.5512 | Ep-reward: 0.5496 | Ep-max-power: 46.5993 | Ep-min-power: 11.3729 | Ep-rnd-power: 46.0259 | Ep-power: 46.0898 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 2), (4, 4), (6, 6), (7, 4), (8, 7), (10, 2), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2980 | Demand: [3.562 1.299 1.299] | Epsilon: 0.1349 | Agent-steps: 4232 | Length: before 30 after 15 | Ep-max-reward: 0.6198 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 4 0.6552 | Ep-reward: 0.6810 | Ep-max-power: 43.3190 | Ep-min-power: 0.0000 | Ep-rnd-power: 41.9198 | Ep-power: 40.9017 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 2), (3, 9), (4, 3), (5, 3), (6, 8), (7, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 3000 | Demand: [1.789 6.696 4.082] | Epsilon: 0.1325 | Agent-steps: 4261 | Length: before 29 after 13 | Ep-max-reward: 0.5454 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4927 | Ep-reward: 0.5741 | Ep-max-power: 46.2559 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.3396 | Ep-power: 45.1212 | Num-rrh-on: 5 | Ep-action: [(4, 1), (5, 4), (6, 9), (8, 12), (10, 1), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 3020 | Demand: [2.994 4.987 7.952] | Epsilon: 0.1300 | Agent-steps: 4283 | Length: before 22 after 3 | Ep-max-reward: 0.4511 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4511 | Ep-reward: 0.4511 | Ep-max-power: 49.9819 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.9819 | Ep-power: 49.9819 | Num-rrh-on: 4 | Ep-action: [(1, 1), (6, 8), (7, 9), (8, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 3040 | Demand: [4.24  6.945 5.346] | Epsilon: 0.1276 | Agent-steps: 4313 | Length: before 30 after 15 | Ep-max-reward: 0.4868 | Ep-min-reward: 0.3010 | Ep-rnd-reward: 6 0.4761 | Ep-reward: 0.5114 | Ep-max-power: 48.5699 | Ep-min-power: 15.2293 | Ep-rnd-power: 48.9930 | Ep-power: 47.6001 | Num-rrh-on: 6 | Ep-action: [(0, 4), (2, 2), (4, 1), (5, 1), (6, 3), (7, 1), (8, 3), (9, 1), (10, 1), (11, 1), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3060 | Demand: [2.752 6.515 1.496] | Epsilon: 0.1251 | Agent-steps: 4345 | Length: before 32 after 17 | Ep-max-reward: 0.5551 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5555 | Ep-reward: 0.5848 | Ep-max-power: 45.8744 | Ep-min-power: 0.0000 | Ep-rnd-power: 45.8582 | Ep-power: 44.7002 | Num-rrh-on: 4 | Ep-action: [(0, 3), (2, 8), (4, 4), (5, 2), (6, 5), (7, 2), (8, 1), (9, 1), (10, 1), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 3080 | Demand: [2.635 2.805 6.199] | Epsilon: 0.1227 | Agent-steps: 4383 | Length: before 38 after 27 | Ep-max-reward: 0.5069 | Ep-min-reward: 0.1529 | Ep-rnd-reward: 5 0.4909 | Ep-reward: 0.5298 | Ep-max-power: 47.7763 | Ep-min-power: 9.0281 | Ep-rnd-power: 48.4103 | Ep-power: 46.8744 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 2), (5, 5), (6, 3), (8, 16), (10, 2), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 3100 | Demand: [8.407 7.603 7.276] | Epsilon: 0.1202 | Agent-steps: 4409 | Length: before 26 after 9 | Ep-max-reward: 0.3275 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3021 | Ep-reward: 0.3363 | Ep-max-power: 54.8654 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.8660 | Ep-power: 54.5156 | Num-rrh-on: 5 | Ep-action: [(2, 3), (5, 1), (6, 2), (8, 15), (10, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 3120 | Demand: [6.651 7.338 5.853] | Epsilon: 0.1178 | Agent-steps: 4443 | Length: before 34 after 21 | Ep-max-reward: 0.5179 | Ep-min-reward: 0.1080 | Ep-rnd-reward: 6 0.5473 | Ep-reward: 0.5462 | Ep-max-power: 47.3420 | Ep-min-power: 5.4189 | Ep-rnd-power: 46.1833 | Ep-power: 46.2263 | Num-rrh-on: 5 | Ep-action: [(0, 10), (2, 5), (5, 2), (6, 5), (8, 8), (10, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 3140 | Demand: [5.223 6.806 1.839] | Epsilon: 0.1153 | Agent-steps: 4470 | Length: before 27 after 9 | Ep-max-reward: 0.5538 | Ep-min-reward: 0.1594 | Ep-rnd-reward: 6 0.5902 | Ep-reward: 0.6264 | Ep-max-power: 45.9257 | Ep-min-power: 8.7721 | Ep-rnd-power: 44.4887 | Ep-power: 43.0558 | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 3), (3, 1), (6, 16), (7, 2), (8, 2), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 3160 | Demand: [4.974 8.487 7.717] | Epsilon: 0.1129 | Agent-steps: 4502 | Length: before 32 after 18 | Ep-max-reward: 0.5807 | Ep-min-reward: 0.4902 | Ep-rnd-reward: 6 0.6357 | Ep-reward: 0.6343 | Ep-max-power: 44.8617 | Ep-min-power: 25.8362 | Ep-rnd-power: 42.6883 | Ep-power: 42.7441 | Num-rrh-on: 4 | Ep-action: [(2, 5), (3, 1), (5, 1), (6, 19), (8, 2), (10, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 3180 | Demand: [2.934 1.935 1.829] | Epsilon: 0.1104 | Agent-steps: 4538 | Length: before 36 after 24 | Ep-max-reward: 0.5653 | Ep-min-reward: 0.0849 | Ep-rnd-reward: 4 0.6067 | Ep-reward: 0.5998 | Ep-max-power: 45.4701 | Ep-min-power: 5.1195 | Ep-rnd-power: 43.8370 | Ep-power: 44.1062 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 5), (5, 4), (6, 10), (7, 1), (8, 12), (10, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 3200 | Demand: [6.604 5.774 2.633] | Epsilon: 0.1080 | Agent-steps: 4570 | Length: before 32 after 17 | Ep-max-reward: 0.5252 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5391 | Ep-reward: 0.5831 | Ep-max-power: 47.0538 | Ep-min-power: 0.0000 | Ep-rnd-power: 46.5055 | Ep-power: 44.7678 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 4), (5, 1), (6, 6), (7, 3), (8, 10), (10, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 3220 | Demand: [1.285 6.315 6.977] | Epsilon: 0.1055 | Agent-steps: 4602 | Length: before 32 after 18 | Ep-max-reward: 0.4765 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4855 | Ep-reward: 0.4849 | Ep-max-power: 48.9775 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.6221 | Ep-power: 48.6462 | Num-rrh-on: 5 | Ep-action: [(0, 2), (2, 2), (5, 1), (6, 6), (8, 15), (10, 5), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 3240 | Demand: [3.234 6.836 2.778] | Epsilon: 0.1031 | Agent-steps: 4634 | Length: before 32 after 18 | Ep-max-reward: 0.5579 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5884 | Ep-reward: 0.5816 | Ep-max-power: 45.7620 | Ep-min-power: 0.0000 | Ep-rnd-power: 44.5565 | Ep-power: 44.8286 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 1), (4, 1), (5, 1), (6, 6), (8, 14), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 3260 | Demand: [6.058 4.482 7.21 ] | Epsilon: 0.1006 | Agent-steps: 4661 | Length: before 27 after 10 | Ep-max-reward: 0.3978 | Ep-min-reward: 0.2119 | Ep-rnd-reward: 6 0.4251 | Ep-reward: 0.4257 | Ep-max-power: 52.0864 | Ep-min-power: 11.9697 | Ep-rnd-power: 51.0073 | Ep-power: 50.9859 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 2), (5, 1), (6, 6), (8, 6), (10, 3), (11, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 3280 | Demand: [1.644 1.073 3.782] | Epsilon: 0.0982 | Agent-steps: 4693 | Length: before 32 after 18 | Ep-max-reward: 0.5768 | Ep-min-reward: 0.1100 | Ep-rnd-reward: 4 0.6144 | Ep-reward: 0.5887 | Ep-max-power: 45.0181 | Ep-min-power: 6.9562 | Ep-rnd-power: 43.5330 | Ep-power: 44.5463 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 4), (5, 1), (6, 13), (7, 1), (8, 4), (10, 4), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 3300 | Demand: [4.449 4.995 1.644] | Epsilon: 0.0957 | Agent-steps: 4727 | Length: before 34 after 21 | Ep-max-reward: 0.5017 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4847 | Ep-reward: 0.5398 | Ep-max-power: 47.9822 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.6542 | Ep-power: 46.4772 | Num-rrh-on: 4 | Ep-action: [(0, 1), (3, 1), (5, 2), (6, 4), (8, 14), (10, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 3320 | Demand: [6.547 2.642 6.843] | Epsilon: 0.0933 | Agent-steps: 4753 | Length: before 26 after 9 | Ep-max-reward: 0.5024 | Ep-min-reward: 0.2278 | Ep-rnd-reward: 6 0.5176 | Ep-reward: 0.5816 | Ep-max-power: 47.9536 | Ep-min-power: 13.6011 | Ep-rnd-power: 47.3564 | Ep-power: 44.8287 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 4), (5, 1), (6, 2), (8, 6), (10, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 3340 | Demand: [5.451 3.958 5.219] | Epsilon: 0.0908 | Agent-steps: 4785 | Length: before 32 after 18 | Ep-max-reward: 0.5581 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5928 | Ep-reward: 0.5742 | Ep-max-power: 45.7536 | Ep-min-power: 0.0000 | Ep-rnd-power: 44.3851 | Ep-power: 45.1182 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 17), (4, 1), (5, 2), (8, 4), (10, 2), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 3360 | Demand: [1.678 8.63  4.658] | Epsilon: 0.0884 | Agent-steps: 4817 | Length: before 32 after 18 | Ep-max-reward: 0.3594 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3651 | Ep-reward: 0.3594 | Ep-max-power: 53.6030 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.3786 | Ep-power: 53.6030 | Num-rrh-on: 6 | Ep-action: [(2, 21), (4, 1), (6, 1), (8, 5), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3380 | Demand: [5.836 8.747 2.632] | Epsilon: 0.0859 | Agent-steps: 4849 | Length: before 32 after 18 | Ep-max-reward: 0.6069 | Ep-min-reward: 0.1354 | Ep-rnd-reward: 6 0.6390 | Ep-reward: 0.6592 | Ep-max-power: 43.8263 | Ep-min-power: 5.9535 | Ep-rnd-power: 42.5604 | Ep-power: 41.7616 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 1), (5, 4), (6, 8), (7, 1), (8, 11), (10, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 3400 | Demand: [5.148 2.895 6.46 ] | Epsilon: 0.0835 | Agent-steps: 4879 | Length: before 30 after 15 | Ep-max-reward: 0.5010 | Ep-min-reward: 0.1460 | Ep-rnd-reward: 6 0.5039 | Ep-reward: 0.5140 | Ep-max-power: 48.0089 | Ep-min-power: 7.7929 | Ep-rnd-power: 47.8944 | Ep-power: 47.4963 | Num-rrh-on: 5 | Ep-action: [(2, 1), (3, 4), (4, 1), (6, 14), (7, 1), (10, 1), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 3420 | Demand: [2.459 3.516 6.082] | Epsilon: 0.0810 | Agent-steps: 4911 | Length: before 32 after 18 | Ep-max-reward: 0.4487 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4643 | Ep-reward: 0.4662 | Ep-max-power: 50.0750 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4594 | Ep-power: 49.3834 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 1), (5, 1), (6, 4), (8, 14), (10, 8), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 3440 | Demand: [3.904 5.894 3.236] | Epsilon: 0.0786 | Agent-steps: 4945 | Length: before 34 after 21 | Ep-max-reward: 0.5091 | Ep-min-reward: 0.1057 | Ep-rnd-reward: 6 0.5115 | Ep-reward: 0.5408 | Ep-max-power: 47.6916 | Ep-min-power: 5.5089 | Ep-rnd-power: 47.5970 | Ep-power: 46.4389 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 7), (2, 4), (4, 7), (5, 1), (6, 3), (8, 8), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3460 | Demand: [1.725 2.773 8.489] | Epsilon: 0.0761 | Agent-steps: 4969 | Length: before 24 after 6 | Ep-max-reward: 0.6039 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.6518 | Ep-reward: 0.6469 | Ep-max-power: 43.9466 | Ep-min-power: 0.0000 | Ep-rnd-power: 42.0536 | Ep-power: 42.2476 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 1), (5, 1), (6, 16), (8, 1), (10, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 3480 | Demand: [1.076 6.709 6.388] | Epsilon: 0.0737 | Agent-steps: 5007 | Length: before 38 after 27 | Ep-max-reward: 0.5426 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5492 | Ep-reward: 0.5876 | Ep-max-power: 46.3679 | Ep-min-power: 0.0000 | Ep-rnd-power: 46.1075 | Ep-power: 44.5890 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 1), (2, 4), (4, 7), (5, 2), (6, 10), (7, 1), (8, 4), (10, 3), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
