band            : 10000000.0
buffer_size     : 100000
demand_max      : 20000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-18-59
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [1.146 1.358 1.538 1.419] | Epsilon: 0.4975 | Agent-steps: 98 | Length: before 98 after 84 | Ep-max-reward: 0.6532 | Ep-min-reward: 0.6525 | Ep-rnd-reward: 4 0.7331 | Ep-reward: 0.7122 | Ep-max-power: 41.9990 | Ep-min-power: 33.9537 | Ep-rnd-power: 38.8417 | Ep-power: 39.6692 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 5), (2, 3), (3, 5), (4, 3), (5, 3), (6, 5), (8, 6), (9, 6), (10, 2), (11, 47), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 2400 | Demand: [1.597 1.204 1.161 1.68 ] | Epsilon: 0.2060 | Agent-steps: 15121 | Length: before 157 after 150 | Ep-max-reward: 0.6541 | Ep-min-reward: 0.6976 | Ep-rnd-reward: 4 0.7313 | Ep-reward: 0.7397 | Ep-max-power: 41.9623 | Ep-min-power: 40.2442 | Ep-rnd-power: 38.9128 | Ep-power: 38.5830 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 9), (2, 13), (3, 8), (4, 27), (5, 10), (6, 9), (7, 1), (8, 7), (9, 11), (10, 12), (11, 19), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 2420 | Demand: [1.31  1.383 1.483 1.936] | Epsilon: 0.2035 | Agent-steps: 15268 | Length: before 147 after 137 | Ep-max-reward: 0.6519 | Ep-min-reward: 0.7035 | Ep-rnd-reward: 4 0.7278 | Ep-reward: 0.7457 | Ep-max-power: 42.0501 | Ep-min-power: 40.0109 | Ep-rnd-power: 39.0502 | Ep-power: 38.3458 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 27), (2, 4), (3, 10), (4, 42), (5, 3), (6, 9), (7, 10), (9, 19), (10, 7), (11, 3), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 2440 | Demand: [1.319 1.819 1.97  1.197] | Epsilon: 0.2011 | Agent-steps: 15446 | Length: before 178 after 174 | Ep-max-reward: 0.6543 | Ep-min-reward: 0.6800 | Ep-rnd-reward: 4 0.7329 | Ep-reward: 0.7436 | Ep-max-power: 41.9545 | Ep-min-power: 37.0442 | Ep-rnd-power: 38.8501 | Ep-power: 38.4269 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 17), (2, 6), (3, 4), (4, 25), (5, 3), (6, 2), (7, 51), (8, 9), (9, 19), (10, 9), (11, 3), (12, 26)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0
| Episode: 2460 | Demand: [1.009 1.348 1.279 1.424] | Epsilon: 0.1986 | Agent-steps: 15587 | Length: before 141 after 132 | Ep-max-reward: 0.6578 | Ep-min-reward: 0.7187 | Ep-rnd-reward: 4 0.7421 | Ep-reward: 0.7566 | Ep-max-power: 41.8174 | Ep-min-power: 38.3843 | Ep-rnd-power: 38.4866 | Ep-power: 37.9143 | Num-rrh-on: 3 | Ep-action: [(0, 8), (1, 31), (2, 6), (3, 3), (4, 5), (5, 21), (6, 14), (7, 4), (8, 8), (9, 10), (10, 18), (11, 2), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 2480 | Demand: [1.958 1.782 1.305 1.842] | Epsilon: 0.1962 | Agent-steps: 15748 | Length: before 161 after 155 | Ep-max-reward: 0.6525 | Ep-min-reward: 0.7311 | Ep-rnd-reward: 4 0.7305 | Ep-reward: 0.7540 | Ep-max-power: 42.0256 | Ep-min-power: 38.9216 | Ep-rnd-power: 38.9470 | Ep-power: 38.0171 | Num-rrh-on: 2 | Ep-action: [(0, 21), (1, 13), (2, 6), (3, 8), (4, 9), (5, 3), (6, 10), (7, 3), (8, 2), (9, 13), (10, 21), (11, 2), (12, 50)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 2500 | Demand: [1.368 1.52  1.533 1.81 ] | Epsilon: 0.1937 | Agent-steps: 15892 | Length: before 144 after 135 | Ep-max-reward: 0.6512 | Ep-min-reward: 0.6336 | Ep-rnd-reward: 4 0.7257 | Ep-reward: 0.7454 | Ep-max-power: 42.0788 | Ep-min-power: 34.2360 | Ep-rnd-power: 39.1349 | Ep-power: 38.3566 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 24), (2, 13), (3, 18), (4, 3), (5, 9), (6, 15), (7, 2), (8, 10), (9, 8), (10, 22), (11, 3), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 2520 | Demand: [1.954 1.457 1.228 1.364] | Epsilon: 0.1913 | Agent-steps: 16052 | Length: before 160 after 152 | Ep-max-reward: 0.6544 | Ep-min-reward: 0.6183 | Ep-rnd-reward: 4 0.7341 | Ep-reward: 0.7587 | Ep-max-power: 41.9499 | Ep-min-power: 34.4575 | Ep-rnd-power: 38.8031 | Ep-power: 37.8300 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 17), (2, 8), (3, 20), (4, 22), (5, 9), (6, 22), (7, 1), (9, 21), (10, 21), (11, 5), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2540 | Demand: [1.138 1.117 1.777 1.884] | Epsilon: 0.1888 | Agent-steps: 16211 | Length: before 159 after 149 | Ep-max-reward: 0.6570 | Ep-min-reward: 0.6946 | Ep-rnd-reward: 4 0.7383 | Ep-reward: 0.7489 | Ep-max-power: 41.8490 | Ep-min-power: 35.8129 | Ep-rnd-power: 38.6356 | Ep-power: 38.2173 | Num-rrh-on: 3 | Ep-action: [(0, 13), (1, 18), (2, 14), (3, 14), (4, 6), (5, 16), (6, 12), (7, 2), (8, 27), (9, 10), (10, 4), (11, 2), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2560 | Demand: [1.829 1.876 1.74  1.212] | Epsilon: 0.1864 | Agent-steps: 16375 | Length: before 164 after 157 | Ep-max-reward: 0.6529 | Ep-min-reward: 0.7377 | Ep-rnd-reward: 4 0.7313 | Ep-reward: 0.7294 | Ep-max-power: 42.0115 | Ep-min-power: 38.6622 | Ep-rnd-power: 38.9139 | Ep-power: 38.9900 | Num-rrh-on: 3 | Ep-action: [(0, 14), (1, 7), (2, 16), (3, 2), (4, 8), (5, 28), (6, 20), (7, 2), (8, 2), (9, 10), (10, 44), (11, 3), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 2580 | Demand: [1.612 1.279 1.33  1.007] | Epsilon: 0.1839 | Agent-steps: 16522 | Length: before 147 after 140 | Ep-max-reward: 0.6559 | Ep-min-reward: 0.7221 | Ep-rnd-reward: 4 0.7369 | Ep-reward: 0.7454 | Ep-max-power: 41.8932 | Ep-min-power: 39.2774 | Ep-rnd-power: 38.6919 | Ep-power: 38.3547 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 3), (2, 1), (3, 22), (4, 18), (5, 2), (6, 15), (7, 26), (9, 20), (10, 18), (11, 3), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2600 | Demand: [1.276 1.108 1.137 1.762] | Epsilon: 0.1815 | Agent-steps: 16678 | Length: before 156 after 148 | Ep-max-reward: 0.6518 | Ep-min-reward: 0.7351 | Ep-rnd-reward: 4 0.7273 | Ep-reward: 0.7437 | Ep-max-power: 42.0543 | Ep-min-power: 38.7638 | Ep-rnd-power: 39.0703 | Ep-power: 38.4253 | Num-rrh-on: 3 | Ep-action: [(0, 13), (1, 4), (2, 11), (3, 29), (4, 15), (5, 7), (6, 4), (7, 15), (8, 7), (9, 5), (10, 17), (11, 2), (12, 27)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2620 | Demand: [1.526 1.496 1.116 1.689] | Epsilon: 0.1790 | Agent-steps: 16840 | Length: before 162 after 156 | Ep-max-reward: 0.6582 | Ep-min-reward: 0.6831 | Ep-rnd-reward: 4 0.7431 | Ep-reward: 0.7611 | Ep-max-power: 41.8020 | Ep-min-power: 34.2980 | Ep-rnd-power: 38.4478 | Ep-power: 37.7352 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 27), (2, 4), (3, 23), (4, 9), (5, 1), (6, 12), (7, 6), (8, 12), (9, 18), (10, 15), (11, 3), (12, 26)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2640 | Demand: [1.196 1.078 1.161 1.152] | Epsilon: 0.1766 | Agent-steps: 17011 | Length: before 171 after 166 | Ep-max-reward: 0.6565 | Ep-min-reward: 0.7329 | Ep-rnd-reward: 4 0.7402 | Ep-reward: 0.7609 | Ep-max-power: 41.8672 | Ep-min-power: 38.8521 | Ep-rnd-power: 38.5604 | Ep-power: 37.7460 | Num-rrh-on: 3 | Ep-action: [(1, 12), (2, 17), (3, 28), (4, 23), (5, 2), (6, 32), (7, 2), (8, 11), (9, 10), (10, 27), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 2660 | Demand: [1.126 1.519 1.86  1.145] | Epsilon: 0.1741 | Agent-steps: 17183 | Length: before 172 after 167 | Ep-max-reward: 0.6541 | Ep-min-reward: 0.7391 | Ep-rnd-reward: 4 0.7331 | Ep-reward: 0.7496 | Ep-max-power: 41.9640 | Ep-min-power: 38.6047 | Ep-rnd-power: 38.8445 | Ep-power: 38.1892 | Num-rrh-on: 3 | Ep-action: [(0, 13), (1, 22), (2, 4), (3, 2), (4, 13), (5, 29), (6, 5), (7, 13), (9, 9), (10, 30), (11, 2), (12, 30)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2680 | Demand: [1.716 1.042 1.352 1.292] | Epsilon: 0.1717 | Agent-steps: 17326 | Length: before 143 after 133 | Ep-max-reward: 0.6565 | Ep-min-reward: 0.7502 | Ep-rnd-reward: 4 0.7403 | Ep-reward: 0.7687 | Ep-max-power: 41.8683 | Ep-min-power: 38.1687 | Ep-rnd-power: 38.5588 | Ep-power: 37.4356 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 7), (2, 5), (3, 20), (4, 22), (5, 4), (6, 33), (7, 3), (8, 3), (9, 10), (10, 18), (11, 1), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2700 | Demand: [1.848 1.021 1.701 1.262] | Epsilon: 0.1692 | Agent-steps: 17488 | Length: before 162 after 152 | Ep-max-reward: 0.6567 | Ep-min-reward: 0.7105 | Ep-rnd-reward: 4 0.7401 | Ep-reward: 0.7769 | Ep-max-power: 41.8615 | Ep-min-power: 39.7334 | Ep-rnd-power: 38.5649 | Ep-power: 37.1134 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 31), (2, 1), (3, 16), (4, 24), (5, 2), (6, 29), (7, 2), (8, 2), (9, 13), (10, 10), (11, 4), (12, 27)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2720 | Demand: [1.423 1.533 1.209 1.728] | Epsilon: 0.1668 | Agent-steps: 17660 | Length: before 172 after 166 | Ep-max-reward: 0.6545 | Ep-min-reward: 0.7337 | Ep-rnd-reward: 4 0.7338 | Ep-reward: 0.7377 | Ep-max-power: 41.9456 | Ep-min-power: 38.8185 | Ep-rnd-power: 38.8137 | Ep-power: 38.6600 | Num-rrh-on: 2 | Ep-action: [(0, 14), (1, 5), (2, 15), (3, 1), (5, 10), (6, 11), (7, 27), (8, 1), (9, 36), (10, 32), (11, 12), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1
| Episode: 2740 | Demand: [1.738 1.07  1.259 1.083] | Epsilon: 0.1643 | Agent-steps: 17819 | Length: before 159 after 152 | Ep-max-reward: 0.6553 | Ep-min-reward: 0.6481 | Ep-rnd-reward: 4 0.7343 | Ep-reward: 0.7627 | Ep-max-power: 41.9160 | Ep-min-power: 35.0629 | Ep-rnd-power: 38.7944 | Ep-power: 37.6731 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 13), (2, 21), (3, 25), (4, 17), (5, 5), (6, 6), (7, 8), (8, 5), (9, 22), (10, 6), (11, 1), (12, 23)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 2760 | Demand: [1.994 1.299 1.962 1.667] | Epsilon: 0.1619 | Agent-steps: 17972 | Length: before 153 after 146 | Ep-max-reward: 0.6538 | Ep-min-reward: 0.6818 | Ep-rnd-reward: 4 0.7320 | Ep-reward: 0.7506 | Ep-max-power: 41.9737 | Ep-min-power: 36.2245 | Ep-rnd-power: 38.8841 | Ep-power: 38.1513 | Num-rrh-on: 3 | Ep-action: [(0, 27), (1, 24), (2, 6), (3, 7), (4, 3), (5, 3), (6, 13), (7, 15), (9, 9), (10, 26), (11, 3), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 2780 | Demand: [1.85  1.69  1.546 1.2  ] | Epsilon: 0.1594 | Agent-steps: 18117 | Length: before 145 after 136 | Ep-max-reward: 0.6565 | Ep-min-reward: 0.6351 | Ep-rnd-reward: 4 0.7397 | Ep-reward: 0.7479 | Ep-max-power: 41.8697 | Ep-min-power: 32.7433 | Ep-rnd-power: 38.5808 | Ep-power: 38.2591 | Num-rrh-on: 3 | Ep-action: [(0, 25), (1, 18), (2, 4), (3, 3), (4, 14), (5, 16), (6, 3), (7, 3), (8, 5), (9, 25), (10, 4), (11, 18), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0
| Episode: 2800 | Demand: [1.779 1.011 1.865 1.789] | Epsilon: 0.1570 | Agent-steps: 18305 | Length: before 188 after 186 | Ep-max-reward: 0.6532 | Ep-min-reward: 0.6958 | Ep-rnd-reward: 4 0.7314 | Ep-reward: 0.7413 | Ep-max-power: 41.9990 | Ep-min-power: 36.6712 | Ep-rnd-power: 38.9092 | Ep-power: 38.5206 | Num-rrh-on: 3 | Ep-action: [(0, 22), (1, 12), (2, 5), (3, 43), (4, 22), (5, 7), (6, 12), (7, 14), (8, 18), (9, 5), (10, 14), (11, 1), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2820 | Demand: [1.154 1.151 1.099 1.424] | Epsilon: 0.1545 | Agent-steps: 18460 | Length: before 155 after 147 | Ep-max-reward: 0.6545 | Ep-min-reward: 0.7170 | Ep-rnd-reward: 4 0.7348 | Ep-reward: 0.7672 | Ep-max-power: 41.9481 | Ep-min-power: 37.1715 | Ep-rnd-power: 38.7746 | Ep-power: 37.4951 | Num-rrh-on: 3 | Ep-action: [(0, 11), (1, 10), (2, 16), (3, 5), (4, 18), (5, 33), (6, 7), (7, 4), (8, 4), (9, 15), (10, 23), (11, 3), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2840 | Demand: [1.319 1.699 1.856 1.818] | Epsilon: 0.1521 | Agent-steps: 18631 | Length: before 171 after 167 | Ep-max-reward: 0.6544 | Ep-min-reward: 0.7401 | Ep-rnd-reward: 4 0.7319 | Ep-reward: 0.7616 | Ep-max-power: 41.9512 | Ep-min-power: 38.5679 | Ep-rnd-power: 38.8891 | Ep-power: 37.7156 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 36), (3, 16), (4, 9), (6, 23), (7, 2), (8, 2), (9, 38), (10, 17), (11, 1), (12, 26)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2860 | Demand: [1.737 1.634 1.932 1.422] | Epsilon: 0.1496 | Agent-steps: 18777 | Length: before 146 after 138 | Ep-max-reward: 0.6545 | Ep-min-reward: 0.6882 | Ep-rnd-reward: 4 0.7354 | Ep-reward: 0.7378 | Ep-max-power: 41.9466 | Ep-min-power: 35.7019 | Ep-rnd-power: 38.7529 | Ep-power: 38.6584 | Num-rrh-on: 2 | Ep-action: [(0, 26), (1, 1), (2, 7), (3, 9), (4, 6), (5, 30), (6, 2), (7, 26), (8, 13), (9, 6), (10, 9), (11, 6), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1
| Episode: 2880 | Demand: [1.442 1.916 1.234 1.02 ] | Epsilon: 0.1472 | Agent-steps: 18939 | Length: before 162 after 154 | Ep-max-reward: 0.6536 | Ep-min-reward: 0.6998 | Ep-rnd-reward: 4 0.7318 | Ep-reward: 0.7608 | Ep-max-power: 41.9831 | Ep-min-power: 37.0758 | Ep-rnd-power: 38.8952 | Ep-power: 37.7478 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 34), (2, 19), (3, 20), (4, 1), (5, 2), (6, 10), (7, 3), (8, 1), (9, 20), (10, 21), (11, 1), (12, 28)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 2900 | Demand: [1.451 1.054 1.312 1.402] | Epsilon: 0.1447 | Agent-steps: 19103 | Length: before 164 after 157 | Ep-max-reward: 0.6560 | Ep-min-reward: 0.7216 | Ep-rnd-reward: 4 0.7390 | Ep-reward: 0.7810 | Ep-max-power: 41.8865 | Ep-min-power: 39.2963 | Ep-rnd-power: 38.6092 | Ep-power: 36.9495 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 23), (2, 6), (3, 7), (4, 18), (5, 1), (6, 27), (7, 2), (8, 1), (9, 23), (10, 31), (11, 4), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 2920 | Demand: [1.924 1.115 1.227 1.209] | Epsilon: 0.1423 | Agent-steps: 19284 | Length: before 181 after 177 | Ep-max-reward: 0.6537 | Ep-min-reward: 0.7349 | Ep-rnd-reward: 4 0.7314 | Ep-reward: 0.7457 | Ep-max-power: 41.9771 | Ep-min-power: 38.7723 | Ep-rnd-power: 38.9093 | Ep-power: 38.3465 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 14), (2, 21), (3, 8), (4, 8), (5, 39), (6, 15), (7, 8), (8, 4), (9, 20), (10, 18), (12, 23)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 2940 | Demand: [1.994 1.902 1.706 1.101] | Epsilon: 0.1398 | Agent-steps: 19447 | Length: before 163 after 154 | Ep-max-reward: 0.6545 | Ep-min-reward: 0.6483 | Ep-rnd-reward: 4 0.7345 | Ep-reward: 0.7550 | Ep-max-power: 41.9472 | Ep-min-power: 33.8254 | Ep-rnd-power: 38.7863 | Ep-power: 37.9773 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 10), (3, 37), (4, 45), (5, 4), (6, 8), (7, 3), (8, 2), (9, 9), (10, 24), (11, 1), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 2960 | Demand: [1.373 1.921 1.318 1.673] | Epsilon: 0.1374 | Agent-steps: 19625 | Length: before 178 after 171 | Ep-max-reward: 0.6537 | Ep-min-reward: 0.7309 | Ep-rnd-reward: 4 0.7323 | Ep-reward: 0.7666 | Ep-max-power: 41.9807 | Ep-min-power: 38.9286 | Ep-rnd-power: 38.8757 | Ep-power: 37.5179 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 24), (2, 21), (3, 9), (4, 14), (5, 1), (6, 28), (7, 5), (8, 1), (9, 37), (10, 21), (11, 2), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 2980 | Demand: [1.084 1.246 1.568 1.029] | Epsilon: 0.1349 | Agent-steps: 19810 | Length: before 185 after 181 | Ep-max-reward: 0.6549 | Ep-min-reward: 0.6974 | Ep-rnd-reward: 4 0.7356 | Ep-reward: 0.7579 | Ep-max-power: 41.9320 | Ep-min-power: 36.5062 | Ep-rnd-power: 38.7449 | Ep-power: 37.8646 | Num-rrh-on: 3 | Ep-action: [(1, 28), (2, 1), (3, 20), (4, 7), (5, 19), (6, 44), (8, 3), (9, 21), (10, 27), (11, 1), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 3000 | Demand: [1.008 1.565 1.708 1.535] | Epsilon: 0.1325 | Agent-steps: 19983 | Length: before 173 after 168 | Ep-max-reward: 0.6547 | Ep-min-reward: 0.7304 | Ep-rnd-reward: 4 0.7348 | Ep-reward: 0.7598 | Ep-max-power: 41.9384 | Ep-min-power: 38.9506 | Ep-rnd-power: 38.7767 | Ep-power: 37.7884 | Num-rrh-on: 3 | Ep-action: [(0, 32), (1, 5), (2, 5), (3, 1), (4, 13), (5, 22), (6, 9), (7, 50), (8, 4), (9, 11), (10, 4), (11, 4), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 3020 | Demand: [1.98  1.857 1.954 1.279] | Epsilon: 0.1300 | Agent-steps: 20151 | Length: before 168 after 163 | Ep-max-reward: 0.6541 | Ep-min-reward: 0.6740 | Ep-rnd-reward: 4 0.7328 | Ep-reward: 0.7323 | Ep-max-power: 41.9641 | Ep-min-power: 37.0161 | Ep-rnd-power: 38.8528 | Ep-power: 38.8753 | Num-rrh-on: 3 | Ep-action: [(0, 17), (1, 2), (2, 11), (3, 19), (4, 10), (5, 1), (6, 10), (7, 27), (8, 21), (9, 2), (10, 1), (11, 9), (12, 38)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 3040 | Demand: [1.878 1.729 1.208 1.114] | Epsilon: 0.1276 | Agent-steps: 20296 | Length: before 145 after 137 | Ep-max-reward: 0.6542 | Ep-min-reward: 0.6570 | Ep-rnd-reward: 4 0.7334 | Ep-reward: 0.7602 | Ep-max-power: 41.9586 | Ep-min-power: 36.9008 | Ep-rnd-power: 38.8290 | Ep-power: 37.7716 | Num-rrh-on: 3 | Ep-action: [(1, 15), (2, 11), (3, 19), (4, 11), (5, 10), (6, 23), (7, 1), (9, 33), (10, 13), (11, 4), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 3060 | Demand: [1.944 1.311 1.823 1.824] | Epsilon: 0.1251 | Agent-steps: 20443 | Length: before 147 after 140 | Ep-max-reward: 0.6547 | Ep-min-reward: 0.7361 | Ep-rnd-reward: 4 0.7342 | Ep-reward: 0.7343 | Ep-max-power: 41.9399 | Ep-min-power: 38.7228 | Ep-rnd-power: 38.7990 | Ep-power: 38.7956 | Num-rrh-on: 3 | Ep-action: [(0, 9), (1, 24), (2, 1), (3, 30), (4, 8), (5, 10), (6, 5), (7, 2), (8, 10), (9, 10), (10, 16), (11, 2), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 3080 | Demand: [1.75  1.376 1.294 1.967] | Epsilon: 0.1227 | Agent-steps: 20578 | Length: before 135 after 126 | Ep-max-reward: 0.6534 | Ep-min-reward: 0.6692 | Ep-rnd-reward: 4 0.7319 | Ep-reward: 0.7292 | Ep-max-power: 41.9906 | Ep-min-power: 35.9853 | Ep-rnd-power: 38.8904 | Ep-power: 38.9982 | Num-rrh-on: 2 | Ep-action: [(0, 9), (1, 11), (2, 1), (3, 4), (4, 22), (5, 3), (6, 7), (7, 3), (8, 25), (9, 15), (10, 4), (11, 7), (12, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0
| Episode: 3100 | Demand: [1.397 1.212 1.561 1.735] | Epsilon: 0.1202 | Agent-steps: 20751 | Length: before 173 after 170 | Ep-max-reward: 0.6550 | Ep-min-reward: 0.7436 | Ep-rnd-reward: 4 0.7348 | Ep-reward: 0.7650 | Ep-max-power: 41.9279 | Ep-min-power: 38.4296 | Ep-rnd-power: 38.7764 | Ep-power: 37.5830 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 24), (2, 2), (3, 20), (4, 25), (5, 6), (6, 26), (8, 4), (9, 26), (10, 25), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 3120 | Demand: [1.616 1.948 1.642 1.054] | Epsilon: 0.1178 | Agent-steps: 20938 | Length: before 187 after 185 | Ep-max-reward: 0.6514 | Ep-min-reward: 0.7259 | Ep-rnd-reward: 4 0.7270 | Ep-reward: 0.7455 | Ep-max-power: 42.0687 | Ep-min-power: 39.1273 | Ep-rnd-power: 39.0833 | Ep-power: 38.3540 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 21), (2, 37), (3, 7), (4, 15), (5, 4), (6, 6), (7, 1), (8, 5), (9, 20), (10, 20), (11, 1), (12, 46)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 3140 | Demand: [1.922 1.161 1.254 1.934] | Epsilon: 0.1153 | Agent-steps: 21106 | Length: before 168 after 163 | Ep-max-reward: 0.6555 | Ep-min-reward: 0.7372 | Ep-rnd-reward: 4 0.7346 | Ep-reward: 0.7672 | Ep-max-power: 41.9085 | Ep-min-power: 38.6803 | Ep-rnd-power: 38.7825 | Ep-power: 37.4940 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 15), (2, 4), (3, 36), (4, 13), (5, 3), (6, 17), (8, 1), (9, 27), (10, 32), (11, 2), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 3160 | Demand: [1.723 1.402 1.215 1.758] | Epsilon: 0.1129 | Agent-steps: 21276 | Length: before 170 after 165 | Ep-max-reward: 0.6532 | Ep-min-reward: 0.6503 | Ep-rnd-reward: 4 0.7286 | Ep-reward: 0.7500 | Ep-max-power: 41.9973 | Ep-min-power: 35.1283 | Ep-rnd-power: 39.0187 | Ep-power: 38.1759 | Num-rrh-on: 2 | Ep-action: [(1, 12), (2, 14), (3, 12), (4, 22), (5, 10), (6, 19), (8, 2), (9, 16), (10, 43), (11, 2), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 3180 | Demand: [1.566 1.105 1.948 1.977] | Epsilon: 0.1104 | Agent-steps: 21446 | Length: before 170 after 164 | Ep-max-reward: 0.6536 | Ep-min-reward: 0.7415 | Ep-rnd-reward: 4 0.7317 | Ep-reward: 0.7470 | Ep-max-power: 41.9826 | Ep-min-power: 38.5115 | Ep-rnd-power: 38.8993 | Ep-power: 38.2942 | Num-rrh-on: 3 | Ep-action: [(0, 31), (1, 2), (2, 27), (3, 3), (4, 2), (5, 26), (6, 27), (7, 10), (9, 27), (10, 4), (11, 2), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
