band            : 10000000.0
buffer_size     : 100000
demand_max      : 50000000.0
demand_min      : 40000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-12-00-21
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [4.422 4.997 4.652] | Epsilon: 0.4975 | Agent-steps: 28 | Length: before 28 after 8 | Ep-max-reward: 0.4653 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4653 | Ep-reward: 0.5024 | Ep-max-power: 49.4212 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4212 | Ep-power: 47.9570 | Num-rrh-on: 3 | Ep-action: [(1, 13), (2, 3), (6, 2), (7, 2), (9, 1), (10, 2), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 2480 | Demand: [4.602 4.052 4.755] | Epsilon: 0.1962 | Agent-steps: 12388 | Length: before 157 after 149 | Ep-max-reward: 0.4717 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4576 | Ep-reward: 0.5549 | Ep-max-power: 49.1667 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.7241 | Ep-power: 45.8809 | Num-rrh-on: 4 | Ep-action: [(1, 13), (3, 24), (4, 20), (5, 2), (6, 32), (7, 3), (8, 24), (9, 2), (10, 27), (11, 1), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2500 | Demand: [4.869 4.397 4.974] | Epsilon: 0.1937 | Agent-steps: 12535 | Length: before 147 after 139 | Ep-max-reward: 0.4676 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4676 | Ep-reward: 0.5318 | Ep-max-power: 49.3289 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3289 | Ep-power: 46.7939 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 15), (2, 1), (3, 29), (4, 17), (5, 17), (6, 20), (8, 17), (9, 2), (10, 20), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 2520 | Demand: [4.118 4.192 4.57 ] | Epsilon: 0.1913 | Agent-steps: 12693 | Length: before 158 after 152 | Ep-max-reward: 0.4672 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4647 | Ep-reward: 0.5416 | Ep-max-power: 49.3453 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4435 | Ep-power: 46.4078 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 8), (2, 2), (3, 19), (4, 24), (5, 5), (6, 32), (7, 2), (8, 29), (9, 1), (10, 26), (11, 2), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2540 | Demand: [4.989 4.933 4.048] | Epsilon: 0.1888 | Agent-steps: 12818 | Length: before 125 after 114 | Ep-max-reward: 0.4836 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4707 | Ep-reward: 0.5665 | Ep-max-power: 48.6980 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.2069 | Ep-power: 45.4219 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 6), (2, 1), (3, 22), (4, 15), (5, 1), (6, 21), (7, 2), (8, 19), (9, 4), (10, 22), (11, 2), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 2560 | Demand: [4.182 4.338 4.29 ] | Epsilon: 0.1864 | Agent-steps: 12958 | Length: before 140 after 129 | Ep-max-reward: 0.4695 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4399 | Ep-reward: 0.5352 | Ep-max-power: 49.2528 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.4226 | Ep-power: 46.6609 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 18), (2, 11), (3, 8), (4, 17), (5, 3), (6, 18), (7, 2), (8, 23), (9, 3), (10, 19), (11, 2), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2580 | Demand: [4.095 4.532 4.712] | Epsilon: 0.1839 | Agent-steps: 13109 | Length: before 151 after 141 | Ep-max-reward: 0.4636 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4479 | Ep-reward: 0.5409 | Ep-max-power: 49.4864 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.1081 | Ep-power: 46.4349 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 12), (2, 1), (3, 28), (4, 16), (5, 1), (6, 12), (8, 37), (9, 3), (10, 30), (11, 4), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2600 | Demand: [4.515 4.021 4.784] | Epsilon: 0.1815 | Agent-steps: 13260 | Length: before 151 after 142 | Ep-max-reward: 0.4771 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4520 | Ep-reward: 0.5570 | Ep-max-power: 48.9527 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.9472 | Ep-power: 45.7972 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 25), (2, 1), (3, 15), (4, 22), (5, 3), (6, 17), (7, 1), (8, 24), (9, 2), (10, 29), (11, 2), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2620 | Demand: [4.882 4.832 4.854] | Epsilon: 0.1790 | Agent-steps: 13392 | Length: before 132 after 120 | Ep-max-reward: 0.4808 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4658 | Ep-reward: 0.5581 | Ep-max-power: 48.8067 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4006 | Ep-power: 45.7547 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 19), (2, 1), (3, 16), (4, 19), (5, 3), (6, 15), (7, 3), (8, 19), (9, 5), (10, 25), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2640 | Demand: [4.975 4.02  4.701] | Epsilon: 0.1766 | Agent-steps: 13555 | Length: before 163 after 156 | Ep-max-reward: 0.4672 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4449 | Ep-reward: 0.5502 | Ep-max-power: 49.3450 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.2264 | Ep-power: 46.0661 | Num-rrh-on: 3 | Ep-action: [(1, 13), (3, 31), (4, 28), (5, 2), (6, 20), (7, 4), (8, 29), (10, 34), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 2660 | Demand: [4.612 4.214 4.223] | Epsilon: 0.1741 | Agent-steps: 13695 | Length: before 140 after 132 | Ep-max-reward: 0.4754 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4370 | Ep-reward: 0.5329 | Ep-max-power: 49.0201 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.5394 | Ep-power: 46.7506 | Num-rrh-on: 4 | Ep-action: [(1, 9), (2, 6), (3, 5), (4, 3), (5, 26), (6, 7), (8, 12), (9, 3), (10, 59), (11, 1), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 2680 | Demand: [4.941 4.401 4.971] | Epsilon: 0.1717 | Agent-steps: 13821 | Length: before 126 after 113 | Ep-max-reward: 0.4659 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4514 | Ep-reward: 0.5137 | Ep-max-power: 49.3971 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.9696 | Ep-power: 47.5086 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 9), (2, 2), (3, 8), (4, 11), (5, 5), (6, 14), (7, 3), (8, 33), (9, 4), (10, 27), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2700 | Demand: [4.799 4.769 4.709] | Epsilon: 0.1692 | Agent-steps: 13987 | Length: before 166 after 160 | Ep-max-reward: 0.4650 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4650 | Ep-reward: 0.5426 | Ep-max-power: 49.4322 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4322 | Ep-power: 46.3678 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 16), (2, 4), (3, 16), (4, 22), (6, 27), (8, 38), (9, 3), (10, 30), (11, 3), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 2720 | Demand: [4.18  4.33  4.484] | Epsilon: 0.1668 | Agent-steps: 14120 | Length: before 133 after 120 | Ep-max-reward: 0.4741 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4557 | Ep-reward: 0.5508 | Ep-max-power: 49.0732 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.7979 | Ep-power: 46.0441 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 5), (2, 3), (3, 15), (4, 19), (5, 1), (6, 24), (7, 3), (8, 14), (9, 5), (10, 37), (11, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2740 | Demand: [4.873 4.335 4.966] | Epsilon: 0.1643 | Agent-steps: 14283 | Length: before 163 after 156 | Ep-max-reward: 0.4672 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4512 | Ep-reward: 0.5465 | Ep-max-power: 49.3456 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.9783 | Ep-power: 46.2113 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 25), (2, 1), (3, 38), (4, 10), (5, 2), (6, 20), (7, 2), (8, 24), (9, 2), (10, 28), (11, 1), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2760 | Demand: [4.445 4.713 4.814] | Epsilon: 0.1619 | Agent-steps: 14464 | Length: before 181 after 177 | Ep-max-reward: 0.4826 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4681 | Ep-reward: 0.5664 | Ep-max-power: 48.7354 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3111 | Ep-power: 45.4254 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 19), (2, 2), (3, 17), (4, 17), (5, 1), (6, 20), (8, 46), (9, 2), (10, 46), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2780 | Demand: [4.167 4.388 4.416] | Epsilon: 0.1594 | Agent-steps: 14603 | Length: before 139 after 131 | Ep-max-reward: 0.4809 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4727 | Ep-reward: 0.5627 | Ep-max-power: 48.8043 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.1278 | Ep-power: 45.5721 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 13), (2, 1), (3, 33), (4, 10), (5, 2), (6, 10), (7, 2), (8, 21), (9, 1), (10, 31), (11, 1), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 2800 | Demand: [4.283 4.526 4.728] | Epsilon: 0.1570 | Agent-steps: 14758 | Length: before 155 after 146 | Ep-max-reward: 0.4701 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4589 | Ep-reward: 0.5342 | Ep-max-power: 49.2292 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6726 | Ep-power: 46.6997 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 8), (2, 17), (3, 8), (4, 18), (5, 17), (6, 4), (7, 2), (8, 27), (9, 2), (10, 44), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2820 | Demand: [4.327 4.67  4.607] | Epsilon: 0.1545 | Agent-steps: 14916 | Length: before 158 after 147 | Ep-max-reward: 0.4794 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4606 | Ep-reward: 0.5583 | Ep-max-power: 48.8634 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6045 | Ep-power: 45.7479 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 8), (2, 4), (3, 32), (4, 20), (6, 19), (7, 5), (8, 23), (9, 2), (10, 22), (11, 4), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2840 | Demand: [4.941 4.732 4.037] | Epsilon: 0.1521 | Agent-steps: 15048 | Length: before 132 after 119 | Ep-max-reward: 0.4736 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4429 | Ep-reward: 0.5549 | Ep-max-power: 49.0919 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.3065 | Ep-power: 45.8800 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 7), (3, 29), (4, 22), (5, 4), (6, 21), (7, 2), (8, 14), (9, 3), (10, 24), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2860 | Demand: [4.323 4.82  4.921] | Epsilon: 0.1496 | Agent-steps: 15199 | Length: before 151 after 142 | Ep-max-reward: 0.4839 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4659 | Ep-reward: 0.5690 | Ep-max-power: 48.6841 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3963 | Ep-power: 45.3236 | Num-rrh-on: 3 | Ep-action: [(1, 10), (2, 2), (3, 37), (4, 11), (5, 2), (6, 26), (7, 1), (8, 19), (9, 3), (10, 23), (11, 2), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 2880 | Demand: [4.291 4.749 4.555] | Epsilon: 0.1472 | Agent-steps: 15304 | Length: before 105 after 90 | Ep-max-reward: 0.4528 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4341 | Ep-reward: 0.5284 | Ep-max-power: 49.9145 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.6536 | Ep-power: 46.9266 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 8), (2, 1), (3, 15), (4, 9), (5, 3), (6, 19), (7, 2), (8, 19), (9, 2), (10, 14), (11, 5), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2900 | Demand: [4.522 4.491 4.329] | Epsilon: 0.1447 | Agent-steps: 15486 | Length: before 182 after 174 | Ep-max-reward: 0.4816 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4678 | Ep-reward: 0.5463 | Ep-max-power: 48.7774 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3212 | Ep-power: 46.2211 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 18), (2, 9), (3, 32), (4, 13), (5, 5), (6, 25), (7, 2), (8, 17), (9, 1), (10, 38), (11, 2), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 2920 | Demand: [4.087 4.816 4.706] | Epsilon: 0.1423 | Agent-steps: 15625 | Length: before 139 after 128 | Ep-max-reward: 0.4675 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4408 | Ep-reward: 0.5391 | Ep-max-power: 49.3320 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.3889 | Ep-power: 46.5065 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 9), (2, 2), (3, 15), (4, 27), (5, 6), (6, 13), (7, 1), (8, 16), (10, 34), (11, 3), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2940 | Demand: [4.585 4.151 4.329] | Epsilon: 0.1398 | Agent-steps: 15782 | Length: before 157 after 150 | Ep-max-reward: 0.4793 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4538 | Ep-reward: 0.5584 | Ep-max-power: 48.8678 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8747 | Ep-power: 45.7448 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 16), (2, 2), (3, 19), (4, 24), (5, 6), (6, 27), (8, 17), (9, 1), (10, 24), (11, 1), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 2960 | Demand: [4.325 4.411 4.569] | Epsilon: 0.1374 | Agent-steps: 15961 | Length: before 179 after 174 | Ep-max-reward: 0.4842 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4781 | Ep-reward: 0.5688 | Ep-max-power: 48.6734 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.9143 | Ep-power: 45.3311 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 14), (2, 2), (3, 25), (4, 12), (6, 38), (7, 1), (8, 28), (9, 2), (10, 34), (11, 1), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 2980 | Demand: [4.32  4.037 4.037] | Epsilon: 0.1349 | Agent-steps: 16125 | Length: before 164 after 155 | Ep-max-reward: 0.4680 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4443 | Ep-reward: 0.5488 | Ep-max-power: 49.3147 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.2484 | Ep-power: 46.1216 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 11), (2, 1), (3, 42), (4, 13), (5, 1), (6, 17), (7, 5), (8, 15), (9, 2), (10, 29), (11, 1), (12, 26)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 3000 | Demand: [4.099 4.712 4.385] | Epsilon: 0.1325 | Agent-steps: 16303 | Length: before 178 after 171 | Ep-max-reward: 0.4766 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4644 | Ep-reward: 0.5591 | Ep-max-power: 48.9744 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4577 | Ep-power: 45.7143 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 9), (2, 3), (3, 35), (4, 25), (5, 2), (6, 33), (7, 1), (8, 25), (9, 1), (10, 37), (11, 2), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3020 | Demand: [4.249 4.498 4.869] | Epsilon: 0.1300 | Agent-steps: 16457 | Length: before 154 after 148 | Ep-max-reward: 0.4641 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4641 | Ep-reward: 0.5469 | Ep-max-power: 49.4679 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4679 | Ep-power: 46.1991 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 14), (3, 36), (4, 20), (5, 1), (6, 19), (7, 1), (8, 26), (10, 24), (11, 3), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3040 | Demand: [4.405 4.743 4.543] | Epsilon: 0.1276 | Agent-steps: 16605 | Length: before 148 after 140 | Ep-max-reward: 0.4631 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4518 | Ep-reward: 0.5402 | Ep-max-power: 49.5084 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.9520 | Ep-power: 46.4623 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 16), (2, 1), (3, 24), (4, 13), (5, 3), (6, 21), (7, 1), (8, 18), (9, 1), (10, 38), (11, 2), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 3060 | Demand: [4.219 4.689 4.062] | Epsilon: 0.1251 | Agent-steps: 16794 | Length: before 189 after 187 | Ep-max-reward: 0.4794 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4571 | Ep-reward: 0.5653 | Ep-max-power: 48.8635 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.7436 | Ep-power: 45.4722 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 19), (2, 1), (3, 46), (4, 26), (5, 1), (6, 29), (8, 19), (10, 33), (11, 1), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3080 | Demand: [4.204 4.226 4.65 ] | Epsilon: 0.1227 | Agent-steps: 16951 | Length: before 157 after 148 | Ep-max-reward: 0.4828 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4499 | Ep-reward: 0.5670 | Ep-max-power: 48.7297 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.0287 | Ep-power: 45.4027 | Num-rrh-on: 3 | Ep-action: [(1, 14), (2, 1), (3, 21), (4, 21), (5, 2), (6, 23), (7, 1), (8, 29), (9, 3), (10, 21), (11, 2), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 3100 | Demand: [4.926 4.825 4.784] | Epsilon: 0.1202 | Agent-steps: 17111 | Length: before 160 after 152 | Ep-max-reward: 0.4693 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4424 | Ep-reward: 0.5502 | Ep-max-power: 49.2635 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.3235 | Ep-power: 46.0690 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 11), (3, 20), (4, 17), (5, 2), (6, 16), (7, 2), (8, 22), (9, 2), (10, 27), (11, 2), (12, 36)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 3120 | Demand: [4.706 4.792 4.607] | Epsilon: 0.1178 | Agent-steps: 17266 | Length: before 155 after 146 | Ep-max-reward: 0.4676 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4495 | Ep-reward: 0.5501 | Ep-max-power: 49.3317 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.0458 | Ep-power: 46.0699 | Num-rrh-on: 2 | Ep-action: [(1, 15), (2, 1), (3, 34), (4, 23), (5, 2), (6, 15), (7, 1), (8, 30), (9, 4), (10, 22), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 3140 | Demand: [4.528 4.726 4.105] | Epsilon: 0.1153 | Agent-steps: 17447 | Length: before 181 after 176 | Ep-max-reward: 0.4748 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4506 | Ep-reward: 0.5565 | Ep-max-power: 49.0451 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.0009 | Ep-power: 45.8169 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 15), (2, 5), (3, 39), (4, 21), (5, 1), (6, 37), (7, 1), (8, 22), (9, 1), (10, 21), (11, 2), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3160 | Demand: [4.497 4.936 4.84 ] | Epsilon: 0.1129 | Agent-steps: 17596 | Length: before 149 after 139 | Ep-max-reward: 0.4751 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4624 | Ep-reward: 0.5574 | Ep-max-power: 49.0329 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.5351 | Ep-power: 45.7814 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 20), (2, 1), (3, 14), (4, 37), (5, 3), (6, 25), (7, 4), (8, 20), (9, 1), (10, 12), (11, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 3180 | Demand: [4.242 4.117 4.104] | Epsilon: 0.1104 | Agent-steps: 17769 | Length: before 173 after 164 | Ep-max-reward: 0.4780 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4351 | Ep-reward: 0.5596 | Ep-max-power: 48.9189 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.6154 | Ep-power: 45.6973 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 20), (2, 1), (3, 16), (4, 41), (5, 2), (6, 20), (8, 30), (9, 5), (10, 30), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3200 | Demand: [4.7   4.597 4.204] | Epsilon: 0.1080 | Agent-steps: 17957 | Length: before 188 after 186 | Ep-max-reward: 0.4751 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4623 | Ep-reward: 0.5595 | Ep-max-power: 49.0320 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.5399 | Ep-power: 45.7015 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 13), (3, 29), (4, 27), (5, 1), (6, 29), (8, 55), (9, 1), (10, 14), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 3220 | Demand: [4.036 4.664 4.747] | Epsilon: 0.1055 | Agent-steps: 18123 | Length: before 166 after 161 | Ep-max-reward: 0.4756 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4756 | Ep-reward: 0.5583 | Ep-max-power: 49.0124 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.0124 | Ep-power: 45.7458 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 25), (2, 3), (3, 16), (4, 28), (5, 3), (6, 34), (8, 23), (10, 21), (11, 2), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3240 | Demand: [4.279 4.729 4.222] | Epsilon: 0.1031 | Agent-steps: 18291 | Length: before 168 after 160 | Ep-max-reward: 0.4734 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4458 | Ep-reward: 0.5571 | Ep-max-power: 49.0997 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.1899 | Ep-power: 45.7953 | Num-rrh-on: 3 | Ep-action: [(1, 7), (2, 2), (3, 32), (4, 23), (5, 5), (6, 37), (7, 1), (8, 23), (9, 1), (10, 24), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 3260 | Demand: [4.632 4.435 4.776] | Epsilon: 0.1006 | Agent-steps: 18461 | Length: before 170 after 161 | Ep-max-reward: 0.4724 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4643 | Ep-reward: 0.5563 | Ep-max-power: 49.1390 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4617 | Ep-power: 45.8264 | Num-rrh-on: 3 | Ep-action: [(1, 10), (3, 38), (4, 12), (5, 1), (6, 22), (7, 2), (8, 33), (9, 2), (10, 38), (11, 4), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 3280 | Demand: [4.08  4.009 4.348] | Epsilon: 0.0982 | Agent-steps: 18617 | Length: before 156 after 147 | Ep-max-reward: 0.4739 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4528 | Ep-reward: 0.5559 | Ep-max-power: 49.0802 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.9128 | Ep-power: 45.8437 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 11), (2, 1), (3, 10), (4, 27), (5, 1), (6, 33), (7, 2), (8, 23), (9, 2), (10, 28), (11, 2), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
