band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-17-00-32
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 46 | Length: before 46 after 38 | Ep-max-reward: 0.6906 | Ep-min-reward: 0.6806 | Ep-rnd-reward: 4 0.8477 | Ep-reward: 0.8484 | Ep-max-power: 27.8981 | Ep-min-power: 14.7916 | Ep-rnd-power: 23.7355 | Ep-power: 23.7182 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 4), (2, 6), (3, 14), (4, 6), (5, 4), (6, 4), (7, 3), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2800 | Demand: [6.26] | Epsilon: 0.1570 | Agent-steps: 6884 | Length: before 56 after 54 | Ep-max-reward: 0.6573 | Ep-min-reward: 0.5242 | Ep-rnd-reward: 3 0.7257 | Ep-reward: 0.7850 | Ep-max-power: 28.7829 | Ep-min-power: 11.7744 | Ep-rnd-power: 26.9679 | Ep-power: 25.3974 | Num-rrh-on: 2 | Ep-action: [(0, 17), (1, 2), (2, 3), (3, 16), (4, 1), (5, 10), (6, 6), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 2820 | Demand: [8.201] | Epsilon: 0.1545 | Agent-steps: 6927 | Length: before 43 after 34 | Ep-max-reward: 0.7059 | Ep-min-reward: 0.8504 | Ep-rnd-reward: 4 0.9183 | Ep-reward: 0.9180 | Ep-max-power: 27.4932 | Ep-min-power: 18.2292 | Ep-rnd-power: 21.8653 | Ep-power: 21.8724 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 9), (3, 1), (4, 22), (5, 8), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2840 | Demand: [5.064] | Epsilon: 0.1521 | Agent-steps: 6975 | Length: before 48 after 42 | Ep-max-reward: 0.6745 | Ep-min-reward: 0.5343 | Ep-rnd-reward: 2 0.7775 | Ep-reward: 0.8285 | Ep-max-power: 28.3245 | Ep-min-power: 12.2420 | Ep-rnd-power: 25.5962 | Ep-power: 24.2451 | Num-rrh-on: 1 | Ep-action: [(1, 4), (2, 10), (3, 2), (4, 25), (5, 4), (6, 2), (7, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 2860 | Demand: [4.219] | Epsilon: 0.1496 | Agent-steps: 7015 | Length: before 40 after 30 | Ep-max-reward: 0.6978 | Ep-min-reward: 0.6780 | Ep-rnd-reward: 1 0.8728 | Ep-reward: 0.8901 | Ep-max-power: 27.7093 | Ep-min-power: 14.3728 | Ep-rnd-power: 23.0717 | Ep-power: 22.6136 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 5), (2, 6), (3, 6), (5, 14), (6, 8)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 2880 | Demand: [6.095] | Epsilon: 0.1472 | Agent-steps: 7069 | Length: before 54 after 51 | Ep-max-reward: 0.6433 | Ep-min-reward: 0.6679 | Ep-rnd-reward: 3 0.7499 | Ep-reward: 0.7509 | Ep-max-power: 29.1538 | Ep-min-power: 14.9117 | Ep-rnd-power: 26.3265 | Ep-power: 26.3017 | Num-rrh-on: 2 | Ep-action: [(1, 1), (2, 19), (3, 8), (4, 11), (5, 7), (6, 1), (7, 1), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 2900 | Demand: [7.011] | Epsilon: 0.1447 | Agent-steps: 7111 | Length: before 42 after 33 | Ep-max-reward: 0.6521 | Ep-min-reward: 0.5823 | Ep-rnd-reward: 3 0.7283 | Ep-reward: 0.7833 | Ep-max-power: 28.9206 | Ep-min-power: 13.9702 | Ep-rnd-power: 26.8996 | Ep-power: 25.4416 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 1), (3, 2), (4, 15), (5, 15), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 2920 | Demand: [1.384] | Epsilon: 0.1423 | Agent-steps: 7163 | Length: before 52 after 48 | Ep-max-reward: 0.6733 | Ep-min-reward: 0.4721 | Ep-rnd-reward: 1 0.7963 | Ep-reward: 0.8388 | Ep-max-power: 28.3563 | Ep-min-power: 10.5893 | Ep-rnd-power: 25.0980 | Ep-power: 23.9722 | Num-rrh-on: 2 | Ep-action: [(1, 10), (2, 1), (3, 35), (4, 3), (6, 1), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 2940 | Demand: [8.772] | Epsilon: 0.1398 | Agent-steps: 7211 | Length: before 48 after 42 | Ep-max-reward: 0.6727 | Ep-min-reward: 0.4040 | Ep-rnd-reward: 4 0.8091 | Ep-reward: 0.8155 | Ep-max-power: 28.3725 | Ep-min-power: 9.0936 | Ep-rnd-power: 24.7599 | Ep-power: 24.5899 | Num-rrh-on: 1 | Ep-action: [(0, 8), (1, 6), (2, 13), (3, 2), (4, 1), (5, 13), (6, 4), (7, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2960 | Demand: [6.783] | Epsilon: 0.1374 | Agent-steps: 7265 | Length: before 54 after 51 | Ep-max-reward: 0.6210 | Ep-min-reward: 0.3336 | Ep-rnd-reward: 3 0.6972 | Ep-reward: 0.7058 | Ep-max-power: 29.7441 | Ep-min-power: 7.4651 | Ep-rnd-power: 27.7240 | Ep-power: 27.4973 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 1), (2, 1), (3, 1), (4, 1), (5, 18), (6, 20), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 2980 | Demand: [6.926] | Epsilon: 0.1349 | Agent-steps: 7309 | Length: before 44 after 36 | Ep-max-reward: 0.6956 | Ep-min-reward: 0.5704 | Ep-rnd-reward: 3 0.8756 | Ep-reward: 0.8999 | Ep-max-power: 27.7669 | Ep-min-power: 11.8350 | Ep-rnd-power: 22.9960 | Ep-power: 22.3521 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 2), (2, 4), (3, 8), (4, 16), (7, 8), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3000 | Demand: [7.403] | Epsilon: 0.1325 | Agent-steps: 7355 | Length: before 46 after 39 | Ep-max-reward: 0.6837 | Ep-min-reward: 0.6621 | Ep-rnd-reward: 3 0.8328 | Ep-reward: 0.7912 | Ep-max-power: 28.0808 | Ep-min-power: 14.4402 | Ep-rnd-power: 24.1321 | Ep-power: 25.2333 | Num-rrh-on: 2 | Ep-action: [(0, 5), (2, 1), (5, 23), (6, 1), (7, 16)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-0
| Episode: 3020 | Demand: [3.808] | Epsilon: 0.1300 | Agent-steps: 7413 | Length: before 58 after 57 | Ep-max-reward: 0.6714 | Ep-min-reward: 0.5577 | Ep-rnd-reward: 1 0.7775 | Ep-reward: 0.8302 | Ep-max-power: 28.4083 | Ep-min-power: 11.9682 | Ep-rnd-power: 25.5953 | Ep-power: 24.1997 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 5), (3, 31), (4, 17)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3040 | Demand: [7.528] | Epsilon: 0.1276 | Agent-steps: 7461 | Length: before 48 after 42 | Ep-max-reward: 0.6494 | Ep-min-reward: 0.2661 | Ep-rnd-reward: 3 0.7203 | Ep-reward: 0.7754 | Ep-max-power: 28.9921 | Ep-min-power: 6.1477 | Ep-rnd-power: 27.1110 | Ep-power: 25.6531 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 3), (2, 2), (3, 23), (4, 15), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3060 | Demand: [2.551] | Epsilon: 0.1251 | Agent-steps: 7515 | Length: before 54 after 51 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.7217 | Ep-rnd-reward: 1 0.8192 | Ep-reward: 0.8119 | Ep-max-power: 28.1145 | Ep-min-power: 16.2057 | Ep-rnd-power: 24.4903 | Ep-power: 24.6846 | Num-rrh-on: 1 | Ep-action: [(0, 12), (1, 3), (2, 9), (3, 3), (4, 1), (5, 7), (6, 18), (7, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 3080 | Demand: [5.721] | Epsilon: 0.1227 | Agent-steps: 7561 | Length: before 46 after 38 | Ep-max-reward: 0.6907 | Ep-min-reward: 0.6845 | Ep-rnd-reward: 2 0.8401 | Ep-reward: 0.8494 | Ep-max-power: 27.8954 | Ep-min-power: 14.6869 | Ep-rnd-power: 23.9364 | Ep-power: 23.6904 | Num-rrh-on: 1 | Ep-action: [(1, 2), (2, 11), (3, 18), (5, 13), (6, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 3100 | Demand: [4.784] | Epsilon: 0.1202 | Agent-steps: 7605 | Length: before 44 after 36 | Ep-max-reward: 0.6494 | Ep-min-reward: 0.5679 | Ep-rnd-reward: 2 0.7881 | Ep-reward: 0.8562 | Ep-max-power: 28.9910 | Ep-min-power: 11.9013 | Ep-rnd-power: 25.3167 | Ep-power: 23.5109 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 10), (2, 4), (3, 2), (4, 19), (7, 1), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3120 | Demand: [2.764] | Epsilon: 0.1178 | Agent-steps: 7655 | Length: before 50 after 45 | Ep-max-reward: 0.6928 | Ep-min-reward: 0.7560 | Ep-rnd-reward: 1 0.8406 | Ep-reward: 0.9079 | Ep-max-power: 27.8413 | Ep-min-power: 16.9258 | Ep-rnd-power: 23.9239 | Ep-power: 22.1408 | Num-rrh-on: 2 | Ep-action: [(1, 22), (2, 1), (3, 8), (4, 18), (7, 1)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3140 | Demand: [7.074] | Epsilon: 0.1153 | Agent-steps: 7709 | Length: before 54 after 51 | Ep-max-reward: 0.6167 | Ep-min-reward: 0.2234 | Ep-rnd-reward: 3 0.6325 | Ep-reward: 0.6855 | Ep-max-power: 29.8574 | Ep-min-power: 4.9498 | Ep-rnd-power: 29.4387 | Ep-power: 28.0352 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 1), (2, 6), (3, 8), (4, 2), (5, 23), (6, 8), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-1
| Episode: 3160 | Demand: [3.756] | Epsilon: 0.1129 | Agent-steps: 7765 | Length: before 56 after 54 | Ep-max-reward: 0.6227 | Ep-min-reward: 0.3185 | Ep-rnd-reward: 1 0.6913 | Ep-reward: 0.7511 | Ep-max-power: 29.6990 | Ep-min-power: 6.9600 | Ep-rnd-power: 27.8809 | Ep-power: 26.2959 | Num-rrh-on: 2 | Ep-action: [(0, 10), (1, 2), (2, 2), (3, 5), (4, 20), (6, 17)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3180 | Demand: [8.501] | Epsilon: 0.1104 | Agent-steps: 7802 | Length: before 37 after 25 | Ep-max-reward: 0.6935 | Ep-min-reward: 0.6547 | Ep-rnd-reward: 4 0.8506 | Ep-reward: 0.7984 | Ep-max-power: 27.8222 | Ep-min-power: 15.9132 | Ep-rnd-power: 23.6598 | Ep-power: 25.0416 | Num-rrh-on: 2 | Ep-action: [(0, 11), (1, 6), (2, 3), (4, 11), (5, 1), (6, 1), (7, 1), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3200 | Demand: [4.336] | Epsilon: 0.1080 | Agent-steps: 7854 | Length: before 52 after 48 | Ep-max-reward: 0.6894 | Ep-min-reward: 0.7137 | Ep-rnd-reward: 1 0.8221 | Ep-reward: 0.8316 | Ep-max-power: 27.9308 | Ep-min-power: 15.7379 | Ep-rnd-power: 24.4148 | Ep-power: 24.1623 | Num-rrh-on: 2 | Ep-action: [(1, 9), (2, 10), (5, 12), (6, 20), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 3220 | Demand: [7.733] | Epsilon: 0.1055 | Agent-steps: 7896 | Length: before 42 after 33 | Ep-max-reward: 0.6645 | Ep-min-reward: 0.4275 | Ep-rnd-reward: 3 0.7263 | Ep-reward: 0.8201 | Ep-max-power: 28.5909 | Ep-min-power: 9.6722 | Ep-rnd-power: 26.9521 | Ep-power: 24.4663 | Num-rrh-on: 2 | Ep-action: [(1, 2), (2, 4), (3, 24), (4, 9), (6, 1), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3240 | Demand: [8.91] | Epsilon: 0.1031 | Agent-steps: 7948 | Length: before 52 after 48 | Ep-max-reward: 0.6780 | Ep-min-reward: 0.4146 | Ep-rnd-reward: 4 0.7690 | Ep-reward: 0.8318 | Ep-max-power: 28.2322 | Ep-min-power: 9.2267 | Ep-rnd-power: 25.8228 | Ep-power: 24.1573 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 2), (2, 1), (3, 17), (4, 20), (5, 9), (7, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3260 | Demand: [3.82] | Epsilon: 0.1006 | Agent-steps: 7996 | Length: before 48 after 42 | Ep-max-reward: 0.6561 | Ep-min-reward: 0.4132 | Ep-rnd-reward: 1 0.7694 | Ep-reward: 0.8080 | Ep-max-power: 28.8129 | Ep-min-power: 8.8504 | Ep-rnd-power: 25.8114 | Ep-power: 24.7869 | Num-rrh-on: 3 | Ep-action: [(1, 6), (2, 5), (3, 20), (4, 15), (6, 1), (7, 1)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 3280 | Demand: [7.864] | Epsilon: 0.0982 | Agent-steps: 8042 | Length: before 46 after 39 | Ep-max-reward: 0.6853 | Ep-min-reward: 0.7898 | Ep-rnd-reward: 4 0.8091 | Ep-reward: 0.7930 | Ep-max-power: 28.0385 | Ep-min-power: 18.1631 | Ep-rnd-power: 24.7596 | Ep-power: 25.1860 | Num-rrh-on: 3 | Ep-action: [(0, 4), (2, 6), (5, 10), (6, 1), (7, 1), (8, 24)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 3300 | Demand: [7.273] | Epsilon: 0.0957 | Agent-steps: 8092 | Length: before 50 after 45 | Ep-max-reward: 0.6596 | Ep-min-reward: 0.5754 | Ep-rnd-reward: 3 0.7652 | Ep-reward: 0.8133 | Ep-max-power: 28.7195 | Ep-min-power: 12.4708 | Ep-rnd-power: 25.9234 | Ep-power: 24.6466 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 3), (2, 1), (3, 30), (4, 11), (5, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 3320 | Demand: [8.701] | Epsilon: 0.0933 | Agent-steps: 8142 | Length: before 50 after 45 | Ep-max-reward: 0.6241 | Ep-min-reward: 0.4481 | Ep-rnd-reward: 4 0.7174 | Ep-reward: 0.8040 | Ep-max-power: 29.6626 | Ep-min-power: 9.6862 | Ep-rnd-power: 27.1884 | Ep-power: 24.8947 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 1), (3, 8), (4, 35), (6, 2), (7, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3340 | Demand: [8.037] | Epsilon: 0.0908 | Agent-steps: 8194 | Length: before 52 after 48 | Ep-max-reward: 0.6599 | Ep-min-reward: 0.5429 | Ep-rnd-reward: 4 0.7749 | Ep-reward: 0.7989 | Ep-max-power: 28.7113 | Ep-min-power: 11.6016 | Ep-rnd-power: 25.6648 | Ep-power: 25.0278 | Num-rrh-on: 2 | Ep-action: [(1, 10), (2, 10), (3, 25), (4, 6), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3360 | Demand: [7.057] | Epsilon: 0.0884 | Agent-steps: 8230 | Length: before 36 after 24 | Ep-max-reward: 0.6635 | Ep-min-reward: 0.7251 | Ep-rnd-reward: 3 0.8243 | Ep-reward: 0.8631 | Ep-max-power: 28.6182 | Ep-min-power: 15.4356 | Ep-rnd-power: 24.3561 | Ep-power: 23.3274 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 21), (4, 11), (7, 1), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3380 | Demand: [8.138] | Epsilon: 0.0859 | Agent-steps: 8278 | Length: before 48 after 42 | Ep-max-reward: 0.6789 | Ep-min-reward: 0.6779 | Ep-rnd-reward: 4 0.8155 | Ep-reward: 0.8311 | Ep-max-power: 28.2099 | Ep-min-power: 15.0359 | Ep-rnd-power: 24.5901 | Ep-power: 24.1759 | Num-rrh-on: 2 | Ep-action: [(0, 20), (1, 3), (2, 1), (3, 9), (4, 2), (5, 9), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3400 | Demand: [7.089] | Epsilon: 0.0835 | Agent-steps: 8326 | Length: before 48 after 42 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.5495 | Ep-rnd-reward: 3 0.8148 | Ep-reward: 0.8839 | Ep-max-power: 28.1111 | Ep-min-power: 11.8380 | Ep-rnd-power: 24.6090 | Ep-power: 22.7764 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 1), (2, 1), (3, 1), (4, 41), (6, 1), (7, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3420 | Demand: [6.579] | Epsilon: 0.0810 | Agent-steps: 8378 | Length: before 52 after 48 | Ep-max-reward: 0.6166 | Ep-min-reward: 0.3069 | Ep-rnd-reward: 3 0.7000 | Ep-reward: 0.7322 | Ep-max-power: 29.8593 | Ep-min-power: 6.3054 | Ep-rnd-power: 27.6510 | Ep-power: 26.7979 | Num-rrh-on: 3 | Ep-action: [(0, 10), (1, 15), (2, 4), (3, 16), (4, 5), (6, 2)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 3440 | Demand: [2.835] | Epsilon: 0.0786 | Agent-steps: 8422 | Length: before 44 after 36 | Ep-max-reward: 0.6909 | Ep-min-reward: 0.6434 | Ep-rnd-reward: 1 0.8334 | Ep-reward: 0.8722 | Ep-max-power: 27.8918 | Ep-min-power: 13.7497 | Ep-rnd-power: 24.1140 | Ep-power: 23.0866 | Num-rrh-on: 2 | Ep-action: [(1, 3), (2, 8), (3, 1), (4, 6), (5, 20), (6, 4), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3460 | Demand: [7.417] | Epsilon: 0.0761 | Agent-steps: 8470 | Length: before 48 after 42 | Ep-max-reward: 0.6608 | Ep-min-reward: 0.5490 | Ep-rnd-reward: 3 0.7684 | Ep-reward: 0.8283 | Ep-max-power: 28.6891 | Ep-min-power: 11.8505 | Ep-rnd-power: 25.8369 | Ep-power: 24.2489 | Num-rrh-on: 2 | Ep-action: [(1, 1), (3, 23), (4, 23), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3480 | Demand: [1.871] | Epsilon: 0.0737 | Agent-steps: 8518 | Length: before 48 after 42 | Ep-max-reward: 0.6983 | Ep-min-reward: 0.8158 | Ep-rnd-reward: 1 0.8872 | Ep-reward: 0.9141 | Ep-max-power: 27.6955 | Ep-min-power: 17.9818 | Ep-rnd-power: 22.6902 | Ep-power: 21.9773 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 12), (4, 33), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3500 | Demand: [1.607] | Epsilon: 0.0712 | Agent-steps: 8566 | Length: before 48 after 42 | Ep-max-reward: 0.6897 | Ep-min-reward: 0.6894 | Ep-rnd-reward: 1 0.8319 | Ep-reward: 0.9158 | Ep-max-power: 27.9238 | Ep-min-power: 14.7305 | Ep-rnd-power: 24.1559 | Ep-power: 21.9316 | Num-rrh-on: 1 | Ep-action: [(1, 1), (2, 1), (3, 2), (4, 35), (5, 6), (6, 2), (7, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3520 | Demand: [2.54] | Epsilon: 0.0688 | Agent-steps: 8622 | Length: before 56 after 54 | Ep-max-reward: 0.6352 | Ep-min-reward: 0.4647 | Ep-rnd-reward: 1 0.6903 | Ep-reward: 0.8014 | Ep-max-power: 29.3677 | Ep-min-power: 10.7854 | Ep-rnd-power: 27.9061 | Ep-power: 24.9622 | Num-rrh-on: 1 | Ep-action: [(1, 6), (3, 17), (4, 32), (7, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3540 | Demand: [4.32] | Epsilon: 0.0663 | Agent-steps: 8674 | Length: before 52 after 48 | Ep-max-reward: 0.6848 | Ep-min-reward: 0.7035 | Ep-rnd-reward: 1 0.8250 | Ep-reward: 0.8542 | Ep-max-power: 28.0533 | Ep-min-power: 16.0073 | Ep-rnd-power: 24.3387 | Ep-power: 23.5632 | Num-rrh-on: 2 | Ep-action: [(1, 19), (2, 1), (3, 21), (4, 10), (5, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3560 | Demand: [8.71] | Epsilon: 0.0639 | Agent-steps: 8726 | Length: before 52 after 48 | Ep-max-reward: 0.6914 | Ep-min-reward: 0.6625 | Ep-rnd-reward: 4 0.8557 | Ep-reward: 0.8626 | Ep-max-power: 27.8766 | Ep-min-power: 14.2052 | Ep-rnd-power: 23.5253 | Ep-power: 23.3398 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 29), (3, 4), (4, 12), (5, 1), (6, 1), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3580 | Demand: [6.737] | Epsilon: 0.0614 | Agent-steps: 8774 | Length: before 48 after 42 | Ep-max-reward: 0.6573 | Ep-min-reward: 0.5452 | Ep-rnd-reward: 3 0.7586 | Ep-reward: 0.7542 | Ep-max-power: 28.7806 | Ep-min-power: 11.9533 | Ep-rnd-power: 26.0981 | Ep-power: 26.2147 | Num-rrh-on: 2 | Ep-action: [(1, 1), (2, 9), (7, 38)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3600 | Demand: [1.944] | Epsilon: 0.0590 | Agent-steps: 8820 | Length: before 46 after 38 | Ep-max-reward: 0.6781 | Ep-min-reward: 0.6077 | Ep-rnd-reward: 1 0.8283 | Ep-reward: 0.8534 | Ep-max-power: 28.2302 | Ep-min-power: 13.0743 | Ep-rnd-power: 24.2487 | Ep-power: 23.5860 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 3), (3, 7), (4, 10), (5, 14), (6, 8), (7, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3620 | Demand: [6.903] | Epsilon: 0.0565 | Agent-steps: 8876 | Length: before 56 after 54 | Ep-max-reward: 0.6774 | Ep-min-reward: 0.6408 | Ep-rnd-reward: 3 0.8135 | Ep-reward: 0.8503 | Ep-max-power: 28.2480 | Ep-min-power: 13.8189 | Ep-rnd-power: 24.6418 | Ep-power: 23.6683 | Num-rrh-on: 2 | Ep-action: [(1, 22), (3, 4), (4, 26), (6, 2), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3640 | Demand: [8.183] | Epsilon: 0.0541 | Agent-steps: 8930 | Length: before 54 after 51 | Ep-max-reward: 0.6760 | Ep-min-reward: 0.6221 | Ep-rnd-reward: 4 0.8033 | Ep-reward: 0.8451 | Ep-max-power: 28.2857 | Ep-min-power: 13.4093 | Ep-rnd-power: 24.9119 | Ep-power: 23.8054 | Num-rrh-on: 2 | Ep-action: [(1, 28), (2, 1), (3, 11), (4, 9), (6, 5)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3660 | Demand: [2.25] | Epsilon: 0.0516 | Agent-steps: 8978 | Length: before 48 after 41 | Ep-max-reward: 0.6831 | Ep-min-reward: 0.6564 | Ep-rnd-reward: 1 0.8250 | Ep-reward: 0.9032 | Ep-max-power: 28.0981 | Ep-min-power: 15.2844 | Ep-rnd-power: 24.3384 | Ep-power: 22.2662 | Num-rrh-on: 1 | Ep-action: [(1, 7), (3, 5), (4, 34), (5, 1), (7, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3680 | Demand: [4.937] | Epsilon: 0.0492 | Agent-steps: 9026 | Length: before 48 after 42 | Ep-max-reward: 0.6436 | Ep-min-reward: 0.4589 | Ep-rnd-reward: 2 0.6981 | Ep-reward: 0.7636 | Ep-max-power: 29.1450 | Ep-min-power: 10.9386 | Ep-rnd-power: 27.7009 | Ep-power: 25.9637 | Num-rrh-on: 2 | Ep-action: [(1, 1), (3, 2), (4, 13), (6, 1), (7, 17), (8, 14)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3700 | Demand: [1.008] | Epsilon: 0.0467 | Agent-steps: 9074 | Length: before 48 after 42 | Ep-max-reward: 0.6911 | Ep-min-reward: 0.8209 | Ep-rnd-reward: 1 0.8524 | Ep-reward: 0.8689 | Ep-max-power: 27.8850 | Ep-min-power: 17.8465 | Ep-rnd-power: 23.6104 | Ep-power: 23.1738 | Num-rrh-on: 2 | Ep-action: [(1, 13), (3, 1), (4, 21), (6, 8), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3720 | Demand: [1.325] | Epsilon: 0.0443 | Agent-steps: 9124 | Length: before 50 after 45 | Ep-max-reward: 0.6513 | Ep-min-reward: 0.7042 | Ep-rnd-reward: 1 0.7731 | Ep-reward: 0.7944 | Ep-max-power: 28.9410 | Ep-min-power: 15.2191 | Ep-rnd-power: 25.7133 | Ep-power: 25.1480 | Num-rrh-on: 2 | Ep-action: [(1, 10), (3, 9), (4, 15), (6, 2), (7, 14)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3740 | Demand: [7.991] | Epsilon: 0.0418 | Agent-steps: 9176 | Length: before 52 after 48 | Ep-max-reward: 0.6576 | Ep-min-reward: 0.4049 | Ep-rnd-reward: 4 0.7667 | Ep-reward: 0.8201 | Ep-max-power: 28.7743 | Ep-min-power: 9.4836 | Ep-rnd-power: 25.8824 | Ep-power: 24.4666 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 2), (3, 24), (4, 16), (6, 6), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3760 | Demand: [3.92] | Epsilon: 0.0394 | Agent-steps: 9226 | Length: before 50 after 45 | Ep-max-reward: 0.6392 | Ep-min-reward: 0.3742 | Ep-rnd-reward: 1 0.7536 | Ep-reward: 0.7947 | Ep-max-power: 29.2614 | Ep-min-power: 8.5632 | Ep-rnd-power: 26.2289 | Ep-power: 25.1398 | Num-rrh-on: 2 | Ep-action: [(1, 5), (2, 4), (3, 2), (4, 37), (6, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
