band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-22-53-08
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 45 | Length: before 45 after 36 | Ep-max-reward: 0.6893 | Ep-min-reward: 0.6641 | Ep-rnd-reward: 4 0.8400 | Ep-reward: 0.8438 | Ep-max-power: 27.9339 | Ep-min-power: 14.4841 | Ep-rnd-power: 23.9410 | Ep-power: 23.8385 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 4), (2, 6), (3, 17), (4, 3), (5, 5), (6, 4), (7, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 2800 | Demand: [6.26] | Epsilon: 0.1570 | Agent-steps: 6909 | Length: before 50 after 45 | Ep-max-reward: 0.6701 | Ep-min-reward: 0.5605 | Ep-rnd-reward: 3 0.7751 | Ep-reward: 0.8369 | Ep-max-power: 28.4435 | Ep-min-power: 12.8677 | Ep-rnd-power: 25.6596 | Ep-power: 24.0229 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 3), (2, 1), (3, 3), (4, 27), (5, 1), (7, 3), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2820 | Demand: [8.201] | Epsilon: 0.1545 | Agent-steps: 6951 | Length: before 42 after 33 | Ep-max-reward: 0.7041 | Ep-min-reward: 0.8754 | Ep-rnd-reward: 4 0.8975 | Ep-reward: 0.9328 | Ep-max-power: 27.5424 | Ep-min-power: 18.8007 | Ep-rnd-power: 22.4158 | Ep-power: 21.4807 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 18), (2, 1), (3, 2), (4, 3), (5, 1), (7, 5), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2840 | Demand: [5.064] | Epsilon: 0.1521 | Agent-steps: 7003 | Length: before 52 after 48 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.5298 | Ep-rnd-reward: 2 0.7399 | Ep-reward: 0.8028 | Ep-max-power: 28.5564 | Ep-min-power: 11.9482 | Ep-rnd-power: 26.5921 | Ep-power: 24.9255 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 13), (2, 2), (3, 6), (4, 26), (6, 1), (7, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 2860 | Demand: [4.219] | Epsilon: 0.1496 | Agent-steps: 7052 | Length: before 49 after 43 | Ep-max-reward: 0.6679 | Ep-min-reward: 0.4708 | Ep-rnd-reward: 1 0.7792 | Ep-reward: 0.8120 | Ep-max-power: 28.5016 | Ep-min-power: 10.0862 | Ep-rnd-power: 25.5504 | Ep-power: 24.6824 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 3), (2, 2), (3, 16), (4, 12), (6, 1), (7, 5), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2880 | Demand: [6.095] | Epsilon: 0.1472 | Agent-steps: 7098 | Length: before 46 after 39 | Ep-max-reward: 0.6984 | Ep-min-reward: 0.8063 | Ep-rnd-reward: 3 0.8722 | Ep-reward: 0.8668 | Ep-max-power: 27.6919 | Ep-min-power: 17.7246 | Ep-rnd-power: 23.0867 | Ep-power: 23.2295 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 1), (2, 3), (3, 2), (4, 36), (5, 1), (7, 1)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-0
| Episode: 2900 | Demand: [7.011] | Epsilon: 0.1447 | Agent-steps: 7144 | Length: before 46 after 39 | Ep-max-reward: 0.6127 | Ep-min-reward: 0.3590 | Ep-rnd-reward: 3 0.6772 | Ep-reward: 0.7246 | Ep-max-power: 29.9637 | Ep-min-power: 8.2565 | Ep-rnd-power: 28.2536 | Ep-power: 26.9983 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 10), (4, 11), (5, 1), (6, 11), (8, 12)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 2920 | Demand: [1.384] | Epsilon: 0.1423 | Agent-steps: 7192 | Length: before 48 after 42 | Ep-max-reward: 0.6739 | Ep-min-reward: 0.6169 | Ep-rnd-reward: 1 0.8046 | Ep-reward: 0.8412 | Ep-max-power: 28.3429 | Ep-min-power: 13.3530 | Ep-rnd-power: 24.8793 | Ep-power: 23.9071 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 9), (3, 1), (4, 24), (5, 4), (7, 3), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 2940 | Demand: [8.772] | Epsilon: 0.1398 | Agent-steps: 7240 | Length: before 48 after 42 | Ep-max-reward: 0.6727 | Ep-min-reward: 0.7360 | Ep-rnd-reward: 4 0.8091 | Ep-reward: 0.8411 | Ep-max-power: 28.3725 | Ep-min-power: 16.7970 | Ep-rnd-power: 24.7599 | Ep-power: 23.9111 | Num-rrh-on: 1 | Ep-action: [(1, 6), (2, 2), (3, 3), (4, 2), (6, 1), (7, 5), (8, 29)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2960 | Demand: [6.783] | Epsilon: 0.1374 | Agent-steps: 7286 | Length: before 46 after 39 | Ep-max-reward: 0.6611 | Ep-min-reward: 0.5097 | Ep-rnd-reward: 3 0.7647 | Ep-reward: 0.8487 | Ep-max-power: 28.6806 | Ep-min-power: 11.3700 | Ep-rnd-power: 25.9355 | Ep-power: 23.7082 | Num-rrh-on: 1 | Ep-action: [(1, 2), (3, 1), (4, 2), (6, 1), (7, 2), (8, 38)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 2980 | Demand: [6.926] | Epsilon: 0.1349 | Agent-steps: 7334 | Length: before 48 after 41 | Ep-max-reward: 0.6771 | Ep-min-reward: 0.6087 | Ep-rnd-reward: 3 0.8162 | Ep-reward: 0.8795 | Ep-max-power: 28.2568 | Ep-min-power: 13.1673 | Ep-rnd-power: 24.5714 | Ep-power: 22.8928 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 2), (3, 5), (4, 5), (5, 1), (6, 1), (7, 8), (8, 25)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3000 | Demand: [7.403] | Epsilon: 0.1325 | Agent-steps: 7382 | Length: before 48 after 42 | Ep-max-reward: 0.6577 | Ep-min-reward: 0.6151 | Ep-rnd-reward: 3 0.7861 | Ep-reward: 0.8353 | Ep-max-power: 28.7708 | Ep-min-power: 13.3996 | Ep-rnd-power: 25.3692 | Ep-power: 24.0654 | Num-rrh-on: 1 | Ep-action: [(1, 3), (3, 15), (4, 15), (7, 1), (8, 14)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3020 | Demand: [3.808] | Epsilon: 0.1300 | Agent-steps: 7436 | Length: before 54 after 51 | Ep-max-reward: 0.6798 | Ep-min-reward: 0.4980 | Ep-rnd-reward: 1 0.8137 | Ep-reward: 0.8340 | Ep-max-power: 28.1862 | Ep-min-power: 11.2611 | Ep-rnd-power: 24.6380 | Ep-power: 24.0990 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 3), (2, 31), (3, 2), (4, 1), (5, 1), (8, 15)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3040 | Demand: [7.528] | Epsilon: 0.1276 | Agent-steps: 7472 | Length: before 36 after 23 | Ep-max-reward: 0.6947 | Ep-min-reward: 0.7316 | Ep-rnd-reward: 3 0.8213 | Ep-reward: 0.8899 | Ep-max-power: 27.7912 | Ep-min-power: 16.7687 | Ep-rnd-power: 24.4365 | Ep-power: 22.6179 | Num-rrh-on: 2 | Ep-action: [(1, 2), (2, 9), (3, 2), (4, 1), (5, 4), (6, 8), (8, 10)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3060 | Demand: [2.551] | Epsilon: 0.1251 | Agent-steps: 7524 | Length: before 52 after 48 | Ep-max-reward: 0.6881 | Ep-min-reward: 0.7651 | Ep-rnd-reward: 1 0.8381 | Ep-reward: 0.9158 | Ep-max-power: 27.9665 | Ep-min-power: 17.2615 | Ep-rnd-power: 23.9895 | Ep-power: 21.9312 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 22), (3, 2), (4, 4), (6, 1), (7, 10), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3080 | Demand: [5.721] | Epsilon: 0.1227 | Agent-steps: 7570 | Length: before 46 after 39 | Ep-max-reward: 0.6908 | Ep-min-reward: 0.7300 | Ep-rnd-reward: 2 0.8308 | Ep-reward: 0.8869 | Ep-max-power: 27.8929 | Ep-min-power: 16.1944 | Ep-rnd-power: 24.1838 | Ep-power: 22.6979 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 17), (2, 1), (3, 15), (4, 1), (7, 2), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3100 | Demand: [4.784] | Epsilon: 0.1202 | Agent-steps: 7620 | Length: before 50 after 44 | Ep-max-reward: 0.6461 | Ep-min-reward: 0.5281 | Ep-rnd-reward: 2 0.7569 | Ep-reward: 0.7879 | Ep-max-power: 29.0783 | Ep-min-power: 11.2041 | Ep-rnd-power: 26.1420 | Ep-power: 25.3212 | Num-rrh-on: 2 | Ep-action: [(0, 5), (3, 17), (4, 15), (7, 2), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 3120 | Demand: [2.764] | Epsilon: 0.1178 | Agent-steps: 7676 | Length: before 56 after 54 | Ep-max-reward: 0.6623 | Ep-min-reward: 0.5801 | Ep-rnd-reward: 1 0.7670 | Ep-reward: 0.7959 | Ep-max-power: 28.6498 | Ep-min-power: 12.8615 | Ep-rnd-power: 25.8736 | Ep-power: 25.1092 | Num-rrh-on: 1 | Ep-action: [(0, 7), (2, 1), (3, 12), (4, 25), (5, 1), (6, 1), (7, 8), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 3140 | Demand: [7.074] | Epsilon: 0.1153 | Agent-steps: 7720 | Length: before 44 after 36 | Ep-max-reward: 0.6247 | Ep-min-reward: 0.3911 | Ep-rnd-reward: 3 0.6875 | Ep-reward: 0.7870 | Ep-max-power: 29.6447 | Ep-min-power: 8.8848 | Ep-rnd-power: 27.9801 | Ep-power: 25.3456 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 1), (2, 4), (3, 2), (4, 5), (7, 1), (8, 29)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3160 | Demand: [3.756] | Epsilon: 0.1129 | Agent-steps: 7764 | Length: before 44 after 35 | Ep-max-reward: 0.6345 | Ep-min-reward: 0.4885 | Ep-rnd-reward: 1 0.7646 | Ep-reward: 0.8167 | Ep-max-power: 29.3847 | Ep-min-power: 10.8154 | Ep-rnd-power: 25.9381 | Ep-power: 24.5569 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 6), (3, 3), (4, 12), (5, 2), (6, 1), (7, 2), (8, 16)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3180 | Demand: [8.501] | Epsilon: 0.1104 | Agent-steps: 7810 | Length: before 46 after 39 | Ep-max-reward: 0.6548 | Ep-min-reward: 0.4393 | Ep-rnd-reward: 4 0.7392 | Ep-reward: 0.8058 | Ep-max-power: 28.8474 | Ep-min-power: 9.6829 | Ep-rnd-power: 26.6103 | Ep-power: 24.8456 | Num-rrh-on: 1 | Ep-action: [(0, 11), (1, 1), (3, 4), (4, 10), (5, 1), (6, 1), (7, 10), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3200 | Demand: [4.336] | Epsilon: 0.1080 | Agent-steps: 7860 | Length: before 50 after 45 | Ep-max-reward: 0.6925 | Ep-min-reward: 0.7621 | Ep-rnd-reward: 1 0.8301 | Ep-reward: 0.8767 | Ep-max-power: 27.8480 | Ep-min-power: 16.7651 | Ep-rnd-power: 24.2033 | Ep-power: 22.9671 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 11), (2, 4), (3, 9), (5, 3), (6, 10), (8, 12)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 3220 | Demand: [7.733] | Epsilon: 0.1055 | Agent-steps: 7908 | Length: before 48 after 42 | Ep-max-reward: 0.6169 | Ep-min-reward: 0.3360 | Ep-rnd-reward: 3 0.6322 | Ep-reward: 0.7286 | Ep-max-power: 29.8532 | Ep-min-power: 7.5965 | Ep-rnd-power: 29.4467 | Ep-power: 26.8932 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 6), (2, 3), (3, 3), (6, 1), (7, 1), (8, 33)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3240 | Demand: [8.91] | Epsilon: 0.1031 | Agent-steps: 7962 | Length: before 54 after 51 | Ep-max-reward: 0.6579 | Ep-min-reward: 0.3860 | Ep-rnd-reward: 4 0.7302 | Ep-reward: 0.7705 | Ep-max-power: 28.7649 | Ep-min-power: 8.7956 | Ep-rnd-power: 26.8502 | Ep-power: 25.7814 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 5), (2, 13), (3, 1), (4, 11), (5, 4), (6, 1), (7, 1), (8, 17)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 3260 | Demand: [3.82] | Epsilon: 0.1006 | Agent-steps: 8004 | Length: before 42 after 33 | Ep-max-reward: 0.6861 | Ep-min-reward: 0.6998 | Ep-rnd-reward: 1 0.8469 | Ep-reward: 0.8430 | Ep-max-power: 28.0191 | Ep-min-power: 15.0546 | Ep-rnd-power: 23.7576 | Ep-power: 23.8594 | Num-rrh-on: 2 | Ep-action: [(1, 20), (2, 1), (4, 20), (7, 1)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3280 | Demand: [7.864] | Epsilon: 0.0982 | Agent-steps: 8054 | Length: before 50 after 45 | Ep-max-reward: 0.6764 | Ep-min-reward: 0.5177 | Ep-rnd-reward: 4 0.7599 | Ep-reward: 0.8212 | Ep-max-power: 28.2749 | Ep-min-power: 10.9202 | Ep-rnd-power: 26.0615 | Ep-power: 24.4379 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 11), (2, 4), (3, 1), (4, 22), (7, 2), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3300 | Demand: [7.273] | Epsilon: 0.0957 | Agent-steps: 8098 | Length: before 44 after 36 | Ep-max-reward: 0.6721 | Ep-min-reward: 0.6361 | Ep-rnd-reward: 3 0.8385 | Ep-reward: 0.8931 | Ep-max-power: 28.3895 | Ep-min-power: 13.9433 | Ep-rnd-power: 23.9799 | Ep-power: 22.5322 | Num-rrh-on: 1 | Ep-action: [(1, 6), (3, 2), (4, 10), (5, 1), (7, 22), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3320 | Demand: [8.701] | Epsilon: 0.0933 | Agent-steps: 8146 | Length: before 48 after 41 | Ep-max-reward: 0.6247 | Ep-min-reward: 0.4884 | Ep-rnd-reward: 4 0.7167 | Ep-reward: 0.8068 | Ep-max-power: 29.6443 | Ep-min-power: 10.7205 | Ep-rnd-power: 27.2067 | Ep-power: 24.8189 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 3), (3, 7), (4, 8), (5, 1), (6, 1), (7, 14), (8, 10)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3340 | Demand: [8.037] | Epsilon: 0.0908 | Agent-steps: 8188 | Length: before 42 after 33 | Ep-max-reward: 0.7030 | Ep-min-reward: 0.8725 | Ep-rnd-reward: 4 0.9119 | Ep-reward: 0.9594 | Ep-max-power: 27.5713 | Ep-min-power: 18.8776 | Ep-rnd-power: 22.0333 | Ep-power: 20.7759 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 1), (4, 27), (7, 5), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3360 | Demand: [7.057] | Epsilon: 0.0884 | Agent-steps: 8224 | Length: before 36 after 24 | Ep-max-reward: 0.6878 | Ep-min-reward: 0.6051 | Ep-rnd-reward: 3 0.8807 | Ep-reward: 0.8456 | Ep-max-power: 27.9732 | Ep-min-power: 12.8394 | Ep-rnd-power: 22.8609 | Ep-power: 23.7913 | Num-rrh-on: 2 | Ep-action: [(1, 5), (2, 3), (3, 1), (4, 16), (7, 1), (8, 10)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3380 | Demand: [8.138] | Epsilon: 0.0859 | Agent-steps: 8266 | Length: before 42 after 32 | Ep-max-reward: 0.7000 | Ep-min-reward: 0.7457 | Ep-rnd-reward: 4 0.8832 | Ep-reward: 0.9450 | Ep-max-power: 27.6491 | Ep-min-power: 16.3318 | Ep-rnd-power: 22.7956 | Ep-power: 21.1585 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 1), (4, 14), (5, 2), (7, 19), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3400 | Demand: [7.089] | Epsilon: 0.0835 | Agent-steps: 8310 | Length: before 44 after 36 | Ep-max-reward: 0.6927 | Ep-min-reward: 0.6333 | Ep-rnd-reward: 3 0.8574 | Ep-reward: 0.9284 | Ep-max-power: 27.8430 | Ep-min-power: 14.0169 | Ep-rnd-power: 23.4789 | Ep-power: 21.5977 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 5), (3, 3), (4, 20), (7, 12), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3420 | Demand: [6.579] | Epsilon: 0.0810 | Agent-steps: 8354 | Length: before 44 after 36 | Ep-max-reward: 0.6581 | Ep-min-reward: 0.7106 | Ep-rnd-reward: 3 0.7716 | Ep-reward: 0.8310 | Ep-max-power: 28.7597 | Ep-min-power: 15.8184 | Ep-rnd-power: 25.7536 | Ep-power: 24.1798 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 7), (4, 10), (5, 1), (6, 1), (7, 15), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3440 | Demand: [2.835] | Epsilon: 0.0786 | Agent-steps: 8404 | Length: before 50 after 45 | Ep-max-reward: 0.6778 | Ep-min-reward: 0.6337 | Ep-rnd-reward: 1 0.7924 | Ep-reward: 0.7821 | Ep-max-power: 28.2377 | Ep-min-power: 14.0078 | Ep-rnd-power: 25.2021 | Ep-power: 25.4733 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 22), (2, 9), (3, 9), (4, 1), (5, 1), (6, 2), (7, 2), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 3460 | Demand: [7.417] | Epsilon: 0.0761 | Agent-steps: 8448 | Length: before 44 after 36 | Ep-max-reward: 0.6871 | Ep-min-reward: 0.6477 | Ep-rnd-reward: 3 0.8528 | Ep-reward: 0.8761 | Ep-max-power: 27.9906 | Ep-min-power: 13.6361 | Ep-rnd-power: 23.6010 | Ep-power: 22.9831 | Num-rrh-on: 1 | Ep-action: [(0, 8), (1, 2), (3, 13), (4, 1), (7, 15), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3480 | Demand: [1.871] | Epsilon: 0.0737 | Agent-steps: 8494 | Length: before 46 after 39 | Ep-max-reward: 0.7029 | Ep-min-reward: 0.7429 | Ep-rnd-reward: 1 0.9019 | Ep-reward: 0.9461 | Ep-max-power: 27.5720 | Ep-min-power: 15.8521 | Ep-rnd-power: 22.2989 | Ep-power: 21.1290 | Num-rrh-on: 2 | Ep-action: [(1, 33), (2, 1), (3, 1), (7, 1), (8, 10)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3500 | Demand: [1.607] | Epsilon: 0.0712 | Agent-steps: 8547 | Length: before 53 after 49 | Ep-max-reward: 0.6740 | Ep-min-reward: 0.7117 | Ep-rnd-reward: 1 0.8037 | Ep-reward: 0.8536 | Ep-max-power: 28.3383 | Ep-min-power: 15.0830 | Ep-rnd-power: 24.9031 | Ep-power: 23.5805 | Num-rrh-on: 1 | Ep-action: [(1, 27), (2, 4), (3, 5), (4, 1), (5, 1), (6, 1), (7, 14)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3520 | Demand: [2.54] | Epsilon: 0.0688 | Agent-steps: 8593 | Length: before 46 after 38 | Ep-max-reward: 0.6742 | Ep-min-reward: 0.5636 | Ep-rnd-reward: 1 0.7747 | Ep-reward: 0.8585 | Ep-max-power: 28.3337 | Ep-min-power: 13.0281 | Ep-rnd-power: 25.6705 | Ep-power: 23.4493 | Num-rrh-on: 1 | Ep-action: [(1, 15), (2, 3), (3, 1), (4, 10), (5, 1), (7, 4), (8, 12)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3540 | Demand: [4.32] | Epsilon: 0.0663 | Agent-steps: 8641 | Length: before 48 after 42 | Ep-max-reward: 0.6994 | Ep-min-reward: 0.6806 | Ep-rnd-reward: 1 0.8712 | Ep-reward: 0.9462 | Ep-max-power: 27.6664 | Ep-min-power: 14.9654 | Ep-rnd-power: 23.1135 | Ep-power: 21.1264 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 25), (3, 5), (4, 9), (7, 3), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3560 | Demand: [8.71] | Epsilon: 0.0639 | Agent-steps: 8693 | Length: before 52 after 48 | Ep-max-reward: 0.6914 | Ep-min-reward: 0.8394 | Ep-rnd-reward: 4 0.8557 | Ep-reward: 0.8599 | Ep-max-power: 27.8766 | Ep-min-power: 18.1822 | Ep-rnd-power: 23.5253 | Ep-power: 23.4114 | Num-rrh-on: 1 | Ep-action: [(0, 9), (1, 1), (3, 27), (4, 2), (7, 13)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3580 | Demand: [6.737] | Epsilon: 0.0614 | Agent-steps: 8735 | Length: before 42 after 33 | Ep-max-reward: 0.6834 | Ep-min-reward: 0.5254 | Ep-rnd-reward: 3 0.8274 | Ep-reward: 0.8489 | Ep-max-power: 28.0907 | Ep-min-power: 11.2771 | Ep-rnd-power: 24.2740 | Ep-power: 23.7046 | Num-rrh-on: 1 | Ep-action: [(1, 1), (2, 1), (3, 2), (4, 11), (6, 1), (7, 20), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3600 | Demand: [1.944] | Epsilon: 0.0590 | Agent-steps: 8775 | Length: before 40 after 30 | Ep-max-reward: 0.7048 | Ep-min-reward: 0.8673 | Ep-rnd-reward: 1 0.9250 | Ep-reward: 0.9630 | Ep-max-power: 27.5216 | Ep-min-power: 18.5968 | Ep-rnd-power: 21.6884 | Ep-power: 20.6808 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 1), (4, 21), (7, 11), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3620 | Demand: [6.903] | Epsilon: 0.0565 | Agent-steps: 8823 | Length: before 48 after 42 | Ep-max-reward: 0.7033 | Ep-min-reward: 0.8269 | Ep-rnd-reward: 3 0.9080 | Ep-reward: 0.9274 | Ep-max-power: 27.5620 | Ep-min-power: 17.6865 | Ep-rnd-power: 22.1372 | Ep-power: 21.6236 | Num-rrh-on: 1 | Ep-action: [(1, 22), (2, 8), (3, 1), (7, 11), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3640 | Demand: [8.183] | Epsilon: 0.0541 | Agent-steps: 8871 | Length: before 48 after 42 | Ep-max-reward: 0.6938 | Ep-min-reward: 0.8752 | Ep-rnd-reward: 4 0.8734 | Ep-reward: 0.8962 | Ep-max-power: 27.8153 | Ep-min-power: 19.7083 | Ep-rnd-power: 23.0543 | Ep-power: 22.4512 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 6), (3, 9), (6, 2), (7, 25)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3660 | Demand: [2.25] | Epsilon: 0.0516 | Agent-steps: 8921 | Length: before 50 after 45 | Ep-max-reward: 0.6803 | Ep-min-reward: 0.5792 | Ep-rnd-reward: 1 0.8117 | Ep-reward: 0.8568 | Ep-max-power: 28.1729 | Ep-min-power: 12.3717 | Ep-rnd-power: 24.6900 | Ep-power: 23.4958 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 3), (3, 18), (4, 4), (6, 4), (7, 3), (8, 15)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 3680 | Demand: [4.937] | Epsilon: 0.0492 | Agent-steps: 8959 | Length: before 38 after 27 | Ep-max-reward: 0.6667 | Ep-min-reward: 0.7160 | Ep-rnd-reward: 2 0.7413 | Ep-reward: 0.8849 | Ep-max-power: 28.5327 | Ep-min-power: 16.9602 | Ep-rnd-power: 26.5559 | Ep-power: 22.7512 | Num-rrh-on: 1 | Ep-action: [(1, 25), (3, 1), (4, 3), (7, 9)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3700 | Demand: [1.008] | Epsilon: 0.0467 | Agent-steps: 9005 | Length: before 46 after 39 | Ep-max-reward: 0.6989 | Ep-min-reward: 0.7382 | Ep-rnd-reward: 1 0.8873 | Ep-reward: 0.9511 | Ep-max-power: 27.6793 | Ep-min-power: 15.9765 | Ep-rnd-power: 22.6866 | Ep-power: 20.9967 | Num-rrh-on: 1 | Ep-action: [(1, 24), (3, 1), (4, 1), (7, 18), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 3720 | Demand: [1.325] | Epsilon: 0.0443 | Agent-steps: 9055 | Length: before 50 after 45 | Ep-max-reward: 0.6437 | Ep-min-reward: 0.7065 | Ep-rnd-reward: 1 0.7761 | Ep-reward: 0.7769 | Ep-max-power: 29.1410 | Ep-min-power: 15.1589 | Ep-rnd-power: 25.6341 | Ep-power: 25.6121 | Num-rrh-on: 2 | Ep-action: [(0, 10), (1, 1), (2, 12), (4, 9), (7, 9), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 3740 | Demand: [7.991] | Epsilon: 0.0418 | Agent-steps: 9105 | Length: before 50 after 45 | Ep-max-reward: 0.6621 | Ep-min-reward: 0.5679 | Ep-rnd-reward: 4 0.7746 | Ep-reward: 0.7706 | Ep-max-power: 28.6541 | Ep-min-power: 12.6715 | Ep-rnd-power: 25.6738 | Ep-power: 25.7796 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 1), (2, 4), (3, 7), (4, 11), (5, 2), (6, 8), (8, 16)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
