band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-12-03-15
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.422 5.997 5.652] | Epsilon: 0.4975 | Agent-steps: 23 | Length: before 23 after 3 | Ep-max-reward: 0.1873 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1873 | Ep-reward: 0.1873 | Ep-max-power: 60.4022 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4022 | Ep-power: 60.4022 | Num-rrh-on: 3 | Ep-action: [(2, 1), (3, 1), (4, 9), (5, 1), (6, 1), (7, 1), (8, 2), (9, 2), (10, 1), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0
| Episode: 2660 | Demand: [5.612 5.214 5.223] | Epsilon: 0.1741 | Agent-steps: 3995 | Length: before 59 after 43 | Ep-max-reward: 0.2924 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2924 | Ep-reward: 0.3040 | Ep-max-power: 56.2517 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.2517 | Ep-power: 55.7931 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 4), (2, 1), (4, 9), (6, 23), (8, 5), (9, 1), (10, 11), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2680 | Demand: [5.941 5.401 5.971] | Epsilon: 0.1717 | Agent-steps: 4028 | Length: before 33 after 14 | Ep-max-reward: 0.2805 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2805 | Ep-reward: 0.3014 | Ep-max-power: 56.7212 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.7212 | Ep-power: 55.8933 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 2), (2, 1), (4, 1), (5, 1), (6, 4), (7, 2), (8, 1), (10, 9), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2700 | Demand: [5.799 5.769 5.709] | Epsilon: 0.1692 | Agent-steps: 4048 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(1, 6), (2, 2), (3, 1), (6, 1), (8, 2), (9, 1), (10, 6), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2720 | Demand: [5.18  5.33  5.484] | Epsilon: 0.1668 | Agent-steps: 4085 | Length: before 37 after 17 | Ep-max-reward: 0.2615 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2615 | Ep-reward: 0.2615 | Ep-max-power: 57.4716 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.4716 | Ep-power: 57.4716 | Num-rrh-on: 5 | Ep-action: [(0, 8), (2, 9), (3, 2), (6, 1), (8, 4), (10, 8), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 2740 | Demand: [5.873 5.335 5.966] | Epsilon: 0.1643 | Agent-steps: 4118 | Length: before 33 after 14 | Ep-max-reward: 0.1958 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1958 | Ep-reward: 0.1958 | Ep-max-power: 60.0671 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.0671 | Ep-power: 60.0671 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 14), (4, 3), (5, 5), (8, 5), (9, 1), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 2760 | Demand: [5.445 5.713 5.814] | Epsilon: 0.1619 | Agent-steps: 4180 | Length: before 62 after 45 | Ep-max-reward: 0.2512 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2512 | Ep-reward: 0.2496 | Ep-max-power: 57.8761 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.8761 | Ep-power: 57.9428 | Num-rrh-on: 6 | Ep-action: [(0, 4), (2, 8), (4, 2), (5, 1), (6, 3), (7, 1), (8, 28), (9, 1), (10, 9), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2780 | Demand: [5.167 5.388 5.416] | Epsilon: 0.1594 | Agent-steps: 4226 | Length: before 46 after 27 | Ep-max-reward: 0.2485 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2485 | Ep-reward: 0.2429 | Ep-max-power: 57.9828 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.9828 | Ep-power: 58.2050 | Num-rrh-on: 5 | Ep-action: [(0, 15), (1, 4), (4, 2), (5, 2), (6, 2), (8, 6), (9, 2), (10, 8), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2800 | Demand: [5.283 5.526 5.728] | Epsilon: 0.1570 | Agent-steps: 4264 | Length: before 38 after 20 | Ep-max-reward: 0.3277 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3277 | Ep-reward: 0.3277 | Ep-max-power: 54.8566 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.8566 | Ep-power: 54.8566 | Num-rrh-on: 6 | Ep-action: [(0, 2), (2, 1), (8, 28), (10, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2820 | Demand: [5.327 5.67  5.607] | Epsilon: 0.1545 | Agent-steps: 4299 | Length: before 35 after 15 | Ep-max-reward: 0.2523 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2523 | Ep-reward: 0.2523 | Ep-max-power: 57.8342 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.8342 | Ep-power: 57.8342 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 2), (2, 4), (3, 1), (6, 6), (7, 1), (8, 3), (9, 1), (10, 4), (11, 1), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2840 | Demand: [5.941 5.732 5.037] | Epsilon: 0.1521 | Agent-steps: 4339 | Length: before 40 after 21 | Ep-max-reward: 0.3081 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3081 | Ep-reward: 0.3081 | Ep-max-power: 55.6301 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.6301 | Ep-power: 55.6301 | Num-rrh-on: 6 | Ep-action: [(0, 6), (2, 3), (3, 3), (4, 2), (5, 1), (6, 7), (8, 10), (10, 7), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2860 | Demand: [5.323 5.82  5.921] | Epsilon: 0.1496 | Agent-steps: 4423 | Length: before 84 after 71 | Ep-max-reward: 0.3000 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3000 | Ep-reward: 0.2983 | Ep-max-power: 55.9483 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.9483 | Ep-power: 56.0157 | Num-rrh-on: 5 | Ep-action: [(0, 18), (2, 19), (4, 2), (5, 1), (6, 12), (7, 1), (8, 24), (10, 4), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 2880 | Demand: [5.291 5.749 5.555] | Epsilon: 0.1472 | Agent-steps: 4454 | Length: before 31 after 12 | Ep-max-reward: 0.2107 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2107 | Ep-reward: 0.2107 | Ep-max-power: 59.4777 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.4777 | Ep-power: 59.4777 | Num-rrh-on: 5 | Ep-action: [(1, 2), (2, 1), (4, 1), (8, 10), (10, 13), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2900 | Demand: [5.522 5.491 5.329] | Epsilon: 0.1447 | Agent-steps: 4511 | Length: before 57 after 41 | Ep-max-reward: 0.2757 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2757 | Ep-reward: 0.2757 | Ep-max-power: 56.9091 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.9091 | Ep-power: 56.9091 | Num-rrh-on: 6 | Ep-action: [(0, 9), (2, 15), (3, 1), (4, 2), (5, 1), (6, 15), (8, 4), (10, 9), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2920 | Demand: [5.087 5.816 5.706] | Epsilon: 0.1423 | Agent-steps: 4562 | Length: before 51 after 33 | Ep-max-reward: 0.2805 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2805 | Ep-reward: 0.2805 | Ep-max-power: 56.7194 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.7194 | Ep-power: 56.7194 | Num-rrh-on: 6 | Ep-action: [(0, 13), (2, 3), (4, 2), (5, 1), (6, 3), (7, 2), (8, 4), (10, 6), (11, 2), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 2940 | Demand: [5.585 5.151 5.329] | Epsilon: 0.1398 | Agent-steps: 4625 | Length: before 63 after 47 | Ep-max-reward: 0.2733 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2733 | Ep-reward: 0.2807 | Ep-max-power: 57.0028 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0028 | Ep-power: 56.7130 | Num-rrh-on: 5 | Ep-action: [(0, 11), (1, 1), (2, 7), (4, 3), (6, 1), (8, 10), (9, 1), (10, 23), (11, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 2960 | Demand: [5.325 5.411 5.569] | Epsilon: 0.1374 | Agent-steps: 4663 | Length: before 38 after 19 | Ep-max-reward: 0.2182 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2182 | Ep-reward: 0.2182 | Ep-max-power: 59.1795 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.1795 | Ep-power: 59.1795 | Num-rrh-on: 5 | Ep-action: [(0, 8), (2, 5), (3, 1), (6, 1), (8, 16), (10, 3), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 2980 | Demand: [5.32  5.037 5.037] | Epsilon: 0.1349 | Agent-steps: 4718 | Length: before 55 after 38 | Ep-max-reward: 0.3007 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3007 | Ep-reward: 0.2987 | Ep-max-power: 55.9238 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.9238 | Ep-power: 56.0027 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 3), (2, 2), (4, 2), (5, 1), (6, 21), (8, 5), (9, 1), (10, 9), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 3000 | Demand: [5.099 5.712 5.385] | Epsilon: 0.1325 | Agent-steps: 4799 | Length: before 81 after 67 | Ep-max-reward: 0.2551 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2551 | Ep-reward: 0.2551 | Ep-max-power: 57.7221 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.7221 | Ep-power: 57.7221 | Num-rrh-on: 5 | Ep-action: [(0, 14), (2, 2), (3, 1), (4, 7), (6, 7), (8, 36), (10, 7), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 3020 | Demand: [5.249 5.498 5.869] | Epsilon: 0.1300 | Agent-steps: 4819 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(1, 2), (2, 1), (8, 3), (10, 8), (11, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3040 | Demand: [5.405 5.743 5.543] | Epsilon: 0.1276 | Agent-steps: 4875 | Length: before 56 after 40 | Ep-max-reward: 0.2569 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2569 | Ep-reward: 0.2569 | Ep-max-power: 57.6505 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.6505 | Ep-power: 57.6505 | Num-rrh-on: 6 | Ep-action: [(0, 1), (4, 2), (5, 1), (6, 1), (8, 21), (9, 1), (10, 14), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3060 | Demand: [5.219 5.689 5.062] | Epsilon: 0.1251 | Agent-steps: 4901 | Length: before 26 after 6 | Ep-max-reward: 0.3385 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3385 | Ep-reward: 0.3884 | Ep-max-power: 54.4285 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.4285 | Ep-power: 52.4600 | Num-rrh-on: 5 | Ep-action: [(1, 13), (2, 1), (6, 2), (8, 4), (10, 3), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3080 | Demand: [5.204 5.226 5.65 ] | Epsilon: 0.1227 | Agent-steps: 4934 | Length: before 33 after 14 | Ep-max-reward: 0.3133 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3133 | Ep-reward: 0.3497 | Ep-max-power: 55.4230 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.4230 | Ep-power: 53.9855 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 1), (4, 1), (6, 1), (8, 8), (10, 7), (11, 1), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3100 | Demand: [5.926 5.825 5.784] | Epsilon: 0.1202 | Agent-steps: 4981 | Length: before 47 after 30 | Ep-max-reward: 0.2202 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2202 | Ep-reward: 0.2202 | Ep-max-power: 59.1031 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.1031 | Ep-power: 59.1031 | Num-rrh-on: 6 | Ep-action: [(2, 7), (3, 1), (4, 3), (5, 1), (6, 6), (8, 10), (10, 10), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3120 | Demand: [5.706 5.792 5.607] | Epsilon: 0.1178 | Agent-steps: 5049 | Length: before 68 after 52 | Ep-max-reward: 0.2735 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2735 | Ep-reward: 0.2735 | Ep-max-power: 56.9949 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.9949 | Ep-power: 56.9949 | Num-rrh-on: 6 | Ep-action: [(2, 4), (4, 7), (6, 19), (7, 1), (8, 22), (10, 14), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3140 | Demand: [5.528 5.726 5.105] | Epsilon: 0.1153 | Agent-steps: 5079 | Length: before 30 after 11 | Ep-max-reward: 0.3412 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3412 | Ep-reward: 0.3471 | Ep-max-power: 54.3224 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.3224 | Ep-power: 54.0888 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 2), (3, 1), (6, 13), (8, 9), (9, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3160 | Demand: [5.497 5.936 5.84 ] | Epsilon: 0.1129 | Agent-steps: 5115 | Length: before 36 after 16 | Ep-max-reward: 0.3012 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3012 | Ep-reward: 0.3198 | Ep-max-power: 55.9021 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.9021 | Ep-power: 55.1665 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 2), (4, 2), (5, 2), (6, 3), (7, 2), (8, 8), (9, 1), (10, 10), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3180 | Demand: [5.242 5.117 5.104] | Epsilon: 0.1104 | Agent-steps: 5174 | Length: before 59 after 43 | Ep-max-reward: 0.2974 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2974 | Ep-reward: 0.2956 | Ep-max-power: 56.0546 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.0546 | Ep-power: 56.1243 | Num-rrh-on: 5 | Ep-action: [(0, 9), (2, 12), (3, 1), (4, 3), (5, 1), (6, 11), (8, 10), (10, 10), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 3200 | Demand: [5.7   5.597 5.204] | Epsilon: 0.1080 | Agent-steps: 5200 | Length: before 26 after 6 | Ep-max-reward: 0.2569 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2569 | Ep-reward: 0.2569 | Ep-max-power: 57.6525 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.6525 | Ep-power: 57.6525 | Num-rrh-on: 5 | Ep-action: [(0, 4), (3, 1), (6, 4), (8, 15), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 3220 | Demand: [5.036 5.664 5.747] | Epsilon: 0.1055 | Agent-steps: 5265 | Length: before 65 after 49 | Ep-max-reward: 0.2092 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2092 | Ep-reward: 0.2092 | Ep-max-power: 59.5352 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.5352 | Ep-power: 59.5352 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 9), (6, 7), (7, 1), (8, 17), (10, 16), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 3240 | Demand: [5.279 5.729 5.222] | Epsilon: 0.1031 | Agent-steps: 5305 | Length: before 40 after 22 | Ep-max-reward: 0.1909 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1909 | Ep-reward: 0.1909 | Ep-max-power: 60.2579 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.2579 | Ep-power: 60.2579 | Num-rrh-on: 5 | Ep-action: [(0, 9), (3, 1), (4, 10), (6, 8), (8, 4), (10, 6), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 3260 | Demand: [5.632 5.435 5.776] | Epsilon: 0.1006 | Agent-steps: 5350 | Length: before 45 after 27 | Ep-max-reward: 0.2239 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2239 | Ep-reward: 0.2328 | Ep-max-power: 58.9568 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.9568 | Ep-power: 58.6048 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 4), (3, 1), (6, 1), (8, 3), (10, 24), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 3280 | Demand: [5.08  5.009 5.348] | Epsilon: 0.0982 | Agent-steps: 5416 | Length: before 66 after 51 | Ep-max-reward: 0.2900 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2900 | Ep-reward: 0.2885 | Ep-max-power: 56.3439 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.3439 | Ep-power: 56.4027 | Num-rrh-on: 6 | Ep-action: [(0, 11), (2, 7), (4, 2), (6, 14), (7, 1), (8, 19), (9, 1), (10, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3300 | Demand: [5.431 5.499 5.081] | Epsilon: 0.0957 | Agent-steps: 5459 | Length: before 43 after 25 | Ep-max-reward: 0.2252 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2252 | Ep-reward: 0.2252 | Ep-max-power: 58.9050 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.9050 | Ep-power: 58.9050 | Num-rrh-on: 6 | Ep-action: [(0, 13), (4, 5), (5, 1), (6, 2), (8, 6), (10, 4), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3320 | Demand: [5.693 5.205 5.73 ] | Epsilon: 0.0933 | Agent-steps: 5506 | Length: before 47 after 30 | Ep-max-reward: 0.2534 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2534 | Ep-reward: 0.2534 | Ep-max-power: 57.7903 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.7903 | Ep-power: 57.7903 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 5), (2, 12), (4, 2), (8, 2), (10, 7), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3340 | Demand: [5.556 5.37  5.527] | Epsilon: 0.0908 | Agent-steps: 5535 | Length: before 29 after 10 | Ep-max-reward: 0.3179 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3179 | Ep-reward: 0.2587 | Ep-max-power: 55.2435 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.2435 | Ep-power: 57.5832 | Num-rrh-on: 5 | Ep-action: [(0, 1), (3, 1), (6, 18), (8, 2), (10, 3), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 3360 | Demand: [5.085 5.954 5.457] | Epsilon: 0.0884 | Agent-steps: 5560 | Length: before 25 after 5 | Ep-max-reward: 0.2495 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2495 | Ep-reward: 0.2495 | Ep-max-power: 57.9448 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.9448 | Ep-power: 57.9448 | Num-rrh-on: 6 | Ep-action: [(2, 4), (3, 1), (4, 1), (5, 1), (6, 5), (8, 8), (10, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3380 | Demand: [5.605 5.968 5.204] | Epsilon: 0.0859 | Agent-steps: 5650 | Length: before 90 after 77 | Ep-max-reward: 0.2784 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2784 | Ep-reward: 0.2891 | Ep-max-power: 56.8036 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.8036 | Ep-power: 56.3804 | Num-rrh-on: 5 | Ep-action: [(0, 10), (1, 3), (2, 1), (3, 1), (4, 1), (6, 52), (7, 1), (8, 4), (10, 10), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 3400 | Demand: [5.519 5.237 5.682] | Epsilon: 0.0835 | Agent-steps: 5688 | Length: before 38 after 20 | Ep-max-reward: 0.3315 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3315 | Ep-reward: 0.3745 | Ep-max-power: 54.7038 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.7038 | Ep-power: 53.0063 | Num-rrh-on: 5 | Ep-action: [(1, 12), (4, 1), (6, 3), (8, 2), (9, 1), (10, 6), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3420 | Demand: [5.182 5.314 5.635] | Epsilon: 0.0810 | Agent-steps: 5735 | Length: before 47 after 30 | Ep-max-reward: 0.1939 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1939 | Ep-reward: 0.1914 | Ep-max-power: 60.1395 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.1395 | Ep-power: 60.2395 | Num-rrh-on: 5 | Ep-action: [(0, 28), (1, 2), (2, 7), (4, 1), (5, 1), (6, 3), (10, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3440 | Demand: [5.363 5.612 5.279] | Epsilon: 0.0786 | Agent-steps: 5788 | Length: before 53 after 36 | Ep-max-reward: 0.2723 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2723 | Ep-reward: 0.2723 | Ep-max-power: 57.0452 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0452 | Ep-power: 57.0452 | Num-rrh-on: 5 | Ep-action: [(0, 9), (2, 5), (3, 2), (4, 2), (5, 1), (6, 7), (8, 18), (10, 2), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 3460 | Demand: [5.091 5.222 5.936] | Epsilon: 0.0761 | Agent-steps: 5831 | Length: before 43 after 25 | Ep-max-reward: 0.2755 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2755 | Ep-reward: 0.2755 | Ep-max-power: 56.9158 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.9158 | Ep-power: 56.9158 | Num-rrh-on: 5 | Ep-action: [(1, 3), (2, 4), (4, 4), (6, 8), (8, 13), (9, 1), (10, 3), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3480 | Demand: [5.01  5.714 5.673] | Epsilon: 0.0737 | Agent-steps: 5872 | Length: before 41 after 23 | Ep-max-reward: 0.3090 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3090 | Ep-reward: 0.3491 | Ep-max-power: 55.5956 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.5956 | Ep-power: 54.0122 | Num-rrh-on: 5 | Ep-action: [(1, 11), (4, 3), (5, 1), (6, 3), (8, 6), (9, 1), (10, 4), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 3500 | Demand: [5.444 5.276 5.054] | Epsilon: 0.0712 | Agent-steps: 5921 | Length: before 49 after 30 | Ep-max-reward: 0.2164 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2164 | Ep-reward: 0.2155 | Ep-max-power: 59.2511 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.2511 | Ep-power: 59.2885 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 1), (2, 2), (4, 3), (5, 2), (6, 20), (7, 1), (8, 8), (10, 8), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 3520 | Demand: [5.428 5.196 5.078] | Epsilon: 0.0688 | Agent-steps: 5959 | Length: before 38 after 20 | Ep-max-reward: 0.2845 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2845 | Ep-reward: 0.2845 | Ep-max-power: 56.5638 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.5638 | Ep-power: 56.5638 | Num-rrh-on: 4 | Ep-action: [(0, 7), (3, 1), (6, 7), (8, 4), (9, 1), (10, 5), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
